,count,stem,term
0,886,teen,teen
1,509,pregnanc,pregnancy
2,271,pregnant,pregnant
3,119,teenag,teenager
4,106,birth,births
5,102,mom,mom
6,63,campaign,campaign
7,60,adolesc,adolescent
8,56,abort,abortion
9,55,educ,education
10,44,child,child
11,44,"1,000","1,000"
12,38,contracept,contraception
13,36,unplan,unplanned
14,36,mtv,mtv
15,35,children,children
16,30,youth,youth
17,28,declin,declined
18,23,research,researchers
19,23,parent,parenting
20,21,sexual,sexually
21,21,parenthood,parenthood
22,20,unit,united
23,19,age,aged
24,17,unintend,unintended
25,17,american,american
26,16,prevent,preventing
27,16,media,media
28,16,jenell,jenelle
29,15,graduat,graduation
30,15,texa,texas
31,15,infant,infant
32,14,fund,funding
33,14,reproduct,reproductive
34,14,econom,economic
35,14,colleg,college
36,14,decreas,decrease
37,13,babi,babies
38,13,transmit,transmitted
39,13,student,students
40,12,abus,abuse
41,12,hispan,hispanic
42,12,teacher,teacher
43,12,ci,ci
44,11,cdc,cdc
45,11,homeless,homeless
46,11,famili,families
47,10,childbear,childbearing
48,10,mississippi,mississippi
49,10,carolina,carolina
50,10,albert,albert
51,9,abstinence-on,abstinence-only
52,9,ap,ap
53,9,non-hispan,non-hispanic
54,9,comprehens,comprehensive
55,9,crime,crime
56,9,boyfriend,boyfriend
57,9,unmarri,unmarried
58,9,diseas,diseases
59,9,evan,evans
60,9,washington,washington
61,8,abstin,abstinence
62,8,drop,dropping
63,8,glamor,glamorizing
64,8,juno,juno
65,8,suicid,suicide
66,8,stis,stis
67,8,birthrat,birthrate
68,8,episod,episodes
69,8,behavior,behaviors
70,8,infect,infections
71,8,chicago,chicago
72,8,photo,photo
73,8,guttmach,guttmacher
74,8,violenc,violence
75,8,univers,university
76,8,colorado,colorado
77,8,studi,studies
78,8,lowest,lowest
79,8,cathol,catholic
80,7,onlin,online
81,7,institut,institute
82,7,peak,peak
83,7,childhood,childhood
84,7,lowel,lowell
85,7,tulsa,tulsa
86,7,report,reporting
87,7,ed,ed
88,7,choic,choices
89,7,hiv,hiv
90,7,black,blacks
91,7,nation,nation's
92,7,kearney,kearney
93,7,america,america
94,7,pill,pill
95,7,gimm,gimme
96,7,condom,condoms
97,7,massachusett,massachusetts
98,7,delay,delaying
99,7,shame,shameful
100,6,option,options
101,6,risk,risks
102,6,adopt,adoption
103,6,citi,city's
104,6,indian,indian
105,6,unborn,unborn
106,6,initi,initiatives
107,6,promot,promoting
108,6,plummet,plummets
109,6,rape,rape
110,6,dc,dc
111,6,attribut,attributed
112,6,rate,ratings
113,6,engag,engaging
114,6,highlight,highlighted
115,6,catelynn,catelynn
116,6,tv,tv
117,6,assault,assault
118,6,twin,twins
119,6,iud,iud
120,6,farrah,farrah
121,6,featur,featured
122,6,smoke,smoking
123,6,latino,latino
124,6,economi,economy
125,6,state,state's
126,6,messag,messages
127,6,ethnic,ethnic
128,6,foundat,foundation
129,6,oklahoma,oklahoma
130,6,violent,violent
131,5,alcohol,alcoholism
132,5,girl,girl's
133,5,evidence-bas,evidence-based
134,5,stds,stds
135,5,unwant,unwanted
136,5,partner,partners
137,5,alabama,alabama
138,5,5.7,5.7
139,5,outcom,outcomes
140,5,survey,surveys
141,5,welfar,welfare
142,5,jersey,jersey
143,5,preview,preview
144,5,levin,levine
145,5,yearbook,yearbook
146,5,women,women's
147,5,pennsylvania,pennsylvania
148,5,sister,sisters
