,count,stem,term
0,863,teen,teen
1,496,pregnanc,pregnancy
2,264,pregnant,pregnant
3,140,birth,births
4,123,teenag,teenagers
5,77,educ,education
6,63,mom,mom
7,54,adolesc,adolescent
8,51,abort,abortion
9,50,contracept,contraception
10,49,"1,000","1,000"
11,48,declin,declines
12,44,campaign,campaign
13,40,children,children
14,33,mtv,mtv
15,31,parenthood,parenthood
16,27,child,child
17,25,abus,abuse
18,24,unplan,unplanned
19,23,sexual,sexually
20,23,unit,united
21,22,age,aged
22,22,student,students
23,21,youth,youth
24,20,parent,parenting
25,19,fund,funded
26,18,unintend,unintended
27,17,univers,university
28,16,colleg,college
29,16,childbear,childbearing
30,16,violenc,violence
31,15,cdc,cdc
32,15,research,researchers
33,15,infect,infections
34,15,transmit,transmitted
35,14,boyfriend,boyfriend
36,14,texa,texas
37,14,homeless,homeless
38,14,american,american
39,14,infant,infant
40,13,institut,institute
41,13,graduat,graduation
42,13,abstin,abstinence
43,13,taxpay,taxpayers
44,12,decreas,decreased
45,12,hiv,hiv
46,12,peak,peak
47,11,hospit,hospital
48,11,episod,episode
49,11,abstinence-on,abstinence-only
50,11,crime,crime
51,11,comprehens,comprehensive
52,11,lowest,lowest
53,11,colorado,colorado
54,11,state,state's
55,11,target,targeted
56,11,gimm,gimme
57,11,hispan,hispanic
58,10,babi,babies
59,10,initi,initiatives
60,10,reproduct,reproductive
61,10,unmarri,unmarried
62,9,oregon,oregon
63,9,latina,latina
64,9,femal,females
65,9,mississippi,mississippi
66,9,rape,rape
67,9,levin,levine
68,9,vanessa,vanessa
69,9,guttmach,guttmacher
70,9,jenell,jenelle
71,9,childhood,childhood
72,9,district,district
73,9,welfar,welfare
74,8,america,america
75,8,smoke,smoking
76,8,outcom,outcomes
77,8,cathol,catholic
78,8,chicago,chicago
79,8,oklahoma,oklahoma
80,8,topic,topics
81,8,franchis,franchise
82,8,choic,choices
83,8,kearney,kearney
84,7,diseas,diseases
85,7,photo,photo
86,7,albert,albert
87,7,famili,families
88,7,debut,debut
89,7,juno,juno
90,7,evan,evans
91,7,california,california
92,7,tulsa,tulsa
93,7,teacher,teacher
94,7,hudgen,hudgens
95,7,mexico,mexico
96,7,5.7,5.7
97,7,foundat,foundation
98,7,ultim,ultimately
99,7,advoc,advocates
100,7,sister,sisters
101,7,ed,ed
102,7,media,media
103,7,alcohol,alcohol
104,6,mortal,mortality
105,6,partner,partners
106,6,econom,economic
107,6,obes,obese
108,6,unw,unwed
109,6,lowri,lowry
110,6,ethnic,ethnic
111,6,industri,industrialized
112,6,death,deaths
113,6,latino,latino
114,6,provid,providers
115,6,violent,violent
116,6,washington,washington
117,6,motherhood,motherhood
118,6,ci,ci
119,6,obama,obama
120,6,onlin,online
121,6,adopt,adoption
122,6,catelynn,catelynn's
123,6,shame,shaming
124,6,plummet,plummeted
125,6,prevent,preventing
126,6,drop,drops
127,6,fatal,fatal
128,6,angel,angeles
129,6,los,los
130,6,viewer,viewers
131,6,focus,focuses
132,6,support,supporters
133,6,15-19,15-19
134,6,dramat,dramatically
135,6,studi,studies
136,5,investig,investigating
137,5,condom,condoms
138,5,postpartum,postpartum
139,5,carolina,carolina
140,5,nation,nation's
141,5,correl,correlations
142,5,conclud,concludes
143,5,nc,nc
144,5,yearbook,yearbook
145,5,at-risk,at-risk
146,5,tv,tv
147,5,intercours,intercourse
148,5,stds,stds
149,5,tyler,tyler
150,5,teach,teaching
151,5,low,lows
152,5,die,dies
