,count,stem,term
0,870,teen,teen
1,498,pregnanc,pregnancy
2,242,pregnant,pregnant
3,133,teenag,teenagers
4,126,birth,births
5,100,mom,mom
6,67,abort,abortion
7,63,educ,education
8,57,adolesc,adolescent
9,53,campaign,campaign
10,49,"1,000","1,000"
11,45,declin,declines
12,45,contracept,contraception
13,40,child,child
14,38,children,children
15,36,unplan,unplanned
16,36,mtv,mtv
17,29,unit,united
18,25,parenthood,parenthood
19,23,american,american
20,21,jenell,jenelle
21,20,youth,youth
22,20,sexual,sexually
23,17,research,researchers
24,17,cdc,cdc
25,17,parent,parenting
26,17,age,aged
27,17,hispan,hispanic
28,17,abstin,abstinence
29,16,boyfriend,boyfriend
30,16,unintend,unintended
31,16,decreas,decreased
32,15,levin,levine
33,15,lowest,lowest
34,15,onlin,online
35,14,institut,institute
36,13,evan,evans
37,13,recap,recap
38,13,texa,texas
39,13,student,students
40,13,catelynn,catelynn
41,13,nation,nation's
42,13,15-19,15-19
43,13,kearney,kearney
44,12,fund,funding
45,12,media,media
46,12,birthrat,birthrate
47,12,california,california
48,12,condom,condom
49,12,univers,university
50,12,childbear,childbearing
51,12,lowel,lowell
52,11,peak,peak
53,11,jackson,jackson
54,11,abstinence-on,abstinence-only
55,11,famili,families
56,11,abus,abuse
57,11,econom,economic
58,11,unmarri,unmarried
59,10,albert,albert
60,10,5.7,5.7
61,10,one-third,one-third
62,10,colleg,college
63,10,reproduct,reproductive
64,10,michigan,michigan
65,10,violenc,violence
66,10,transmit,transmitted
67,10,babi,babies
68,9,amber,amber
69,9,tyler,tyler
70,9,initi,initiatives
71,9,studi,studies
72,8,smoke,smoking
73,8,prevent,preventing
74,8,foster,foster
75,8,non-hispan,non-hispanic
76,8,og,og
77,8,america,america
78,8,hiv,hiv
79,8,outcom,outcomes
80,8,drop,dropping
81,8,glamor,glamorized
82,8,guttmach,guttmacher
83,8,mexico,mexico
84,8,risk,risks
85,8,vanessa,vanessa
86,8,diseas,diseases
87,7,cathol,catholic
88,7,infant,infant
89,7,sarah,sarah
90,7,stds,stds
91,7,baltierra,baltierra
92,7,challeng,challenges
93,7,infect,infections
94,7,behavior,behaviors
95,7,femal,females
96,7,maci,maci
97,7,homeless,homeless
98,7,adopt,adoption
99,7,washington,washington
100,7,teacher,teacher
101,7,rape,raped
102,7,award,awarded
103,7,engag,engaging
104,7,peer,peers
105,7,girlfriend,girlfriend
106,6,ethnic,ethnicity
107,6,decapit,decapitated
108,6,alcohol,alcohol
109,6,crime,crime
110,6,craigslist,craigslist
111,6,unwant,unwanted
112,6,strangl,strangled
113,6,portwood,portwood
114,6,comprehens,comprehensive
115,6,los,los
116,6,earn,earn
117,6,childhood,childhood
118,6,motherhood,motherhood
119,6,tv,tv
120,6,shame,shaming
121,6,angel,angeles
122,6,partner,partners
123,6,leah,leah
124,6,kailyn,kailyn
125,6,ap,ap
126,6,chicago,chicago
127,6,farrah,farrah
128,6,rank,ranked
129,6,annual,annually
130,6,african-american,african-american
131,6,welfar,welfare
132,6,journal,journal
133,6,signific,significantly
134,6,stis,stis
135,6,car,carly
136,6,lowri,lowry
137,6,admit,admits
138,6,implement,implement
139,6,hudgen,hudgens
140,6,oregon,oregon
141,5,suggest,suggesting
142,5,strategi,strategies
143,5,abraham,abraham
144,5,gender,gender
145,5,gervai,gervais
146,5,nathan,nathan
147,5,investig,investigating
148,5,refer,referring
149,5,photo,photos
150,5,carolina,carolina
151,5,suicid,suicide
152,5,hospit,hospitals
153,5,connect,connecting
154,5,sentenc,sentenced
155,5,1990s,1990s
156,5,gimm,gimme
157,5,choic,choices
158,5,state,state's
159,5,oklahoma,oklahoma
160,5,delay,delaying
161,5,episod,episode
162,5,dramat,dramatically
163,5,low,lows
164,5,economist,economist
165,5,marri,marry
166,5,recess,recession
167,5,focus,focusing
168,5,topic,topics
169,5,obes,obesity
170,5,colorado,colorado
171,5,son,sons
172,5,dropout,dropout
173,5,emot,emotional
174,5,advoc,advocates
175,5,yearbook,yearbook
176,5,year-old,year-olds
177,4,nutrit,nutrition
178,4,phillip,phillip
179,4,47.5,47.5
180,4,contribut,contribution
181,4,well-b,well-being
182,4,violent,violent
183,4,plummet,plummeting
184,4,irrespons,irresponsible
185,4,target,targeted
186,4,juno,juno
187,4,franchis,franchise
188,4,std,std's
189,4,women,women's
190,4,stamp,stamps
191,4,district,district
192,4,29.4,29.4
193,4,chelsea,chelsea
194,4,incarcer,incarceration
195,4,hampshir,hampshire
196,4,viewer,viewers
197,4,daughter,daughter's
198,4,taxpay,taxpayers
199,4,grante,grantees
200,4,1980s,1980s
201,4,innov,innovative
202,4,latina,latina
203,4,ensur,ensure
204,4,ed,ed
205,4,ceo,ceo
206,4,adulthood,adulthood
207,4,dakota,dakota
208,4,featur,featured
209,4,foundat,foundation
210,4,gari,gary
211,4,dc,dc
212,4,critic,criticizes
213,4,lee,lee
214,4,pill,pills
215,4,confirm,confirms
216,4,at-risk,at-risk
217,4,report,reportedly
218,4,survey,surveyed
219,4,afford,affordable
220,4,graduat,graduation
221,4,maryland,maryland
222,4,flore,flores
223,4,mississippi,mississippi
224,4,nativ,nativity
225,4,tip,tipping
226,4,georgia,georgia
227,4,promot,promotes
228,4,preview,preview
229,4,massachusett,massachusetts
230,4,melissa,melissa
231,4,messag,messages
232,4,mackenzi,mackenzie
233,4,impli,imply
234,4,alleg,alleged
235,4,61.8,61.8
236,4,ami,amy
237,4,pdf,pdf
238,4,pro-lif,pro-life
239,4,iud,iud
240,4,struggl,struggles
241,4,view,viewing
242,4,valu,values
243,4,associ,associates
244,4,avoid,avoiding
245,3,medicaid,medicaid
246,3,sti,sti
247,3,bloomfield,bloomfield
248,3,complaint,complaints
249,3,intervent,interventions
250,3,relat,relate
251,3,expect,expecting
252,3,realiti,realities
253,3,economi,economy
254,3,oscar,oscar
255,3,sibl,sibling
256,3,marg,marge
257,3,influenc,influences
258,3,fortun,fortunately
259,3,obama,obama's
260,3,show,show's
261,3,discrimin,discrimination
262,3,attribut,attributable
263,3,steep,steep
264,3,reunion,reunion
265,3,michael,michael
266,3,ongo,ongoing
267,3,access,accessible
268,3,confront,confront
269,3,sixth,sixth
270,3,altern,alternatives
271,3,black,blacks
272,3,option,option
273,3,ventura,ventura
274,3,bentley,bentley
275,3,adam,adam
276,3,high-school,high-school
277,3,sister,sisters
278,3,acknowledg,acknowledged
279,3,reuter,reuters
280,3,slam,slams
281,3,troubl,troubling
282,3,rivera,rivera's
283,3,counti,county's
284,3,partnership,partnership
285,3,irish,irish
286,3,rate,ratings
287,3,mesa,mesa
288,3,facebook,facebook
289,3,citi,city's
290,3,milwauke,milwaukee
291,3,support,supporters
292,3,breast,breast
293,3,ci,ci
294,3,incred,incredibly
295,3,pennsylvania,pennsylvania
296,3,prioriti,priorities
297,3,louisiana,louisiana's
298,3,fit,fits
299,3,miscarriag,miscarriages
300,3,100.0,100.0
301,3,statist,statistic
