,count,stem,term
0,830,teen,teen
1,480,pregnanc,pregnancy
2,241,pregnant,pregnant
3,132,birth,births
4,119,teenag,teenager
5,86,mom,mom
6,73,educ,education
7,55,campaign,campaign
8,55,adolesc,adolescent
9,45,abort,abortion
10,44,"1,000","1,000"
11,44,contracept,contraception
12,44,child,child
13,35,children,children
14,35,unplan,unplanned
15,31,declin,declined
16,27,sexual,sexually
17,27,youth,youth
18,26,mtv,mtv
19,22,texa,texas
20,21,decreas,decreased
21,21,unit,united
22,20,hispan,hispanic
23,19,parenthood,parenthood
24,17,american,american
25,16,parent,parenting
26,16,prevent,preventing
27,16,boyfriend,boyfriend
28,15,abus,abuse
29,15,babi,babies
30,15,birthrat,birthrate
31,15,lowest,lowest
32,15,transmit,transmitted
33,14,student,students
34,14,fund,funding
35,14,jenell,jenelle
36,14,research,researchers
37,14,cdc,cdc
38,13,age,aged
39,13,unintend,unintended
40,12,reproduct,reproductive
41,12,comprehens,comprehensive
42,12,one-third,one-third
43,12,childbear,childbearing
44,11,recap,recap
45,11,violenc,violence
46,11,ethnic,ethnic
47,11,infect,infections
48,11,adopt,adoption
49,11,colleg,college
50,11,crime,crime
51,10,behavior,behaviors
52,10,famili,families
53,10,tulsa,tulsa
54,10,diseas,diseases
55,10,hiv,hiv
56,9,california,california
57,9,smoke,smoking
58,9,cathol,catholic
59,9,chicago,chicago
60,9,yearbook,yearbook
61,9,tv,tv
62,9,alcohol,alcohol
63,9,colorado,colorado
64,9,hospit,hospital
65,9,media,media
66,9,abstin,abstinence
67,8,oklahoma,oklahoma
68,8,catelynn,catelynn
69,8,america,america
70,8,studi,studies
71,8,nation,nation's
72,8,iud,iuds
73,8,albert,albert
74,8,onlin,online
75,8,leah,leah
76,8,unmarri,unmarried
77,8,univers,university
78,8,washington,washington
79,8,adam,adam
80,8,homeless,homeless
81,8,featur,featured
82,7,levin,levine
83,7,earn,earned
84,7,shame,shaming
85,7,taxpay,taxpayers
86,7,econom,economic
87,7,mississippi,mississippi
88,7,outreach,outreach
89,7,abstinence-on,abstinence-only
90,7,tyler,tyler
91,7,intercours,intercourse
92,7,mexico,mexico
93,7,institut,institute
94,7,topic,topics
95,7,peak,peak
96,7,initi,initiatives
97,7,episod,episode
98,7,infant,infant
99,6,childhood,childhood
100,6,ceo,ceo
101,6,og,og
102,6,option,option
103,6,kearney,kearney
104,6,pill,pills
105,6,strangl,strangled
106,6,girlfriend,girlfriend
107,6,condom,condoms
108,6,los,los
109,6,avoid,avoiding
110,6,chelsea,chelsea
111,6,lowel,lowell
112,6,implement,implement
113,6,viewer,viewers
114,6,district,district
115,6,engag,engage
116,6,obama,obama
117,6,blame,blaming
118,6,welfar,welfare
119,6,vulner,vulnerable
120,6,angel,angeles
121,6,mesa,mesa
122,6,massachusett,massachusetts
123,6,daughter,daughters
124,6,5.7,5.7
125,6,outcom,outcomes
126,6,evan,evans
127,6,15-19,15-19
128,6,advoc,advocates
129,6,focus,focusing
130,5,celebr,celebrity
131,5,foster,foster
132,5,critic,criticized
133,5,admit,admits
134,5,twin,twins
135,5,drop,dropping
136,5,evidence-bas,evidence-based
137,5,collabor,collaboration
138,5,choic,choices
139,5,low-incom,low-income
140,5,obes,obesity
141,5,document,document
