,count,stem,term
0,849,teen,teen
1,512,pregnanc,pregnancy
2,270,pregnant,pregnant
3,138,birth,births
4,126,teenag,teenagers
5,87,mom,mom
6,71,educ,education
7,68,adolesc,adolescent
8,51,abort,abortion
9,47,campaign,campaign
10,47,"1,000","1,000"
11,44,contracept,contraception
12,42,declin,declined
13,33,child,child
14,33,mtv,mtv
15,31,sexual,sexually
16,30,children,children
17,29,unplan,unplanned
18,25,parenthood,parenthood
19,25,texa,texas
20,24,unit,united
21,24,unintend,unintended
22,23,univers,university
23,23,colleg,college
24,22,parent,parenting
25,22,age,aged
26,20,youth,youth
27,20,babi,babies
28,18,cdc,cdc
29,18,fund,funded
30,18,decreas,decrease
31,17,research,researchers
32,17,studi,studies
33,17,jenell,jenelle
34,17,abstin,abstinence
35,17,transmit,transmitted
36,17,american,american
37,16,student,students
38,15,graduat,graduation
39,13,unmarri,unmarried
40,13,econom,economic
41,13,infect,infections
42,12,famili,families
43,12,onlin,online
44,12,abstinence-on,abstinence-only
45,11,massachusett,massachusetts
46,11,evan,evans
47,11,mississippi,mississippi
48,11,albert,albert
49,11,levin,levine
50,11,nation,nation's
51,10,15-19,15-19
52,10,tv,tv
53,10,boyfriend,boyfriend
54,10,abus,abuse
55,10,lowri,lowry
56,10,economist,economist
57,10,hispan,hispanic
58,9,crime,crime
59,9,topic,topic
60,9,kailyn,kailyn
61,9,wellesley,wellesley
62,9,reproduct,reproductive
63,9,peak,peak
64,9,prevent,preventing
65,9,media,media
66,9,kearney,kearney
67,9,homeless,homeless
68,9,childbear,childbearing
69,8,ci,ci
70,8,lowest,lowest
71,8,drop,dropping
72,8,choic,choices
73,8,conserv,conservative
74,8,women,women's
75,8,oklahoma,oklahoma
76,8,clinic,clinic
77,8,matern,maternal
78,8,stds,stds
79,8,featur,featured
80,8,unw,unwed
81,8,birthrat,birthrate
82,8,gimm,gimme
83,7,peer,peers
84,7,behavior,behaviors
85,7,los,los
86,7,comprehens,comprehensive
87,7,america,america
88,7,involv,involvement
89,7,teacher,teacher
90,7,california,california
91,7,plummet,plummeted
92,7,diseas,diseases
93,7,sport,sports
94,7,institut,institute
95,7,maryland,maryland
96,7,ap,ap
97,7,vanessa,vanessa
98,7,angel,angeles
99,7,guttmach,guttmacher
100,7,phillip,phillip
101,6,outcom,outcomes
102,6,disord,disorders
103,6,latino,latino
104,6,childhood,childhood
105,6,5.7,5.7
106,6,report,reportedly
107,6,pill,pills
108,6,catelynn,catelynn
109,6,sustain,sustained
110,6,focus,focused
111,6,foundat,foundation
112,6,leah,leah
113,6,arizona,arizona
114,6,hospit,hospital
115,6,earn,earn
116,6,29.4,29.4
117,6,depress,depressed
118,6,compar,comparing
119,6,smoke,smoking
120,6,lowel,lowell
121,6,carolina,carolina
122,6,premier,premiere
123,6,pennsylvania,pennsylvania
124,6,one-third,one-third
125,6,shame,shaming
126,5,cathol,catholic
127,5,sti,sti
128,5,"400,000","400,000"
129,5,alleg,allegations
130,5,investig,investigated
131,5,curriculum,curriculum
132,5,asian,asian
133,5,washington,washington
134,5,gender,gender
135,5,low,lows
136,5,all-tim,all-time
137,5,trailer,trailer
138,5,hiv,hiv
139,5,diploma,diploma
140,5,amber,amber
141,5,adopt,adoption
142,5,strategi,strategies
143,5,chelsea,chelsea
144,5,violenc,violence
145,5,juno,juno
146,5,african-american,african-american
147,5,femal,females
148,5,account,accounted
149,5,complet,completing
150,5,initi,initiatives
151,5,hartford,hartford
152,5,violent,violent
153,5,foster,foster
154,5,arkansa,arkansas
155,5,episod,episode
156,5,scare,scare
157,5,partner,partners
158,5,alcohol,alcohol
159,5,melissa,melissa
160,5,explain,explaining
161,5,michigan,michigan
162,5,daughter,daughter's
163,5,ethnic,ethnicity
164,5,nurs,nurse
165,5,milwauke,milwaukee
166,5,lee,lee
167,5,attribut,attributable
168,5,tulsa,tulsa
169,5,taxpay,taxpayers
170,4,unborn,unborn
171,4,custodi,custody
172,4,sentenc,sentenced
173,4,analyz,analyzing
174,4,hawaii,hawaii
175,4,option,options
176,4,photo,photos
177,4,counsel,counseling
178,4,senat,senate
179,4,nevada,nevada
180,4,random,random
181,4,confirm,confirms
182,4,38.6,38.6
183,4,philomena,philomena
184,4,std,std
185,4,farrah,farrah
186,4,nyc,nyc
187,4,infant,infant
188,4,tyler,tyler
189,4,yearbook,yearbook
190,4,virginia,virginia
191,4,collabor,collaboration
192,4,cop,cops
193,4,contribut,contribution
194,4,latina,latina
