,count,stem,term
0,840,teen,teen
1,486,pregnanc,pregnancy
2,265,pregnant,pregnant
3,129,birth,births
4,128,teenag,teenagers
5,78,mom,mom
6,67,adolesc,adolescent
7,59,educ,education
8,49,"1,000","1,000"
9,42,abort,abortion
10,42,children,children
11,39,child,child
12,38,campaign,campaign
13,34,declin,declines
14,31,contracept,contraception
15,30,mtv,mtv
16,27,unit,united
17,27,unplan,unplanned
18,24,youth,youth
19,24,parenthood,parenthood
20,24,parent,parenting
21,24,texa,texas
22,23,student,students
23,22,cdc,cdc
24,20,colleg,college
25,19,research,researchers
26,18,institut,institute
27,18,sexual,sexually
28,18,age,aged
29,18,unintend,unintended
30,18,hispan,hispanic
31,17,comprehens,comprehensive
32,17,reproduct,reproductive
33,16,american,american
34,15,abus,abuse
35,14,decreas,decreased
36,13,econom,economic
37,13,babi,babies
38,12,violenc,violence
39,12,colorado,colorado
40,12,homeless,homeless
41,12,famili,families
42,11,boyfriend,boyfriend
43,11,adopt,adoption
44,11,prevent,preventing
45,11,unmarri,unmarried
46,11,infant,infant
47,10,year-old,year-olds
48,10,graduat,graduation
49,10,journal,journal
50,10,fund,funding
51,10,mississippi,mississippi
52,9,advoc,advocates
53,9,jenell,jenelle
54,9,latina,latinas
55,9,catelynn,catelynn
56,9,guttmach,guttmacher
57,9,evidence-bas,evidence-based
58,9,transmit,transmitted
59,9,rape,rape
60,9,peak,peak
61,9,evan,evans
62,9,birthrat,birthrate
63,9,infect,infections
64,8,peer,peers
65,8,abstin,abstinence
66,8,partner,partners
67,8,5.7,5.7
68,8,women,women's
69,8,nation,nation's
70,8,lowest,lowest
71,8,tulsa,tulsa
72,8,teacher,teacher
73,8,district,district
74,8,choic,choices
75,7,drop,dropping
76,7,initi,initiatives
77,7,abstinence-on,abstinence-only
78,7,recap,recap
79,7,dispar,disparities
80,7,chicago,chicago
81,7,america,america
82,7,onlin,online
83,7,implement,implement
84,7,georgia,georgia
85,7,oklahoma,oklahoma
86,7,behavior,behaviors
87,7,mexico,mexico
88,7,cathol,catholic
89,7,rank,ranked
90,7,juno,juno
91,7,ap,ap
92,7,media,media
93,7,link,linked
94,7,tyler,tyler
95,6,childbear,childbearing
96,6,femal,females
97,6,ethnic,ethnic
98,6,philomena,philomena
99,6,mortal,mortality
100,6,condom,condoms
101,6,hospit,hospitals
102,6,levin,levine
103,6,childbirth,childbirth
104,6,assault,assault
105,6,glamor,glamorize
106,6,lowel,lowell
107,6,crime,crime
108,6,nationwid,nationwide
109,6,alcohol,alcohol
110,6,cancer,cancer
111,6,studi,studies
112,6,motherhood,motherhood
113,6,15-19,15-19
114,6,girlfriend,girlfriend
115,6,gimm,gimme
116,6,og,og
117,6,univers,university
118,6,61.8,61.8
