,count,stem,term
0,851,teen,teen
1,496,pregnanc,pregnancy
2,288,pregnant,pregnant
3,122,teenag,teenagers
4,112,birth,births
5,92,mom,mom
6,73,educ,education
7,48,abort,abortion
8,48,adolesc,adolescent
9,47,campaign,campaign
10,46,"1,000","1,000"
11,45,child,child
12,42,declin,declined
13,39,children,children
14,38,contracept,contraception
15,31,mtv,mtv
16,29,student,students
17,28,unplan,unplanned
18,25,babi,babies
19,25,unit,united
20,23,sexual,sexually
21,23,parent,parenting
22,22,comprehens,comprehensive
23,21,boyfriend,boyfriend
24,20,decreas,decrease
25,18,hispan,hispanic
26,18,cdc,cdc
27,18,texa,texas
28,18,parenthood,parenthood
29,17,graduat,graduation
30,17,unintend,unintended
31,17,american,american
32,16,youth,youth
33,16,hiv,hiv
34,15,media,media
35,15,abus,abuse
36,15,evan,evans
37,15,mississippi,mississippi
38,14,homeless,homeless
39,14,univers,university
40,14,jenell,jenelle
41,13,condom,condoms
42,13,oklahoma,oklahoma
43,13,abstinence-on,abstinence-only
44,13,stds,stds
45,12,gimm,gimme
46,12,colleg,college
47,12,research,researchers
48,12,econom,economic
49,12,drop,dropping
50,12,teacher,teacher
51,11,abstin,abstinence
52,11,america,america
53,11,fund,funding
54,11,unmarri,unmarried
55,11,famili,families
56,10,age,aged
57,10,mexico,mexico
58,10,childbear,childbearing
59,10,cathol,catholic
60,9,juno,juno
61,9,rape,rape
62,9,violenc,violence
63,9,infect,infections
64,9,birthrat,birthrate
65,9,ethnic,ethnic
66,9,angel,angeles
67,9,complaint,complaint
68,9,transmit,transmitted
69,9,lowest,lowest
70,9,district,district
71,9,reproduct,reproductive
72,9,catelynn,catelynn
73,8,episod,episode
74,8,non-hispan,non-hispanic
75,8,women,women's
76,8,twin,twins
77,8,vanessa,vanessa
78,8,nation,nation's
79,8,obes,obesity
80,8,lowel,lowell
81,8,crime,crime
82,8,topic,topics
83,8,los,los
84,8,journal,journal
85,8,peak,peak
86,7,welfar,welfare
87,7,matern,maternal
88,7,messer,messer
89,7,leah,leah
90,7,chicago,chicago
91,7,tulsa,tulsa
92,7,viewer,viewers
93,7,washington,washington
94,7,curriculum,curriculum
95,7,outcom,outcomes
96,7,15-19,15-19
97,7,adopt,adoption
98,7,prevent,preventing
99,7,california,california
100,6,earn,earned
101,6,kearney,kearney
102,6,girlfriend,girlfriend
103,6,arkansa,arkansas
104,6,levin,levine
105,6,nationwid,nationwide
106,6,nurs,nurse
107,6,daughter,daughters
108,6,tv,tv
109,6,colorado,colorado's
110,6,studi,studies
111,6,pageant,pageant
112,6,tyler,tyler
113,5,ap,ap
114,5,partnership,partnership
115,5,initi,initially
116,5,virgin,virginity
117,5,hospit,hospitals
118,5,prematur,premature
119,5,partner,partners
120,5,recap,recap
121,5,ellen,ellen
122,5,year-old,year-olds
123,5,foundat,foundation
124,5,rate,ratings
125,5,out-of-wedlock,out-of-wedlock
126,5,og,og
127,5,femal,females
128,5,attribut,attributable
129,5,explor,explores
130,5,smoke,smoking
131,5,aleeah,aleeah
132,5,carolina,carolina
133,5,61.8,61.8
134,5,aclu,aclu
135,5,"1,700","1,700"
136,5,unborn,unborn
137,5,angelou,angelou's
138,5,cancer,cancer
139,5,1990s,1990s
140,5,messag,messages
141,5,dramat,dramatically
142,5,ed,ed
143,5,infant,infant
144,5,oregon,oregon
145,5,5.7,5.7
146,5,debut,debut
147,4,foster,foster
148,4,connect,connecting
149,4,nathan,nathan
150,4,iud,iud
151,4,29.4,29.4
152,4,public,public's
153,4,death,deaths
154,4,lowri,lowry
155,4,hudgen,hudgens
156,4,alcohol,alcoholism
157,4,film,filming
158,4,scout,scouts
159,4,maryland,maryland
160,4,franchis,franchise
161,4,attend,attendance
162,4,focus,focuses
163,4,announc,announces
164,4,mari,mary
165,4,institut,institute
166,4,albert,albert
167,4,onlin,online
168,4,butt,butte
169,4,cute,cute
170,4,termin,terminate
171,4,one-third,one-third
172,4,celebr,celebrity
173,4,signific,significantly
174,4,glamor,glamorizing
175,4,admit,admits
176,4,perenni,perennial
177,4,mortal,mortality
178,4,convers,conversations
179,4,moviego,moviegoers
180,4,michigan,michigan
181,4,baltierra,baltierra
182,4,ceo,ceo
183,4,georgia,georgia
184,4,maci,maci
185,4,porn,porn
186,4,citi,city's
187,4,15-17,15-17
188,4,option,options
189,4,sc,sc
190,4,nutrit,nutrition
191,4,photo,photo
192,4,professor,professor
193,4,low,lows
194,4,correl,correlated
195,4,mackenzi,mackenzie
196,4,lesbian,lesbian
197,4,behavior,behaviors
198,4,economi,economy
199,4,sister,sisters
200,4,hormon,hormones
201,4,motherhood,motherhood
202,4,kailyn,kailyn
203,4,diseas,diseases
204,4,evidence-bas,evidence-based
205,4,obama,obama's
206,4,risk,risks
207,4,preval,prevalence
208,4,std,std
209,4,low-incom,low-income
210,4,industri,industrialized
211,4,farrah,farrah
212,4,state,state's
213,4,expect,expecting
214,4,athlet,athlete
215,4,struggl,struggles
216,3,oscar,oscar
