,count,stem,term
0,835,teen,teen
1,511,pregnanc,pregnancy
2,240,pregnant,pregnant
3,153,teenag,teenagers
4,119,birth,births
5,77,educ,education
6,68,mom,mom
7,59,adolesc,adolescent
8,52,campaign,campaign
9,48,abort,abortion
10,44,"1,000","1,000"
11,43,child,child
12,42,contracept,contraception
13,41,declin,declined
14,34,children,children
15,32,unplan,unplanned
16,30,parenthood,parenthood
17,30,unit,united
18,30,sexual,sexually
19,29,mtv,mtv
20,26,parent,parenting
21,23,student,students
22,21,youth,youth
23,19,decreas,decrease
24,18,texa,texas
25,17,boyfriend,boyfriend
26,17,age,aged
27,17,transmit,transmitted
28,16,lowest,lowest
29,15,abus,abuse
30,15,unintend,unintended
31,15,hispan,hispanic
32,15,colleg,college
33,15,american,american
34,14,fund,funding
35,14,prevent,preventing
36,14,jenell,jenelle
37,14,univers,university
38,14,infect,infections
39,13,econom,economic
40,13,babi,babies
41,12,infant,infant
42,12,peak,peaked
43,12,institut,institute
44,12,hiv,hiv
45,12,nation,nationally
46,12,research,researchers
47,12,abstinence-on,abstinence-only
48,12,homeless,homeless
49,12,adopt,adoption
50,12,studi,studies
51,11,cdc,cdc
52,11,media,media
53,11,abstin,abstinence
54,11,evan,evans
55,11,rape,rape
56,10,comprehens,comprehensive
57,10,levin,levine
58,10,unmarri,unmarried
59,9,unw,unwed
60,9,los,los
61,9,angel,angeles
62,9,violenc,violence
63,9,evidence-bas,evidence-based
64,9,replic,replication
65,9,juno,juno
66,9,oklahoma,oklahoma
67,9,15-19,15-19
68,9,kearney,kearney
69,9,diseas,diseases
70,8,initi,initiatives
71,8,stis,stis
72,8,ethnic,ethnic
73,8,birthrat,birthrate
74,8,gimm,gimme
75,8,drop,dropping
76,8,reproduct,reproductive
77,8,ci,ci
78,8,guttmach,guttmacher
79,8,graduat,graduation
80,8,chicago,chicago
81,8,implement,implement
82,7,oscar,oscar
83,7,jackson,jackson
84,7,disadvantag,disadvantaged
85,7,childhood,childhood
86,7,michigan,michigan
87,7,leah,leah
88,7,mississippi,mississippi
89,7,rank,ranked
90,7,foster,foster
91,7,crime,crime
92,7,women,women's
93,7,district,district
94,7,ed,ed
95,7,tv,tv
96,7,washington,washington
97,7,advoc,advocates
98,6,cathol,catholic
99,6,violent,violent
100,6,johnson,johnson
101,6,adam,adam
102,6,chelsea,chelsea
103,6,hampshir,hampshire
104,6,1990s,1990s
105,6,support,supports
106,6,dc,dc
107,6,condom,condoms
108,6,corey,corey
