,count,stem,term
0,876,teen,teen
1,508,pregnanc,pregnancy
2,245,pregnant,pregnant
3,138,birth,births
4,118,teenag,teenagers
5,79,mom,mom
6,74,adolesc,adolescent
7,59,educ,education
8,55,abort,abortion
9,39,campaign,campaign
10,38,declin,declines
11,38,child,child
12,36,"1,000","1,000"
13,34,children,children
14,31,unit,united
15,30,contracept,contraception
16,26,mtv,mtv
17,25,unplan,unplanned
18,25,sexual,sexually
19,22,parenthood,parenthood
20,21,youth,youth
21,20,abus,abuse
22,20,student,students
23,20,parent,parenting
24,19,colleg,college
25,19,unintend,unintended
26,19,texa,texas
27,17,decreas,decrease
28,17,age,aged
29,17,research,researchers
30,16,hispan,hispanic
31,16,american,american
32,16,univers,university
33,15,comprehens,comprehensive
34,14,childbear,childbearing
35,13,econom,economic
36,13,adopt,adoption
37,13,babi,babies
38,12,abstin,abstinence
39,12,jenell,jenelle
40,12,nation,nationally
41,12,onlin,online
42,12,cdc,cdc
43,12,reproduct,reproductive
44,12,homeless,homeless
45,12,famili,families
46,12,evan,evans
47,11,violenc,violence
48,11,kearney,kearney
49,10,foster,foster
50,10,boyfriend,boyfriend
51,10,femal,females
52,10,lowest,lowest
53,10,catelynn,catelynn
54,10,prevent,preventing
55,10,levin,levine
56,10,low,lows
57,10,viewer,viewers
58,10,media,media
59,9,white,whites
60,9,drop,dropping
61,9,mexico,mexico
62,9,women,women's
63,9,colorado,colorado
64,9,graduat,graduated
65,9,condom,condoms
66,9,rape,rape
67,9,peak,peak
68,9,studi,studies
69,9,signific,significantly
70,9,tyler,tyler
71,9,mississippi,mississippi
72,8,recap,recap
73,8,photo,photo
74,8,lowel,lowell
75,8,partner,partners
76,8,welfar,welfare
77,8,unmarri,unmarried
78,8,teacher,teachers
79,8,transmit,transmitted
80,8,tulsa,tulsa
81,8,alcohol,alcoholism
82,8,crime,crime
83,8,outcom,outcomes
84,8,choic,choices
85,8,matern,maternal
86,8,fund,funding
87,7,yearbook,yearbook
88,7,emot,emotional
89,7,diseas,diseases
90,7,institut,institute
91,7,dropout,dropouts
92,7,challeng,challenges
93,7,glamor,glamorization
94,7,topic,topics
