,count,stem,term
0,902,teen,teen
1,514,pregnanc,pregnancy
2,239,pregnant,pregnant
3,130,birth,births
4,115,teenag,teenagers
5,87,mom,mom
6,68,educ,education
7,65,campaign,campaign
8,56,adolesc,adolescent
9,49,abort,abortion
10,48,contracept,contraception
11,47,children,children
12,42,declin,declined
13,40,parenthood,parenthood
14,40,unplan,unplanned
15,38,"1,000","1,000"
16,35,child,child
17,35,mtv,mtv
18,23,sexual,sexually
19,20,unit,united
20,19,hispan,hispanic
21,19,boyfriend,boyfriend
22,19,research,researchers
23,19,youth,youth
24,19,age,aged
25,18,texa,texas
26,18,jenell,jenelle
27,17,univers,university
28,17,graduat,graduation
29,17,unintend,unintended
30,17,american,american
31,15,student,students
32,15,decreas,decreased
33,14,evan,evans
34,14,famili,families
35,13,teacher,teachers
36,13,parent,parenting
37,13,reproduct,reproductive
38,13,comprehens,comprehensive
39,12,lowest,lowest
40,12,transmit,transmitted
41,12,cdc,cdc
42,12,babi,babies
43,12,albert,albert
44,12,correl,correlated
45,11,prevent,preventing
46,11,colleg,college
47,11,guttmach,guttmacher
48,11,recap,recap
49,11,amber,amber
50,11,econom,economic
51,10,hiv,hiv
52,10,carolina,carolina
53,10,og,og
54,10,america,america
55,10,partner,partners
56,10,district,district
57,9,non-hispan,non-hispanic
58,9,institut,institute
59,9,abstin,abstinence
60,9,abus,abuse
61,9,fund,funding
62,9,catelynn,catelynn
63,9,stds,stds
64,9,implement,implement
65,9,farrah,farrah's
66,8,one-third,one-third
67,8,rape,raped
68,8,unmarri,unmarried
69,8,washington,washington
70,8,diseas,diseases
71,8,promot,promoting
72,8,episod,episode
73,8,5.7,5.7
74,8,drop,drops
75,8,taxpay,taxpayers
76,8,ethnic,ethnic
77,8,choic,choices
78,8,infect,infections
79,7,georgia,georgia
80,7,abstinence-on,abstinence-only
81,7,childbear,childbearing
82,7,topic,topics
83,7,women,women's
84,7,maci,maci
85,7,homeless,homeless
86,7,media,media
87,7,focus,focused
88,7,evidence-bas,evidence-based
89,7,nation,nation's
90,7,smoke,smoking
91,7,foundat,foundation
92,7,onlin,online
93,7,mississippi,mississippi
94,7,cathol,catholic
95,7,chicago,chicago
96,6,hartford,hartford
97,6,dropout,dropouts
98,6,mexico,mexico
99,6,peak,peak
100,6,initi,initiatives
101,6,glamor,glamorizing
102,6,angelou,angelou
103,6,franchis,franchise
104,6,pennsylvania,pennsylvania
105,6,indian,indian
106,6,outcom,outcomes
107,6,massachusett,massachusetts
108,6,infant,infant
109,6,15-19,15-19
110,6,crime,crime
111,6,admit,admits
112,6,oklahoma,oklahoma
113,6,critic,criticizes
114,6,celebr,celebrity
115,6,studi,studies
116,6,strategi,strategies
117,6,option,option
118,6,program,programming
119,6,ed,ed
120,6,condom,condoms
121,6,death,deaths
122,6,photo,photo
123,6,adopt,adoption
124,6,peer,peers
125,5,sarah,sarah
126,5,asian,asians
127,5,address,addressing
128,5,alcohol,alcohol
129,5,nurs,nursing
130,5,southern,southern
131,5,highlight,highlighted
132,5,angel,angeles
133,5,milwauke,milwaukee
134,5,northern,northern
135,5,tweet,tweets
136,5,messag,messages
137,5,hospit,hospital
138,5,report,reportedly
139,5,15-17,15-17
140,5,daughter,daughters
141,5,ireland,ireland
142,5,assault,assault
143,5,levin,levine
144,5,out-of-wedlock,out-of-wedlock
145,5,childhood,childhood
146,5,african,african
147,5,superintend,superintendent
148,5,san,san
149,5,earn,earned
150,5,violenc,violence
151,5,convers,conversations
152,5,kearney,kearney
153,5,england,england
154,5,obes,obesity
155,5,california,california
156,5,prenat,prenatal
157,5,expect,expectant
158,5,document,document
159,5,suicid,suicide
160,5,black,blacks
161,5,attribut,attributed
162,5,gari,gary
163,5,island,islanders
164,5,avoid,avoiding
165,5,all-tim,all-time
166,5,los,los
167,5,film,film's
168,5,femal,females
169,5,birthrat,birthrate
170,5,ensur,ensuring
171,5,pacif,pacific
172,5,portwood,portwood
173,5,ap,ap
174,5,lowel,lowell
175,4,tyler,tyler
176,4,dupag,dupage
177,4,paul,paul
178,4,matern,maternal
179,4,juno,juno
180,4,tv,tv
181,4,std,std
182,4,partnership,partnership
183,4,nativ,natives
184,4,mortal,mortality
185,4,florida,florida
186,4,adam,adam
187,4,agreement,agreement
188,4,johnson,johnson
189,4,childbirth,childbirth
190,4,welfar,welfare
191,4,columbia,columbia
192,4,mother,mother's
193,4,contribut,contributing
194,4,counsel,counseling
195,4,kailyn,kailyn
196,4,colorado,colorado's
197,4,star,starred
198,4,lee,lee
199,4,sext,sexting
200,4,african-american,african-american
201,4,virgin,virgin
202,4,nathan,nathan
203,4,griffith,griffith
204,4,unw,unwed
205,4,particip,participants
206,4,stis,stis
207,4,arkansa,arkansas
208,4,working-class,working-class
