,count,stem,term
0,881,teen,teen
1,511,pregnanc,pregnancy
2,247,pregnant,pregnant
3,128,birth,births
4,114,teenag,teenagers
5,93,educ,education
6,91,mom,mom
7,54,campaign,campaign
8,51,adolesc,adolescent
9,49,"1,000","1,000"
10,49,abort,abortion
11,43,contracept,contraception
12,39,declin,declines
13,34,children,children
14,34,unplan,unplanned
15,32,mtv,mtv
16,31,sexual,sexually
17,25,youth,youth
18,24,parent,parenting
19,24,texa,texas
20,23,parenthood,parenthood
21,23,student,students
22,22,child,child
23,22,unit,united
24,20,decreas,decreased
25,19,jenell,jenelle
26,19,lowest,lowest
27,18,age,aged
28,18,recap,recap
29,18,fund,funding
30,18,research,researchers
31,17,american,american
32,17,cdc,cdc
33,16,econom,economic
34,15,babi,babies
35,15,media,media
36,15,og,og
37,15,hiv,hiv
38,14,abstin,abstinence
39,14,abus,abuse
40,14,tv,tv
41,13,infect,infections
42,13,birthrat,birthrate
43,13,colleg,college
44,13,transmit,transmitted
45,13,graduat,graduated
46,13,unintend,unintended
47,13,boyfriend,boyfriend
48,13,amber,amber
49,12,condom,condoms
50,12,adopt,adoption
51,12,tyler,tyler
52,12,unmarri,unmarried
53,12,univers,university
54,12,studi,studies
55,12,district,district
56,11,homeless,homeless
57,11,carolina,carolina
58,11,chelsea,chelsea
59,11,evidence-bas,evidence-based
60,11,reproduct,reproductive
61,11,peak,peak
62,11,farrah,farrah
63,11,comprehens,comprehensive
64,10,prevent,preventing
65,10,adam,adam
66,10,catelynn,catelynn's
67,10,massachusett,massachusetts
68,10,america,america
69,10,15-19,15-19
70,9,ensur,ensure
71,9,admit,admits
72,9,gimm,gimme
73,9,hispan,hispanic
74,9,nation,nation's
75,9,ethnic,ethnic
76,9,childbear,childbearing
77,9,focus,focuses
78,9,violenc,violence
79,9,albert,albert
80,9,crime,crime
81,9,cathol,catholic
82,9,colorado,colorado
83,8,promot,promoting
84,8,ap,ap
85,8,girlfriend,girlfriend
86,8,rape,rape
87,8,institut,institute
88,8,abstinence-on,abstinence-only
89,8,motherhood,motherhood
90,8,messag,messages
91,8,critic,criticizes
92,8,teacher,teacher
93,8,kost,kost
94,8,detroit,detroit
95,8,outcom,outcomes
96,8,topic,topic
97,7,milwauke,milwaukee
98,7,celebr,celebrity
99,7,stis,stis
100,7,georgia,georgia
101,7,complaint,complaints
102,7,hospit,hospital
103,7,alcohol,alcohol
104,7,foundat,foundation
105,7,choic,choices
106,7,oklahoma,oklahoma
107,7,onlin,online
108,7,femal,females
109,7,journal,journal
110,7,ed,ed
111,7,award,awarded
112,7,san,san
113,7,5.7,5.7
114,7,evan,evans
115,7,abraham,abraham
116,6,gari,gary's
117,6,one-third,one-third
118,6,challeng,challenges
119,6,mexico,mexico
120,6,angel,angeles
121,6,maci,maci
122,6,welfar,welfare
123,6,initi,initiatives
124,6,newborn,newborn
125,6,matern,maternal
126,6,partner,partners
127,6,juno,juno
128,6,mandat,mandate
129,6,victim,victim
130,6,infant,infant
131,6,mississippi,mississippi
132,6,drop,drops
133,6,slam,slams
134,6,lind,lind
135,6,curriculum,curriculum
136,6,replic,replicate
137,6,document,document
138,6,ci,ci
139,6,behavior,behaviors
140,6,peer,peers
141,6,los,los
142,5,break,breaks
143,5,featur,featured
144,5,unw,unwed
145,5,pennsylvania,pennsylvania
146,5,guttmach,guttmacher
147,5,glamor,glamorizing
148,5,taxpay,taxpayers
149,5,postpartum,postpartum
150,5,baltierra,baltierra
151,5,childbirth,childbirth
152,5,obes,obesity
153,5,61.8,61.8
154,5,foster,foster
155,5,augusta,augusta
156,5,grante,grantees
157,5,nathan,nathan
158,5,hartford,hartford
159,5,partnership,partnership
160,5,implement,implement
161,5,kearney,kearney
162,5,maryland,maryland
163,5,osotimehin,osotimehin
164,5,year-old,year-olds
165,5,rate,ratings
166,5,clinic,clinic
167,5,nonprofit,nonprofit
168,5,nbc,nbc
169,5,avoid,avoiding
170,5,leah,leah's
171,5,levin,levine
172,5,strategi,strategies
173,5,famili,families
174,5,contribut,contributing
175,5,diseas,diseases
176,5,report,reporting
177,5,columbia,columbia
178,5,oregon,oregon
179,5,indiana,indiana
180,5,engag,engaging
181,5,react,reacted
182,5,main,maine
183,5,tear,tearfully
184,5,program,programming
185,5,preview,preview
186,5,professor,professor
187,5,portwood,portwood
188,5,childhood,childhood
189,5,correl,correlations
190,5,barbara,barbara
191,5,classroom,classroom
192,5,websit,website
193,5,car,carly's
194,4,premier,premiere
195,4,tweet,tweets
196,4,marri,marry
197,4,3rd,3rd
198,4,feder,federation
199,4,conclud,concludes
200,4,highlight,highlighting
201,4,teach,teaches
202,4,seek,seeks
203,4,model,models
204,4,viewer,viewers
205,4,pacif,pacific
206,4,vanessa,vanessa
207,4,martin,martins
208,4,smoke,smoking
209,4,inequ,inequity
210,4,daughter,daughter's
211,4,academi,academy
212,4,porn,porn
213,4,lowel,lowell
214,4,41.5,41.5
215,4,jace,jace
216,4,search,searches
217,4,kathryn,kathryn
218,4,death,deaths
219,4,earn,earn
220,4,jackson,jackson
221,4,nielsen,nielsen
222,4,raboni,raboni
223,4,episod,episode
224,4,arkansa,arkansas
225,4,franchis,franchise
226,4,pro-lif,pro-life
227,4,star,starred
228,4,integr,integrated
229,4,arizona,arizona
230,4,innov,innovative
231,4,medic,medically
232,4,heather,heather
233,4,reunion,reunion
234,4,vulner,vulnerable
235,4,risk,risks
236,4,founder,founder
237,4,democrat,democrat
238,4,california,california
239,4,std,std
240,4,sext,sexting
241,4,ultim,ultimately
242,4,state,state's
243,4,percept,perceptions
244,4,plummet,plummeting
245,4,expect,expecting
246,4,diploma,diploma
247,4,emot,emotional
248,4,oah,oah
249,4,address,addressing
250,4,yearbook,yearbook
251,4,sarah,sarah
252,4,counsel,counseling
253,4,washington,washington
254,4,support,supports
255,4,jersey,jersey
256,4,minnesota,minnesota
257,4,photo,photos
258,4,bentley,bentley
259,4,administ,administering
260,4,regret,regrets
261,4,elev,elevating
262,4,advoc,advocates
263,4,ad,ads
264,4,angelou,angelou's
265,4,particip,participants
266,4,repeat,repeating
267,4,consent,consent
268,4,intercours,intercourse
269,4,analyz,analyzed
270,3,alabama,alabama
271,3,agre,agrees
272,3,fame,fame
273,3,trussel,trussell
274,3,signific,significantly
275,3,prep,prep
276,3,afford,affordable
277,3,panhandl,panhandle
278,3,chicago,chicago
279,3,booster,booster
280,3,cri,crying
281,3,perenni,perennial
282,3,bombshel,bombshell
283,3,lee,lee
284,3,kathi,kathy
285,3,shame,shaming
286,3,congressman,congressman's
287,3,26.5,26.5
288,3,humili,humiliated
289,3,moviego,moviegoers
290,3,tdap,tdap
291,3,michigan,michigan
292,3,examin,examining
293,3,houska,houska's
294,3,discov,discovering
295,3,florenc,florence
296,3,tween,tween
297,3,discrimin,discrimination
298,3,complic,complications
299,3,outlet,outlets
300,3,kick,kicked
301,3,stds,stds
302,3,quit,quits
303,3,24.1,24.1
304,3,34.3,34.3
305,3,depress,depressed
306,3,barrier,barriers
307,3,oscar,oscar
308,3,associ,association's
309,3,time,timing
310,3,virgin,virginity
311,3,updat,updated
312,3,alaska,alaska
313,3,font-famili,font-family
314,3,29.4,29.4
315,3,lowri,lowry
316,3,hudgen,hudgens
317,3,aubre,aubree
318,3,scare,scare
319,3,enhanc,enhance
320,3,incarcer,incarcerated
321,3,proven,proven
322,3,30.0-,30.0-
323,3,fetus,fetus
324,3,antonio,antonio
325,3,stab,stabbed
326,3,39.9,39.9
327,3,26.6,26.6
328,3,announc,announces
329,3,sustain,sustained
330,3,roman,roman
331,3,account,accounted
332,3,wit,witnessed
333,3,complet,completing
334,3,downward,downward
335,3,1990s,1990s
336,3,illustr,illustrate
337,3,kailyn,kailyn
338,3,typic,typically
339,3,communic,communicate
340,3,target,targeting
341,3,wellesley,wellesley
342,3,turnaround,turnaround
343,3,fals,false
344,3,invest,investing
345,3,today,today's
346,3,dc,dc
347,3,dramat,dramatically
348,3,obama,obama
349,3,20.0-,20.0-
350,3,socioeconom,socioeconomic
351,3,diner,diner
352,3,preval,prevalence
353,3,candi,candie's
354,3,final,finale
355,3,suicid,suicide
356,3,mack,mack's
357,3,low-incom,low-income
358,3,link,linked
359,3,coach,coached
360,3,matt,matt
361,3,industri,industries
362,3,all-tim,all-time
363,3,improv,improving
364,3,portray,portrayal
365,3,threaten,threatens
366,3,20s,20s
367,3,empow,empower
368,3,crisi,crisis
369,3,pill,pills
370,3,struggl,struggles
371,3,evalu,evaluate
372,3,exceed,exceeds
373,3,asian,asian
374,3,rey,reyes
375,3,jone,jones
376,3,calibri,calibri
377,3,latino,latino
378,3,titl,titled
379,3,ann,anne's
380,3,involv,involvement
381,3,intervent,interventions
382,3,mayor,mayor
383,3,irish,irish
384,3,unborn,unborn
385,3,tier,tier
386,3,custodi,custody
387,3,track,tracking
388,3,ppfa,ppfa
389,3,29.9,29.9
390,3,appear,appearing
391,3,futur,futures
392,3,incorpor,incorporating
393,3,ignor,ignores
394,3,hookup,hookup
395,3,dropout,dropout
396,3,disabl,disabled
397,2,riski,risky
398,2,social,socially
399,2,vega,vegas
400,2,odd,odds
401,2,mike,mike
402,2,gop,gop's
403,2,congress,congress
404,2,25.7,25.7
405,2,bronx,bronx
406,2,therapi,therapy
407,2,respond,respondents
408,2,43.6,43.6
409,2,realiti,realities
410,2,kate,kate
411,2,harsh,harsh
412,2,short-term,short-term
413,2,monitor,monitoring
414,2,captur,capturing
415,2,harass,harassment
416,2,adulthood,adulthood
417,2,pic,pic
418,2,slocum,slocum
419,2,breast,breast
420,2,tulsa,tulsa
421,2,bryant,bryant
422,2,text,texted
423,2,nationwid,nationwide
424,2,blog,blogging
425,2,superintend,superintendent
426,2,mortal,mortality
427,2,dystrophi,dystrophy
428,2,novale,novalee
429,2,white,whites
430,2,southern,southern
431,2,perspect,perspectives
432,2,23.6,23.6
433,2,hurt,hurt
434,2,philadelphia,philadelphia
435,2,attribut,attributable
436,2,24.6,24.6
437,2,salvat,salvation
438,2,ongo,ongoing
439,2,49.9,49.9
440,2,rodriguez,rodriguez
441,2,advocaci,advocacy
442,2,black,blacks
443,2,jewish,jewish
444,2,mission,missions
445,2,annual,annually
446,2,kill,kills
447,2,community-bas,community-based
448,2,girl,girl's
449,2,flore,flores
450,2,mentor,mentoring
451,2,likelihood,likelihood
452,2,tackl,tackled
453,2,ceo,ceo
454,2,connecticut,connecticut
455,2,miscarriag,miscarriage
456,2,crittenton,crittenton
457,2,aspir,aspirations
458,2,hardi,hardy
459,2,holist,holistic
460,2,paul,paul
461,2,preschool,preschools
462,2,webb,webb
463,2,09:15,09:15
464,2,memphi,memphis
465,2,spokesman,spokesman
466,2,priest,priest
467,2,countri,country's
468,2,economist,economists
469,2,strict,strict
470,2,19.4,19.4
471,2,systemat,systematic
472,2,view,viewing
473,2,citi,city's
474,2,african,african
475,2,set,settings
476,2,david,david
477,2,craigslist,craigslist
478,2,traumat,traumatized
479,2,enviabl,enviable
480,2,depict,depiction
481,2,breakdown,breakdown
482,2,rigor,rigorous
483,2,england,england
484,2,palm,palm
485,2,infertil,infertility
486,2,succeed,succeed
487,2,western,western
488,2,upset,upset
489,2,29th,29th
490,2,fundamentalist,fundamentalists
491,2,public,public's
492,2,agreement,agreement
493,2,mid,mid
494,2,ex-boyfriend,ex-boyfriend
495,2,chart,charts
496,2,compar,comparing
497,2,curricula,curricula
498,2,push,pushing
499,2,coupl,couple's
500,2,wyom,wyoming's
501,2,gervai,gervais
502,2,mi,mi
503,2,spin-off,spin-offs
504,2,revers,reversible
505,2,nfl,nfl
506,2,year,year's
507,2,plata,plata
508,2,1.2,1.2
509,2,immun,immunization
510,2,homicid,homicide
511,2,deliv,delivering
512,2,counter,countering
513,2,tanzania,tanzania
514,2,cost,costing
515,2,europ,europe
516,2,schooler,schoolers
517,2,old,olds
518,2,addit,additionally
519,2,ellen,ellen
520,2,attend,attendant
521,2,strangl,strangled
522,2,santa,santa
523,2,hilton,hilton
524,2,india,india
525,2,nazareth,nazareth
526,2,delta,delta
527,2,reveal,revealing
528,2,dose,dose
529,2,spring,springs
530,2,convict,convict
531,2,northwest,northwest
532,2,mso-spacerun,mso-spacerun
533,2,reduc,reduces
534,2,gloria,gloria
535,2,ne,ne
536,2,canada,canada
537,2,19th,19th
538,2,london,london
539,2,except,exceptional
540,2,son,son's
541,2,unemploy,unemployment
542,2,jesmyn,jesmyn
543,2,vanish,vanishes
544,2,injuri,injuries
545,2,decapit,decapitated
546,2,pa,pa
547,2,talk,talks
548,2,indian,indian
549,2,parenthood-fre,parenthood-free
550,2,savil,savile's
551,2,privileg,privilege
552,2,accus,accuses
553,2,incorrect,incorrect
554,2,nigeria,nigeria
555,2,tanzanian,tanzanian
556,2,women,women's
557,2,stun,stunning
558,2,babatund,babatunde
559,2,ali,ali
560,2,exploit,exploitation
561,2,bite,biting
562,2,brook,brooke
563,2,unwant,unwanted
564,2,pram,prams
565,2,latina,latinas
566,2,30.3,30.3
567,2,montana,montana
568,2,dispar,disparity
569,2,post,posting
570,2,scientist,scientist
571,2,stanek,stanek
572,2,12.9,12.9
573,2,cheaper,cheaper
574,2,atlanta,atlanta
575,2,plung,plunge
576,2,vh1,vh1
577,2,griffith,griffith
578,2,community-wid,community-wide
579,2,mainstream,mainstream
580,2,york,york's
581,2,household,households
582,2,physician,physician
583,2,sad,sadly
584,2,access,accessed
585,2,12.1,12.1
586,2,withdraw,withdrawal
587,2,eighteen,eighteen
588,2,2000s,2000s
589,2,gasolin,gasoline
590,2,muscular,muscular
591,2,bathroom,bathroom
592,2,depend,dependency
593,2,juvenil,juvenile
594,2,survey,surveyed
595,2,perform,performing
596,2,greensboro,greensboro
597,2,air,airing
598,2,nc,nc
599,2,drastic,drastic
600,2,richardson,richardson
601,2,age-appropri,age-appropriate
602,2,0in,0in
603,2,profession,professionals
604,2,care,caring
605,2,deserv,deserve
606,2,indic,indicating
607,2,fail,failing
608,2,die,dies
609,2,ix,ix
610,2,springfield,springfield
611,2,introduc,introducing
612,2,anti-teen,anti-teen
613,2,jame,james
614,2,1991--2009,1991--2009
615,2,produc,producers
616,2,rescu,rescued
617,2,appcnc,appcnc
618,2,holyok,holyoke
619,2,two-third,two-thirds
620,2,fall,falls
621,2,jump,jumping
622,2,well-b,well-being
623,2,2010s,2010s
624,2,policymak,policymakers
625,2,googl,google
626,2,collabor,collaborating
627,2,outreach,outreach
628,2,rochest,rochester
629,2,athlet,athlete
630,2,1.7,1.7
631,2,difior,difiore
632,2,file,files
633,2,inappropri,inappropriate
634,2,corey,corey
635,2,expand,expand
636,2,twenti,twenties
637,2,bloomberg,bloomberg
638,2,love,love's
639,2,trailer,trailer
640,2,tune,tuned
641,2,co-found,co-founded
642,2,1.9,1.9
643,2,shape,shaped
644,2,popul,populations
645,2,sheet,sheets
646,2,disord,disorders
647,2,doula,doulas
648,2,option,options
649,2,tax,taxes
650,2,pre-k,pre-k
651,2,sc,sc
652,2,island,islanders
653,2,brutal,brutal
654,2,at-risk,at-risk
655,2,season,seasons
656,2,incid,incidence
657,2,embrac,embrace
658,2,shock,shocked
659,2,date,dating
660,2,aclu,aclu
661,2,40.0-,40.0-
662,2,creat,creates
663,2,baier,baier
664,2,teen-pregn,teen-pregnancy
665,2,sitcom,sitcom
666,2,2015-06-,2015-06-
667,2,warn,warn
668,2,mccoy,mccoy
669,2,bradi,brady
670,2,gender,gender
671,2,louisiana,louisiana
672,2,norm,norm
673,2,ironi,irony
674,2,mental,mentality
675,2,tpp,tpp
676,2,staci,stacie
677,2,sti,sti
678,2,republican,republican
679,2,12/18,12/18
680,2,pictur,pictured
681,2,prenat,prenatal
682,2,"1,700","1,700"
683,2,marian,marian
684,2,disapprov,disapproval
685,2,troubl,troubling
686,2,economi,economy
687,2,7:01,7:01
688,2,illeg,illegal
689,2,long-act,long-acting
690,2,abstain,abstaining
691,2,fear-bas,fear-based
692,2,incompat,incompatible
693,2,sister,sisters
694,2,negat,negatives
695,2,real-lif,real-life
696,2,recess,recession
697,2,twitter,twitter
698,2,monro,monroe
699,2,liberti,liberties
700,2,reli,relying
701,2,show,show's
702,2,priceless,priceless
703,2,jennif,jennifer
704,2,tripl,triple
705,2,collin,collins
706,2,wellb,wellbeing
707,2,ador,adorable
708,2,cancer,cancer
709,2,self-esteem,self-esteem
710,2,sober,sober
711,2,boston,boston
712,2,independ,independence
713,2,brooklyn,brooklyn
714,2,inspir,inspires
715,2,manifest,manifestation
716,2,maggi,maggie
717,2,sentenc,sentenced
718,2,las,las
719,1,stephen,stephen
720,1,leverag,leveraging
721,1,sieg,siege
722,1,gomez,gomez
723,1,41.7,41.7
724,1,cost-effect,cost-effectiveness
725,1,plateau,plateaued
726,1,predispos,predispose
727,1,myriad,myriad
728,1,43.9,43.9
729,1,36.0,36.0
730,1,deter,deter
731,1,x-men,x-men
732,1,all-girl,all-girls
733,1,parkinson,parkinson
734,1,co-creat,co-create
735,1,caffein,caffeinated
736,1,incarn,incarnation
737,1,jourdan,jourdan
738,1,uplift,uplifting
739,1,medicaid,medicaid
740,1,wrong,wrongfully
741,1,self-repl,self-replicates
742,1,lupita,lupita
743,1,canadian,canadian
744,1,evil,evils
745,1,shennel,shennel
746,1,behaviour,behaviour
747,1,brian,brian
748,1,assembl,assembly
749,1,northern,northern
750,1,oash,oash
751,1,babysit,babysitting
752,1,96.3,96.3
753,1,naea,naea
754,1,bubble-head,bubble-head
755,1,hope,hopefuls
756,1,communiti,community's
757,1,nicol,nicole
758,1,georg,george's
759,1,assemblywoman,assemblywoman
760,1,provid,provider
761,1,10-17,10-17
762,1,faster,faster
763,1,panelist,panelist
764,1,cockrum,cockrum
765,1,denni,dennis
766,1,cardiovascular,cardiovascular
767,1,7-1,7-1
768,1,"750,000","750,000"
769,1,24.9,24.9
770,1,published_d,published_date
771,1,cds,cds
772,1,mauric,maurice
773,1,washington-wilk,washington-wilkes
774,1,burner,burner
775,1,everyday,everyday
776,1,amherst,amherst's
777,1,clara,clara
778,1,fy15,fy15
779,1,rank,ranked
780,1,feud,feuding
781,1,longitudin,longitudinal
782,1,der,der
783,1,volleybal,volleyball
784,1,eva,eva
785,1,align,alignment
786,1,drop-out,drop-out
787,1,conven,convening
788,1,e-cig,e-cigs
789,1,hill,hills
790,1,chemistri,chemistry
791,1,mobil,mobilization
792,1,unfpa,unfpa
793,1,programm,programme
794,1,kay,kaye
795,1,domingo,domingo
796,1,stamp,stamps
797,1,grader,graders
798,1,tase,tasing
799,1,state-level,state-level
800,1,biolog,biology
801,1,statutori,statutory
802,1,sh-t,sh-t
803,1,certif,certificate
804,1,aloof,aloof
805,1,84.7,84.7
806,1,sill,sill
807,1,denver-bas,denver-based
808,1,scott,scott
809,1,common,commonality
810,1,9.7,9.7
811,1,12th,12th
812,1,gut,gut
813,1,british,british
814,1,stakehold,stakeholders
815,1,clearinghous,clearinghouse
816,1,soften,soften
817,1,rampant,rampant
818,1,interview,interviewed
819,1,leed,leeds
820,1,unfilt,unfiltered
821,1,delawar,delaware
822,1,obstacl,obstacles
823,1,hostil,hostile
824,1,resum,resume
825,1,equat,equates
826,1,beyonc,beyonce
827,1,25.1,25.1
828,1,17.9,17.9
829,1,predict,predicting
830,1,darlen,darlene
831,1,suffer,suffers
832,1,infer,infers
833,1,juri,jury
834,1,"290,153","290,153"
835,1,state-specif,state-specific
836,1,renam,renamed
837,1,huffington,huffington
838,1,burglar,burglarized
839,1,hysterectomi,hysterectomy
840,1,joburg,joburg
841,1,hamilton,hamilton
842,1,momentum,momentum
843,1,jd,jd
844,1,underwritten,underwritten
845,1,milit,militants
846,1,essenti,essentials
847,1,info@teenparentconnection.org,info@teenparentconnection.org
848,1,5th,5th
849,1,illinoi,illinois
850,1,fullerton,fullerton
851,1,darci,darcy
852,1,non-depress,non-depressed
853,1,kantor,kantor
854,1,contra,contra
855,1,africa,africa's
856,1,polit,politically
857,1,glorifi,glorifying
858,1,genit,genital
859,1,vox,vox
860,1,peruvian,peruvian
861,1,screenplay,screenplay
862,1,cruze,cruzes
863,1,prim,prim
864,1,specialist,specialist
865,1,7.9,7.9
866,1,zabin,zabin
867,1,10:54,10:54
868,1,ls,ls
869,1,tiller,tiller
870,1,assum,assuming
871,1,eighty-four,eighty-four
872,1,convers,conversely
873,1,grisli,grisly
874,1,augment,augmentations
875,1,kashmir,kashmir
876,1,distinct,distinctly
877,1,zaneta,zaneta
878,1,matthew,matthew
879,1,o'reilli,o'reilly
880,1,28.7,28.7
881,1,19.5,19.5
882,1,counselor,counselor
883,1,german,german
884,1,04/24,04/24
885,1,classmat,classmate
886,1,motiv,motivational
887,1,guilford,guilford
888,1,blame,blamed
889,1,fe,fe
890,1,iraq,iraq
891,1,grill,grilling
892,1,breastfeed,breastfeeding
893,1,threshold,threshold
894,1,va,va
895,1,manhattan,manhattan
896,1,mexican,mexican
897,1,twin,twin
898,1,accomplish,accomplishments
899,1,draw,draws
900,1,hepat,hepatitis
901,1,cheat,cheating
902,1,33.1,33.1
903,1,incept,inception
904,1,jami,jamie
905,1,newlyw,newlyweds
906,1,underwood,underwood
907,1,stereotyp,stereotypes
908,1,"644,708","644,708"
909,1,fifth-highest,fifth-highest
910,1,loser,loser
911,1,buri,buried
912,1,unveil,unveiled
913,1,stohn,stohn
914,1,39:01,39:01
915,1,18.9,18.9
916,1,2.2,2.2
917,1,brand,branded
918,1,exacerb,exacerbating
919,1,morri,morris
920,1,clotheslin,clotheslining
921,1,raunchi,raunchy
922,1,intent,intent
923,1,trajectori,trajectories
924,1,nutriti,nutritious
925,1,terrifi,terrifying
926,1,36.9,36.9
927,1,spinoff,spinoff
928,1,father-figur,father-figure
929,1,nonus,nonuse
930,1,midwiv,midwives
931,1,alarm,alarm
932,1,couch,couch
933,1,abject,abject
934,1,resid,resident
935,1,mindset,mindset
936,1,plain-spoken,plain-spoken
937,1,behead,beheading
938,1,cte,cte
939,1,acclaim,acclaimed
940,1,tougaloo,tougaloo
941,1,anti-abort,anti-abortion
942,1,20.0,20.0
943,1,eye-open,eye-opening
944,1,employ,employ
945,1,shed,sheds
946,1,insitut,insitute
947,1,linkag,linkages
948,1,ng,ng
949,1,girls-specif,girls-specifically
