,count,stem,term
0,881,teen,teen
1,525,pregnanc,pregnancy
2,232,pregnant,pregnant
3,125,birth,births
4,107,teenag,teenagers
5,87,mom,mom
6,66,educ,education
7,65,adolesc,adolescent
8,57,campaign,campaign
9,54,children,children
10,46,contracept,contraception
11,44,child,child
12,43,abort,abortion
13,37,"1,000","1,000"
14,37,declin,declined
15,37,sexual,sexually
16,30,mtv,mtv
17,28,parent,parenting
18,25,unplan,unplanned
19,22,transmit,transmitted
20,22,texa,texas
21,20,parenthood,parenthood
22,20,unintend,unintended
23,19,student,students
24,19,american,american
25,19,jenell,jenelle
26,19,age,aged
27,18,youth,youth
28,17,unit,united
29,16,reproduct,reproductive
30,16,colleg,college
31,15,cdc,cdc
32,14,evan,evans
33,14,fund,funding
34,14,comprehens,comprehensive
35,13,univers,university
36,13,hispan,hispanic
37,13,catelynn,catelynn
38,13,babi,babies
39,13,famili,families
40,13,prevent,preventing
41,13,boyfriend,boyfriend
42,13,abus,abuse
43,12,infant,infant
44,12,condom,condoms
45,12,research,researchers
46,12,choic,choices
47,11,peak,peak
48,11,ethnic,ethnic
49,11,infect,infections
50,11,unmarri,unmarried
51,11,homeless,homeless
52,11,diseas,diseases
53,11,15-19,15-19
54,11,lowel,lowell
55,10,institut,institute
56,10,carolina,carolina
57,10,og,og
58,10,nation,nationally
59,10,adopt,adoption
60,10,dispar,disparities
61,10,graduat,graduation
62,10,tyler,tyler
63,10,guttmach,guttmacher
64,10,hiv,hiv
65,10,crime,crime
66,10,america,america
67,10,recap,recap
68,9,media,media
69,9,glamor,glamorizing
70,9,decreas,decreased
71,9,drop,drops
72,9,chicago,chicago
73,9,lowest,lowest
74,9,colorado,colorado
75,9,episod,episode
76,8,welfar,welfare
77,8,washington,washington
78,8,childbear,childbearing
79,8,hospit,hospital
80,8,massachusett,massachusetts
81,8,amber,amber
82,8,studi,studies
83,8,evidence-bas,evidence-based
84,8,latina,latinas
85,8,gimm,gimme
86,8,onlin,online
87,8,abstinence-on,abstinence-only
88,8,abstin,abstinence
89,8,curriculum,curriculum
90,8,diploma,diploma
91,8,district,district
92,8,birthrat,birthrate
93,8,motherhood,motherhood
94,7,juno,juno
95,7,contribut,contribution
96,7,teacher,teacher
97,7,expect,expecting
98,7,baltierra,baltierra
99,7,latino,latino
