,count,stem,term
0,855,teen,teen
1,480,pregnanc,pregnancy
2,271,pregnant,pregnant
3,131,birth,births
4,105,teenag,teenagers
5,86,mom,mom
6,70,educ,education
7,63,adolesc,adolescent
8,50,"1,000","1,000"
9,50,abort,abortion
10,44,campaign,campaign
11,43,declin,declined
12,36,contracept,contraception
13,35,children,children
14,32,child,child
15,31,mtv,mtv
16,31,unplan,unplanned
17,30,parenthood,parenthood
18,28,youth,youth
19,26,sexual,sexually
20,24,abus,abuse
21,24,parent,parenting
22,23,unit,united
23,20,age,aged
24,17,fund,funding
25,17,decreas,decrease
26,16,catelynn,catelynn
27,16,student,students
28,16,babi,babies
29,15,hispan,hispanic
30,14,taxpay,taxpayers
31,14,lowest,lowest
32,13,texa,texas
33,13,childbear,childbearing
34,13,partner,partners
35,13,gimm,gimme
36,13,birthrat,birthrate
37,13,tyler,tyler
38,13,research,researchers
39,13,graduat,graduation
40,13,reproduct,reproductive
41,12,comprehens,comprehensive
42,12,baltierra,baltierra
43,12,boyfriend,boyfriend
44,12,cdc,cdc
45,12,colleg,college
46,12,clinic,clinic
47,12,transmit,transmitted
48,12,econom,economic
49,12,american,american
50,11,hiv,hiv
51,11,peak,peak
52,11,infant,infants
53,11,lowel,lowell
54,11,famili,families
55,11,studi,studies
56,10,prevent,preventing
57,10,unintend,unintended
58,10,violenc,violence
59,10,homeless,homeless
60,10,recap,recap
61,9,nation,nations
62,9,jenell,jenelle
63,9,institut,institute
64,9,teacher,teacher
65,9,univers,university
66,9,drop,drops
67,9,og,og
68,9,america,america's
69,9,women,women's
70,9,chicago,chicago
71,9,california,california
72,8,daughter,daughters
73,8,cathol,catholic
74,8,mississippi,mississippi
75,8,farrah,farrah
76,8,michigan,michigan
77,8,tv,tv
78,8,infect,infections
79,8,juno,juno
80,8,district,district
81,8,evan,evans
82,8,evidence-bas,evidence-based
83,8,unmarri,unmarried
84,8,vanessa,vanessa
85,8,diseas,diseases
86,8,adopt,adoption
87,7,choic,choices
88,7,motherhood,motherhood
89,7,unwant,unwanted
90,7,media,media
91,7,abstin,abstinence
92,7,obes,obesity
93,7,onlin,online
94,7,risk,risks
95,7,crime,crime
96,7,hudgen,hudgens
97,7,promot,promoting
98,7,nationwid,nationwide
99,7,particip,participants
100,6,los,los
101,6,ellen,ellen
102,6,initi,initiatives
103,6,1990s,1990s
104,6,ensur,ensure
105,6,alcohol,alcoholism
106,6,yearbook,yearbook
107,6,focus,focused
108,6,engag,engage
109,6,matern,maternal
110,6,mexico,mexico
111,6,all-tim,all-time
112,6,angel,angeles
113,6,curriculum,curriculum
114,6,outcom,outcomes
115,6,abraham,abraham
116,6,rumor,rumors
117,6,year-old,year-olds
118,6,tulsa,tulsa
119,6,mortal,mortality
120,6,peer,peers
121,6,episod,episode
122,6,glamor,glamorizing
123,5,state,state's
124,5,cancer,cancer
125,5,blame,blaming
126,5,johnson,johnson
127,5,intercours,intercourse
128,5,5.7,5.7
129,5,"100,000","100,000"
130,5,mari,mary
131,5,massachusett,massachusetts
132,5,link,linked
133,5,counsel,counseling
134,5,prenat,prenatal
135,5,ed,ed
136,5,milwauke,milwaukee
137,5,hospit,hospital
138,5,femal,females
139,5,unemploy,unemployment
140,5,sister,sisters
141,5,hartford,hartford
142,5,crisi,crisis
143,5,ethnic,ethnic
144,5,commit,commitment
145,5,implement,implemented
146,5,react,reacted
147,5,conclud,concludes
148,5,colorado,colorado's
149,5,rape,rape
150,5,ap,ap
151,5,guttmach,guttmacher
152,5,healthcar,healthcare
153,5,washington,washington
154,5,economist,economist
155,5,tweet,tweet
156,5,pill,pills
157,4,dakota,dakota's
158,4,unfpa,unfpa
159,4,partnership,partnership
160,4,cri,crying
161,4,san,san
162,4,hampshir,hampshire
163,4,viewer,viewers
164,4,ultim,ultimately
165,4,jackson,jackson
166,4,nurs,nurse
167,4,actress,actress
168,4,contribut,contributes
169,4,economi,economy
170,4,albert,albert
171,4,nutrit,nutrition
172,4,amber,amber
173,4,tax,tax
174,4,stis,stis
175,4,lowri,lowry
176,4,nj,nj
177,4,admit,admits
178,4,alleg,allegedly
179,4,"1,700","1,700"
180,4,star,starred
181,4,incid,incidence
182,4,kailyn,kailyn
183,4,consensus,consensus
184,4,condom,condoms
185,4,professor,professor
186,4,levin,levine
187,4,leah,leah
188,4,dc,dc
189,4,bailey,bailey
190,4,postpartum,postpartum
191,4,innov,innovative
192,4,maci,maci
193,4,suicid,suicide
