,count,stem,term
0,851,teen,teen
1,502,pregnanc,pregnancy
2,264,pregnant,pregnant
3,128,teenag,teenager
4,124,birth,births
5,79,educ,education
6,75,mom,mom
7,51,adolesc,adolescent
8,47,declin,declined
9,46,abort,abortion
10,42,campaign,campaign
11,41,children,children
12,37,"1,000","1,000"
13,36,unplan,unplanned
14,32,child,child
15,31,parent,parenting
16,30,contracept,contraception
17,30,sexual,sexually
18,24,unit,united
19,22,youth,youth
20,20,mtv,mtv
21,19,colleg,college
22,19,parenthood,parenthood
23,19,fund,funding
24,18,texa,texas
25,17,decreas,decreased
26,17,abus,abuse
27,17,institut,institute
28,16,lowest,lowest
29,16,age,aged
30,16,transmit,transmitted
31,16,violenc,violence
32,16,american,american
33,16,reproduct,reproductive
34,14,cdc,cdc
35,13,prevent,preventing
36,13,infect,infections
37,13,hispan,hispanic
38,13,abstin,abstinence
39,12,guttmach,guttmacher
40,12,research,researchers
41,12,evidence-bas,evidence-based
42,12,babi,babies
43,11,jenell,jenelle
44,11,unintend,unintended
45,11,student,students
46,11,graduat,graduation
47,11,catelynn,catelynn
48,11,women,women's
49,10,albert,albert
50,10,evan,evans
51,10,district,district
52,10,univers,university
53,10,ethnic,ethnic
54,10,peak,peak
55,9,non-hispan,non-hispanic
56,9,media,media
57,9,studi,studies
58,9,comprehens,comprehensive
59,9,gimm,gimme
60,9,motherhood,motherhood
61,9,glamor,glamorizing
62,9,partner,partners
63,9,onlin,online
64,9,chicago,chicago
65,9,tyler,tyler
66,9,drop,dropping
67,9,homeless,homeless
68,8,colorado,colorado
69,8,famili,families
70,8,hiv,hiv
71,8,counsel,counseling
72,8,initi,initiatives
73,8,smoke,smoking
74,8,diseas,diseases
75,8,femal,females
76,8,boyfriend,boyfriend
77,8,recap,recap
78,8,tv,tv
79,8,taxpay,taxpayers
80,8,infant,infant
81,7,advoc,advocate
82,7,foundat,foundation
83,7,oklahoma,oklahoma
84,7,peer,peer
85,7,abstinence-on,abstinence-only
86,7,og,og
87,7,farrah,farrah
88,7,birthrat,birthrate
89,7,economi,economy
90,7,girlfriend,girlfriend
91,7,condom,condoms
92,7,15-19,15-19
93,7,kearney,kearney
94,7,baltierra,baltierra
95,7,hospit,hospital
96,7,crime,crime
97,7,sarah,sarah
98,7,childbear,childbearing
99,7,levin,levine
100,6,1990s,1990s
101,6,conclud,concludes
102,6,choic,choices
103,6,link,linked
104,6,economist,economist
105,6,signific,significantly
106,6,daughter,daughters
107,6,viewer,viewers
108,6,pill,pills
109,6,michigan,michigan
110,6,one-third,one-third
111,6,vanessa,vanessa
112,6,all-tim,all-time
113,6,juno,juno
114,6,woman,woman's
115,6,highlight,highlighting
116,6,lowel,lowell
117,6,adopt,adoption
118,5,obes,obesity
119,5,fake,fake
120,5,angel,angeles
121,5,matern,maternal
122,5,behavior,behaviors
123,5,episod,episode
124,5,los,los
125,5,abraham,abraham
126,5,5.7,5.7
127,5,outcom,outcomes
128,5,kathi,kathy
129,5,unmarri,unmarried
130,5,pro-lif,pro-life
131,5,consent,consent
132,5,ap,ap
133,5,teacher,teacher
134,5,victim,victim
135,5,upset,upset
136,5,curriculum,curriculum
137,5,medic,medically
138,5,tulsa,tulsa
139,5,diaper,diapers
140,5,enrol,enrolled
141,5,statist,statistical
142,5,alcohol,alcohol
143,5,support,supports
144,5,obama,obama's
145,5,sister,sisters
146,5,pennsylvania,pennsylvania
147,5,leah,leah
148,5,nation,nations
149,4,challeng,challenges
150,4,asian,asian
151,4,massachusett,massachusetts
152,4,mexico,mexico
153,4,ultim,ultimately
154,4,dropout,dropouts
155,4,superintend,superintendent
156,4,amber,amber
157,4,resourc,resource
158,4,washington,washington
159,4,commit,commitment
160,4,disgust,disgusting
161,4,wellesley,wellesley
162,4,moviego,moviegoers
163,4,car,carly
164,4,disord,disorders
165,4,date,dating
166,4,econom,economic
167,4,cathol,catholic
168,4,rape,rape
169,4,shame,shaming
170,4,low-incom,low-income
171,4,oregon,oregon
172,4,sustain,sustained
173,4,foster,foster
174,4,nonprofit,nonprofit
175,4,clinic,clinics
176,4,california,california
177,4,contribut,contributes
178,4,paul,paul
179,4,strangl,strangled
180,4,1980s,1980s
181,4,trunk,trunk
182,4,earn,earning
183,4,stigma,stigma
184,4,implement,implement
185,4,white,whites
186,4,carolina,carolina
187,4,alarm,alarm
188,4,termin,terminate
189,4,thrill,thrilling
190,4,29.4,29.4
191,4,america,america
192,4,girl,girl's
193,4,osotimehin,osotimehin
194,4,barrier,barriers
195,4,unwant,unwanted
196,4,glorifi,glorifies
197,4,hhs,hhs
198,4,twin,twins
199,4,latina,latina
200,4,unborn,unborn
201,4,tier,tier
202,4,premier,premiere
203,4,low,lows
204,4,yearbook,yearbook
205,4,surviv,survives
206,4,mortal,mortality
207,4,utah,utah
208,4,juvenil,juvenile
209,4,choos,choosing
210,4,hudgen,hudgens
211,4,malon,malone
212,4,address,addressing
213,4,risk,risks
214,4,complic,complications
215,4,craigslist,craigslist
216,4,academi,academy
217,4,difior,difiore
218,3,ed,ed
219,3,turnaround,turnaround
220,3,childbirth,childbirth
221,3,celebr,celebration
222,3,ministri,ministry
223,3,target,targeting
224,3,nurs,nurse
225,3,strategi,strategies
226,3,diploma,diploma
227,3,convinc,convince
228,3,program,programming
229,3,porn,porn
230,3,promot,promoting
231,3,out-of-wedlock,out-of-wedlock
232,3,gloria,gloria
233,3,rick,rick
234,3,gervai,gervais
235,3,convict,convicted
236,3,hartford,hartford
237,3,creator,creators
238,3,complet,completing
239,3,steep,steep
240,3,stereotyp,stereotype
241,3,lee,lee
242,3,wrong,wrongly
243,3,gcapp,gcapp
244,3,nielsen,nielsen
245,3,ventura,ventura
246,3,headlin,headlines
247,3,ellen,ellen
248,3,normal,normalizing
249,3,frank,frank
250,3,suicid,suicide
251,3,subsequ,subsequent
252,3,star,starring
253,3,maryland,maryland
254,3,arm,arms
255,3,chelsea,chelsea
256,3,bronx,bronx
257,3,stis,stis
258,3,succeed,succeed
259,3,pose,posing
260,3,chapter,chapter
261,3,nutrit,nutrition
262,3,lowri,lowry
263,3,custodi,custody
264,3,ali,ali
265,3,view,viewing
266,3,christma,christmas
267,3,track,tracking
268,3,bailey,bailey
269,3,unemploy,unemployment
270,3,complaint,complaints
271,3,featur,featured
272,3,welfar,welfare
273,3,"20,000","20,000"
274,3,jame,james
275,3,critic,criticizes
276,3,analyz,analyzed
277,3,brook,brooke
278,3,miller,miller
279,3,metropolitan,metropolitan
280,3,angelou,angelou
281,3,newborn,newborn
282,3,countri,country's
283,3,actress,actress
284,3,experienc,experiencing
285,3,crisi,crisis
286,3,partnership,partnerships
287,3,innov,innovative
288,3,decapit,decapitated
289,3,community-bas,community-based
290,3,founder,founder
291,3,administr,administrators
292,3,healthcar,healthcare
293,3,stds,stds
294,3,african-american,african-american
295,3,ensur,ensure
296,3,react,reacted
297,3,"644,708","644,708"
298,3,attend,attendant
299,3,adam,adam
300,3,nonmarit,nonmarital
301,3,annual,annually
302,3,citi,city's
303,3,maci,maci
304,3,teach,teaching
305,3,61.8,61.8
306,3,british,british
307,3,afford,affordable
308,3,screen,screening
309,3,encourag,encouragement
310,3,disabl,disabled
311,3,murder,murdered
312,3,emphas,emphasizes
313,3,black,blacks
314,3,ppfa,ppfa
315,3,replic,replicate
316,3,portwood,portwood
317,3,fatal,fatally
318,3,master,master's
319,3,african,african
320,3,journal,journal
321,3,nationwid,nationwide
322,3,republican,republican
323,3,aclu,aclu
324,3,photo,photo
325,3,convers,conversations
326,3,melissa,melissa
327,3,bite,biting
328,3,rate,ratings
329,3,arizona,arizona
330,3,counselor,counselors
331,3,cancer,cancer
332,3,advocaci,advocacy
333,3,investig,investigate
334,3,childhood,childhood
335,3,spinoff,spinoff
336,3,blame,blames
337,2,workforc,workforce
338,2,overweight,overweight
339,2,aliannah,aliannah
340,2,correspond,corresponds
341,2,particip,participants
342,2,impregn,impregnated
343,2,discrimin,discrimination
344,2,implant,implant
345,2,disappoint,disappointing
346,2,hensel,hensel
347,2,2nd,2nd
348,2,dawson,dawson
349,2,kardashian,kardashian
350,2,download,download
351,2,topic,topics
352,2,titl,titled
353,2,pro-choic,pro-choice
354,2,judg,judge
355,2,second-highest,second-highest
356,2,georg,george
357,2,industri,industrialized
358,2,math,math
359,2,unpreced,unprecedented
360,2,priest,priest
361,2,tackl,tackle
362,2,enact,enacted
363,2,haley,haley
364,2,ambival,ambivalence
365,2,prenat,prenatal
366,2,dysfunct,dysfunction
367,2,physician,physician
368,2,elementari,elementary
369,2,candi,candie's
370,2,echo,echoed
