,count,stem,term
0,868,teen,teen
1,503,pregnanc,pregnancy
2,277,pregnant,pregnant
3,133,birth,births
4,114,teenag,teenagers
5,75,educ,education
6,73,mom,mom
7,61,adolesc,adolescent
8,53,"1,000","1,000"
9,53,campaign,campaign
10,49,contracept,contraception
11,42,declin,declines
12,37,unplan,unplanned
13,37,sexual,sexually
14,36,child,child
15,34,abort,abortion
16,33,mtv,mtv
17,33,children,children
18,27,unit,united
19,22,parenthood,parenthood
20,21,parent,parenting
21,21,transmit,transmitted
22,20,student,students
23,20,decreas,decreased
24,20,age,aged
25,18,youth,youth
26,18,texa,texas
27,17,infect,infections
28,17,colleg,college
29,17,research,researchers
30,17,abstin,abstinence
31,16,abus,abuse
32,15,american,american
33,15,unintend,unintended
34,15,univers,university
35,14,homeless,homeless
36,14,graduat,graduation
37,14,jenell,jenelle
38,14,cdc,cdc
39,13,outcom,outcomes
40,13,crime,crime
41,13,choic,choices
42,13,hispan,hispanic
43,12,behavior,behaviors
44,12,washington,washington
45,12,studi,studies
46,12,childbear,childbearing
47,11,birthrat,birthrate
48,11,reproduct,reproductive
49,11,hiv,hiv
50,11,fund,funding
51,11,levin,levine
52,11,teacher,teacher
53,10,evidence-bas,evidence-based
54,10,lowest,lowest
55,10,ap,ap
56,10,taxpay,taxpayers
57,10,boyfriend,boyfriend
58,10,prevent,preventing
59,10,infant,infant
60,10,condom,condoms
61,9,tv,tv
62,9,smoke,smoking
63,9,death,deaths
64,9,kearney,kearney
65,9,viewer,viewers
66,9,comprehens,comprehensive
67,9,5.7,5.7
68,9,albert,albert
69,9,georgia,georgia
70,8,gimm,gimme
71,8,famili,families
72,8,evan,evans
73,8,challeng,challenges
74,8,diseas,diseases
75,8,unmarri,unmarried
76,8,glamor,glamorizing
77,8,california,california
78,8,earn,earn
79,8,initi,initiatives
80,8,media,media
81,8,stds,stds
82,8,focus,focuses
83,8,matern,maternal
84,7,childbirth,childbirth
85,7,abstinence-on,abstinence-only
86,7,america,america
87,7,hospit,hospital
88,7,women,women's
89,7,attribut,attributable
90,7,welfar,welfare
91,7,econom,economic
92,7,colorado,colorado
93,7,pennsylvania,pennsylvania
94,7,adopt,adoption
95,7,oklahoma,oklahoma
96,7,promot,promoting
97,7,chelsea,chelsea
98,7,violent,violent
99,7,hawaii,hawaii
100,7,alcohol,alcohol
101,7,jackson,jackson
102,7,obes,obesity
103,7,signific,significantly
104,7,leah,leah
105,7,violenc,violence
106,7,partner,partners
107,6,featur,featured
108,6,milwauke,milwaukee
109,6,curriculum,curriculum
110,6,replic,replication
111,6,non-hispan,non-hispanic
112,6,recap,recap
113,6,district,district
114,6,target,targeted
115,6,collabor,collaboration
116,6,babi,babies
117,6,15-19,15-19
118,6,guttmach,guttmacher
119,6,episod,episode
120,6,rape,rape
121,6,institut,institute
122,6,adam,adam
123,6,shame,shaming
124,6,motherhood,motherhood
125,6,nation,nation's
126,6,kathi,kathy
127,6,peak,peak
128,6,one-third,one-third
129,6,phillip,phillip
130,6,discov,discovered
131,6,cathol,catholic
132,6,journal,journal
133,6,african-american,african-american
134,6,onlin,online
135,6,massachusett,massachusetts
136,5,foundat,foundation
137,5,innov,innovative
138,5,femal,females
139,5,abraham,abraham
140,5,foster,foster
141,5,ethnic,ethnic
142,5,complaint,complaint
143,5,crisi,crisis
144,5,pono,pono
145,5,difior,difiore
146,5,juno,juno
147,5,plummet,plummeted
148,5,topic,topic
149,5,year-old,year-olds
150,5,oregon,oregon
151,5,hudgen,hudgens
152,5,hill,hills
153,5,wellesley,wellesley
154,5,shock,shocking
155,5,chicago,chicago
156,5,mortal,mortality
157,5,nationwid,nationwide
158,5,slam,slams
159,5,bristol,bristol
160,5,catelynn,catelynn
161,5,contribut,contribution
162,5,strategi,strategies
163,5,tax,tax
164,5,father,father's
165,5,intercours,intercourse
166,5,influenc,influences
167,5,bronx,bronx
168,5,plung,plunged
169,5,correl,correlated
170,5,preview,preview
171,5,rank,ranked
172,5,stis,stis
173,5,struggl,struggles
174,5,prenat,prenatal
175,5,lee,lee
176,5,farrah,farrah
177,5,mississippi,mississippi
178,5,gabi,gaby
179,4,tyler,tyler
180,4,photo,photo
181,4,option,option
182,4,citi,city's
