,count,stem,term
0,821,teen,teen
1,470,pregnanc,pregnancy
2,267,pregnant,pregnant
3,123,teenag,teenagers
4,109,birth,births
5,96,mom,mom
6,59,educ,education
7,52,adolesc,adolescent
8,52,abort,abortion
9,49,campaign,campaign
10,38,declin,declined
11,38,children,children
12,32,child,child
13,30,unplan,unplanned
14,30,"1,000","1,000"
15,27,contracept,contraception
16,26,parenthood,parenthood
17,26,jenell,jenelle
18,23,mtv,mtv
19,23,sexual,sexually
20,22,unit,united
21,20,youth,youth
22,18,boyfriend,boyfriend
23,18,cdc,cdc
24,18,age,aged
25,16,american,american
26,16,student,students
27,15,hispan,hispanic
28,15,research,researchers
29,15,teacher,teacher
30,15,evan,evans
31,14,unmarri,unmarried
32,14,reproduct,reproductive
33,14,mississippi,mississippi
34,13,decreas,decrease
35,13,parent,parenting
36,13,econom,economic
37,12,kailyn,kailyn
38,12,nation,nation's
39,12,ethnic,ethnic
40,12,infect,infections
41,11,graduat,graduated
42,11,washington,washington
43,11,lowest,lowest
44,11,peak,peak
45,11,oregon,oregon
46,11,transmit,transmitted
47,11,abstin,abstinence
48,11,texa,texas
49,11,violenc,violence
50,11,fund,funding
51,10,georgia,georgia
52,10,univers,university
53,10,colleg,college
54,10,babi,babies
55,10,yearbook,yearbook
56,9,abstinence-on,abstinence-only
57,9,institut,institute
58,9,abus,abuse
59,9,studi,studies
60,9,partner,partners
61,9,comprehens,comprehensive
62,9,ap,ap
63,9,viewer,viewers
64,8,rape,raped
65,8,lowri,lowry
66,8,childbear,childbearing
67,8,angel,angeles
68,8,nathan,nathan
69,8,crime,crime
70,8,repeat,repeating
71,8,levin,levine
72,8,choic,choices
73,8,kearney,kearney
74,8,california,california
75,8,adopt,adoption
76,8,albert,albert
77,8,onlin,online
78,7,tv,tv
79,7,alcohol,alcohol
80,7,unintend,unintended
81,7,dramat,dramatically
82,7,hiv,hiv
83,7,hospit,hospitals
84,7,guttmach,guttmacher
85,7,outcom,outcomes
86,7,recap,recap
87,7,catelynn,catelynn
88,7,behavior,behaviors
89,7,los,los
90,7,cathol,catholic
91,7,leah,leah
92,6,childbirth,childbirth
93,6,reunion,reunion
94,6,milwauke,milwaukee
95,6,initi,initiatives
96,6,preview,preview
97,6,colorado,colorado
98,6,reuter,reuters
99,6,unw,unwed
100,6,assault,assault
101,6,support,supporters
102,6,focus,focuses
103,6,celebr,celebrated
104,6,survey,surveys
105,6,journal,journal
106,6,girlfriend,girlfriend
107,6,spring,springs
108,6,peer,peers
109,6,femal,females
110,6,chicago,chicago
111,6,jackson,jackson
112,6,state,state's
113,5,non-hispan,non-hispanic
114,5,women,women's
115,5,dropout,dropout
116,5,prevent,preventing
117,5,unwant,unwanted
118,5,athlet,athlete
119,5,griffith,griffith
120,5,media,media
121,5,carolina,carolina
122,5,industri,industrialized
123,5,massachusett,massachusetts
124,5,latino,latinos
125,5,ix,ix
126,5,debut,debut
127,5,15-19,15-19
128,5,earn,earned
129,5,america,america
130,5,strategi,strategies
131,5,superintend,superintendent
132,5,shame,shaming
133,5,program,programming
134,5,evidence-bas,evidence-based
135,5,shock,shocked
136,5,nationwid,nationwide
137,5,convers,conversations
138,5,smoke,smoking
139,5,detroit,detroit
140,5,murder,murdered
141,5,photo,photo
142,5,famili,families
143,5,latina,latinas
144,5,intent,intentional
145,5,low,lows
146,5,motherhood,motherhood
147,5,foundat,foundation
148,5,coordin,coordinator
149,5,discrimin,discrimination
150,5,lowel,lowell
151,5,farrah,farrah
152,5,announc,announcing
153,5,implement,implement
154,5,district,district
155,4,juvenil,juvenile
156,4,sarah,sarah
157,4,juno,juno
158,4,tyler,tyler
159,4,baltierra,baltierra
160,4,travel,traveling
161,4,profession,professionals
162,4,martin,martins
163,4,mortal,mortality
164,4,dc,dc
165,4,nurs,nurse
166,4,vulner,vulnerable
167,4,administr,administrators
168,4,hampshir,hampshire
169,4,tweet,tweeting
170,4,douthit,douthit
171,4,promot,promotes
172,4,illinoi,illinois
173,4,report,reportedly
174,4,chemistri,chemistry
175,4,pennsylvania,pennsylvania
176,4,demonstr,demonstrates
177,4,jo,jo
178,4,curriculum,curriculum
179,4,advanc,advances
180,4,15-17,15-17
181,4,riski,risky
182,4,postpartum,postpartum
183,4,hudgen,hudgens
184,4,connect,connecting
185,4,abraham,abraham
186,4,1990s,1990s
187,4,infant,infant
188,4,arkansa,arkansas
189,4,spinoff,spinoff
190,4,struggl,struggles
191,4,foster,foster
192,4,crimin,criminal
193,4,oklahoma,oklahoma
194,4,school,school's
195,4,option,option
196,4,prematur,premature
197,4,taxpay,taxpayer
198,4,victim,victim
199,4,alleg,allegedly
200,4,pill,pills
201,4,complaint,complaint
202,4,suicid,suicide
203,4,influenc,influences
204,4,condom,condoms
205,4,all-tim,all-time
206,4,birthrat,birthrates
207,4,classroom,classroom
208,4,granddaught,granddaughter
209,4,mackenzi,mackenzie
210,4,diploma,diploma
211,4,vanessa,vanessa
212,4,ellen,ellen
213,4,engag,engage
214,3,matern,maternal
215,3,hotlin,hotline
216,3,sweetheart,sweethearts
217,3,one-third,one-third
218,3,harass,harassment
219,3,girl,girl's
220,3,obama,obama
221,3,convent,convent
222,3,dui,dui
223,3,intercours,intercourse
224,3,3rd,3rd
225,3,advocaci,advocacy
226,3,decapit,decapitated
227,3,countri,country's
228,3,maryland,maryland
229,3,nativ,nativity
230,3,61.8,61.8
231,3,blame,blames
232,3,gabi,gaby
233,3,welfar,welfare
234,3,mexico,mexico
235,3,gervai,gervais
236,3,target,targets
237,3,utah,utah
238,3,impregn,impregnated
239,3,adam,adam
240,3,demon,demons
241,3,counsel,counseling
242,3,lauren,lauren
243,3,dakota,dakota
244,3,corey,corey
245,3,sustain,sustainability
246,3,labor,labor
247,3,contribut,contribution
248,3,portray,portrayed
249,3,final,finale
250,3,fake,fake
251,3,palin,palin
252,3,michell,michelle
253,3,depict,depiction
254,3,african-american,african-american
255,3,indian,indian
256,3,deliber,deliberate
257,3,franchis,franchise
258,3,sext,sexting
259,3,clinic,clinic
260,3,ali,ali
261,3,termin,termination
262,3,5.7,5.7
263,3,ex-boyfriend,ex-boyfriend
264,3,episod,episode
265,3,depress,depressed
266,3,analyz,analyzed
267,3,emot,emotional
268,3,ireland,ireland
269,3,delta,delta
270,3,healthcar,healthcare
271,3,elder,elderly
272,3,ultim,ultimately
273,3,stis,stis
274,3,odd,odds
275,3,prepar,prepares
276,3,unfpa,unfpa
277,3,freshman,freshman
278,3,moviego,moviegoers
279,3,"644,708","644,708"
280,3,og,og
281,3,critic,criticized
282,3,cite,citing
283,3,community-wid,community-wide
284,3,amber,amber
285,3,marri,marry
286,3,year-old,year-olds
287,3,nc,nc
288,3,fail,failing
289,3,nutrit,nutrition
290,3,headlin,headlines
291,3,collabor,collaboration
292,3,citi,city's
293,3,stds,stds
294,3,twitter,twitter
295,3,prenat,prenatal
296,3,fox,fox
297,3,obes,obesity
298,3,economi,economy
299,3,tpp,tpp
300,3,100.0,100.0
301,3,heather,heather
302,3,attribut,attributed
303,3,experienc,experiencing
304,3,gimm,gimme
305,3,strangl,strangled
306,3,webb,webb
307,3,expect,expecting
308,3,preval,prevalence
309,3,ami,amy
310,3,improv,improving
311,3,death,deaths
312,3,challeng,challenges
313,3,visit,visitation
314,3,crisi,crisis
315,3,ensur,ensuring
316,3,nyc,nyc
317,3,senat,senate
318,3,prove,proving
319,3,cruz,cruz
320,3,canada,canada
321,3,dispar,disparities
322,3,discourag,discouraging
323,3,chelsea,chelsea
324,3,school-ag,school-age
325,3,correl,correlation
326,3,jace,jace
327,3,award,awarded
328,3,empow,empowering
329,3,innov,innovative
330,3,track,tracking
331,2,overwhelm,overwhelmingly
332,2,std,std
333,2,administ,administered
334,2,demograph,demographic
335,2,barbara,barbara
336,2,woman,woman's
337,2,persist,persistent
338,2,signific,significantly
339,2,dupag,dupage
340,2,richard,richard
341,2,poor,poorly
342,2,paul,paul
343,2,roger,rogers
344,2,compass,compass
345,2,fatal,fatally
346,2,holloway,holloway
347,2,hike,hike
348,2,sentenc,sentences
349,2,websit,website
350,2,shortag,shortage
351,2,florida,florida
352,2,large-scal,large-scale
353,2,address,addressing
354,2,integr,integrates
355,2,peck,peck
356,2,trunk,trunk
357,2,non-high,non-high
358,2,howard,howard
359,2,break,breaks
360,2,ii,ii
361,2,31.3,31.3
362,2,scare,scare
363,2,unemploy,unemployment
364,2,choos,choosing
365,2,well,wellness
366,2,diseas,diseases
367,2,coalit,coalition
368,2,burglar,burglarized
369,2,instabl,instability
370,2,osotimehin,osotimehin
371,2,natale,natalee
372,2,assembl,assembly
373,2,roug,rouge
374,2,crittenton,crittenton
375,2,bloomfield,bloomfield
376,2,oah,oah
377,2,underscor,underscores
378,2,perform,performing
379,2,slam,slams
380,2,pact,pacts
381,2,homeless,homeless
382,2,diss,disses
383,2,northwest,northwest
384,2,corpor,corporation's
385,2,premarit,premarital
386,2,disabl,disability
387,2,featur,featuring
388,2,wit,wits
389,2,rank,ranking
390,2,neglect,neglected
391,2,long-act,long-acting
392,2,stigma,stigma
393,2,hensel,hensel
394,2,maci,maci
395,2,spin-off,spin-off
396,2,nontradit,nontraditional
397,2,reward,reward
398,2,link,links
399,2,sisson,sisson
400,2,surg,surge
401,2,book,booked
402,2,mother,mother's
403,2,highlight,highlights
404,2,mobil,mobilization
405,2,disproportion,disproportionately
406,2,mesa,mesa
407,2,access,accessible
408,2,sex-rel,sex-related
409,2,community-bas,community-based
410,2,reli,rely
411,2,michigan,michigan
412,2,remind,reminder
413,2,kliff,kliff
414,2,punch,punching
415,2,all-girl,all-girls
416,2,first-degre,first-degree
417,2,angelou,angelou's
418,2,ridgemont,ridgemont
419,2,annual,annually
420,2,rodriguez,rodriguez
421,2,santelli,santelli
422,2,glamor,glamorization
423,2,star,starring
424,2,ruin,ruin
425,2,promiscu,promiscuous
426,2,john,johns
427,2,aggress,aggressive
428,2,risk,risks
429,2,cautionari,cautionary
430,2,lgbtq,lgbtq
431,2,resourc,resource
432,2,juli,julie
433,2,gap,gap
434,2,lifespan,lifespan
435,2,withdraw,withdrawal
436,2,deputi,deputy
437,2,hill,hills
438,2,prayer,prayer
439,2,check,checks
440,2,virgin,virgin
441,2,spokesman,spokesman
442,2,ross,ross
443,2,literaci,literacy
444,2,aclu,aclu
445,2,messag,messages
446,2,agre,agrees
447,2,20s,20s
448,2,file,files
449,2,counselor,counselors
450,2,15-18-,15-18-
451,2,particip,participants
452,2,descend,descendants
453,2,sparta,sparta
454,2,vox,vox
455,2,grante,grantees
456,2,altern,alternate
457,2,bronx,bronx
458,2,unscript,unscripted
459,2,co-star,co-stars
460,2,retriev,retrieving
461,2,unsuspect,unsuspecting
462,2,yoga,yoga
463,2,hamilton,hamilton
464,2,statist,statistic
465,2,"6,500","6,500"
466,2,alarm,alarm
467,2,confront,confront
468,2,classmat,classmate
469,2,rington,ringtone
470,2,impact,impacts
471,2,evp,evp
472,2,epidem,epidemic
473,2,percept,perceptions
474,2,advoc,advocating
475,2,format,formative
476,2,practic,practicing
477,2,facebook,facebook
478,2,carson,carson
479,2,western,western
480,2,bristol,bristol
481,2,emerg,emerging
482,2,pop,pops
483,2,independ,independent
484,2,lower,lowers
485,2,encourag,encouragement
486,2,isaac,isaac
487,2,rang,ranged
488,2,schutz,schutz
489,2,dolgen,dolgen
490,2,childhood,childhood
491,2,candi,candie's
492,2,cough,cough
493,2,ceo,ceo
494,2,caus,causing
495,2,ventura,ventura
496,2,download,download
497,2,montana,montana
498,2,gwen,gwen's
499,2,gretchen,gretchen
500,2,unborn,unborn
501,2,hand,handful
502,2,blog,blogging
503,2,plummet,plummeted
504,2,out-of-wedlock,out-of-wedlock
505,2,compar,compares
