,count,stem,term
0,888,teen,teen
1,488,pregnanc,pregnancy
2,289,pregnant,pregnant
3,135,birth,births
4,113,teenag,teenagers
5,100,mom,mom
6,82,educ,education
7,63,campaign,campaign
8,61,adolesc,adolescent
9,54,abort,abortion
10,47,"1,000","1,000"
11,46,contracept,contraception
12,45,mtv,mtv
13,41,child,child
14,41,children,children
15,37,declin,declined
16,32,unplan,unplanned
17,31,youth,youth
18,26,parent,parenting
19,25,unit,united
20,24,jenell,jenelle
21,23,parenthood,parenthood
22,23,sexual,sexually
23,23,student,students
24,20,texa,texas
25,19,comprehens,comprehensive
26,18,reproduct,reproductive
27,17,prevent,preventing
28,16,american,american
29,16,boyfriend,boyfriend
30,16,research,researchers
31,15,drop,dropping
32,15,abstin,abstinence
33,15,age,aged
34,15,unintend,unintended
35,14,birthrat,birthrate
36,14,cdc,cdc
37,14,abus,abuse
38,14,recap,recap
39,14,fund,funding
40,13,graduat,graduation
41,13,childbear,childbearing
42,13,hiv,hiv
43,13,teacher,teacher
44,12,infant,infant
45,12,peak,peak
46,12,unmarri,unmarried
47,12,america,america
48,12,carolina,carolina
49,12,nation,nation's
50,12,econom,economic
51,12,famili,families
52,12,evan,evans
53,11,transmit,transmitted
54,11,leah,leah
55,11,partner,partners
56,11,decreas,decreased
57,11,mississippi,mississippi
58,11,cathol,catholic
59,10,lowest,lowest
60,10,violenc,violence
61,10,welfar,welfare
62,10,homeless,homeless
63,10,adam,adam
64,9,colleg,college
65,9,5.7,5.7
66,9,infect,infections
67,9,studi,studies
68,9,chelsea,chelsea
69,9,latina,latina
70,9,femal,females
71,9,unw,unwed
72,9,outcom,outcomes
73,9,tulsa,tulsa
74,8,levin,levine
75,8,chicago,chicago
76,8,peer,peers
77,8,ensur,ensure
78,8,univers,university
79,8,taxpay,taxpayers
80,8,media,media
81,8,reunion,reunion
82,8,preview,preview
83,8,evidence-bas,evidence-based
84,8,montana,montana
85,8,abstinence-on,abstinence-only
86,8,albert,albert
87,8,replic,replication
88,8,institut,institute
89,8,ethnic,ethnic
90,8,foster,foster
91,8,intercours,intercourse
92,8,california,california
93,8,farrah,farrah
94,8,nationwid,nationwide
95,7,year-old,year-olds
96,7,adopt,adoption
97,7,colorado,colorado
98,7,topic,topic
99,7,risk,risks
100,7,advoc,advocates
101,7,massachusett,massachusetts
102,7,choic,choices
103,7,kearney,kearney
104,7,viewer,viewers
105,7,ed,ed
106,7,kailyn,kailyn
107,7,innov,innovative
108,7,hispan,hispanic
109,7,struggl,struggles
110,7,15-19,15-19
111,7,lind,lind
112,7,condom,condoms
113,7,curriculum,curriculum
114,7,slam,slams
115,7,women,women's
116,7,behavior,behaviors
117,7,photo,photo
118,7,clinic,clinics
119,7,61.8,61.8
120,7,milwauke,milwaukee
121,7,davi,davis
122,6,option,options
123,6,vanessa,vanessa
124,6,dispar,disparities
125,6,unwant,unwanted
126,6,catelynn,catelynn
127,6,plummet,plummeted
128,6,state,state's
129,6,medic,medically
130,6,arkansa,arkansas
131,6,emot,emotional
132,6,model,models
133,6,focus,focuses
134,6,signific,significantly
135,6,girlfriend,girlfriend
136,6,episod,episode
137,6,lowel,lowell
138,6,sarah,sarah
139,6,diseas,diseases
140,6,dropout,dropout
141,6,ny,ny
142,6,og,og
143,6,tyler,tyler
144,6,expect,expecting
145,6,crime,crime
146,5,hudgen,hudgens
147,5,hampshir,hampshire
148,5,contribut,contributing
149,5,attribut,attributed
150,5,guttmach,guttmacher
151,5,alleg,allegedly
152,5,shame,shamed
153,5,oklahoma,oklahoma
154,5,foundat,foundation
155,5,initi,initiatives
156,5,oah,oah
157,5,amber,amber
158,5,admit,admits
159,5,roman,roman
160,5,depict,depicting
161,5,gimm,gimme
162,5,district,district
163,5,earn,earning
164,5,baltierra,baltierra
165,5,jace,jace
166,5,mackenzi,mackenzie
167,5,mari,mary
168,5,spinoff,spinoff
169,5,georgia,georgia
170,5,implement,implementation
171,5,hospit,hospital
172,5,oregon,oregon
173,5,inform,informs
174,5,nathan,nathan
175,5,teen-pregn,teen-pregnancy
176,5,report,reporting
177,5,cultur,culturally
178,5,daughter,daughters
179,5,yearbook,yearbook
180,5,juno,juno
181,5,teach,teaching
182,5,disappear,disappearance
183,5,promot,promoting
184,5,barrier,barriers
185,5,stis,stis
186,5,babi,babies
187,5,featur,featuring
188,5,all-tim,all-time
189,5,ci,ci
190,4,7.5,7.5
191,4,barbara,barbara
192,4,obama,obama
193,4,gap,gap
194,4,improv,improving
195,4,assault,assault
196,4,healthcar,healthcare
197,4,hhs,hhs
198,4,classmat,classmate
199,4,san,san
200,4,one-third,one-third
201,4,outreach,outreach
202,4,childhood,childhood
203,4,franchis,franchise
204,4,ali,ali
205,4,target,targeting
206,4,car,carly's
207,4,premier,premiere
208,4,futur,futures
209,4,miscarriag,miscarriages
210,4,virgin,virginity
211,4,dc,dc
212,4,succeed,succeed
213,4,rank,ranked
214,4,citi,city's
215,4,murder,murdered
216,4,school-bas,school-based
217,4,alcohol,alcoholic
218,4,well-b,well-being
219,4,counsel,counseling
220,4,pdf,pdf
221,4,dramat,dramatically
222,4,consent,consent
223,4,butt,butte
224,4,mortal,mortality
225,4,engag,engage
226,4,childbirth,childbirth
227,4,typic,typically
228,4,final,finale
229,4,webb,webb
230,4,commit,commitment
231,4,recess,recession
232,4,ongo,ongoing
233,4,facebook,facebook
234,4,nc,nc
235,4,partnership,partnership
236,4,convers,conversations
237,4,at-risk,at-risk
238,4,air,airing
239,4,tv,tv
240,4,administ,administering
241,4,death,deaths
242,4,debut,debut
243,4,stds,stds
244,4,vulner,vulnerable
245,4,journal,journal
246,4,abraham,abraham
247,4,afford,affordable
248,4,3rd,3rd
249,4,fall,falls
250,4,award,awarded
251,4,porn,porn
252,4,hartford,hartford
253,4,date,dating
254,4,violent,violent
255,4,aclu,aclu
256,4,unborn,unborn
257,4,suggest,suggesting
258,3,controversi,controversial
259,3,nj,nj
260,3,onlin,online
261,3,respond,respondents
262,3,all-girl,all-girls
263,3,school,school's
264,3,threaten,threatens
265,3,accompani,accompanying
266,3,rate,ratings
267,3,cheat,cheating
268,3,popul,populations
269,3,feder,federation
270,3,mexico,mexico
271,3,classroom,classroom
272,3,updat,updated
273,3,advocaci,advocacy
274,3,fuck,fucking
275,3,maci,maci
276,3,mont,mont
277,3,sibl,sibling
278,3,teen-ag,teen-age
279,3,david,david
280,3,0.3,0.3
281,3,break,breaks
282,3,0.45,0.45
283,3,revers,reverse
284,3,panhandl,panhandle
285,3,grante,grantees
286,3,ultim,ultimately
287,3,dystrophi,dystrophy
288,3,dioces,diocese
289,3,arizona,arizona
290,3,thinkprogress,thinkprogress
291,3,flore,flores
292,3,split,split
293,3,fail,failing
294,3,7.1,7.1
295,3,experienc,experiencing
296,3,stagger,staggering
297,3,kathi,kathy
298,3,suicid,suicide
299,3,matern,maternal
300,3,2.5,2.5
301,3,agre,agrees
302,3,pact,pact
303,3,discourag,discourage
304,3,superintend,superintendent
305,3,wyom,wyoming
306,3,strategi,strategies
307,3,â,â
308,3,tweet,tweets
309,3,houska,houska's
310,3,percept,perceptions
311,3,ferguson,ferguson
312,3,evalu,evaluating
313,3,intervent,interventions
314,3,explor,explored
315,3,johnson,johnson
316,3,peruvian,peruvian
317,3,oscar,oscar
318,3,"20,000","20,000"
319,3,angelou,angelou
320,3,"750,000","750,000"
321,3,29.4,29.4
322,3,rumor,rumors
323,3,view,viewing
324,3,shock,shocked
325,3,muscular,muscular
326,3,star,starring
327,3,real-lif,real-life
328,3,southern,southern
329,3,announc,announcing
330,3,holyok,holyoke
331,3,credit,credited
332,3,demon,demons
333,3,sig,sig
334,3,conserv,conservative
335,3,ca,ca
336,3,prayer,prayer
337,3,andrew,andrew
338,3,investig,investigators
339,3,annual,annually
340,3,harvard,harvard
341,3,aim,aims
342,3,34.4,34.4
343,3,unrealist,unrealistic
344,3,lesbian,lesbian
345,3,minnesota,minnesota
346,3,strangl,strangled
347,3,challeng,challenges
348,3,denmark,denmark
349,3,high-qual,high-quality
350,3,search,searches
351,3,inspir,inspire
352,3,aubre,aubree
353,3,douthit,douthit
354,3,pro-lif,pro-life
355,3,nielsen,nielsen
356,3,program,programming
357,3,4.5,4.5
358,3,donat,donated
359,3,palin,palin
360,3,trussel,trussell
361,3,complic,complications
362,3,difior,difiore
363,3,minor,minors
364,3,confirm,confirm
365,3,lowri,lowry
366,3,protect,protective
367,3,4.0,4.0
368,3,natale,natalee
369,3,twin,twin
370,3,ap,ap
371,3,access,accessible
372,3,industri,industrialized
373,3,critic,criticizes
374,3,pennsylvania,pennsylvania
375,3,deserv,deserve
376,3,31.3,31.3
377,3,buri,buried
378,3,african-american,african-american
379,3,advertis,advertisements
380,3,michigan,michigan
381,3,connecticut,connecticut
382,3,median,median
383,3,confront,confront
384,3,five-year,five-year
385,3,jo,jo
386,3,link,linking
387,3,low,lows
388,3,headlin,headline
389,3,kost,kost
390,3,spider,spider
391,3,helena,helena
392,3,die,dies
393,3,holloway,holloway
394,3,celebr,celebrity
395,3,carrera,carrera
396,3,bathroom,bathroom
397,3,0.38,0.38
398,3,embrac,embraced
399,3,washington,washington
400,3,acceler,accelerated
401,3,alabama,alabama
402,3,avoid,avoiding
403,3,recommend,recommending
404,3,steep,steep
405,3,hookup,hookup
406,3,rape,rape
407,3,ceo,ceo
408,2,41.5,41.5
409,2,thrill,thrilled
410,2,presid,president's
411,2,prom,prom
412,2,would-b,would-be
413,2,broach,broaching
414,2,alaska,alaska
415,2,realiti,realities
416,2,rivalri,rivalry
417,2,tie,tying
418,2,spf,spf
419,2,spokesperson,spokesperson
420,2,manhattan,manhattan
421,2,moder,moderately
422,2,4.3,4.3
423,2,91.7,91.7
424,2,scare,scare
425,2,salvat,salvation
426,2,rochest,rochester
427,2,gender,gender
428,2,compass,compassion
429,2,pollut,pollution
430,2,linkag,linkages
431,2,angresano,angresano
432,2,gaston,gaston
433,2,economist,economists
434,2,regret,regrets
435,2,jsi,jsi
436,2,fanpag,fanpage
437,2,promiscu,promiscuous
438,2,girl,girl's
439,2,miscarri,miscarry
440,2,estrang,estranged
441,2,howard,howard
442,2,lee,lee
443,2,consensus,consensus
444,2,after-school,after-school
445,2,tom,tom
446,2,md,md
447,2,rho,rho
448,2,gritti,gritty
449,2,combat,combating
450,2,account,accounted
451,2,clip,clip
452,2,deputi,deputy
453,2,minimis,minimise
454,2,unfpa,unfpa
455,2,add,adds
456,2,navig,navigate
457,2,winnabl,winnable
458,2,preval,prevalence
459,2,judg,judge
460,2,facil,facility
461,2,dutchman,dutchman
462,2,sara,sara
463,2,juggl,juggle
464,2,ill,illnesses
465,2,liberti,liberties
466,2,reuter,reuters
467,2,exclud,excluding
468,2,pop,pops
469,2,incred,incredibly
470,2,discrimin,discriminated
471,2,neil,neil
472,2,proport,proportions
473,2,mann,mann
474,2,gun,gunned
475,2,decapit,decapitated
476,2,decept,deceptive
477,2,client,clients
478,2,acknowledg,acknowledging
479,2,pill,pill
480,2,rivera,rivera
481,2,agenda,agenda
482,2,diagnos,diagnosed
483,2,track,tracks
484,2,30s,30s
485,2,averag,averag
486,2,convict,convicted
487,2,ellen,ellen
488,2,trimest,trimester
489,2,std,std's
490,2,fit,fits
491,2,black,blacks
492,2,complet,completing
493,2,nyc,nyc
494,2,jeremi,jeremy
495,2,steepest,steepest
496,2,founder,founder
497,2,baltimor,baltimore
498,2,stigma,stigma
499,2,conduct,conducting
500,2,12.5,12.5
501,2,dui,dui
502,2,50s,50s
503,2,inaccur,inaccurate
504,2,dakota,dakota
505,2,compar,compares
506,2,fetus,fetus
507,2,posit,positively
508,2,titl,titled
509,2,slash,slash
510,2,unaccept,unacceptable
511,2,diss,disses
512,2,downward,downward
