,count,stem,term
0,844,teen,teen
1,511,pregnanc,pregnancy
2,268,pregnant,pregnant
3,145,teenag,teenagers
4,142,birth,births
5,77,mom,mom
6,72,adolesc,adolescent
7,69,educ,education
8,52,"1,000","1,000"
9,46,campaign,campaign
10,43,contracept,contraception
11,42,declin,declined
12,42,children,children
13,40,abort,abortion
14,38,child,child
15,30,youth,youth
16,27,mtv,mtv
17,26,unplan,unplanned
18,25,sexual,sexually
19,22,parent,parenting
20,21,cdc,cdc
21,20,reproduct,reproductive
22,19,research,researchers
23,19,parenthood,parenthood
24,19,texa,texas
25,18,age,aged
26,17,colleg,college
27,16,comprehens,comprehensive
28,16,student,students
29,16,unit,united
30,15,univers,university
31,15,abstin,abstinence
32,14,lowest,lowest
33,14,mississippi,mississippi
34,14,abus,abuse
35,14,media,media
36,14,american,american
37,14,babi,babies
38,13,unmarri,unmarried
39,13,transmit,transmitted
40,13,childbear,childbearing
41,12,teacher,teacher
42,12,econom,economic
43,12,decreas,decrease
44,12,abstinence-on,abstinence-only
45,12,institut,institute
46,11,washington,washington
47,11,drop,dropping
48,11,prevent,preventing
49,11,unintend,unintended
50,11,birthrat,birthrate
51,10,intercours,intercourse
52,10,fund,funding
53,10,jenell,jenelle
54,10,ed,ed
55,10,boyfriend,boyfriend
56,10,juno,juno
57,10,graduat,graduation
58,10,tulsa,tulsa
59,9,colorado,colorado
60,9,cathol,catholic
61,9,15-19,15-19
62,9,outcom,outcomes
63,9,america,america
64,9,emot,emotional
65,9,maryland,maryland
66,9,hospit,hospital
67,9,stds,stds
68,9,nation,nation's
69,9,vanessa,vanessa
70,9,viewer,viewers
71,9,hispan,hispanic
72,9,gimm,gimme
73,8,dropout,dropouts
74,8,evan,evans
75,8,hiv,hiv
76,8,pill,pill
77,8,tyler,tyler
78,8,oregon,oregon
79,8,catelynn,catelynn
80,8,risk,risks
81,8,diseas,diseases
82,8,adopt,adoption
83,8,albert,albert
84,8,choic,choices
85,8,violenc,violence
86,8,homeless,homeless
87,8,infect,infections
88,7,district,district
89,7,studi,studies
90,7,healthcar,healthcare
91,7,crime,crime
92,7,farrah,farrah
93,7,std,std
94,7,infant,infant
95,7,peak,peak
96,7,evidence-bas,evidence-based
97,7,dramat,dramatically
98,7,contribut,contributes
99,7,levin,levine
100,7,femal,females
101,7,onlin,online
102,7,clinic,clinics
103,7,kearney,kearney
104,7,economist,economist
105,7,baltierra,baltierra
106,7,signific,significantly
107,6,peer,peers
108,6,sister,sisters
109,6,abraham,abraham
110,6,behavior,behavioral
111,6,topic,topics
112,6,program,programming
113,6,oah,oah
114,6,improv,improving
115,6,ultim,ultimately
116,6,5.7,5.7
117,6,california,california
118,6,wellesley,wellesley
119,6,target,targeted
120,6,famili,families
121,6,condom,condoms
122,6,rape,rape
123,6,foundat,foundation
124,6,episod,episode
125,6,alcohol,alcohol
126,6,earn,earning
127,6,implement,implement
128,6,initi,initiatives
129,6,ap,ap
130,6,lowel,lowell
131,6,disgust,disgusting
132,6,postpartum,postpartum
133,6,rank,rankings
134,6,guttmach,guttmacher
135,6,one-third,one-third
136,6,celebr,celebrity
137,6,premier,premiere
138,5,los,los
139,5,"20,000","20,000"
140,5,advoc,advocates
141,5,replic,replication
142,5,gender,gender
143,5,jersey,jersey
144,5,latino,latino
145,5,option,options
146,5,support,supports
147,5,yearbook,yearbook
148,5,debut,debut
149,5,dc,dc
150,5,delay,delaying
151,5,motherhood,motherhood
152,5,journal,journal
153,5,unwant,unwanted
154,5,franchis,franchise
155,5,partner,partners
156,5,jackson,jackson
