,count,stem,term
0,868,teen,teen
1,489,pregnanc,pregnancy
2,271,pregnant,pregnant
3,130,teenag,teenager
4,118,birth,births
5,93,mom,mom
6,64,abort,abortion
7,56,educ,education
8,54,adolesc,adolescent
9,50,campaign,campaign
10,45,contracept,contraception
11,34,"1,000","1,000"
12,32,mtv,mtv
13,32,unplan,unplanned
14,31,declin,declines
15,31,child,child
16,30,unit,united
17,29,youth,youth
18,25,children,children
19,25,sexual,sexually
20,23,parent,parenting
21,20,parenthood,parenthood
22,18,research,researchers
23,18,abus,abuse
24,17,homeless,homeless
25,17,jenell,jenelle
26,17,prevent,preventing
27,17,texa,texas
28,16,hispan,hispanic
29,16,reproduct,reproductive
30,16,american,american
31,15,age,aged
32,14,cdc,cdc
33,13,hiv,hiv
34,13,transmit,transmitted
35,13,childbear,childbearing
36,13,babi,babies
37,12,evan,evans
38,12,decreas,decrease
39,12,abstin,abstinence
40,12,univers,university
41,11,institut,institute
42,11,nation,nations
43,11,ethnic,ethnic
44,11,boyfriend,boyfriend
45,11,women,women's
46,11,condom,condoms
47,10,america,america
48,10,colleg,college
49,10,student,students
50,10,hospit,hospital
51,10,famili,families
52,10,comprehens,comprehensive
53,10,infant,infant
54,10,rape,rape
55,9,infect,infections
56,9,earn,earn
57,9,albert,albert
58,9,media,media
59,9,focus,focuses
60,9,tulsa,tulsa
61,9,diseas,diseases
62,9,violenc,violence
63,9,assault,assault
64,9,mississippi,mississippi
65,9,lowest,lowest
66,8,gimm,gimme
67,8,choic,choices
68,8,evidence-bas,evidence-based
69,8,cathol,catholic
70,8,recap,recap
71,8,onlin,online
72,8,econom,economic
73,8,oklahoma,oklahoma
74,8,glamor,glamorizing
75,8,teacher,teacher
76,7,chelsea,chelsea
77,7,unw,unwed
78,7,taxpay,taxpayers
79,7,initi,initiatives
80,7,maci,maci
81,7,drop,dropping
82,7,shame,shaming
83,7,fund,funding
84,7,smoke,smoking
85,7,5.7,5.7
86,7,one-third,one-third
87,7,economi,economy
88,7,crime,crime
89,7,target,targeted
90,7,unintend,unintended
91,7,unmarri,unmarried
92,7,episod,episode
93,7,lee,lee
94,7,pill,pills
95,7,guttmach,guttmacher
96,7,studi,studies
97,7,partner,partners
98,7,graduat,graduation
99,7,mexico,mexico
100,7,kailyn,kailyn
101,7,convent,convent
102,7,risk,risks
103,7,ad,ads
104,7,peer,peer
105,6,adam,adam
106,6,photo,photo
107,6,og,og
108,6,childbirth,childbirth
109,6,tyler,tyler
110,6,innov,innovative
111,6,contribut,contributing
112,6,alcohol,alcohol
113,6,ireland,ireland
114,6,juno,juno
115,6,low-incom,low-income
116,6,colorado,colorado
117,6,massachusett,massachusetts
118,6,philomena,philomena
119,6,welfar,welfare
120,6,signific,significantly
121,6,lowri,lowry
122,6,hudgen,hudgens
123,6,year-old,year-olds
124,6,low,lows
125,6,washington,washington
126,6,matern,maternal
127,6,mortal,mortality
128,5,air,airing
129,5,sister,sisters
130,5,monitor,monitoring
131,5,hampshir,hampshire
132,5,abstinence-on,abstinence-only
133,5,daughter,daughters
134,5,slam,slams
135,5,suicid,suicide
136,5,demograph,demographer
137,5,outcom,outcomes
138,5,catelynn,catelynn's
139,5,irish,irish
140,5,rate,ratings
141,5,disadvantag,disadvantaged
142,5,childhood,childhood
143,5,industri,industrialized
144,5,clinic,clinics
145,5,actress,actress
146,5,provid,providers
147,5,film,filming
148,5,peak,peak
149,5,sarah,sarah
150,5,attend,attendance
151,5,investig,investigating
152,5,district,district
153,5,intercours,intercourse
154,5,obes,obesity
155,5,advoc,advocates
156,5,struggl,struggles
157,5,view,viewing
158,5,implement,implements
159,5,adopt,adoption
160,5,leah,leah
161,5,out-of-wedlock,out-of-wedlock
162,5,fake,fake
163,5,nyc,nyc
164,5,chicago,chicago
165,4,"20,000","20,000"
166,4,viewer,viewers
167,4,carolina,carolina
168,4,model,models
169,4,termin,termination
170,4,white,whites
171,4,diploma,diploma
172,4,connect,connecting
173,4,latina,latinas
174,4,ensur,ensure
175,4,los,los
176,4,nazareth,nazareth
177,4,featur,featured
178,4,foundat,foundation
179,4,motherhood,motherhood
180,4,state,state's
181,4,foster,foster
182,4,amber,amber
183,4,stun,stunning
184,4,expect,expecting
185,4,stds,stds
186,4,baltierra,baltierra
187,4,attribut,attributed
188,4,googl,google
189,4,craigslist,craigslist
190,4,lind,lind
191,4,victim,victim
192,4,std,std
193,4,kim,kim
194,4,refer,referring
195,4,curb,curb
196,4,annual,annually
197,4,indian,indian
198,4,empow,empowering
199,4,epidem,epidemic
200,4,celebr,celebrity
201,4,valu,values
202,4,averag,averaged
203,4,admit,admits
204,4,time,timing
205,4,dc,dc
206,4,delay,delaying
207,4,california,california
208,4,angel,angeles
209,4,critic,criticized
210,4,convers,conversations
211,4,professor,professor
212,4,economist,economist
213,4,15-19,15-19
214,4,levin,levine
215,4,long-act,long-acting
216,4,mother,mother's
217,4,nationwid,nationwide
218,4,martin,martins
219,4,ap,ap
220,4,kearney,kearney
221,4,georgia,georgia
222,4,farrah,farrah's
223,3,ventura,ventura
224,3,stab,stabbed
225,3,miller,miller
226,3,poll,poll
