,count,stem,term
0,858,teen,teen
1,509,pregnanc,pregnancy
2,264,pregnant,pregnant
3,138,teenag,teenagers
4,117,birth,births
5,91,mom,mom
6,59,"1,000","1,000"
7,57,educ,education
8,56,adolesc,adolescent
9,53,abort,abortion
10,46,campaign,campaign
11,40,declin,declined
12,36,contracept,contraception
13,36,child,child
14,32,children,children
15,30,unplan,unplanned
16,28,mtv,mtv
17,26,sexual,sexually
18,26,parenthood,parenthood
19,24,abus,abuse
20,22,unit,united
21,22,student,students
22,21,age,aged
23,20,parent,parenting
24,20,youth,youth
25,19,texa,texas
26,19,colleg,college
27,17,jenell,jenelle
28,17,famili,families
29,16,violenc,violence
30,16,babi,babies
31,16,cdc,cdc
32,16,boyfriend,boyfriend
33,15,hispan,hispanic
34,15,transmit,transmitted
35,14,decreas,decrease
36,14,prevent,preventing
37,14,american,american
38,13,reproduct,reproductive
39,13,infect,infections
40,13,institut,institute
41,13,adam,adam
42,13,research,researchers
43,12,chelsea,chelsea
44,12,homeless,homeless
45,11,drop,dropping
46,11,peak,peak
47,11,childbear,childbearing
48,11,lowest,lowest
49,11,washington,washington
50,11,15-19,15-19
51,10,choic,choices
52,10,fund,funding
53,10,onlin,online
54,10,dispar,disparities
55,10,univers,university
56,10,abstin,abstinence
57,10,teacher,teachers
58,10,glamor,glamorizing
59,9,recap,recap
60,9,femal,females
61,9,birthrat,birthrate
62,9,mississippi,mississippi
63,9,suicid,suicide
64,9,mexico,mexico
65,9,unmarri,unmarried
66,9,infant,infant
67,9,guttmach,guttmacher
68,9,colorado,colorado
69,8,smoke,smoking
70,8,america,america
71,8,oklahoma,oklahoma
72,8,leah,leah
73,8,comprehens,comprehensive
74,8,albert,albert
75,8,lind,lind
76,8,econom,economic
77,8,contribut,contributing
78,8,rank,ranked
79,8,non-hispan,non-hispanic
80,8,abstinence-on,abstinence-only
81,8,focus,focuses
82,8,hiv,hiv
83,7,california,california
84,7,evidence-bas,evidence-based
85,7,shame,shaming
86,7,viewer,viewers
87,7,yearbook,yearbook
88,7,ap,ap
89,7,peer,peers
90,7,low,lows
91,7,condom,condoms
92,7,girlfriend,girlfriend
93,7,expect,expecting
94,7,women,women's
95,7,dc,dc
96,7,unintend,unintended
97,7,graduat,graduation
98,7,evan,evans
99,7,media,media
100,6,teen-pregn,teen-pregnancy
101,6,ethnic,ethnic
102,6,journal,journal
103,6,earn,earned
104,6,foster,foster
105,6,chicago,chicago
106,6,cathol,catholic
107,6,latina,latinas
108,6,death,deaths
109,6,gimm,gimme
110,6,slam,slams
111,6,topic,topic
