,count,stem,term
0,880,teen,teen
1,488,pregnanc,pregnancy
2,267,pregnant,pregnant
3,125,birth,births
4,124,teenag,teenagers
5,98,mom,mom
6,59,educ,education
7,47,"1,000","1,000"
8,45,children,children
9,45,campaign,campaign
10,43,abort,abortion
11,43,adolesc,adolescent
12,42,contracept,contraception
13,39,mtv,mtv
14,36,unplan,unplanned
15,34,declin,declined
16,32,child,child
17,32,unit,united
18,31,sexual,sexually
19,23,colleg,college
20,21,student,students
21,20,research,researchers
22,20,age,aged
23,19,texa,texas
24,18,univers,university
25,16,nation,nations
26,16,american,american
27,16,unintend,unintended
28,15,hispan,hispanic
29,15,abus,abuse
30,15,transmit,transmitted
31,15,youth,youth
32,14,peak,peak
33,14,parenthood,parenthood
34,14,femal,females
35,13,recap,recap
36,13,mississippi,mississippi
37,13,infect,infections
38,13,lowest,lowest
39,12,catelynn,catelynn
40,12,partner,partners
41,12,parent,parenting
42,12,jenell,jenelle
43,12,mexico,mexico
44,11,homeless,homeless
45,11,lowel,lowell
46,11,drop,drops
47,11,institut,institute
48,11,teacher,teachers
49,11,abstinence-on,abstinence-only
50,11,choic,choices
51,11,famili,families
52,10,babi,babies
53,10,tyler,tyler
54,10,graduat,graduation
55,10,fund,funded
56,10,15-19,15-19
57,10,boyfriend,boyfriend
58,10,unmarri,unmarried
59,10,prevent,preventing
60,10,cdc,cdc
61,10,economist,economist
62,10,albert,albert
63,10,colorado,colorado
64,9,childbear,childbearing
65,9,chicago,chicago
66,9,juno,juno
67,9,america,america
68,9,daughter,daughter's
69,9,og,og
70,9,birthrat,birthrate
71,9,econom,economic
72,9,rape,rape
73,9,hiv,hiv
74,9,studi,studies
75,8,adopt,adoption
76,8,infant,infant
77,8,tv,tv
78,8,abstin,abstinence
79,8,levin,levine
80,8,reproduct,reproductive
81,8,baltierra,baltierra
82,8,kearney,kearney
83,8,welfar,welfare
84,8,unw,unwed
85,8,ap,ap
86,8,condom,condoms
87,8,california,california
88,8,outcom,outcomes
89,8,chelsea,chelsea
90,8,comprehens,comprehensive
91,8,media,media
92,8,challeng,challenges
93,7,alcohol,alcohol
94,7,all-tim,all-time
95,7,one-third,one-third
96,7,guttmach,guttmacher
97,7,gimm,gimme
98,7,carolina,carolina
99,7,girlfriend,girlfriend
100,7,farrah,farrah
101,7,behavior,behaviors
102,7,cathol,catholic
103,7,oklahoma,oklahoma
104,6,women,women's
105,6,sister,sisters
106,6,leah,leah
107,6,crime,crime
108,6,jackson,jackson
109,6,hospit,hospital
110,6,adam,adam
111,6,year-old,year-olds
112,6,messag,messages
113,6,implement,implement
114,6,smoke,smoking
115,6,5.7,5.7
116,6,grante,grantees
117,6,maryland,maryland
118,6,star,starred
119,6,matern,maternal
120,6,car,carly
121,6,peer,peer
122,6,oregon,oregon
123,6,shame,shaming
124,6,wellesley,wellesley
125,6,gervai,gervais
126,6,celebr,celebrity
127,5,photo,photo
128,5,melissa,melissa
129,5,taxpay,taxpayers
130,5,rate,ratings
131,5,houska,houska
132,5,yearbook,yearbook
133,5,attribut,attributed
134,5,nationwid,nationwide
135,5,hudgen,hudgens
136,5,low,lows
137,5,vanessa,vanessa
138,5,rank,ranking
139,5,tulsa,tulsa
140,5,focus,focuses
141,5,violenc,violence
142,5,ensur,ensure
143,5,intercours,intercourse
144,5,viewer,viewers
145,5,diseas,diseases
146,5,dramat,dramatically
147,5,franchis,franchise
148,5,countri,country's
149,5,arkansa,arkansas
150,5,economi,economy
151,5,abraham,abraham
152,5,initi,initiatives
153,5,counsel,counseling
154,5,foster,foster
155,5,admit,admits
156,5,ellen,ellen
157,5,low-incom,low-income
158,5,angel,angeles
159,5,hampshir,hampshire
160,5,district,district
161,5,lee,lee
162,5,lind,lind
163,5,amber,amber
164,5,promot,promoting
165,5,kim,kim
166,5,decreas,decreased
167,5,nurs,nursing
168,5,diploma,diploma
169,5,dropout,dropout
170,5,evan,evans
171,4,cancer,cancer
172,4,canada,canada
173,4,complic,complications
174,4,support,supporters
175,4,convers,conversations
176,4,emot,emotional
177,4,jsi,jsi
178,4,journal,journal
179,4,long-act,long-acting
180,4,phillip,phillip
181,4,inequ,inequality
182,4,kost,kost
183,4,replic,replicating
184,4,vermont,vermont
185,4,kathryn,kathryn
186,4,motiv,motivated
187,4,citi,city's
188,4,maci,maci
189,4,reuter,reuters
190,4,evidence-bas,evidence-based
191,4,stds,stds
192,4,milwauke,milwaukee
193,4,actress,actress
194,4,high-school,high-school
195,4,innov,innovative
196,4,socioeconom,socioeconomic
197,4,girl,girl's
198,4,earn,earning
199,4,ethnic,ethnic
200,4,kathi,kathy
201,4,deliber,deliberate
202,4,outreach,outreach
203,4,flore,flores
204,4,teen-ag,teen-agers
205,4,western,western
206,4,conserv,conservative
207,4,disord,disorders
208,4,influenc,influences
209,4,episod,episode
210,4,los,los
211,4,philomena,philomena
212,4,cite,citing
213,4,industri,industrialized
214,4,ed,ed
215,4,obes,obesity
216,4,advoc,advocate
217,4,strategi,strategies
218,4,1990s,1990s
219,3,dispar,disparities
220,3,ador,adorable
221,3,spokesman,spokesman
222,3,difior,difiore
223,3,childhood,childhood
224,3,generat,generated
225,3,award,awarded
226,3,spinoff,spinoff
227,3,teen-pregn,teen-pregnancy
228,3,alleg,allegedly
229,3,aclu,aclu
230,3,provid,providers
231,3,enviabl,enviable
232,3,arizona,arizona
233,3,gop,gop
234,3,googl,google
235,3,denmark,denmark
236,3,risk,risks
237,3,fertil,fertility
238,3,incarcer,incarceration
239,3,jace,jace
240,3,mortal,mortality
241,3,pic,pics
242,3,fatal,fatal
243,3,georgia,georgia
244,3,host,hosted
245,3,postpartum,postpartum
246,3,obstacl,obstacles
247,3,break,breaks
248,3,onlin,online
249,3,26.6,26.6
250,3,bentley,bentley
251,3,recommend,recommends
252,3,statist,statistic
