,count,stem,term
0,855,teen,teen
1,499,pregnanc,pregnancy
2,269,pregnant,pregnant
3,124,birth,births
4,108,teenag,teenager
5,87,mom,mom
6,75,adolesc,adolescent
7,66,educ,education
8,49,"1,000","1,000"
9,48,children,children
10,47,campaign,campaign
11,46,contracept,contraception
12,43,abort,abortion
13,42,mtv,mtv
14,37,unplan,unplanned
15,35,child,child
16,31,declin,declined
17,28,sexual,sexually
18,26,parenthood,parenthood
19,24,youth,youth
20,23,unit,united
21,23,cdc,cdc
22,21,colleg,college
23,20,age,aged
24,19,american,american
25,19,prevent,preventing
26,19,childbear,childbearing
27,18,decreas,decrease
28,18,parent,parenting
29,18,peak,peak
30,18,texa,texas
31,16,student,students
32,16,research,researchers
33,16,econom,economic
34,16,transmit,transmitted
35,14,abstin,abstinence
36,14,unintend,unintended
37,14,leah,leah
38,14,reproduct,reproductive
39,14,jenell,jenelle
40,13,america,america
41,13,lowest,lowest
42,13,abus,abuse
43,13,famili,families
44,13,boyfriend,boyfriend
45,12,fund,funded
46,12,abstinence-on,abstinence-only
47,12,homeless,homeless
48,11,recap,recap
49,11,topic,topic
50,11,comprehens,comprehensive
51,11,diseas,diseases
52,11,taxpay,taxpayers
53,10,washington,washington
54,10,foundat,foundation
55,10,15-19,15-19
56,10,institut,institute
57,10,colorado,colorado
58,10,levin,levine
59,10,infect,infections
60,10,twin,twins
61,9,outcom,outcomes
62,9,condom,condoms
63,9,mississippi,mississippi
64,9,nation,nationally
65,8,welfar,welfare
66,8,kearney,kearney
67,8,graduat,graduation
68,8,evan,evans
69,8,alcohol,alcohol
70,8,behavior,behaviors
71,8,choic,choices
72,8,violenc,violence
73,8,univers,university
74,8,studi,studies
75,8,los,los
76,8,guttmach,guttmacher
77,8,journal,journal
78,8,babi,babies
79,8,promot,promoting
80,8,teacher,teacher
81,8,angel,angeles
82,8,aleeah,aleeah
83,8,hiv,hiv
84,7,foster,foster
85,7,depress,depressed
86,7,earn,earn
87,7,curriculum,curriculum
88,7,matern,maternal
89,7,initi,initiatives
90,7,unmarri,unmarried
91,7,rate,ratings
92,7,advoc,advocates
93,7,media,media
94,7,spring,springs
95,7,clinic,clinic
96,7,femal,females
97,7,ensur,ensure
98,7,ali,ali
99,7,chicago,chicago
100,7,adopt,adoption
101,7,dramat,dramatically
102,7,catelynn,catelynn
103,7,infant,infant
104,7,stis,stis
105,7,maci,maci
106,7,plummet,plummeted
107,7,tyler,tyler
108,6,hospit,hospital
109,6,photo,photos
110,6,ap,ap
111,6,partner,partners
112,6,nielsen,nielsen
113,6,childhood,childhood
114,6,episod,episodes
115,6,messer,messer
116,6,tv,tv
117,6,rape,rape
118,6,albert,albert
119,6,sister,sisters
120,6,women,women's
121,6,african-american,african-american
122,6,og,og
123,6,trussel,trussell
124,6,contribut,contributing
125,6,evidence-bas,evidence-based
126,6,admit,admits
127,6,california,california
128,6,smoke,smoking
129,6,std,std
130,6,pageant,pageant
131,6,emot,emotional
132,6,lowel,lowell
133,6,stds,stds
134,5,29.4,29.4
135,5,latino,latino
136,5,nathan,nathan
137,5,preview,preview
138,5,protect,protecting
139,5,girlfriend,girlfriend
140,5,jackson,jackson
141,5,professor,professors
142,5,year,year's
143,5,focus,focuses
144,5,juno,juno
145,5,talk,talks
146,5,websit,website
147,5,twitter,twitter
148,5,district,district
149,5,cute,cute
150,5,motherhood,motherhood
151,5,unw,unwed
152,5,one-third,one-third
153,5,celebr,celebrate
154,5,amber,amber
155,5,rank,ranked
156,5,kailyn,kailyn
157,5,mortal,mortality
158,5,nationwid,nationwide
159,5,survey,surveys
160,5,sport,sports
161,5,hispan,hispanic
162,5,ed,ed
163,5,lee,lee
164,5,teach,teaching
165,5,report,reporting
166,5,advocaci,advocacy
167,5,5.7,5.7
168,5,obes,obesity
169,5,georgia,georgia
170,5,outreach,outreach
171,5,engag,engage
172,5,daughter,daughters
173,5,academi,academy
174,5,complaint,complaint
175,4,bedsid,bedsider
176,4,support,supports
177,4,implement,implementation
178,4,partnership,partnership
179,4,option,option
180,4,iud,iud
181,4,dad,dads
182,4,headlin,headlines
183,4,hudgen,hudgens
184,4,lowri,lowry
185,4,31.3,31.3
186,4,neglect,neglect
187,4,thinkprogress,thinkprogress
188,4,elev,elevating
189,4,skyrocket,skyrocketing
190,4,year-old,year-olds
191,4,crime,crime
192,4,maryland,maryland
193,4,sti,sti
194,4,conserv,conservative
195,4,26.6,26.6
196,4,onlin,online
197,4,remind,remind
198,4,recess,recession
199,4,alleg,allegedly
200,4,tweet,tweet
201,4,strategi,strategies
202,4,termin,terminate
203,4,1990s,1990s
204,4,medic,medically
205,4,illustr,illustrated
206,4,unwant,unwanted
207,4,featur,featured
208,4,milwauke,milwaukee
209,4,reunion,reunion
210,4,challeng,challenging
211,4,wellesley,wellesley
212,4,commit,commitment
213,4,glamor,glamorized
214,4,phillip,phillip
215,4,juvenil,juvenile
216,4,gimm,gimme
217,4,dc,dc
218,4,tulsa,tulsa
219,4,birthrat,birthrate
220,4,chelsea,chelsea
221,4,motiv,motivation
222,4,moviego,moviegoers
223,4,convers,conversations
224,4,risk,risks
225,4,shame,shames
226,4,adam,adam
227,4,obama,obama
228,4,alarm,alarm
229,4,fatal,fatally
230,4,baltierra,baltierra
231,4,viewer,viewers
232,4,dakota,dakota
233,4,melissa,melissa
234,4,farrah,farrah
235,4,athlet,athlete
236,4,ethnic,ethnicity
237,4,kost,kost
238,4,yearbook,yearbook
239,4,affili,affiliates
240,4,citi,city's
241,4,economist,economists
242,4,struggl,struggles
243,4,debut,debuted
244,3,tear,tearfully
245,3,popul,populations
246,3,confirm,confirms
247,3,counsel,counseling
248,3,sarah,sarah
249,3,agreement,agreement
250,3,virgin,virginity
251,3,violent,violent
252,3,ruin,ruin
253,3,disord,disorder
254,3,grante,grantees
255,3,upset,upset
256,3,program,programming
257,3,teen-pregn,teen-pregnancy
258,3,spin-off,spin-offs
259,3,aclu,aclu
260,3,compar,compares
261,3,judg,judge
262,3,philomena,philomena
263,3,advanc,advancing
264,3,mother,mother's
265,3,replic,replicating
266,3,guarante,guaranteed
267,3,proven,proven
268,3,correl,correlation
269,3,out-of-wedlock,out-of-wedlock
