,count,stem,term
0,860,teen,teen
1,483,pregnanc,pregnancy
2,275,pregnant,pregnant
3,139,birth,births
4,136,teenag,teenagers
5,90,mom,mom
6,66,educ,education
7,49,adolesc,adolescent
8,46,campaign,campaign
9,41,"1,000","1,000"
10,41,abort,abortion
11,41,contracept,contraception
12,40,child,child
13,35,declin,declines
14,28,mtv,mtv
15,27,unplan,unplanned
16,26,children,children
17,24,parenthood,parenthood
18,22,parent,parenting
19,19,unit,united
20,19,age,aged
21,18,fund,funding
22,17,colleg,college
23,17,american,american
24,16,student,students
25,16,texa,texas
26,14,california,california
27,14,sexual,sexually
28,14,reproduct,reproductive
29,14,youth,youth
30,14,boyfriend,boyfriend
31,13,babi,babies
32,13,jenell,jenelle
33,13,violenc,violence
34,13,infect,infections
35,13,unintend,unintended
36,13,homeless,homeless
37,12,mississippi,mississippi
38,12,famili,families
39,12,prevent,preventing
40,12,juno,juno
41,12,rape,rape
42,12,unmarri,unmarried
43,12,research,researchers
44,11,decreas,decreased
45,11,comprehens,comprehensive
46,11,one-third,one-third
47,11,transmit,transmitted
48,10,earn,earning
49,10,girlfriend,girlfriend
50,10,econom,economic
51,10,photo,photo
52,10,partner,partners
53,10,univers,university
54,10,graduat,graduation
55,10,infant,infant
56,10,15-19,15-19
57,9,america,america
58,9,chelsea,chelsea
59,9,birthrat,birthrate
60,9,adam,adam
61,9,childbear,childbearing
62,9,institut,institute
63,9,emot,emotional
64,9,episod,episode
65,9,5.7,5.7
66,9,teacher,teacher
67,9,hiv,hiv
68,9,pennsylvania,pennsylvania
69,8,ethnic,ethnic
70,8,alleg,allegedly
71,8,year-old,year-olds
72,8,cathol,catholic
73,8,motherhood,motherhood
74,8,chicago,chicago
75,8,lowest,lowest
76,8,target,targeting
77,8,hispan,hispanic
78,8,intercours,intercourse
79,8,outcom,outcomes
80,8,colorado,colorado
81,8,media,media
82,7,kearney,kearney
83,7,evidence-bas,evidence-based
84,7,nation,nation's
85,7,levin,levine
86,7,albert,albert
87,7,tulsa,tulsa
88,7,district,district
89,7,implement,implementing
90,7,leah,leah
91,7,condom,condoms
92,7,topic,topics
93,7,rank,ranked
94,7,initi,initially
95,7,kailyn,kailyn
96,7,cdc,cdc
97,7,focus,focuses
98,7,evan,evans
99,7,abstin,abstinence
100,7,hospit,hospitals
101,6,taxpay,taxpayers
102,6,cancer,cancer
103,6,oklahoma,oklahoma
104,6,plummet,plummeting
105,6,abus,abuse
106,6,studi,studies
107,6,strategi,strategies
108,6,catelynn,catelynn
109,6,onlin,online
110,6,lind,lind
111,6,vanessa,vanessa
112,6,ap,ap
113,6,lowel,lowell
114,6,correl,correlated
115,6,gimm,gimme
116,6,ed,ed
117,6,low,lows
118,6,premier,premiere
119,6,detroit,detroit
120,6,sustain,sustain
121,6,angel,angeles
122,6,matern,maternal
123,6,tv,tv
124,6,non-hispan,non-hispanic
125,6,professor,professor
126,6,crime,crime
127,6,carolina,carolina
128,5,shock,shocking
129,5,stds,stds
130,5,victim,victims
131,5,29.4,29.4
132,5,fetus,fetus
133,5,moviego,moviegoers
134,5,recap,recap
135,5,ppfa,ppfa
136,5,trailer,trailer
137,5,feder,federation
138,5,foundat,foundation
139,5,workforc,workforce
140,5,jersey,jersey
141,5,adopt,adoption
142,5,state,state's
143,5,jace,jace
144,5,attribut,attributed
145,5,afford,affordable
146,5,violent,violent
147,5,avoid,avoiding
148,5,crisi,crisis
149,5,los,los
150,5,latina,latinas
151,5,pose,posing
152,5,ad,ads
153,5,washington,washington
154,5,mexico,mexico
155,5,stigma,stigma
156,5,slam,slams
157,5,abstinence-on,abstinence-only
158,5,std,std
159,5,lowri,lowry
160,5,florida,florida
161,5,latino,latino
162,5,massachusett,massachusetts
163,5,daughter,daughters
164,5,stis,stis
165,5,glamor,glamorizing
166,5,michigan,michigan
167,5,tweet,tweets
168,5,lee,lee
169,5,preview,preview
170,5,oregon,oregon
171,5,report,reportedly
172,4,iud,iuds
173,4,melissa,melissa
174,4,smoke,smoking
175,4,alaska,alaska
176,4,obes,obese
177,4,date,dating
178,4,montana,montana
179,4,struggl,struggles
180,4,explor,explored
181,4,childhood,childhood
182,4,african,african
183,4,michael,michael
184,4,spring,springs
185,4,viewer,viewers
186,4,irish,irish
187,4,ellen,ellen
188,4,jackson,jackson
189,4,yearbook,yearbook
190,4,expect,expecting
191,4,phillip,phillip
192,4,suicid,suicide
193,4,intent,intentionally
194,4,intervent,interventions
195,4,26.6,26.6
196,4,death,deaths
197,4,ami,amy
198,4,murder,murdered
199,4,dropout,dropout
200,4,reunion,reunion
201,4,labor,labor
202,4,kost,kost
203,4,corey,corey
204,4,peak,peak
205,4,"20,000","20,000"
206,4,statewid,statewide
207,4,fatal,fatally
208,4,sarah,sarah
209,4,barbara,barbara
210,4,pervas,pervasive
211,4,unemploy,unemployment
212,4,protect,protecting
213,4,mortal,mortality
214,4,advocaci,advocacy
215,4,kathi,kathy
216,4,convent,convent
217,4,unw,unwed
218,4,porn,porn
219,4,promot,promoting
220,4,messag,messages
221,4,guttmach,guttmacher
222,4,disappoint,disappointed
223,4,industri,industries
224,4,convict,convicted
225,3,recess,recession
226,3,convers,conversations
227,3,nationwid,nationwide
228,3,bump,bump
229,3,account,accounted
230,3,ongo,ongoing
231,3,nonprofit,nonprofit
232,3,pro-lif,pro-life
233,3,pill,pills
234,3,pierc,pierce
235,3,bali,bali
236,3,replic,replication
237,3,christma,christmas
238,3,houska,houska's
239,3,incred,incredibly
240,3,spinoff,spinoff
241,3,pronounc,pronounced
242,3,pageant,pageant
243,3,redland,redlands
244,3,academi,academy
245,3,twin,twins
246,3,drop,dropping
247,3,rho,rho
248,3,marri,marry
249,3,amber,amber
250,3,nomin,nomination
251,3,resort,resort
252,3,actress,actress
253,3,toddler,toddler
254,3,butt,butte
255,3,realiti,realities
256,3,peer,peers
257,3,motiv,motivate
258,3,fetal,fetal
259,3,innov,innovative
260,3,pic,pics
261,3,engag,engage
262,3,economist,economist
