,count,stem,term
0,842,teen,teen
1,505,pregnanc,pregnancy
2,262,pregnant,pregnant
3,124,teenag,teenagers
4,121,birth,births
5,80,mom,mom
6,66,adolesc,adolescent
7,57,educ,education
8,55,abort,abortion
9,50,campaign,campaign
10,44,children,children
11,41,unplan,unplanned
12,39,mtv,mtv
13,38,declin,declined
14,37,"1,000","1,000"
15,36,child,child
16,29,contracept,contraceptive
17,27,sexual,sexually
18,23,youth,youth
19,22,unintend,unintended
20,21,unit,united
21,21,texa,texas
22,18,student,students
23,17,american,american
24,17,parenthood,parenthood
25,17,research,researchers
26,16,decreas,decreased
27,16,famili,families
28,16,fund,funding
29,16,parent,parenting
30,15,lowest,lowest
31,15,age,aged
32,15,babi,babies
33,14,studi,studies
34,14,boyfriend,boyfriend
35,14,transmit,transmitted
36,13,prevent,preventing
37,13,cdc,cdc
38,12,guttmach,guttmacher
39,12,hispan,hispanic
40,12,graduat,graduation
41,12,childbear,childbearing
42,11,albert,albert
43,11,jenell,jenelle
44,11,colleg,college
45,11,unmarri,unmarried
46,11,yearbook,yearbook
47,11,econom,economic
48,11,welfar,welfare
49,11,abus,abuse
50,11,peak,peak
51,10,infect,infections
52,10,contribut,contributing
53,10,mississippi,mississippi
54,10,abstin,abstinence
55,9,univers,university
56,9,teacher,teachers
57,9,violenc,violence
58,9,crime,crime
59,9,homeless,homeless
60,9,infant,infant
61,9,hiv,hiv
62,9,behavior,behaviors
63,9,comprehens,comprehensive
64,9,rape,rape
65,9,abstinence-on,abstinence-only
66,9,carolina,carolina
67,9,evidence-bas,evidence-based
68,8,topic,topic
69,8,media,media
70,8,signific,significantly
71,8,condom,condoms
72,8,america,america
73,8,tv,tv
74,8,nation,nation's
75,8,outcom,outcomes
76,8,kailyn,kailyn
77,8,institut,institute
78,7,intervent,interventions
79,7,massachusett,massachusetts
80,7,colorado,colorado
81,7,california,california
82,7,ethnic,ethnic
83,7,femal,females
84,7,dramat,dramatically
85,7,chicago,chicago
86,7,sister,sisters
87,7,episod,episode
88,7,initi,initiatives
89,7,implement,implement
90,7,reproduct,reproductive
91,7,onlin,online
92,7,drop,dropping
93,6,foundat,foundation
94,6,evan,evans
95,6,oklahoma,oklahoma
96,6,district,district's
97,6,lowri,lowry
98,6,death,deaths
99,6,smoke,smoking
100,6,diseas,diseases
101,6,stigma,stigma
102,6,actress,actress
103,6,sarah,sarah
104,6,std,std's
105,6,taxpay,taxpayers
106,6,rate,ratings
107,6,women,women's
108,6,leah,leah
109,6,hampshir,hampshire
110,6,birthrat,birthrate
111,6,girlfriend,girlfriend
112,6,unw,unwed
113,6,15-19,15-19
114,6,vanessa,vanessa
115,6,partner,partners
116,6,juno,juno
117,6,shock,shocking
118,6,murder,murdered
119,6,emot,emotional
120,6,dispar,disparities
121,5,obes,obesity
122,5,stereotyp,stereotypes
123,5,conserv,conservative
124,5,violent,violent
125,5,neglect,neglect
126,5,shame,shaming
127,5,clinic,clinics
128,5,complaint,complaints
129,5,correl,correlation
130,5,ci,ci
131,5,medicaid,medicaid
132,5,angelou,angelou's
133,5,crisi,crisis
134,5,kearney,kearney
135,5,hospit,hospital
136,5,dakota,dakota
137,5,low,lows
138,5,attribut,attributed
139,5,ed,ed
140,5,mexico,mexico
141,5,plummet,plummeting
142,5,choic,choices
143,5,stis,stis
144,5,explor,explores
145,5,air,airing
146,5,tweet,tweets
147,5,daughter,daughters
148,5,earn,earning
149,5,virgin,virginity
150,5,stds,stds
151,5,hhs,hhs
152,5,palin,palin
153,5,glamor,glamorizing
154,5,jackson,jackson
155,5,african,african
156,5,nationwid,nationwide
157,5,alcohol,alcohol
158,5,risk,risks
159,4,asian,asians
160,4,target,targeting
161,4,1990s,1990s
162,4,davi,davis
163,4,dropout,dropout
164,4,resourc,resource
165,4,prenat,prenatal
166,4,matern,maternal
167,4,prematur,prematurely
168,4,ami,amy
169,4,cathol,catholic
170,4,marri,marry
171,4,lesbian,lesbian
172,4,struggl,struggles
173,4,elev,elevating
174,4,arkansa,arkansas
175,4,latino,latino
176,4,featur,featuring
177,4,montana,montana
178,4,high-school,high-school
179,4,viewer,viewers
180,4,year-old,year-olds
181,4,michigan,michigan
182,4,reuter,reuters
183,4,focus,focused
184,4,victim,victims
185,4,motherhood,motherhood
186,4,twin,twins
187,4,annual,annually
188,4,percept,perceptions
189,4,ongo,ongoing
190,4,levin,levine
191,4,hudgen,hudgens
192,4,nathan,nathan
193,4,childbirth,childbirth
194,4,advoc,advocates
195,4,ultim,ultimately
196,4,preview,preview
197,4,suicid,suicide
198,4,report,reporting
199,4,chelsea,chelsea
200,4,counsel,counseling
201,4,associ,association's
202,4,disadvantag,disadvantage
203,4,abc,abc
204,4,ap,ap
205,4,community-wid,community-wide
206,4,girl,girl's
207,4,african-american,african-american
208,4,independ,independent
209,4,adam,adam
210,4,bristol,bristol
211,4,assembl,assembly
212,4,rank,ranked
213,4,search,searches
214,4,teach,teaching
215,4,inform,informs
216,4,health,health's
217,4,oscar,oscar
218,4,perenni,perennial
219,4,alleg,allegedly
220,4,websit,website
221,4,virginia,virginia
222,4,investig,investigator
223,4,childhood,childhood
224,4,spinoff,spinoff
225,4,award,awarded
226,3,dawson,dawson
227,3,washington,washington
228,3,angel,angeles
229,3,disgust,disgusting
230,3,delay,delaying
231,3,link,links
232,3,nielsen,nielsen
233,3,headlin,headlines
234,3,administ,administering
235,3,rumor,rumors
236,3,los,los
237,3,maryland,maryland
238,3,beyoncé,beyoncé
239,3,two-third,two-thirds
240,3,rang,ranged
241,3,foster,foster
242,3,public,public's
243,3,leader,leader
244,3,statewid,statewide
245,3,oppos,oppose
246,3,flore,flores
247,3,debut,debut
248,3,shotgun,shotgun
