,count,stem,term
0,891,teen,teen
1,529,pregnanc,pregnancy
2,262,pregnant,pregnant
3,122,teenag,teenager
4,93,birth,births
5,87,mom,mom
6,71,educ,education
7,58,abort,abortion
8,57,campaign,campaign
9,55,contracept,contraception
10,51,adolesc,adolescent
11,43,mtv,mtv
12,36,"1,000","1,000"
13,36,unplan,unplanned
14,34,children,children
15,33,declin,declines
16,32,child,child
17,29,student,students
18,26,youth,youth
19,26,parenthood,parenthood
20,26,sexual,sexually
21,24,unit,united
22,19,parent,parenting
23,19,jenell,jenelle
24,19,boyfriend,boyfriend
25,18,nation,nation's
26,18,age,aged
27,17,texa,texas
28,17,econom,economic
29,17,graduat,graduation
30,16,lowest,lowest
31,15,institut,institute
32,15,colleg,college
33,15,decreas,decrease
34,14,american,american
35,13,comprehens,comprehensive
36,13,cdc,cdc
37,13,abstin,abstinence
38,13,hispan,hispanic
39,13,univers,university
40,13,rape,rape
41,13,mississippi,mississippi
42,13,guttmach,guttmacher
43,13,abus,abusive
44,12,tv,tv
45,12,homeless,homeless
46,12,abstinence-on,abstinence-only
47,12,infect,infections
48,12,research,researchers
49,12,evan,evans
50,11,media,media
51,11,unintend,unintended
52,11,levin,levine
53,10,taxpay,taxpayers
54,10,district,district
55,10,albert,albert
56,10,prevent,preventing
57,10,unmarri,unmarried
58,10,year-old,year-olds
59,10,childbear,childbearing
60,10,low,lows
61,10,violenc,violence
62,9,maci,maci
63,9,evidence-bas,evidence-based
64,9,recap,recap
65,9,babi,babies
66,9,signific,significantly
67,9,topic,topics
68,9,kearney,kearney
69,9,reproduct,reproductive
70,8,outcom,outcomes
71,8,ensur,ensure
72,8,gimm,gimme
73,8,choic,choices
74,8,teen-pregn,teen-pregnancy
75,8,crime,crime
76,8,influenc,influences
77,8,fund,funding
78,8,5.7,5.7
79,8,sarah,sarah
80,8,one-third,one-third
81,8,massachusett,massachusetts
82,8,transmit,transmitted
83,8,tulsa,tulsa
84,8,welfar,welfare
85,8,mexico,mexico
86,8,chicago,chicago
87,8,michigan,michigan
88,7,famili,families
89,7,support,supportive
90,7,behavior,behaviors
91,7,tyler,tyler
92,7,amber,amber
93,7,infant,infant
94,7,peak,peak
95,7,arizona,arizona
96,7,arkansa,arkansas
97,7,obes,obesity
98,7,focus,focuses
99,7,dropout,dropout
