,count,stem,term
0,844,teen,teen
1,498,pregnanc,pregnancy
2,277,pregnant,pregnant
3,120,teenag,teenagers
4,115,birth,births
5,87,mom,mom
6,73,educ,education
7,66,adolesc,adolescent
8,47,contracept,contraception
9,46,campaign,campaign
10,46,abort,abortion
11,38,parent,parenting
12,36,child,child
13,31,children,children
14,31,mtv,mtv
15,30,"1,000","1,000"
16,28,unplan,unplanned
17,24,declin,declined
18,22,parenthood,parenthood
19,21,unit,united
20,21,sexual,sexually
21,21,youth,youth
22,20,student,students
23,18,texa,texas
24,18,research,researchers
25,18,unintend,unintended
26,16,catelynn,catelynn
27,16,homeless,homeless
28,16,abstinence-on,abstinence-only
29,16,graduat,graduation
30,15,prevent,preventing
31,14,tyler,tyler
32,14,reproduct,reproductive
33,14,lowest,lowest
34,14,comprehens,comprehensive
35,14,abstin,abstinence
36,13,jenell,jenelle
37,13,studi,studies
38,13,one-third,one-third
39,12,peak,peak
40,12,babi,babies
41,12,violenc,violence
42,12,institut,institute
43,12,abus,abuse
44,11,econom,economic
45,11,washington,washington
46,11,fund,funding
47,11,guttmach,guttmacher
48,11,media,media
49,11,decreas,decrease
50,10,infant,infant
51,10,hiv,hiv
52,10,adopt,adoption
53,10,motherhood,motherhood
54,10,evan,evans
55,10,transmit,transmitted
56,10,colleg,college
57,10,angel,angeles
58,10,infect,infections
59,10,birthrat,birthrate
60,10,age,aged
61,9,drop,drops
62,9,state,state's
63,9,outreach,outreach
64,9,boyfriend,boyfriend
65,9,famili,families
66,9,tv,tv
67,9,los,los
68,9,colorado,colorado
69,9,cdc,cdc
70,9,lowel,lowell
71,9,american,american
72,9,hispan,hispanic
73,9,og,og
74,9,ap,ap
75,9,recap,recap
76,8,teacher,teachers
77,8,topic,topics
78,8,unmarri,unmarried
79,8,correl,correlation
80,8,childhood,childhood
81,8,baltierra,baltierra
82,8,chicago,chicago
83,8,gimm,gimme
84,8,condom,condoms
85,8,franchis,franchise
86,8,foster,foster
87,7,farrah,farrah
88,7,diseas,diseases
89,7,unwant,unwanted
90,7,ed,ed
91,7,dramat,dramatically
92,7,advoc,advocate
93,7,abraham,abraham
94,7,behavior,behaviors
95,7,economi,economy
96,7,crime,crime
97,7,massachusett,massachusetts
98,7,smoke,smoking
99,7,vanessa,vanessa
100,7,challeng,challenges
101,7,milwauke,milwaukee
102,7,albert,albert
103,7,juno,juno
104,7,hudgen,hudgens
105,6,all-tim,all-time
106,6,5.7,5.7
107,6,mississippi,mississippi
108,6,pill,pills
109,6,diploma,diploma
110,6,amber,amber
111,6,univers,university
112,6,ppfa,ppfa
113,6,15-19,15-19
114,6,district,district
115,6,car,carly
116,6,cancer,cancer
117,6,america,america
118,6,61.8,61.8
119,6,mexico,mexico
120,6,ethnic,ethnic
121,6,signific,significantly
122,6,ensur,ensure
123,6,choic,choices
124,6,episod,episode
125,6,partner,partners
126,5,toddler,toddler
127,5,std,std
128,5,low-incom,low-income
129,5,collabor,collaboration
130,5,contribut,contributing
131,5,latina,latina
132,5,socioeconom,socioeconomic
133,5,evidence-bas,evidence-based
134,5,dc,dc
135,5,prenat,prenatal
136,5,outcom,outcomes
137,5,disabl,disability
138,5,intercours,intercourse
139,5,consent,consent
140,5,particip,participants
141,5,support,supports
142,5,counsel,counseling
143,5,shock,shocking
144,5,low,lows
145,5,stis,stis
146,5,nation,nationally
147,5,twin,twins
148,5,childbear,childbearing
149,5,nurs,nurse
150,5,glamor,glamorize
151,5,tweet,tweeting
152,5,medicaid,medicaid
153,5,moviego,moviegoers
154,5,nationwid,nationwide
155,5,admit,admits
156,5,ellen,ellen
157,5,femal,females
158,5,leah,leah
159,5,clinic,clinic
160,5,onlin,online
161,5,nonprofit,nonprofit
162,5,arizona,arizona
163,5,oklahoma,oklahoma
164,5,matern,maternal
165,5,earn,earn
166,5,hospit,hospital
167,5,search,searches
168,5,welfar,welfare
169,5,alcohol,alcohol
170,5,girlfriend,girlfriend
171,4,highway,highway
172,4,link,links
173,4,assault,assault
174,4,california,california
175,4,unprotect,unprotected
176,4,yearbook,yearbook
177,4,love,loves
178,4,detroit,detroit
179,4,actress,actress
180,4,rumor,rumors
181,4,journal,journal
182,4,victim,victims
183,4,risk,risks
184,4,labor,labor
185,4,juvenil,juvenile
186,4,messag,messages
187,4,ohio,ohio
188,4,ad,ads
189,4,republican,republican
190,4,cathol,catholic
191,4,counterpart,counterpart
192,4,websit,website
193,4,addict,addiction
194,4,ador,adorable
195,4,curriculum,curriculum
196,4,photo,photo
197,4,latino,latino
198,4,program,programming
199,4,posit,positively
200,4,non-profit,non-profit
201,4,explor,explore
202,4,martin,martins
203,4,advocaci,advocacy
204,4,viewer,viewers
205,4,stds,stds
206,4,complaint,complaint
207,4,daughter,daughter's
208,4,carolina,carolina
209,4,reuter,reuters
210,4,celebr,celebrate
211,4,gari,gary
212,4,termin,terminate
213,4,year-old,year-olds
214,4,pro-lif,pro-life
215,4,levin,levine
216,4,screen,screening
217,4,russia,russia
218,4,account,accounting
219,4,implement,implemented
220,4,newborn,newborn
221,4,messer,messer
222,4,scare,scare
223,4,cite,citing
224,3,two-third,two-thirds
225,3,punch,punched
226,3,fatal,fatal
227,3,indic,indicator
228,3,unrealist,unrealistic
229,3,dakota,dakota's
230,3,report,reportedly
231,3,award,awarded
232,3,ix,ix
233,3,chapter,chapter
234,3,react,reacted
235,3,ferguson,ferguson
236,3,pageant,pageant
237,3,carrera,carrera
238,3,expect,expectant
239,3,physician,physician
240,3,target,targeted
241,3,consensus,consensus
242,3,plung,plunged
243,3,medic,medically
244,3,stanek,stanek
245,3,illustr,illustrate
246,3,weed,weed
247,3,coercion,coercion
248,3,critic,criticizes
249,3,unsaf,unsafe
250,3,air,airing
251,3,invest,invest
252,3,monster,monster
253,3,high-risk,high-risk
254,3,sister,sisters
255,3,pro-choic,pro-choice
256,3,irish,irish
257,3,ci,ci
258,3,alleg,alleged
259,3,ny,ny
260,3,ban,ban
261,3,"933,907","933,907"
262,3,ireland,ireland
263,3,collin,collins
264,3,brutal,brutally
265,3,spectrum,spectrum
266,3,option,options
267,3,island,islanders
268,3,tear,tearfully
269,3,nevada,nevada
270,3,sarah,sarah
271,3,worldwid,worldwide
272,3,equit,equitable
273,3,bentley,bentley
274,3,discrimin,discrimination
275,3,connecticut,connecticut
276,3,trooper,troopers
277,3,miscarriag,miscarriage
278,3,likelihood,likelihood
279,3,girl,girl's
280,3,abc,abc
281,3,childbirth,childbirth
282,3,stereotyp,stereotype
283,3,ill,ill
284,3,immigr,immigrant
285,3,resourc,resource
286,3,academi,academy
287,3,influenc,influences
288,3,georgia,georgia
289,3,maci,maci
290,3,aleeah,aleeah
291,3,paul,paul
292,3,cassidi,cassidy
293,3,stamp,stamps
294,3,unfpa,unfpa
295,3,captur,capture
296,3,commit,commitment
297,3,rank,ranked
298,3,pennsylvania,pennsylvania
299,3,unw,unwed
300,3,provid,providers
301,3,afford,affordable
302,3,break,breaks
303,3,featur,featured
304,3,gop,gop
305,3,deter,deter
306,3,attribut,attributed
307,3,va,va
308,3,german,german
309,3,lee,lee
310,3,promot,promoting
311,3,hurt,hurting
312,3,postpartum,postpartum
313,3,mortal,mortality
314,3,predict,predictably
315,3,taxpay,taxpayers
316,3,highlight,highlighting
317,3,choos,chooses
318,3,rape,rape
319,3,out-of-wedlock,out-of-wedlock
320,3,convinc,convincing
321,3,fetus,fetus
322,3,â,â
323,3,must-read,must-read
324,3,cute,cute
325,3,women,women's
326,3,curb,curb
327,3,indian,indian
328,3,roman,roman
329,3,internet,internet
330,3,lopez,lopez
331,3,violent,violent
332,3,high,highs
333,3,kearney,kearney
334,3,agreement,agreements
335,3,death,deaths
336,3,western,western
337,3,time,timely
338,3,grante,grantee
339,3,partnership,partnership
340,3,34.4,34.4
341,3,christma,christmas
342,3,augusta,augusta's
343,3,incarcer,incarcerated
344,3,proven,proven
345,3,hhs,hhs
346,3,translat,translate
347,3,raboni,raboni
348,3,stigma,stigma
349,2,slam,slamming
350,2,sext,sext
351,2,question,questionable
352,2,industri,industrialized
353,2,overwhelm,overwhelmed
354,2,revisit,revisited
355,2,nun,nun
356,2,delv,delves
357,2,broader,broader
358,2,ultim,ultimately
359,2,jeremi,jeremy
360,2,prompt,prompted
361,2,marroquin,marroquin
362,2,oregon,oregon
363,2,anti-teen,anti-teen
364,2,poster,posters
365,2,suicid,suicide
366,2,johnson,johnson
367,2,democrat,democratic
368,2,harm,harmed
369,2,"797,255","797,255"
370,2,impact,impacts
371,2,nyc,nyc
372,2,decision-mak,decision-making
373,2,catherin,catherine
374,2,san,san
375,2,pal,pal
376,2,address,addressing
377,2,virginia,virginia
378,2,referr,referral
379,2,20s,20s
380,2,debut,debut
381,2,stat,stat
382,2,crisi,crisis
383,2,haley,haley
384,2,viagra,viagra
385,2,corey,corey
386,2,struggl,struggles
387,2,divers,diversity
388,2,uncategor,uncategorized
389,2,athlet,athlete
390,2,amanda,amanda's
391,2,choke,choked
392,2,sensat,sensation
393,2,kost,kost
394,2,googl,google
395,2,engag,engage
396,2,improv,improving
397,2,forc,forcing
398,2,network,network's
399,2,wellesley,wellesley
400,2,eighteen,eighteen
401,2,kailyn,kailyn
402,2,practic,practicing
403,2,community-wid,community-wide
404,2,typic,typically
405,2,derek,derek
406,2,jsi,jsi
407,2,delay,delaying
408,2,innov,innovative
409,2,bite,biting
410,2,brook,brookings
411,2,montana,montana
412,2,dispar,disparities
413,2,estell,estelle
414,2,retard,retardation
415,2,murder,murdered
416,2,spike,spike
417,2,equal,equals
418,2,lobbi,lobbying
419,2,"773,359","773,359"
420,2,launch,launch
421,2,obama,obama's
422,2,agn,agnes
423,2,age-appropri,age-appropriate
424,2,disappear,disappearance
425,2,survey,surveyed
426,2,bali,bali
427,2,depend,dependence
428,2,"929,750","929,750"
429,2,elect,election
430,2,trauma,trauma
431,2,nc,nc
432,2,larri,larry
433,2,chelsea,chelsea
434,2,naral,naral
435,2,syndrom,syndrome
436,2,steril,sterile
437,2,kardashian,kardashians
438,2,peer,peer
439,2,granddaught,granddaughter
440,2,angelou,angelou
441,2,track,tracks
442,2,bailey,bailey
443,2,isaac,isaac
444,2,simm,simms
445,2,"555,701","555,701"
446,2,2.5,2.5
447,2,european,european
448,2,detractor,detractor
449,2,disapprov,disapproving
450,2,illeg,illegally
451,2,pictur,pictured
452,2,document,document
453,2,vagin,vaginal
454,2,workforc,workforce
455,2,duquesn,duquesne
456,2,unborn,unborn
457,2,disney,disney
458,2,metropolitan,metropolitan
459,2,take-away,take-away
460,2,surround,surrounding
461,2,pregnancy-rel,pregnancy-related
462,2,keen,keen
463,2,"400,000","400,000"
464,2,self-esteem,self-esteem
465,2,disadvantag,disadvantages
466,2,ignor,ignore
467,2,travel,traveling
468,2,holloway,holloway
469,2,dropout,dropout
470,2,repeat,repeatedly
471,2,blast,blasts
472,2,self-confid,self-confidence
473,2,investig,investigating
474,2,realist,realistically
475,2,intrins,intrinsically
476,2,recess,recession
477,2,awri,awry
478,2,"20,000","20,000"
479,2,palin,palin
480,2,show,show's
481,2,incid,incidence
482,2,uptick,uptick
483,2,natale,natalee
484,2,ami,amy
485,2,jersey,jersey
486,2,develop,develops
487,2,park,park
488,2,jill,jill
489,2,disord,disorders
490,2,47.5,47.5
491,2,hawaii,hawaii's
492,2,reward,rewards
493,2,calcul,calculating
494,2,throw,throwing
495,2,stabil,stability
