,count,stem,term
0,891,teen,teen
1,512,pregnanc,pregnancy
2,249,pregnant,pregnant
3,127,teenag,teenagers
4,123,birth,births
5,75,mom,mom
6,69,educ,education
7,55,campaign,campaign
8,55,adolesc,adolescent
9,44,"1,000","1,000"
10,42,child,child
11,41,unplan,unplanned
12,38,contracept,contraception
13,37,abort,abortion
14,30,children,children
15,27,declin,declined
16,25,unit,united
17,25,mtv,mtv
18,21,youth,youth
19,20,american,american
20,20,colleg,college
21,19,jenell,jenelle
22,19,research,researchers
23,19,parent,parenting
24,19,abus,abuse
25,18,sexual,sexually
26,18,cdc,cdc
27,17,parenthood,parenthood
28,17,unintend,unintended
29,16,age,aged
30,15,hispan,hispanic
31,15,boyfriend,boyfriend
32,15,recap,recap
33,14,nation,nation's
34,14,media,media
35,14,econom,economic
36,14,comprehens,comprehensive
37,13,infant,infant
38,13,birthrat,birthrate
39,12,leah,leah
40,12,univers,university
41,12,albert,albert
42,12,childbear,childbearing
43,12,graduat,graduation
44,12,mississippi,mississippi
45,12,texa,texas
46,11,student,students
47,11,unmarri,unmarried
48,11,washington,washington
49,11,lowest,lowest
50,11,babi,babies
51,11,reproduct,reproductive
52,11,prevent,preventing
53,10,homeless,homeless
54,10,violenc,violence
55,10,condom,condoms
56,10,decreas,decreased
57,10,alcohol,alcohol
58,10,peak,peak
59,10,drop,drops
60,10,chelsea,chelsea
61,10,rape,rape
62,9,tyler,tyler
63,9,catelynn,catelynn
64,9,target,targets
65,9,abstin,abstinence
66,9,onlin,online
67,9,unwant,unwanted
68,9,adam,adam
69,9,glamor,glamorize
70,9,contribut,contributing
71,9,transmit,transmitted
72,9,disord,disorders
73,9,choic,choices
74,8,clinic,clinics
75,8,diseas,diseases
76,8,femal,females
77,8,smoke,smoking
78,8,oklahoma,oklahoma
79,8,famili,families
80,8,institut,institute
81,8,baltierra,baltierra
82,8,abstinence-on,abstinence-only
83,8,slam,slams
84,8,carolina,carolina
85,8,hiv,hiv
86,7,hudgen,hudgens
87,7,women,women's
88,7,focus,focused
89,7,viewer,viewers
90,7,hospit,hospital
91,7,california,california
92,7,obes,obesity
93,7,cathol,catholic
94,7,peer,peer
95,7,lowel,lowell
96,7,childhood,childhood
97,7,partner,partners
98,7,vanessa,vanessa
99,7,initi,initiatives
100,7,implement,implement
101,7,girlfriend,girlfriend
102,7,behavior,behaviors
103,7,preview,preview
104,6,yearbook,yearbook
105,6,dc,dc
106,6,tv,tv
107,6,photo,photo
108,6,taxpay,taxpayers
109,6,crisi,crisis
110,6,gimm,gimme
111,6,og,og
112,6,maryland,maryland
113,6,messag,messages
114,6,studi,studies
115,6,nurs,nurse
116,6,evan,evans
117,6,lind,lind
118,6,district,district
119,6,adopt,adoption
120,6,evidence-bas,evidence-based
121,6,milwauke,milwaukee
122,6,fund,funding
123,6,indian,indian
124,6,counsel,counseling
125,6,earn,earning
126,6,unw,unwed
127,6,ali,ali
128,6,daughter,daughters
129,6,ed,ed
130,5,crime,crime
131,5,nathan,nathan
132,5,reunion,reunion
133,5,michigan,michigan
134,5,motherhood,motherhood
135,5,twin,twins
136,5,teacher,teacher
137,5,pill,pills
138,5,year-old,year-olds
139,5,nativ,native
140,5,kearney,kearney
141,5,final,finale
142,5,workshop,workshops
143,5,low,lows
144,5,expect,expecting
145,5,lowri,lowry
146,5,struggl,struggles
147,5,newborn,newborn
148,5,debut,debut
149,5,strangl,strangled
150,5,featur,featured
151,5,challeng,challenges
152,5,colorado,colorado
153,5,matern,maternal
154,5,shame,shames
155,5,journal,journal
156,5,ad,ads
157,5,option,options
158,5,kailyn,kailyn
159,5,unprotect,unprotected
160,5,one-third,one-third
161,5,decapit,decapitated
162,5,all-tim,all-time
163,5,juno,juno
164,5,latina,latina
165,5,suicid,suicide
