,count,stem,term
0,836,teen,teen
1,494,pregnanc,pregnancy
2,246,pregnant,pregnant
3,149,birth,births
4,107,teenag,teenager
5,70,mom,mom
6,65,adolesc,adolescent
7,64,"1,000","1,000"
8,62,educ,education
9,61,campaign,campaign
10,58,abort,abortion
11,42,child,child
12,41,declin,declined
13,40,children,children
14,36,contracept,contraception
15,35,unplan,unplanned
16,30,parenthood,parenthood
17,26,mtv,mtv
18,26,age,aged
19,26,parent,parenting
20,25,sexual,sexually
21,23,youth,youth
22,20,comprehens,comprehensive
23,19,cdc,cdc
24,18,econom,economic
25,17,unintend,unintended
26,17,jenell,jenelle
27,17,texa,texas
28,16,decreas,decreased
29,16,student,students
30,16,unit,united
31,15,colleg,college
32,15,research,researchers
33,15,studi,studies
34,14,babi,babies
35,14,american,american
36,14,birthrat,birthrate
37,14,boyfriend,boyfriend
38,13,childbear,childbearing
39,13,transmit,transmitted
40,13,infect,infections
41,13,hiv,hiv
42,12,abus,abuse
43,12,teacher,teacher
44,12,reproduct,reproductive
45,12,15-19,15-19
46,11,hispan,hispanic
47,11,juno,juno
48,11,abstin,abstinence
49,11,drop,drops
50,11,famili,families
51,11,motherhood,motherhood
52,11,univers,university
53,11,evan,evans
54,10,violenc,violence
55,10,choic,choices
56,10,abstinence-on,abstinence-only
57,10,graduat,graduation
58,10,hospit,hospital
59,10,partner,partners
60,10,peak,peak
61,10,district,district
62,10,america,america
63,9,oklahoma,oklahoma
64,9,onlin,online
65,9,california,california
66,9,slam,slams
67,9,unwant,unwanted
68,9,chelsea,chelsea
69,9,adam,adam
70,9,outcom,outcomes
71,9,lowest,lowest
72,9,topic,topics
73,9,washington,washington
74,9,fund,funding
75,9,unmarri,unmarried
76,8,homeless,homeless
77,8,stds,stds
78,8,chicago,chicago
79,8,foundat,foundation
80,8,albert,albert
81,8,alcohol,alcohol
82,8,mississippi,mississippi
83,8,latina,latina
84,8,adopt,adoption
85,8,diseas,diseases
86,7,nation,nationally
87,7,angel,angeles
88,7,61.8,61.8
89,7,milwauke,milwaukee
90,7,celebr,celebrate
91,7,glamor,glamorize
92,7,media,media
93,7,welfar,welfare
94,7,implement,implemented
95,7,prevent,preventing
96,7,ed,ed
97,7,crime,crime
98,7,ad,ads
99,6,viewer,viewers
100,6,ethnic,ethnicity
101,6,mexico,mexico
102,6,carolina,carolina
103,6,lowel,lowell
104,6,moviego,moviegoers
105,6,ellen,ellen
106,6,condom,condoms
107,6,institut,institute
108,6,femal,females
109,6,african-american,african-american
110,6,oscar,oscar
111,6,ap,ap
112,6,initi,initially
113,6,girlfriend,girlfriend
114,6,std,std
115,6,nomin,nomination
116,6,5.7,5.7
117,6,lind,lind
118,6,state,state's
119,6,evidence-bas,evidence-based
120,6,obama,obama's
121,6,catelynn,catelynn
122,6,colorado,colorado
123,6,los,los
124,6,sarah,sarah
125,5,explor,explored
126,5,obes,obesity
127,5,smoke,smoking
128,5,porn,porn
129,5,david,david
130,5,featur,featured
131,5,tweet,tweets
132,5,one-third,one-third
133,5,unw,unwed
134,5,postpartum,postpartum
135,5,shame,shaming
136,5,non-hispan,non-hispanic
137,5,levin,levine
138,5,women,women's
139,5,connect,connecting
140,5,jace,jace
141,5,matern,maternal
142,5,collabor,collaboration
143,5,plummet,plummeted
144,5,tyler,tyler
145,5,pill,pill
146,5,innov,innovative
147,5,stigmat,stigmatizing
148,5,sport,sports
149,5,messag,messages
150,5,dc,dc
151,5,prenat,prenatal
152,5,cathol,catholic
153,5,preview,preview
154,5,option,options
155,5,curriculum,curriculum
156,5,latino,latino
157,5,professor,professor
158,4,buri,burying
159,4,vanessa,vanessa
160,4,intent,intentional
161,4,girl,girl's
162,4,tackl,tackle
163,4,nativ,native
164,4,ceo,ceo
165,4,nurs,nursing
166,4,coordin,coordination
167,4,resourc,resource
168,4,african,african
169,4,15-17,15-17
170,4,premier,premiere
171,4,superintend,superintendent
172,4,mortal,mortality
173,4,counselor,counselors
174,4,26.6,26.6
175,4,convent,convent
176,4,choos,choosing
177,4,clinic,clinic
178,4,stun,stunning
179,4,leah,leah's
180,4,iud,iud
181,4,nathan,nathan
182,4,time,timing
183,4,christma,christmas
184,4,alaska,alaska
185,4,earn,earned
186,4,gervai,gervais
187,4,candi,candie's
188,4,final,finale
189,4,johnson,johnson
190,4,infant,infant
191,4,oregon,oregon
192,4,link,linking
193,4,well-b,well-being
194,4,ultim,ultimately
195,4,expect,expecting
196,4,debut,debut
197,4,actress,actress
198,4,virginia,virginia
199,4,yearbook,yearbook
200,4,montana,montana
201,4,1990s,1990s
202,4,jsi,jsi
203,4,turnaround,turnaround
204,4,reunion,reunion
205,4,fals,false
206,4,dramat,dramatically
207,4,tv,tv
208,4,sister,sisters
209,4,learn,learns
210,4,dropout,dropouts
211,4,counsel,counseling
212,4,support,supporters
213,4,progress,progressive
214,4,involv,involvement
215,4,childhood,childhood
216,4,first-degre,first-degree
217,4,correl,correlation
218,4,mother,mother's
219,3,childbirth,childbirth
220,3,baltierra,baltierra
221,3,black,blacks
222,3,discov,discovered
223,3,houska,houska's
224,3,pacif,pacific
225,3,spinoff,spinoff
226,3,join,joining
227,3,miscarriag,miscarriages
228,3,outlet,outlets
229,3,nchs,nchs
230,3,bisexu,bisexual
231,3,economist,economist
232,3,agre,agrees
233,3,guttmach,guttmacher
234,3,provid,providers
235,3,signific,significantly
236,3,monitor,monitor
237,3,averag,averaged
238,3,transit,transitioned
239,3,panhandl,panhandle
240,3,3rd,3rd
241,3,state-level,state-level
242,3,unfpa,unfpa
243,3,highlight,highlight
244,3,taxpay,taxpayer
245,3,dupag,dupage
246,3,gimm,gimme
247,3,illinoi,illinois
248,3,specialist,specialist
249,3,o'reilli,o'reilly
250,3,blame,blames
251,3,ongo,ongoing
252,3,conserv,conservatives
253,3,pro-lif,pro-life
254,3,franchis,franchise
255,3,stab,stabbed
256,3,represent,representation
257,3,queer,queer
258,3,rape,raped
259,3,focus,focused
260,3,rate,ratings
261,3,retriev,retrieving
262,3,arizona,arizona
263,3,account,accounted
264,3,roman,roman
265,3,preterm,preterm
266,3,injuri,injuries
267,3,nonprofit,nonprofit
268,3,indian,indians
269,3,denver,denver
270,3,global,global
271,3,poorer,poorer
272,3,34.4,34.4
273,3,search,searches
274,3,death,deaths
275,3,kearney,kearney
276,3,public,publications
277,3,coupl,coupled
278,3,aubre,aubree
279,3,prematur,prematurely
280,3,scare,scare
281,3,protect,protective
282,3,deliv,deliver
283,3,recap,recap
284,3,episod,episodes
285,3,decision-mak,decision-making
286,3,nyc,nyc
287,3,dakota,dakota
288,3,enrol,enroll
289,3,san,san
290,3,fatal,fatal
291,3,suicid,suicide
292,3,impact,impacting
293,3,low-incom,low-income
294,3,ged,ged
295,3,farrah,farrah
296,3,googl,google
297,3,diploma,diploma
298,3,engag,engage
299,3,rumor,rumors
300,3,athlet,athletes
301,3,emot,emotionally
302,3,john,john
303,3,ferguson,ferguson
304,3,duff,duff
305,3,bristol,bristol
306,3,delay,delaying
307,3,target,targeting
308,3,marg,marge
309,3,lawsuit,lawsuit
310,3,access,accessed
311,3,fertil,fertility
312,3,bali,bali
313,3,victori,victory
314,3,coercion,coercion
315,3,critic,criticized
316,3,labor,labor
317,3,risk,risks
318,3,republican,republicans
319,3,regret,regrets
320,3,custodi,custody
321,3,space,spacing
322,3,ppfa,ppfa
323,3,advoc,advocates
324,3,"20,000","20,000"
325,3,recess,recession
326,3,websit,website
327,3,stagger,staggering
328,3,cancer,cancer
329,3,investig,investigating
330,3,ignor,ignore
331,3,unaccept,unacceptable
332,3,incorpor,incorporate
333,3,vaccin,vaccines
334,3,travel,traveling
335,3,hookup,hookup
336,3,intercours,intercourse
337,3,las,las
338,3,analyz,analyzed
339,3,suggest,suggesting
340,3,asian,asian
341,3,solut,solutions
342,3,maria,maria
343,3,random,randomized
344,3,island,islanders
345,3,nutrit,nutrition
346,3,photo,photo
347,3,massachusett,massachusetts
348,3,date,dating
349,3,aclu,aclu
350,3,titl,titled
351,3,low,lows
352,3,neglect,neglectful
353,3,deliber,deliberate
354,3,worldwid,worldwide
355,3,barbara,barbara
356,2,shower,shower
357,2,morri,morris
358,2,exit,exited
359,2,alarm,alarmed
360,2,15th,15th
361,2,flore,flores
362,2,martin,martins
363,2,second-highest,second-highest
364,2,discrimin,discrimination
365,2,call,calling
366,2,complic,complicating
367,2,transform,transformative
368,2,paul,paul
369,2,cassidi,cassidy
370,2,lisa,lisa
371,2,kick,kicked
372,2,5b,5b
373,2,complaint,complaint
374,2,academi,academy
375,2,daughter,daughters
376,2,ill,ills
377,2,surviv,survives
378,2,34.3,34.3
379,2,disproportion,disproportionate
380,2,citi,city's
381,2,affili,affiliates
382,2,mich,mich
383,2,pervas,pervasiveness
384,2,parkinson,parkinson
385,2,christian,christians
386,2,deter,deterred
387,2,vega,vegas
388,2,miller,miller
389,2,odd,odds
390,2,gari,gary
391,2,liber,liberals
392,2,assembl,assembly
393,2,product,productivity
394,2,fame,fame
395,2,1.5,1.5
396,2,realiti,realities
397,2,cardiovascular,cardiovascular
398,2,rank,ranked
399,2,adulthood,adulthood
400,2,washington-wilk,washington-wilkes
401,2,denmark,denmark
402,2,challeng,challenges
403,2,tout,tout
404,2,hill,hills
405,2,9.7,9.7
406,2,breast,breast
407,2,mont,mont
408,2,audienc,audiences
409,2,tulsa,tulsa
410,2,conclud,conclude
411,2,denounc,denounces
412,2,nationwid,nationwide
413,2,jordan,jordan
414,2,phillip,phillip
415,2,carter,carter
416,2,white,whites
417,2,kathi,kathy
418,2,asthma,asthma
419,2,multicompon,multicomponent
420,2,salvat,salvation
421,2,attribut,attributable
422,2,breastfeed,breastfeeding
423,2,humili,humiliated
424,2,instagram,instagram
425,2,motiv,motivate
426,2,convinc,convincing
427,2,unpublish,unpublished
428,2,old,olds
429,2,fetus,fetus
430,2,woman,woman's
431,2,relat,relate
432,2,hood,hood
433,2,year-old,year-olds
434,2,star,starred
435,2,attend,attendance
436,2,strangl,strangled
437,2,mann,mann
438,2,spring,springing
439,2,sustain,sustained
440,2,hawai,hawai
441,2,mari,mary's
442,2,rick,rick
443,2,gloria,gloria
444,2,thrive,thrive
445,2,lynda,lynda
446,2,microcredit,microcredit
447,2,advisor,advisor
448,2,lynn,lynn
449,2,remind,reminder
450,2,complet,completing
451,2,discourag,discourage
452,2,insight,insights
453,2,right-w,right-wing
454,2,curb,curb
455,2,paton,paton's
456,2,experienc,experiencing
457,2,butt,butte
458,2,opt,opting
459,2,nbc,nbc's
460,2,accus,accuses
461,2,avoid,avoiding
462,2,finish,finishes
463,2,hotlin,hotline
464,2,traumat,traumatic
465,2,signatur,signature
466,2,northup,northup
467,2,41.5,41.5
468,2,depress,depressed
469,2,controversi,controversial
470,2,safer,safer
471,2,emili,emily
472,2,foster,foster
473,2,sibl,sibling
474,2,shantell,shantelle
475,2,gender-bas,gender-based
476,2,courtroom,courtroom
477,2,western,western
478,2,inquir,inquire
479,2,newborn,newborn
480,2,orient,orientation
481,2,haslem,haslem
482,2,site,sites
483,2,morini,morinis
484,2,virgin,virginity
485,2,assess,assessed
486,2,29.4,29.4
487,2,abandon,abandoning
488,2,compar,compares
489,2,hudgen,hudgens
490,2,wyom,wyoming
491,2,nielsen,nielsen
492,2,jayden,jayden
493,2,stigma,stigma
494,2,pg,pg
495,2,incarcer,incarceration
496,2,working-class,working-class
497,2,thinkprogress,thinkprogress
498,2,queen,queen
499,2,vianna,vianna
500,2,diabet,diabetes
501,2,homosexu,homosexual
502,2,stillbirth,stillbirths
503,2,lynch,lynch
504,2,attain,attainment
505,2,arkansa,arkansas
506,2,liebman,liebman
507,2,indic,indicators
508,2,fail,failing
509,2,columbia,columbia
510,2,lilo,lilo
511,2,award,awarded
512,2,39.1,39.1
513,2,die,dies
514,2,corpor,corporation's
515,2,outrag,outraged
516,2,master,master's
517,2,democrat,democrats
518,2,stay,staying
519,2,invit,inviting
520,2,morning-aft,morning-after
521,2,freeman,freeman
522,2,proport,proportions
523,2,toddler,toddler
524,2,all-tim,all-time
525,2,kost,kost
526,2,trunk,trunk
527,2,crimin,criminalize
528,2,portray,portraying
529,2,percept,perceptions
530,2,threaten,threatens
531,2,sensat,sensation
532,2,empow,empowered
533,2,difior,difiore
534,2,corey,corey's
535,2,underscor,underscores
536,2,inappropri,inappropriate
537,2,address,addressing
538,2,trailer,trailer
539,2,bump,bump
540,2,medic,medically
541,2,oblig,obligation
542,2,14.7,14.7
543,2,journal,journals
544,2,cps,cps
545,2,griffith,griffith
546,2,46.3,46.3
547,2,fix,fix
548,2,kailyn,kailyn
549,2,pono,pono
550,2,unsuit,unsuited
551,2,contribut,contributing
552,2,douthit,douthit
553,2,four-year-old,four-year-old
554,2,bloomfield,bloomfield
555,2,disappear,disappear
556,2,juvenil,juvenile
557,2,elect,election
558,2,drastic,drastic
559,2,ind,ind
560,2,socioeconom,socioeconomic
561,2,hick,hicks
562,2,founder,founder
563,2,missouri,missouri
564,2,preval,prevalence
565,2,deserv,deserve
566,2,carolin,caroline
567,2,literaci,literacy
568,2,horn,horning
569,2,bolster,bolster
570,2,seal,seals
571,2,provinc,provinces
572,2,irish,irish
573,2,european,european
574,2,skyrocket,skyrocketing
575,2,behavior,behaviors
576,2,backyard,backyard
577,2,7:01,7:01
578,2,track,tracking
579,2,43.5,43.5
580,2,peer,peer
581,2,angelou,angelou
582,2,high-school,high-school
583,2,palin,palin
584,2,twitter,twitter
585,2,awri,awry
586,2,anni,annie
587,2,donofrio,donofrio
588,2,sex-educ,sex-education
589,2,liberti,liberties
590,2,consent,consent
591,2,repeat,repeatedly
592,2,hormon,hormonal
593,2,ador,adorable
594,2,futur,futures
595,2,healthcar,healthcare
596,2,howard,howard
597,2,lauren,lauren
598,2,inform,informs
599,2,michell,michelle
600,2,tribal,tribal
601,2,disadvantag,disadvantage
602,2,self-esteem,self-esteem
603,2,subsequ,subsequent
604,2,demonstr,demonstrates
605,2,napervill,naperville
606,2,knot,knot
607,2,ireland,ireland
608,2,alleg,alleged
609,2,omiss,omission
610,2,ny,ny
611,2,surround,surrounding
612,2,ban,ban
613,2,elli,ellis
614,2,prais,praised
615,2,tune,tuned
616,2,mikelia,mikelia
617,2,psychiatrist,psychiatrist
618,2,sheet,sheets
619,2,tobacco,tobacco
620,2,de,de
621,2,program,programming
622,2,tax,tax
623,2,spectrum,spectrum
624,2,poor,poorly
625,2,casey,casey
626,2,disord,disorder
627,2,doula,doulas
628,2,uptick,uptick
629,2,brutal,brutality
630,2,minnesota,minnesota
631,2,communitywid,communitywide
632,2,jersey,jersey
633,2,ami,amy
634,2,adler,adler
635,2,promiscu,promiscuity
636,2,ambit,ambitions
637,2,statesman,statesman
638,2,portwood,portwood
639,2,profil,profiling
640,2,christin,christine
641,2,gender,gender
642,2,florida,florida
643,2,replic,replicating
644,2,flee,flee
645,2,mccoy,mccoy
646,2,altern,alternate
647,2,philomena,philomena
648,2,mackenzi,mackenzie
649,2,tpp,tpp
650,2,kramer,kramer
651,2,dolton,dolton
652,2,appeal,appeals
653,1,darnel,darnell
654,1,michigan,michigan
655,1,hepat,hepatitis
656,1,villanueva,villanueva
657,1,english-languag,english-language
658,1,walmart,walmart
659,1,cultur,culturally
660,1,14.0,14.0
661,1,explain-away,explain-away
662,1,accomplish,accomplishing
663,1,manhattan,manhattan
664,1,"305,388","305,388"
665,1,twin,twin
666,1,hire,hire
667,1,18.9,18.9
668,1,loser,loser
669,1,haram,haram
670,1,manoli,manoli
671,1,subgroup,subgroups
672,1,pre-test,pre-test
673,1,yield,yields
674,1,unfound,unfounded
675,1,bikini,bikini
676,1,raunchi,raunchy
677,1,percentag,percentages
678,1,ina,ina
679,1,uga,uga
680,1,zinman,zinman
681,1,canal,canals
682,1,jarrett,jarrett
683,1,development,developmentally
684,1,annual,annually
685,1,melinda,melinda
686,1,resid,resident
687,1,jensen,jensen
688,1,miami,miami
689,1,modest,modestly
690,1,paso,paso
691,1,midwiv,midwives
692,1,feed,feeding
693,1,father-figur,father-figure
694,1,nonus,nonuse
695,1,nyt,nyt
696,1,hurri,hurriedly
697,1,florenc,florence
698,1,federalist,federalist
699,1,stis,stis
700,1,neil,neil
701,1,mindset,mindset
702,1,fairgood,fairgood
703,1,putnam-hornstein,putnam-hornstein
704,1,needi,needy
705,1,japan,japan
706,1,wealth-build,wealth-building
707,1,extra-speci,extra-special
708,1,anti-abort,anti-abortion
709,1,kfda,kfda
710,1,vicious,vicious
711,1,crittenton,crittenton
712,1,six-month-pregn,six-month-pregnant
713,1,bedsider-slash-th,bedsider-slash-the
714,1,trooper,troopers
715,1,intens,intensive
716,1,dayanand,dayanand
717,1,butch,butch
718,1,stanford,stanford
719,1,bend,bend
720,1,connecticut,connecticut
721,1,all,all's
722,1,raymond,raymond
723,1,cautionari,cautionary
724,1,aspir,aspirations
725,1,melissa,melissa
726,1,patron,patron
727,1,712-626,712-626
728,1,head-on,head-on
729,1,statist,statistic
730,1,negoti,negotiate
731,1,cleveland,cleveland
732,1,campi,campy
733,1,disclos,disclosing
734,1,elit,elite
735,1,coincid,coincided
736,1,madison,madison
737,1,centr,centre
738,1,heartland,heartland
739,1,r-dorchest,r-dorchester
740,1,median,median
741,1,southwestern,southwestern
742,1,finkelhor,finkelhor
743,1,fish,fishes
744,1,"100,000","100,000"
745,1,dole,doling
746,1,show_com,show_comments
747,1,rachel,rachel
748,1,kati,katie
749,1,affect,affections
750,1,conjunct,conjunction
751,1,afghanistan,afghanistan
752,1,prek,prek
753,1,wide-rang,wide-ranging
754,1,3.6,3.6
755,1,shield,shield
756,1,sardon,sardonic
757,1,spokesman,spokesman
758,1,homecom,homecoming
759,1,inequ,inequality
760,1,hysteria,hysteria
761,1,malawi,malawi
762,1,more,mores
763,1,misfit-teen,misfit-teen
764,1,persecut,persecution
765,1,abstinence-only-until-marriag,abstinence-only-until-marriage
766,1,reuter,reuters
767,1,father,fathered
768,1,maci,maci
769,1,irrelev,irrelevant
770,1,70.9,70.9
771,1,peril,perilous
772,1,kan,kan
773,1,hypersexu,hypersexualized
774,1,rec,rec
775,1,remov,removes
776,1,friedman,friedman
777,1,jim,jim
778,1,transmiss,transmission
779,1,activist,activist
780,1,castro,castro
781,1,pdf,pdf
782,1,complex,complexities
783,1,disagre,disagree
784,1,no-cost,no-cost
785,1,unconvinc,unconvincing
786,1,estrogen,estrogen
787,1,doubl,doubled
788,1,quit,quit
789,1,tilt,tilts
790,1,56.36,56.36
791,1,esmeralda,esmeralda
792,1,yeager,yeager
793,1,forb,forbes
794,1,systemat,systematic
795,1,marshal,marshal
796,1,fake,fake
797,1,view,viewing
798,1,ntppm,ntppm
799,1,captiv,captives
800,1,robertson,robertson
801,1,client,clients
802,1,careless,carelessly
803,1,null,null
804,1,influenc,influenced
805,1,barrett,barrett
806,1,disservic,disservice
807,1,festiv,festivities
808,1,19.4,19.4
809,1,countri,country's
810,1,phil,phil
811,1,etr,etr
812,1,uk,uk
813,1,valverd,valverde
814,1,24.1,24.1
815,1,w19803,w19803
816,1,laugh,laughs
817,1,jare,jared
818,1,immigr,immigration
819,1,joyc,joyce
820,1,samaritan,samaritan
821,1,in-hom,in-home
822,1,highlin,highline
823,1,server,server
824,1,induc,induced
825,1,homer,homer
826,1,riski,risky
827,1,stephen,stephen
828,1,4.5,4.5
829,1,venezuela,venezuela
830,1,backstreet,backstreet
831,1,mike,mike
832,1,all-girl,all-girls
833,1,noozhawk.com,noozhawk.com
834,1,termin,terminate
835,1,43.9,43.9
836,1,brian,brian
837,1,pennsylvania,pennsylvania
838,1,marri,marrying
839,1,hulu,hulu
840,1,stolen,stolen
841,1,northern,northern
842,1,princip,principal's
843,1,mostyn,mostyn
844,1,canadian,canadian
845,1,wrong,wrongfully
846,1,bronx,bronx
847,1,easiest,easiest
848,1,congress,congress
849,1,25.7,25.7
850,1,medicaid,medicaid
851,1,bothel,bothell
852,1,prep,prep
853,1,assemblywoman,assemblywoman
