,count,stem,term
0,896,teen,teen
1,521,pregnanc,pregnancy
2,262,pregnant,pregnant
3,133,birth,births
4,110,teenag,teenager
5,85,mom,mom
6,83,educ,education
7,54,abort,abortion
8,52,adolesc,adolescent
9,49,campaign,campaign
10,37,contracept,contraception
11,37,unplan,unplanned
12,36,"1,000","1,000"
13,35,declin,declined
14,33,child,child
15,33,parenthood,parenthood
16,32,children,children
17,28,sexual,sexually
18,28,unit,united
19,27,mtv,mtv
20,26,parent,parenting
21,21,decreas,decreased
22,19,age,aged
23,18,fund,funding
24,17,unintend,unintended
25,16,colleg,college
26,16,american,american
27,16,comprehens,comprehensive
28,16,babi,babies
29,15,research,researchers
30,15,student,students
31,15,transmit,transmitted
32,14,boyfriend,boyfriend
33,14,reproduct,reproductive
34,14,youth,youth
35,14,childbear,childbearing
36,13,graduat,graduation
37,13,unmarri,unmarried
38,13,famili,families
39,13,cdc,cdc
40,13,washington,washington
41,13,hispan,hispanic
42,12,mississippi,mississippi
43,12,district,district
44,12,econom,economic
45,12,guttmach,guttmacher
46,12,lowest,lowest
47,12,prevent,preventing
48,12,homeless,homeless
49,12,ethnic,ethnic
50,12,texa,texas
51,11,jenell,jenelle
52,11,violenc,violence
53,11,colorado,colorado
54,11,onlin,online
55,11,drop,dropping
56,11,institut,institute
57,10,dispar,disparities
58,10,condom,condoms
59,10,victim,victims
60,10,focus,focuses
61,10,media,media
62,10,unwant,unwanted
63,9,15-19,15-19
64,9,abstin,abstinence
65,9,hiv,hiv
66,9,adopt,adoption
67,9,chicago,chicago
68,9,infect,infections
69,9,partner,partners
70,9,oklahoma,oklahoma
71,9,earn,earning
72,9,carolina,carolina
73,9,tv,tv
74,9,univers,university
75,8,implement,implement
76,8,ed,ed
77,8,diseas,diseases
78,8,milwauke,milwaukee
79,8,abstinence-on,abstinence-only
80,8,latina,latina
81,8,levin,levine
82,8,plummet,plummeted
83,8,michigan,michigan
84,8,mexico,mexico
85,8,rape,rape
86,8,intercours,intercourse
87,7,diploma,diploma
88,7,leah,leah
89,7,taxpay,taxpayers
90,7,foster,foster
91,7,abus,abuse
92,7,shame,shaming
93,7,america,america
94,7,nation,nation's
95,7,studi,studies
96,7,daughter,daughters
97,7,evan,evans
98,7,advoc,advocates
99,7,clinic,clinic
100,7,messer,messer
101,6,foundat,foundation
102,6,motherhood,motherhood
103,6,birthrat,birthrate
104,6,irish,irish
105,6,vanessa,vanessa
106,6,strangl,strangled
107,6,low-incom,low-income
108,6,choic,choices
109,6,smoke,smoking
110,6,california,california
111,6,admit,admits
112,6,childhood,childhood
113,6,pageant,pageant
114,6,strategi,strategies
115,6,unw,unwed
116,6,curriculum,curriculum
117,6,arkansa,arkansas
118,6,hampshir,hampshire
119,6,women,women's
120,6,maci,maci
121,6,signific,significantly
122,6,albert,albert
123,6,peer,peers
124,6,evidence-bas,evidence-based
125,6,twin,twins
126,6,welfar,welfare
127,6,arizona,arizona
128,6,initi,initiatives
129,5,aleeah,aleeah
130,5,realiti,realities
131,5,surround,surrounding
132,5,document,document
133,5,premier,premiered
134,5,kearney,kearney
135,5,stds,stds
136,5,collabor,collaboratives
137,5,celebr,celebration
138,5,latino,latino
139,5,support,supports
140,5,crime,crime
141,5,hudgen,hudgens
142,5,lee,lee
143,5,community-bas,community-based
144,5,nurs,nurse
145,5,dc,dc
146,5,femal,females
147,5,yearbook,yearbook
148,5,conserv,conservatives
149,5,wellesley,wellesley
150,5,film,filming
151,5,headlin,headlines
152,5,medic,medically
153,5,cite,citing
154,5,catelynn,catelynn
155,5,emot,emotional
156,5,outcom,outcomes
