,count,stem,term
0,862,teen,teen
1,515,pregnanc,pregnancy
2,257,pregnant,pregnant
3,134,teenag,teenagers
4,123,birth,births
5,86,mom,mom
6,70,educ,education
7,61,adolesc,adolescent
8,53,"1,000","1,000"
9,48,abort,abortion
10,41,campaign,campaign
11,40,contracept,contraception
12,38,declin,declined
13,37,children,children
14,36,child,child
15,32,unplan,unplanned
16,28,sexual,sexually
17,24,fund,funding
18,23,unit,united
19,22,research,researchers
20,22,age,aged
21,21,parent,parenting
22,21,parenthood,parenthood
23,20,prevent,preventing
24,20,youth,youth
25,20,texa,texas
26,20,unintend,unintended
27,20,mtv,mtv's
28,19,recap,recap
29,18,jenell,jenelle
30,18,student,students
31,17,econom,economic
32,17,abus,abuse
33,17,colleg,college
34,16,lowest,lowest
35,16,american,american
36,16,boyfriend,boyfriend
37,15,comprehens,comprehensive
38,15,hiv,hiv
39,15,babi,babies
40,14,transmit,transmitted
41,14,abstin,abstinence
42,14,famili,families
43,14,femal,females
44,14,nation,nation's
45,14,hispan,hispanic
46,13,infect,infections
47,13,adam,adam
48,13,catelynn,catelynn
49,12,abstinence-on,abstinence-only
50,12,chelsea,chelsea
51,12,childbear,childbearing
52,12,decreas,decrease
53,12,california,california
54,12,og,og
55,11,choic,choices
56,11,birthrat,birthrate
57,11,graduat,graduation
58,11,teacher,teacher
59,11,infant,infant
60,11,tyler,tyler
61,10,mississippi,mississippi
62,10,journal,journal
63,10,alcohol,alcoholic
64,10,cathol,catholic
65,10,colorado,colorado
66,10,evan,evans
67,10,farrah,farrah
68,10,univers,university
69,10,violenc,violence
70,9,cdc,cdc
71,9,reproduct,reproductive
72,9,stds,stds
73,9,evidence-bas,evidence-based
74,9,milwauke,milwaukee
75,9,institut,institute
76,9,amber,amber
77,9,condom,condoms
78,9,unmarri,unmarried
79,9,tv,tv
80,9,chicago,chicago
81,8,rape,rape
82,8,behavior,behaviors
83,8,preview,preview
84,8,ed,ed
85,8,slam,slams
86,8,ap,ap
87,8,daughter,daughters
88,8,girlfriend,girlfriend
89,8,latina,latina
90,8,maci,maci
91,8,15-19,15-19
92,8,adopt,adoptive
93,8,drop,dropping
94,8,lind,lind
95,8,media,media
96,8,massachusett,massachusetts
97,8,medicaid,medicaid
98,8,death,deaths
99,8,guttmach,guttmacher
100,8,taxpay,taxpayers
101,8,yearbook,yearbook
102,7,economist,economists
103,7,porn,porn
104,7,earn,earned
105,7,initi,initiation
106,7,admit,admits
107,7,partner,partners
108,7,lowel,lowell
109,7,emot,emotional
110,7,option,options
111,7,oregon,oregon
112,7,washington,washington
113,7,albert,albert
114,7,obes,obesity
115,7,foster,foster
116,7,expect,expecting
117,7,innov,innovative
118,7,homeless,homeless
119,7,levin,levine
120,6,advoc,advocates
121,6,implement,implementing
122,6,bronx,bronx
123,6,teach,teaching
124,6,vanessa,vanessa
125,6,childhood,childhood
126,6,shame,shamed
127,6,coupl,couples
128,6,studi,studies
129,6,target,targeting
130,6,dramat,dramatically
131,6,ethnic,ethnic
132,6,clinic,clinic
133,6,raboni,raboni
134,6,hospit,hospital
135,6,intercours,intercourse
136,6,kearney,kearney
137,6,arizona,arizona
138,6,women,women's
139,6,leah,leah's
140,6,std,std
141,6,attribut,attributable
142,6,replic,replication
143,5,episod,episode
144,5,judg,judge
145,5,welfar,welfare
146,5,tpp,tpp
147,5,professor,professor
148,5,demonstr,demonstrates
149,5,abraham,abraham
150,5,report,reporting
151,5,stis,stis
152,5,juno,juno
153,5,baltierra,baltierra
154,5,tulsa,tulsa
155,5,alleg,allegedly
156,5,valu,values
157,5,peak,peak
158,5,nationwid,nationwide
159,5,onlin,online
160,5,matern,maternal
161,5,administ,administering
162,5,topic,topic
163,5,agre,agrees
164,5,dropout,dropouts
165,5,asian,asian
166,5,tear,tearfully
167,5,diseas,diseases
168,5,critic,criticizes
169,5,ann,ann
170,5,featur,featured
171,5,complaint,complaint
172,5,kathi,kathy
173,5,premier,premiere
174,5,low,lows
175,5,medic,medically
176,5,upset,upset
177,5,focus,focused
178,5,victim,victims
179,5,vulner,vulnerable
180,5,america,america
181,5,viewer,viewers
182,5,gimm,gimme
183,5,nathan,nathan
184,5,highlight,highlights
185,5,sarah,sarah
186,5,hudgen,hudgens
187,4,philomena,philomena
188,4,car,carly's
189,4,barbara,barbara
190,4,convent,convent
191,4,hampshir,hampshire
192,4,lee,lee
193,4,mexico,mexico
194,4,involv,involvement
195,4,celebr,celebrate
196,4,implant,implant
197,4,white,whites
198,4,track,tracking
199,4,odd,odds
200,4,5.7,5.7
201,4,outcom,outcomes
202,4,aubre,aubree
203,4,diaper,diapers
204,4,glamor,glamorize
205,4,fetal,fetal
206,4,one-third,one-third
207,4,react,reacted
208,4,partnership,partnership
209,4,virgin,virginity
210,4,spinoff,spinoff
211,4,teen-pregn,teen-pregnancy
212,4,estell,estelle
213,4,georgia,georgia
214,4,african,african
215,4,jace,jace
216,4,kailyn,kailyn
217,4,accus,accuses
218,4,murder,murdering
219,4,kost,kost
220,4,district,district
221,4,wellesley,wellesley
222,4,oklahoma,oklahoma
223,4,dawson,dawson
224,4,diploma,diploma
225,4,foundat,foundation
226,4,challeng,challenges
227,4,particip,participants
228,4,hookup,hookup
229,4,intervent,interventions
230,4,threaten,threatens
231,4,countri,country's
232,4,newborn,newborn
233,4,jame,james
234,4,smoke,smoking
235,4,latino,latino
236,4,evalu,evaluations
237,4,lowri,lowry
238,4,3rd,3rd
239,4,96.3,96.3
240,4,maryland,maryland
241,4,irish,irish
242,4,tier,tier
243,4,crimin,criminal
244,4,iud,iud
245,4,annual,annually
246,4,curriculum,curriculum
247,4,gari,gary
248,4,michigan,michigan
249,4,reunion,reunion
250,4,motherhood,motherhood
251,4,final,finale
252,4,difior,difiore
253,4,cancer,cancer
254,4,engag,engage
255,4,address,addressing
256,4,beaten,beaten
257,4,houska,houska's
258,4,crime,crime
259,4,lauren,lauren
260,4,bentley,bentley
261,4,break,breaks
262,3,15-17,15-17
263,3,low-incom,low-income
264,3,promiscu,promiscuous
265,3,model,models
266,3,school,school's
267,3,inspir,inspiring
268,3,convict,convicted
269,3,gervai,gervais
270,3,superintend,superintendent
271,3,program,programming
272,3,dystrophi,dystrophy
273,3,promot,promoting
274,3,strategi,strategies
275,3,all-girl,all-girls
276,3,time,timely
277,3,jeremi,jeremy
278,3,chart,charts
279,3,carolina,carolina
280,3,indiana,indiana
281,3,riski,risky
282,3,unw,unwed
283,3,wyom,wyoming
284,3,account,accounting
285,3,pro-lif,pro-life
286,3,ali,ali
287,3,gap,gap
288,3,contribut,contributing
289,3,mayor,mayor
290,3,bikini,bikini
291,3,alabama,alabama
292,3,suicid,suicide
293,3,discov,discovered
294,3,integr,integrate
295,3,health,health's
296,3,curb,curb
297,3,pronounc,pronounced
298,3,lesson,lessons
299,3,all-tim,all-time
300,3,vermont,vermont
301,3,61.8,61.8
302,3,unborn,unborn
303,3,citi,city's
304,3,"1,700","1,700"
305,3,dowd,dowd
306,3,avoid,avoiding
307,3,unwant,unwanted
