,count,stem,term
0,868,teen,teen
1,508,pregnanc,pregnancy
2,253,pregnant,pregnant
3,134,birth,births
4,97,teenag,teenagers
5,86,mom,mom
6,80,educ,education
7,62,adolesc,adolescent
8,49,"1,000","1,000"
9,49,campaign,campaign
10,47,abort,abortion
11,42,children,children
12,38,unplan,unplanned
13,36,contracept,contraception
14,32,child,child
15,31,sexual,sexually
16,29,mtv,mtv's
17,28,declin,declined
18,27,unit,united
19,23,parenthood,parenthood
20,22,student,students
21,22,youth,youth
22,21,texa,texas
23,20,parent,parenting
24,19,childbear,childbearing
25,18,age,aged
26,18,univers,university
27,18,abus,abuse
28,18,transmit,transmitted
29,18,cdc,cdc
30,17,decreas,decrease
31,17,mississippi,mississippi
32,16,research,researchers
33,16,prevent,preventing
34,15,graduat,graduation
35,14,jenell,jenelle
36,14,babi,babies
37,14,unintend,unintended
38,14,abstinence-on,abstinence-only
39,13,hispan,hispanic
40,13,fund,funding
41,13,rape,rape
42,12,boyfriend,boyfriend
43,12,condom,condoms
44,12,colleg,college
45,12,studi,studies
46,12,comprehens,comprehensive
47,12,infect,infections
48,11,california,california
49,11,cathol,catholic
50,11,lowest,lowest
51,11,washington,washington
52,11,abstin,abstinence
53,10,catelynn,catelynn
54,10,teacher,teacher
55,10,diseas,diseases
56,10,media,media
57,10,albert,albert
58,10,lowel,lowell
59,10,onlin,online
60,10,evidence-bas,evidence-based
61,10,15-19,15-19
62,9,unmarri,unmarried
63,9,famili,families
64,9,evan,evans
65,9,contribut,contributing
66,9,econom,economic
67,9,hiv,hiv
68,9,non-hispan,non-hispanic
69,8,homeless,homeless
70,8,tyler,tyler
71,8,hospit,hospital
72,8,violenc,violence
73,8,american,american
74,8,femal,females
75,8,stigma,stigma
76,8,marri,marry
77,8,topic,topics
78,8,drop,dropping
79,8,reproduct,reproductive
80,8,partner,partners
81,8,baltierra,baltierra
82,8,welfar,welfare
83,8,stis,stis
84,8,episod,episode
85,8,mexico,mexico
86,7,pennsylvania,pennsylvania
87,7,taxpay,taxpayers
88,7,juvenil,juvenile
89,7,recap,recap
90,7,guttmach,guttmacher
91,7,viewer,viewers
92,7,gimm,gimme
93,7,oklahoma,oklahoma
94,7,massachusett,massachusetts
95,7,institut,institute
96,7,partnership,partnership
97,7,birthrat,birthrate
98,7,behavior,behaviors
99,7,celebr,celebrate
100,6,levin,levine
101,6,crime,crime
102,6,focus,focuses
103,6,view,viewing
104,6,debut,debut
105,6,dropout,dropout
106,6,childhood,childhood
107,6,one-third,one-third
108,6,milwauke,milwaukee
109,6,carolina,carolina
110,6,sti,sti
111,6,ap,ap
112,6,daughter,daughter's
113,6,choic,choices
114,5,nation,nationally
115,5,women,women's
116,5,leah,leah
117,5,statist,statistically
118,5,preterm,preterm
119,5,dc,dc
120,5,inequ,inequality
121,5,indic,indicators
122,5,crimin,criminal
123,5,curriculum,curriculum
124,5,expect,expecting
125,5,victim,victims
126,5,confirm,confirms
127,5,motherhood,motherhood
128,5,year-old,year-olds
129,5,america,america
130,5,kearney,kearney
131,5,state,state's
132,5,montana,montana
133,5,"20,000","20,000"
134,5,scare,scare
135,5,arkansa,arkansas
136,5,clinic,clinics
137,5,farrah,farrah
138,5,lowri,lowry
139,5,maryland,maryland
140,5,violent,violent
141,5,peer,peer
142,5,los,los
143,5,matern,maternal
144,5,nyc,nyc
145,5,1990s,1990s
146,5,foundat,foundation
147,5,dispar,disparities
148,5,alleg,alleging
149,5,teen-pregn,teen-pregnancy
150,5,peak,peak
151,5,georgia,georgia
152,5,fatal,fatally
153,5,kailyn,kailyn
154,5,jackson,jackson
155,5,vanessa,vanessa
