,count,stem,term
0,894,teen,teen
1,499,pregnanc,pregnancy
2,256,pregnant,pregnant
3,137,birth,births
4,109,mom,mom
5,103,teenag,teenager
6,78,educ,education
7,58,campaign,campaign
8,55,abort,abortion
9,54,adolesc,adolescent
10,45,declin,declined
11,43,child,child
12,41,mtv,mtv
13,40,unplan,unplanned
14,37,contracept,contraception
15,31,children,children
16,30,unit,united
17,29,parenthood,parenthood
18,28,"1,000","1,000"
19,25,youth,youth
20,23,unintend,unintended
21,22,student,students
22,22,jenell,jenelle
23,20,sexual,sexually
24,19,parent,parenting
25,17,evan,evans
26,17,hispan,hispanic
27,16,reproduct,reproductive
28,16,abus,abuse
29,16,albert,albert
30,15,lowest,lowest
31,15,american,american
32,15,homeless,homeless
33,15,recap,recap
34,15,violenc,violence
35,15,hiv,hiv
36,15,texa,texas
37,15,media,media
38,14,unmarri,unmarried
39,14,colleg,college
40,14,famili,families
41,14,abstin,abstinence
42,14,age,aged
43,14,univers,university
44,14,fund,funding
45,13,econom,economic
46,13,catelynn,catelynn
47,12,decreas,decrease
48,12,og,og
49,12,crime,crime
50,12,boyfriend,boyfriend
51,12,amber,amber
52,12,stds,stds
53,11,tyler,tyler
54,11,drop,drops
55,11,juno,juno
56,11,childbear,childbearing
57,11,mississippi,mississippi
58,11,kailyn,kailyn
59,11,teacher,teacher
60,11,comprehens,comprehensive
61,10,studi,studies
62,10,kearney,kearney
63,10,outcom,outcomes
64,10,research,researchers
65,10,evidence-bas,evidence-based
66,10,district,district
67,10,lowel,lowell
68,10,farrah,farrah's
69,10,cdc,cdc
70,10,prevent,preventing
71,9,transmit,transmitted
72,9,babi,babies
73,9,abstinence-on,abstinence-only
74,9,foster,foster
75,9,target,targeted
76,9,admit,admits
77,9,lowri,lowry
78,9,leah,leah
79,9,condom,condoms
80,9,angel,angeles
81,8,diseas,diseases
82,8,topic,topics
83,8,episod,episode
84,8,glamor,glamorized
85,8,graduat,graduated
86,8,dispar,disparities
87,8,maci,maci
88,8,clinic,clinics
89,8,levin,levine
90,8,low,lows
91,8,dramat,dramatically
92,8,state,state's
93,8,choic,choices
94,8,los,los
95,8,initi,initiatives
96,8,infant,infant
97,8,cathol,catholic
98,8,alcohol,alcoholism
99,7,colorado,colorado
100,7,arkansa,arkansas
101,7,washington,washington
102,7,adopt,adoption
103,7,california,california
104,7,oklahoma,oklahoma
105,7,mortal,mortality
106,7,ap,ap
107,7,behavior,behaviors
108,7,america,america
109,7,ethnic,ethnic
110,7,matern,maternal
111,7,mexico,mexico
112,7,carolina,carolina
113,7,nation,nationally
114,7,peak,peak
115,7,one-third,one-third
116,7,5.7,5.7
117,7,account,accounted
118,6,conclud,concludes
119,6,15-19,15-19
120,6,pennsylvania,pennsylvania
121,6,critic,criticizes
122,6,chicago,chicago
123,6,rape,rape
124,6,infect,infections
125,6,birthrat,birthrates
126,6,sister,sisters
127,6,teen-pregn,teen-pregnancy
128,6,tv,tv
129,6,femal,females
130,6,non-hispan,non-hispanic
131,6,smoke,smoking
132,6,crisi,crisis
133,6,women,women's
134,6,challeng,challenges
135,6,fertil,fertility
136,6,messag,messages
137,6,stis,stis
138,6,michigan,michigan
139,6,prenat,prenatal
140,6,detroit,detroit
141,6,delay,delaying
142,6,taxpay,taxpayer
143,6,gari,gary
144,6,nathan,nathan
145,5,61.8,61.8
146,5,tulsa,tulsa
147,5,oregon,oregon
148,5,car,carly's
149,5,alaska,alaska
150,5,spin-off,spin-off
151,5,track,tracking
152,5,pill,pills
153,5,tweet,tweets
154,5,peer,peer
155,5,virginia,virginia
156,5,promot,promoting
157,5,fox,fox
158,5,innov,innovative
159,5,sarah,sarah
160,5,replic,replicate
161,5,expect,expecting
162,5,columbia,columbia
163,5,attribut,attribute
164,5,journal,journal
165,5,girlfriend,girlfriend
166,5,massachusett,massachusetts
167,5,onlin,online
168,5,focus,focuses
169,5,tear,tearfully
170,5,unborn,unborn
171,5,spinoff,spinoff
172,5,signific,significantly
173,5,juvenil,juvenile
174,5,african,african
175,5,partner,partners
176,5,georgia,georgia
177,5,engag,engaging
178,5,viewer,viewers
179,5,motherhood,motherhood
180,5,economi,economy
181,5,violent,violent
182,5,nurs,nurse
183,5,reunion,reunion
184,5,baltierra,baltierra
185,5,jackson,jackson
186,4,neglect,neglect
187,4,latino,latino
188,4,collabor,collaborative
189,4,dropout,dropout
190,4,indian,indian
191,4,implement,implemented
192,4,announc,announce
193,4,arizona,arizona
194,4,jersey,jersey
195,4,celebr,celebrity
196,4,iud,iud
197,4,debut,debuts
198,4,particip,participants
199,4,asian,asian
200,4,economist,economist
201,4,twin,twins
202,4,convers,conversations
203,4,guttmach,guttmacher
204,4,award,awarded
205,4,choos,choosing
206,4,nationwid,nationwide
207,4,predict,predictions
208,4,photo,photo
209,4,option,options
210,4,foundat,foundation
211,4,milwauke,milwaukee
212,4,adulthood,adulthood
213,4,gimm,gimme
214,4,portwood,portwood
215,4,strangl,strangled
216,4,connect,connecting
217,4,abraham,abraham
218,4,lauren,lauren
219,4,victim,victims
220,4,ireland,ireland
221,4,granddaught,granddaughter
222,4,program,programming
223,4,plummet,plummeted
224,4,messer,messer
225,4,african-american,african-american
226,4,obes,obesity
227,4,melissa,melissa
228,4,outreach,outreach
229,4,agreement,agreements
230,4,fame,fame
231,4,sustain,sustain
232,4,teach,teaching
233,4,nativ,natives
234,4,flore,flores
235,4,palin,palin
236,4,model,models
237,4,chelsea,chelsea
238,4,hampshir,hampshire
239,4,institut,institute
240,4,29.4,29.4
241,4,air,airing
242,4,utah,utah
243,4,ellen,ellen
244,4,industri,industries
245,4,mentor,mentoring
