,count,stem,term
0,847,teen,teen
1,497,pregnanc,pregnancy
2,273,pregnant,pregnant
3,128,teenag,teenager
4,121,birth,births
5,75,mom,mom
6,73,educ,education
7,60,campaign,campaign
8,53,child,child
9,51,adolesc,adolescent
10,44,"1,000","1,000"
11,38,abort,abortion
12,36,children,children
13,33,contracept,contraceptive
14,31,declin,declined
15,29,unplan,unplanned
16,28,mtv,mtv's
17,25,lowest,lowest
18,25,parent,parenting
19,24,sexual,sexually
20,20,homeless,homeless
21,20,boyfriend,boyfriend
22,20,research,researchers
23,20,youth,youth
24,20,student,students
25,18,abus,abuse
26,17,unit,united
27,16,age,aged
28,16,reproduct,reproductive
29,15,institut,institute
30,15,unintend,unintended
31,15,texa,texas
32,14,graduat,graduation
33,14,american,american
34,14,jenell,jenelle
35,14,peak,peak
36,13,prevent,preventing
37,13,hispan,hispanic
38,13,outcom,outcomes
39,13,chicago,chicago
40,12,econom,economic
41,12,univers,university
42,12,kailyn,kailyn
43,12,transmit,transmitted
44,12,nation,nation's
45,11,guttmach,guttmacher
46,11,colleg,college
47,11,mississippi,mississippi
48,11,parenthood,parenthood
49,11,massachusett,massachusetts
50,11,famili,families
51,11,yearbook,yearbook
52,10,choic,choices
53,10,media,media
54,10,fund,funding
55,10,levin,levine
56,9,lowri,lowry
57,9,diseas,diseases
58,9,15-19,15-19
59,9,recap,recap
60,9,vanessa,vanessa
61,9,tv,tv
62,9,childbear,childbearing
63,9,evan,evans
64,9,babi,babies
65,9,partner,partners
66,9,albert,albert
67,8,target,targeted
68,8,violenc,violence
69,8,kearney,kearney
70,8,taxpay,taxpayers
71,8,viewer,viewers
72,8,farrah,farrah
73,8,leah,leah
74,8,birthrat,birthrate
75,8,matern,maternal
76,8,rape,rape
77,8,featur,featuring
78,8,carolina,carolina
79,8,infant,infant
80,8,studi,studies
81,8,amber,amber
82,8,condom,condoms
83,8,ap,ap
84,8,peer,peers
85,7,angel,angeles
86,7,hampshir,hampshire
87,7,abstin,abstinence
88,7,unw,unwed
89,7,foster,foster
90,7,ann,anne's
91,7,outreach,outreach
92,7,mortal,mortality
93,7,georgia,georgia
94,7,pennsylvania,pennsylvania
95,7,hospit,hospital
96,7,cdc,cdc
97,7,advoc,advocates
98,7,teacher,teacher
99,7,drop,dropping
100,7,decreas,decrease
101,7,catelynn,catelynn's
102,7,behavior,behaviors
103,7,infect,infections
104,7,gimm,gimme
105,7,onlin,online
106,6,fatal,fatal
107,6,abstinence-on,abstinence-only
108,6,maci,maci
109,6,milwauke,milwaukee
110,6,hiv,hiv
111,6,curriculum,curriculum
112,6,5.7,5.7
113,6,implement,implemented
114,6,ensur,ensure
115,6,stigma,stigma
116,6,welfar,welfare
117,6,clinic,clinics
118,6,risk,risks
119,6,emot,emotional
120,6,og,og
121,6,alleg,alleged
122,6,evidence-bas,evidence-based
123,6,los,los
124,6,expect,expecting
125,6,comprehens,comprehensive
126,5,unmarri,unmarried
127,5,tyler,tyler
128,5,girl,girl's
129,5,javi,javi
130,5,pdf,pdf
131,5,colorado,colorado
132,5,launch,launching
133,5,arkansa,arkansas
134,5,crime,crime
135,5,episod,episode
136,5,latino,latino
137,5,america,america
138,5,celebr,celebrity
139,5,replic,replication
140,5,obes,obesity
141,5,all-tim,all-time
142,5,challeng,challenges
143,5,phillip,phillip
144,5,strangl,strangled
145,5,attribut,attributed
146,5,district,district
147,5,foundat,foundation
148,5,motherhood,motherhood
149,5,asian,asian
150,5,martin,martins
151,5,decapit,decapitated
152,5,juno,juno
153,5,std,std
154,5,highlight,highlights
155,5,dramat,dramatically
156,5,initi,initially
157,5,ad,ads
158,5,adam,adam
159,5,michigan,michigan
160,5,mesa,mesa
161,5,focus,focused
162,5,associ,association's
163,5,marri,marry
164,5,oklahoma,oklahoma
165,5,plummet,plummets
166,5,teen-pregn,teen-pregnancy
167,5,prenat,prenatal
168,5,ethnic,ethnic
169,5,nationwid,nationwide
170,5,teach,teaching
171,5,complaint,complaints
172,5,femal,females
173,4,gender,gender
174,4,difior,difiore
175,4,signific,significantly
176,4,oah,oah
177,4,dropout,dropout
178,4,sixth,sixth
179,4,women,women's
180,4,hill,hills
181,4,perenni,perennial
182,4,milit,militate
183,4,independ,independent
184,4,percept,perceptions
185,4,abraham,abraham
186,4,1990s,1990s
187,4,high-school,high-school
188,4,hudgen,hudgens
189,4,bronx,bronx
190,4,posit,positively
191,4,29.4,29.4
192,4,childhood,childhood
193,4,smoke,smoking
194,4,california,california's
195,4,father,father's
196,4,convers,conversations
197,4,ongo,ongoing
198,4,citi,city's
199,4,jsi,jsi
200,4,murder,murdering
201,4,inequ,inequality
202,4,death,deaths
203,4,engag,engage
204,4,diploma,diploma
205,4,view,viewing
206,4,classroom,classroom
207,4,tulsa,tulsa
208,4,nativ,native
209,4,scare,scare
210,4,intercours,intercourse
211,4,delay,delaying
212,4,nbc,nbc
213,4,kathi,kathy
214,4,juvenil,juvenile
215,4,counsel,counseling
216,4,rank,ranked
217,4,predict,predicted
218,4,bloomfield,bloomfield
219,4,vulner,vulnerable
220,4,mexico,mexico
221,4,reunion,reunion
222,4,household,households
223,4,oregon,oregon
224,4,depict,depicting
225,4,report,reportedly
226,4,promot,promoting
227,4,glamor,glamorizing
228,4,assault,assault
229,4,medicaid,medicaid
230,4,critic,criticized
231,4,marian,marian
232,4,struggl,struggles
233,4,melissa,melissa
234,4,low,lows
235,4,island,islander
236,4,avoid,avoiding
237,4,latina,latinas
238,4,photo,photos
239,4,jame,james
240,4,economist,economist
241,4,dispar,disparities
242,4,chelsea,chelsea
243,4,adopt,adoptive
244,4,pacif,pacific
245,4,subsequ,subsequent
246,3,alcohol,alcohol
247,3,worldwid,worldwide
248,3,sentenc,sentenced
249,3,illustr,illustrate
250,3,one-third,one-third
251,3,nchs,nchs
252,3,advisori,advisory
253,3,barbara,barbara
254,3,tear,tearfully
255,3,cheat,cheating
256,3,judg,judge
257,3,gervai,gervais
258,3,founder,founder
259,3,horribl,horrible
260,3,angelou,angelou's
261,3,mayor,mayor
262,3,appeal,appeals
263,3,indiana,indiana
264,3,connect,connecting
265,3,connecticut,connecticut
266,3,jo,jo
267,3,strategi,strategies
268,3,"644,708","644,708"
269,3,admit,admits
270,3,incarcer,incarceration
271,3,car,carly's
272,3,pill,pills
273,3,model,models
274,3,likelihood,likelihood
275,3,vermont,vermont
276,3,main,maine
277,3,christma,christmas
278,3,invok,invoke
279,3,account,accounted
280,3,journal,journal
281,3,recogn,recognizing
282,3,school,school's
283,3,nutrit,nutrition
284,3,collabor,collaboration
285,3,impli,imply
286,3,girlfriend,girlfriend
287,3,alabama,alabama
288,3,webb,webb
289,3,ed,ed
290,3,afford,affordable
291,3,track,tracking
292,3,ellen,ellen
293,3,two-pag,two-page
294,3,mackenzi,mackenzie
295,3,lowel,lowell
296,3,coordin,coordinator
297,3,actress,actress
298,3,inspir,inspirational
299,3,spring,springs
300,3,senat,senate
301,3,advers,adverse
302,3,blame,blamed
303,3,salvat,salvation
304,3,messer,messer
305,3,custodi,custody
306,3,obama,obama
307,3,awri,awry
308,3,arizona,arizona
309,3,dawson,dawson
310,3,gritti,gritty
311,3,washington,washington
312,3,african-american,african-american
313,3,indian,indian
314,3,stamp,stamps
315,3,first-degre,first-degree
316,3,palin,palin
317,3,portray,portrayed
318,3,preview,preview
319,3,consent,consent
320,3,stis,stis
321,3,weigh,weigh
322,3,impact,impacted
323,3,uneduc,uneducated
324,3,daughter,daughters
325,3,superintend,superintendent
326,3,96.3,96.3
327,3,valu,values
328,3,coupl,couples
329,3,cite,citing
330,3,rosario,rosario
331,3,"1,700","1,700"
332,3,unborn,unborn
333,3,provid,providers
334,3,vagin,vaginal
335,3,option,options
336,3,program,programming
337,3,wellesley,wellesley
338,3,intervent,interventions
339,3,pose,posing
340,3,influenc,influences
341,3,conserv,conservatives
342,3,disadvantag,disadvantaged
343,3,black,blacks
344,3,releas,releases
345,3,gari,gary
346,3,craigslist,craigslist
347,3,innov,innovative
348,3,empow,empowering
349,3,investig,investigating
350,3,peril,perilous
351,3,correl,correlated
352,3,discrimin,discriminated
353,3,michael,michael
354,3,marroquin,marroquin
355,3,lind,lind
356,3,cathol,catholic
357,2,ii,ii
358,2,prompt,prompted
359,2,maryland,maryland
360,2,protect,protecting
361,2,61.8,61.8
362,2,address,addressing
363,2,flee,flee
364,2,amish,amish
365,2,advocaci,advocacy
366,2,shortag,shortage
367,2,stab,stabbing
368,2,convinc,convincing
369,2,discov,discover
370,2,baltierra,baltierra
371,2,richard,richard
372,2,roger,rogers
373,2,notic,noticeable
374,2,sarah,sarah
375,2,ralli,rallied
376,2,"274,641","274,641"
377,2,hartford,hartford
378,2,mobil,mobilization
379,2,argu,arguing
380,2,youth-model,youth-model
381,2,mother,mother's
382,2,phoenix,phoenix
383,2,link,linked
384,2,public,publications
385,2,"20,000","20,000"
386,2,20-24,20-24
387,2,puberti,puberty
388,2,slam,slams
389,2,audienc,audiences
390,2,phil,phil
391,2,bloomington,bloomington
392,2,cognit,cognitive
393,2,nurs,nurse
394,2,sext,sexting
395,2,ali,ali
396,2,heroin,heroin
397,2,bentley,bentley
398,2,industri,industries
399,2,deliber,deliberate
400,2,writer,writer
401,2,demonstr,demonstrating
402,2,virgin,virginity
403,2,network,networks
404,2,walker,walker
405,2,inconsist,inconsistent
406,2,resourc,resource
407,2,navig,navigate
408,2,michell,michelle
409,2,star,starred
410,2,annual,annually
411,2,revisit,revisit
412,2,newborn,newborn
413,2,europ,europe
414,2,access,accessible
415,2,complain,complains
416,2,community-bas,community-based
417,2,dialogu,dialogue
418,2,iceberg,iceberg
419,2,support,supporters
420,2,fianc,fiance
421,2,ged,ged
422,2,survivor,survivor
423,2,violat,violation
424,2,analyz,analyzed
425,2,grante,grantees
426,2,depress,depressed
427,2,tom,tom
428,2,15-17,15-17
429,2,ex-boyfriend,ex-boyfriend
430,2,club,clubs
431,2,huffington,huffington
432,2,interperson,interpersonal
433,2,beast,beast's
434,2,decision-mak,decision-making
435,2,shame,shaming
436,2,steep,steep
437,2,ppfa,ppfa
438,2,longitudin,longitudinal
439,2,plung,plunged
440,2,tax,tax
441,2,land,landed
442,2,dowd,dowd
443,2,curricula,curricula
444,2,repeat,repeating
445,2,distribut,distribute
446,2,clinton,clinton
447,2,moviego,moviegoers
448,2,at-risk,at-risk
449,2,diabet,diabetes
450,2,ventura,ventura
451,2,screenplay,screenplay
452,2,prepar,prepares
453,2,rang,ranged
