,count,stem,term
0,869,teen,teen
1,511,pregnanc,pregnancy
2,280,pregnant,pregnant
3,142,birth,births
4,122,teenag,teenagers
5,82,educ,education
6,80,mom,mom
7,60,"1,000","1,000"
8,55,adolesc,adolescent
9,45,children,children
10,44,abort,abortion
11,43,child,child
12,40,mtv,mtv
13,39,campaign,campaign
14,34,unplan,unplanned
15,33,contracept,contraception
16,32,declin,declined
17,28,sexual,sexually
18,27,parent,parenting
19,24,parenthood,parenthood
20,23,texa,texas
21,19,unit,united
22,19,famili,families
23,18,decreas,decrease
24,18,boyfriend,boyfriend
25,18,comprehens,comprehensive
26,17,reproduct,reproductive
27,17,abus,abuse
28,17,youth,youth
29,17,albert,albert
30,15,univers,university
31,15,hispan,hispanic
32,14,colleg,college
33,14,jenell,jenelle
34,14,cdc,cdc
35,14,mississippi,mississippi
36,14,fund,funding
37,14,babi,babies
38,13,infect,infections
39,13,studi,studies
40,13,transmit,transmitted
41,13,nation,nation's
42,12,american,american
43,12,birthrat,birthrate
44,12,evidence-bas,evidence-based
45,12,age,aged
46,12,research,researchers
47,11,prevent,preventing
48,11,mexico,mexico
49,11,chicago,chicago
50,11,option,options
51,11,infant,infant
52,11,15-19,15-19
53,11,econom,economic
54,11,abstinence-on,abstinence-only
55,11,evan,evans
56,10,lowest,lowest
57,10,onlin,online
58,10,graduat,graduation
59,10,abstin,abstinence
60,10,student,students
61,9,colorado,colorado
62,9,advoc,advocates
63,9,childbear,childbearing
64,9,choic,choices
65,9,unmarri,unmarried
66,9,peak,peak
67,9,focus,focuses
68,9,california,california
69,9,hiv,hiv
70,9,ap,ap
71,9,unintend,unintended
72,8,oklahoma,oklahoma
73,8,adopt,adoption
74,8,violenc,violence
75,8,welfar,welfare
76,8,implement,implementing
77,8,tv,tv
78,8,femal,females
79,8,teacher,teachers
80,8,rape,rape
81,8,milwauke,milwaukee
82,7,5.7,5.7
83,7,catelynn,catelynn
84,7,guttmach,guttmacher
85,7,levin,levine
86,7,contribut,contributing
87,7,drop,drops
88,7,earn,earn
89,7,counsel,counseling
90,7,challeng,challenges
91,7,institut,institute
92,7,diseas,diseases
93,7,farrah,farrah's
94,7,motherhood,motherhood
95,7,cathol,catholic
96,6,vanessa,vanessa
97,6,fatal,fatal
98,6,ultim,ultimately
99,6,arkansa,arkansas
100,6,initi,initiation
101,6,low-incom,low-income
102,6,viewer,viewers
103,6,kearney,kearney
104,6,gimm,gimme
105,6,dramat,dramatically
106,6,alcohol,alcohol
107,6,support,supports
108,6,women,women's
109,6,carolina,carolina
110,6,episod,episode
111,6,condom,condom
112,6,america,america
113,6,economi,economy
114,6,latino,latino
115,6,pennsylvania,pennsylvania
116,6,messag,messages
117,6,non-hispan,non-hispanic
118,6,homeless,homeless
119,5,topic,topics
120,5,improv,improving
121,5,glamor,glamorize
122,5,year-old,year-olds
123,5,suicid,suicide
124,5,massachusett,massachusetts
125,5,franchis,franchise
126,5,arizona,arizona
127,5,risk,risks
128,5,broaden,broaden
129,5,peer,peers
130,5,diploma,diploma
131,5,taxpay,taxpayers
132,5,intervent,interventions
133,5,sister,sisters
134,5,district,district
135,5,detroit,detroit
136,5,girlfriend,girlfriend
137,5,signific,significantly
138,5,childbirth,childbirth
139,5,behavior,behaviors
140,5,mortal,mortality
141,5,annual,annually
142,5,ad,ads
143,5,foster,foster
144,5,collabor,collaborative
145,5,kathryn,kathryn
146,5,convers,conversations
147,5,lowri,lowry
148,5,dropout,dropouts
149,5,report,report's
150,5,clinic,clinic
151,5,kost,kost
152,5,african-american,african-american
153,5,juno,juno
154,5,nonprofit,nonprofit
155,5,alabama,alabama
156,5,adam,adam
157,5,expect,expecting
158,5,prenat,prenatal
159,5,document,documented
160,4,account,accounted
161,4,plummet,plummeted
162,4,shame,shaming
163,4,girl,girl's
164,4,jsi,jsi
165,4,rate,ratings
166,4,dispar,disparities
167,4,hampshir,hampshire
168,4,incarcer,incarceration
169,4,hudgen,hudgens
170,4,angel,angeles
171,4,pill,pills
172,4,emot,emotional
173,4,amber,amber
174,4,target,targets
175,4,indian,indian
176,4,hide,hiding
177,4,6.2,6.2
178,4,foundat,foundation
179,4,state,state's
180,4,ed,ed
181,4,media,media
182,4,jace,jace
183,4,johnson,johnson
184,4,turnaround,turnaround
185,4,evalu,evaluations
186,4,los,los
187,4,citi,city's
188,4,model,models
189,4,dupag,dupage
190,4,highlight,highlighted
191,4,matern,maternal
192,4,complaint,complaint
193,4,struggl,struggles
194,4,southern,southern
195,4,well-b,well-being
196,4,mackenzi,mackenzie
197,4,nutrit,nutrition
198,4,runaway,runaway
199,4,nurs,nurse
200,4,usa,usa
201,4,correl,correlated
202,4,statist,statistically
203,4,louisiana,louisiana
204,4,minnesota,minnesota
205,4,partner,partners
206,4,hospit,hospital
207,4,investig,investigating
208,4,ethnic,ethnic
209,4,hill,hills
210,4,screenplay,screenplay
211,4,yearbook,yearbook
212,4,academi,academy
213,4,iud,iuds
214,4,daughter,daughter's
215,4,unw,unwed
216,4,advanc,advances
217,4,donat,donations
218,4,obes,obesity
219,4,cite,citing
220,4,link,links
221,4,christma,christmas
222,4,michigan,michigan
223,4,portwood,portwood
224,4,outcom,outcomes
225,4,stun,stunning
226,4,empow,empowering
227,4,journal,journal
228,4,stds,stds
229,4,debut,debut
230,4,smoke,smoking
231,4,sti,sti
232,4,all-tim,all-time
233,4,washington,washington
234,4,stis,stis
235,4,die,dies
236,4,sport,sports
237,3,hhs,hhs
238,3,howard,howard
239,3,prioriti,priority
240,3,maci,maci
241,3,alleg,alleged
242,3,promiscu,promiscuous
243,3,pose,posing
244,3,unwant,unwanted
245,3,stigmat,stigmatize
246,3,realiti,realities
247,3,nj,nj
248,3,controversi,controversial
249,3,dysfunct,dysfunction
250,3,ensur,ensure
251,3,std,std's
252,3,ellen,ellen
253,3,kathi,kathy
254,3,premier,premiere
255,3,track,tracking
256,3,7.1,7.1
257,3,fame,fame
258,3,curb,curb
259,3,decapit,decapitated
260,3,visibl,visibly
261,3,disabl,disabilities
262,3,labor,labor
263,3,oah,oah
264,3,grante,grantees
265,3,judg,judge
266,3,one-third,one-third
267,3,odd,odds
268,3,san,san
269,3,reunion,reunion
270,3,oscar,oscar
271,3,master,master's
272,3,permalink,permalink
273,3,tweet,tweet
274,3,ann,ann
275,3,poorest,poorest
276,3,underag,underage
277,3,unaccept,unacceptable
278,3,rank,ranking
279,3,superintend,superintendent
280,3,compar,comparably
281,3,discourag,discouraging
282,3,dakota,dakota's
283,3,pact,pact
284,3,stigma,stigma
285,3,bump,bump
286,3,andrew,andrew
287,3,victim,victims
288,3,mayor,mayor
289,3,1990s,1990s
290,3,decid,deciding
291,3,ca,ca
292,3,real-lif,real-life
293,3,angelou,angelou's
294,3,daddi,daddy
295,3,kailyn,kailyn
296,3,lauren,lauren
297,3,"20,000","20,000"
298,3,incorpor,incorporate
299,3,sarah,sarah
300,3,slam,slams
301,3,strangl,strangled
302,3,lowel,lowell
303,3,volunt,volunteer
304,3,unrealist,unrealistic
305,3,marri,marry
306,3,chelsea,chelsea
307,3,mother,mother's
308,3,leah,leah
309,3,georgia,georgia
310,3,bookout,bookout
311,3,activist,activists
312,3,consent,consent
313,3,disord,disorder
314,3,convinc,convincing
315,3,discov,discovered
316,3,4.0,4.0
317,3,ny,ny
318,3,space,spacing
319,3,predict,predicted
320,3,disadvantag,disadvantaged
321,3,week,week's
322,3,de,de
323,3,battl,battles
324,3,nc,nc
325,3,theme,themes
326,3,replic,replicating
327,3,bryant,bryant
328,3,nevada,nevada
329,3,program,programming
330,3,collin,collins
331,3,newborn,newborn
332,3,61.8,61.8
333,3,26.6,26.6
334,3,deliber,deliberate
335,3,tyler,tyler
336,3,crisi,crisis
337,3,vulner,vulnerable
338,3,critic,criticized
339,3,og,og
340,3,industri,industrialized
341,3,intent,intentionally
342,3,moviego,moviegoers
343,3,ceo,ceo
344,3,osotimehin,osotimehin
345,3,dual,dual
346,3,christian,christian
347,3,attain,attainment
348,3,featur,featured
349,3,crime,crime
350,3,nationwid,nationwide
351,3,particip,participated
352,3,florida,florida
353,3,determin,determinants
354,3,date,dating
355,3,promot,promoting
356,3,morri,morris
357,3,park,park
358,2,prove,proves
359,2,assault,assaulted
360,2,lee,lee
361,2,vianna,vianna
362,2,childcar,childcare
363,2,disappoint,disappointed
364,2,estrang,estranged
365,2,223.8,223.8
366,2,18-19,18-19
367,2,season,seasons
368,2,bachelor,bachelor's
369,2,popul,populations
370,2,dowd,dowd
371,2,incid,incidents
372,2,accompani,accompanying
373,2,assess,assess
374,2,faith-bas,faith-based
375,2,assembl,assembly
376,2,91.7,91.7
377,2,4.3,4.3
378,2,ywu,ywu
379,2,man,man's
380,2,respond,responds
381,2,utah,utah's
382,2,las,las
383,2,ryan,ryan
384,2,afterschool,afterschool
385,2,tie,ties
386,2,bioethicist,bioethicists
387,2,cindi,cindy
388,2,obama,obama's
389,2,alaska,alaska
390,2,demograph,demographic
391,2,prompt,prompted
392,2,barbara,barbara
393,2,fit,fits
394,2,black,blacks
395,2,island,islanders
396,2,evidence-inform,evidence-informed
397,2,convict,convicted
398,2,esteem,esteem
399,2,diagnos,diagnosed
400,2,sext,sexting
401,2,african,african
402,2,amish,amish
403,2,acknowledg,acknowledges
404,2,kate,kate
405,2,professor,professor
406,2,two-third,two-thirds
407,2,asian,asians
408,2,drop-out,drop-out
409,2,reduct,reductions
410,2,flore,flores
411,2,thinkprogress,thinkprogress
412,2,childhood,childhood
413,2,upset,upset
414,2,qualifi,qualify
415,2,sustain,sustain
416,2,shift,shifts
417,2,monitor,monitor
418,2,potenti,potentially
419,2,evenson,evenson
420,2,canal,canal
421,2,panhandl,panhandle
422,2,kati,katie
423,2,medic,medically
424,2,perri,perry
425,2,kenya,kenya's
426,2,michell,michelle
427,2,unbeliev,unbelievable
428,2,unfpa,unfpa
429,2,durham,durham
430,2,gop,gop
431,2,1970s,1970s
432,2,internet,internet
433,2,twenti,twenties
434,2,demonstr,demonstrates
435,2,connect,connecting
436,2,murder,murders
437,2,estell,estelle
438,2,cnn,cnn
439,2,self-confid,self-confidence
440,2,restrict,restricting
441,2,explor,explores
442,2,corpor,corporation's
443,2,incent,incentives
444,2,hostil,hostile
445,2,ellyn,ellyn
446,2,poster,poster
447,2,escap,escapes
448,2,distinguish,distinguish
449,2,jackson,jackson
450,2,percept,perceptions
451,2,ronald,ronald
452,2,design,designing
453,2,strategi,strategies
454,2,patholog,pathologically
455,2,approv,approve
456,2,persist,persist
457,2,substance-us,substance-using
458,2,argu,arguing
459,2,prep,prep
460,2,readi,readiness
461,2,awri,awry
462,2,quinn,quinn
463,2,refer,referring
464,2,quot,quotes
465,2,abstinence-only-until-marriag,abstinence-only-until-marriage
466,2,founder,founder
467,2,futur,futures
468,2,admit,admits
469,2,83.5,83.5
470,2,fetal-alcohol,fetal-alcohol
471,2,community-bas,community-based
472,2,legaci,legacy
473,2,irish,irish
474,2,heather,heather's
475,2,websit,website
476,2,spring,springs
477,2,raboni,raboni
478,2,skyrocket,skyrocketing
479,2,theoriz,theorize
480,2,napervill,naperville
481,2,stolen,stolen
482,2,feminist,feminists
483,2,tune,tuned
484,2,generat,generated
485,2,safer,safer
486,2,domin,domineering
487,2,spinoff,spinoffs
488,2,faster,faster
489,2,pacif,pacific
490,2,grandmoth,grandmother
491,2,illeg,illegal
492,2,duff,duff
493,2,syndrom,syndrome
494,2,translat,translate
495,2,viewership,viewership
496,2,defend,defends
497,2,15-17,15-17
498,2,throw,throws
499,2,steepli,steeply
500,2,illegitimaci,illegitimacy
501,2,10.9,10.9
502,2,view,viewing
503,2,solut,solutions
504,2,wellesley,wellesley
505,2,northup,northup
506,2,impact,impacted
507,2,mandat,mandate
508,2,facilit,facilitator
509,2,bolster,bolster
510,2,89.7,89.7
511,2,88.9,88.9
512,2,gervai,gervais
513,2,dolton,dolton
514,2,salem,salem
515,2,glen,glen
516,2,spotlight,spotlighting
517,2,fullerton,fullerton
518,2,custodi,custody
519,2,nielsen,nielsen
520,2,illiteraci,illiteracy
521,2,progress,progressive
522,2,athlet,athletic
523,2,onda,ondas
524,2,latina,latina
525,2,8.1,8.1
526,2,pro-lif,pro-lifers
527,2,birthweight,birthweight
528,2,backyard,backyard
529,2,nazareth,nazareth
530,2,tortolero,tortolero
531,2,hra,hra
532,2,workforc,workforce
533,2,riski,risky
534,2,wit,witnessed
535,2,reserv,reservations
536,2,discontinu,discontinuation
537,2,oregon,oregon
538,2,curriculum,curriculum
539,2,twitter,twitter
540,2,trauma,trauma
541,2,epidem,epidemic
542,2,blame,blaming
543,2,butt,butte
544,2,virginia,virginia
545,2,fight,fights
546,2,unprotect,unprotected
547,2,34.4,34.4
548,2,corey,corey's
549,2,stereotyp,stereotyping
550,2,associ,association's
551,2,harvard,harvard
552,2,lind,lind
553,2,o'reilli,o'reilly
554,2,rampant,rampant
555,2,convent,convent
556,2,fear-bas,fear-based
557,2,ceremoni,ceremony
558,2,surg,surge
559,2,5.5,5.5
560,2,offend,offender
