,count,stem,term
0,854,teen,teen
1,508,pregnanc,pregnancy
2,266,pregnant,pregnant
3,131,teenag,teenagers
4,125,birth,births
5,90,mom,mom
6,85,educ,education
7,57,abort,abortion
8,53,adolesc,adolescent
9,47,campaign,campaign
10,41,child,child
11,41,declin,declined
12,40,children,children
13,40,mtv,mtv
14,38,"1,000","1,000"
15,36,parenthood,parenthood
16,33,contracept,contraception
17,31,unplan,unplanned
18,24,sexual,sexually
19,20,parent,parenting
20,20,youth,youth
21,19,research,researchers
22,18,comprehens,comprehensive
23,17,american,american
24,16,texa,texas
25,16,infant,infant
26,16,student,students
27,16,univers,university
28,16,unit,united
29,15,colleg,college
30,15,decreas,decreased
31,15,jenell,jenelle
32,14,econom,economic
33,14,teacher,teacher
34,14,age,aged
35,14,cathol,catholic
36,13,babi,babies
37,13,transmit,transmitted
38,13,catelynn,catelynn
39,12,lowel,lowell
40,12,mississippi,mississippi
41,12,reproduct,reproductive
42,12,abstinence-on,abstinence-only
43,12,unintend,unintended
44,12,infect,infections
45,12,prevent,preventing
46,12,boyfriend,boyfriend
47,12,america,america
48,11,drop,dropping
49,11,african-american,african-american
50,11,welfar,welfare
51,11,cdc,cdc
52,11,hispan,hispanic
53,11,levin,levine
54,11,tv,tv
55,10,abstin,abstinence
56,10,adopt,adoption
57,10,leah,leah
58,10,nation,nation's
59,10,violenc,violence
60,10,evan,evans
61,9,institut,institute
62,9,childbear,childbearing
63,9,peak,peak
64,9,photo,photo
65,9,california,california
66,9,unmarri,unmarried
67,9,state,state's
68,9,studi,studies
69,9,lowest,lowest
70,8,graduat,graduation
71,8,onlin,online
72,8,abus,abuse
73,8,juno,juno
74,8,fund,funding
75,8,girlfriend,girlfriend
76,8,mexico,mexico
77,8,choic,choices
78,8,economist,economist
79,8,behavior,behaviors
80,8,rape,rape
81,8,tyler,tyler
82,8,crime,crime
83,8,guttmach,guttmacher
84,8,kearney,kearney
85,8,michigan,michigan
86,8,recap,recap
87,8,messag,messages
88,8,media,media
89,7,alcohol,alcoholic
90,7,evidence-bas,evidence-based
91,7,baltierra,baltierra
92,7,partner,partners
93,7,abraham,abraham
94,7,outcom,outcomes
95,7,5.7,5.7
96,7,professor,professor
97,7,earn,earning
98,7,ed,ed
99,7,rate,ratings
100,7,motherhood,motherhood
101,7,iud,iuds
102,7,farrah,farrah
103,7,featur,featuring
104,7,condom,condoms
105,7,foundat,foundation
106,7,wellesley,wellesley
