,count,stem,term
0,853,teen,teen
1,506,pregnanc,pregnancy
2,256,pregnant,pregnant
3,117,teenag,teenagers
4,110,birth,births
5,79,mom,mom
6,76,educ,education
7,70,adolesc,adolescent
8,58,campaign,campaign
9,49,contracept,contraception
10,45,"1,000","1,000"
11,45,children,children
12,42,declin,declined
13,41,abort,abortion
14,35,youth,youth
15,34,parent,parenting
16,32,child,child
17,29,parenthood,parenthood
18,27,mtv,mtv
19,26,unplan,unplanned
20,26,unit,united
21,20,cdc,cdc
22,20,comprehens,comprehensive
23,19,sexual,sexually
24,17,age,aged
25,17,texa,texas
26,16,unintend,unintended
27,16,jenell,jenelle
28,15,abus,abuse
29,15,american,american
30,14,babi,babies
31,14,evan,evans
32,14,student,students
33,14,hiv,hiv
34,13,media,media
35,13,abstin,abstinence
36,13,decreas,decrease
37,13,outcom,outcomes
38,13,famili,families
39,13,econom,economic
40,13,peak,peak
41,12,welfar,welfare
42,12,infect,infections
43,12,unmarri,unmarried
44,11,earn,earning
45,11,albert,albert
46,11,fund,funding
47,11,research,researchers
48,11,crime,crime
49,11,ed,ed
50,11,yearbook,yearbook
51,10,tulsa,tulsa
52,10,univers,university
53,10,reproduct,reproductive
54,9,matern,maternal
55,9,institut,institute
56,9,juno,juno
57,9,guttmach,guttmacher
58,9,hispan,hispanic
59,9,homeless,homeless
60,9,transmit,transmitted
61,9,colleg,college
62,9,ethnic,ethnic
63,9,lowest,lowest
64,9,prevent,preventing
65,9,messag,messages
66,9,all-tim,all-time
67,9,drop,drops
68,9,link,links
69,9,infant,infant
70,8,femal,females
71,8,promot,promoting
72,8,taxpay,taxpayer
73,8,birthrat,birthrate
74,8,childbear,childbearing
75,8,maci,maci
76,8,cathol,catholic
77,8,district,district
78,8,boyfriend,boyfriend
79,8,catelynn,catelynn
80,8,teacher,teacher
81,7,hospit,hospital
82,7,implement,implemented
83,7,ap,ap
84,7,violenc,violence
85,7,foundat,foundation
86,7,rape,rape
87,7,abstinence-on,abstinence-only
88,7,clinic,clinic
89,7,oklahoma,oklahoma
90,7,glamor,glamorizing
91,7,featur,featured
92,7,mexico,mexico
93,7,carolina,carolina
94,7,washington,washington
95,7,support,supports
96,7,america,america
97,7,tv,tv
98,7,adopt,adoption
99,7,victim,victims
