,count,stem,term
0,836,teen,teen
1,495,pregnanc,pregnancy
2,274,pregnant,pregnant
3,142,birth,births
4,136,teenag,teenagers
5,87,mom,mom
6,70,educ,education
7,59,adolesc,adolescent
8,51,campaign,campaign
9,43,declin,declined
10,43,"1,000","1,000"
11,41,abort,abortion
12,40,children,children
13,38,contracept,contraception
14,36,unplan,unplanned
15,34,child,child
16,33,mtv,mtv
17,28,parenthood,parenthood
18,25,parent,parenting
19,23,unit,united
20,21,youth,youth
21,21,boyfriend,boyfriend
22,20,texa,texas
23,19,cdc,cdc
24,19,sexual,sexually
25,19,decreas,decrease
26,18,hispan,hispanic
27,17,reproduct,reproductive
28,17,unintend,unintended
29,17,american,american
30,17,age,aged
31,17,lowest,lowest
32,16,student,students
33,15,unmarri,unmarried
34,14,abus,abuse
35,14,prevent,preventing
36,14,behavior,behaviors
37,14,teacher,teacher
38,14,colleg,college
39,13,babi,babies
40,13,fund,funding
41,13,abstinence-on,abstinence-only
42,13,infant,infant
43,13,homeless,homeless
44,12,childbear,childbearing
45,12,comprehens,comprehensive
46,12,univers,university
47,11,graduat,graduation
48,11,econom,economic
49,11,violenc,violence
50,11,studi,studies
51,11,media,media
52,10,abstin,abstinence
53,10,promot,promoting
54,10,non-hispan,non-hispanic
55,10,nation,nation's
56,10,tv,tv
57,10,jenell,jenelle
58,10,evan,evans
59,9,adopt,adoption
60,9,drop,dropping
61,9,juno,juno
62,9,research,researchers
63,9,transmit,transmitted
64,9,unw,unwed
65,9,girlfriend,girlfriend
66,9,infect,infections
67,9,photo,photo
68,9,crime,crime
69,9,cathol,catholic
70,8,vanessa,vanessa
71,8,evidence-bas,evidence-based
72,8,ap,ap
73,8,episod,episode
74,8,leah,leah
75,8,gimm,gimme
76,8,viewer,viewers
77,8,smoke,smoking
78,8,peer,peers
79,8,matern,maternal
80,8,albert,albert
81,7,peak,peak
82,7,shock,shocked
83,7,outcom,outcomes
84,7,contribut,contributing
85,7,5.7,5.7
86,7,hiv,hiv
87,7,choic,choices
88,7,women,women's
89,7,chicago,chicago
90,7,motherhood,motherhood
91,7,franchis,franchise
92,7,ethnic,ethnic
93,7,california,california
94,7,foster,foster
95,7,shame,shaming
96,7,colorado,colorado
97,7,topic,topics
98,7,massachusett,massachusetts
99,6,spinoff,spinoffs
100,6,emot,emotional
101,6,alcohol,alcohol
102,6,murder,murdering
103,6,jackson,jackson
104,6,rank,ranked
105,6,avoid,avoiding
106,6,15-19,15-19
107,6,carolina,carolina
108,6,earn,earn
109,6,initi,initiatives
110,6,rape,raped
111,6,pageant,pageant
112,6,nathan,nathan
113,6,engag,engaging
114,6,messer,messer
115,6,disappear,disappearance
116,6,hospit,hospitals
117,6,twin,twins
118,6,focus,focuses
119,6,year-old,year-olds
120,6,america,america
121,6,actress,actress
122,6,diseas,diseases
123,6,recess,recession
124,6,link,linked
125,6,famili,families
126,6,angel,angeles
127,6,oklahoma,oklahoma
128,5,san,san
129,5,craigslist,craigslist
130,5,obama,obama's
131,5,georgia,georgia
132,5,african,african
133,5,institut,institute
134,5,natale,natalee
