,count,stem,term
0,852,teen,teen
1,500,pregnanc,pregnancy
2,258,pregnant,pregnant
3,137,teenag,teenager
4,137,birth,births
5,98,mom,mom
6,83,educ,education
7,65,adolesc,adolescent
8,52,"1,000","1,000"
9,50,abort,abortion
10,47,campaign,campaign
11,46,child,child
12,34,declin,declined
13,34,mtv,mtv
14,30,parenthood,parenthood
15,29,children,children
16,26,unplan,unplanned
17,26,sexual,sexually
18,25,parent,parenting
19,23,unit,united
20,22,contracept,contraception
21,20,age,aged
22,19,abus,abuse
23,17,prevent,preventing
24,17,jenell,jenelle
25,17,american,american
26,16,reproduct,reproductive
27,16,texa,texas
28,16,youth,youth
29,15,fund,funding
30,15,student,students
31,15,boyfriend,boyfriend
32,15,infant,infants
33,15,decreas,decrease
34,15,babi,babies
35,15,colleg,college
36,14,research,researchers
37,14,recap,recap
38,14,abstinence-on,abstinence-only
39,14,unintend,unintended
40,14,hispan,hispanic
41,14,transmit,transmitted
42,13,studi,studies
43,13,catelynn,catelynn
44,13,econom,economic
45,13,gimm,gimme
46,12,famili,families
47,12,drop,dropping
48,12,homeless,homeless
49,11,comprehens,comprehensive
50,11,kearney,kearney
51,11,onlin,online
52,11,violenc,violence
53,10,unmarri,unmarried
54,10,rape,rape
55,10,infect,infections
56,9,childhood,childhood
57,9,washington,washington
58,9,univers,university
59,9,teacher,teacher
60,9,graduat,graduation
61,9,ap,ap
62,9,leah,leah
63,9,levin,levine
64,9,oklahoma,oklahoma
65,9,abstin,abstinence
66,9,birthrat,birthrate
67,9,lowel,lowell
68,9,vanessa,vanessa
69,8,evan,evans
70,8,colorado,colorado
71,8,15-19,15-19
72,8,peak,peak
73,8,target,targets
74,8,kailyn,kailyn
75,8,unwant,unwanted
76,8,hiv,hiv
77,8,mississippi,mississippi
78,8,hudgen,hudgens
79,8,welfar,welfare
80,8,femal,females
81,8,media,media
82,8,institut,institute
83,8,juno,juno
84,8,celebr,celebration
85,8,guttmach,guttmacher
86,8,milwauke,milwaukee
87,8,childbear,childbearing
88,7,massachusett,massachusetts
89,7,advoc,advocates
90,7,crime,crime
91,7,evidence-bas,evidence-based
92,7,diseas,diseases
93,7,strategi,strategies
94,7,tyler,tyler
95,7,expect,expecting
96,7,5.7,5.7
97,7,farrah,farrah
98,7,assault,assault
99,7,hospit,hospital
100,7,earn,earn
101,7,women,women's
102,7,challeng,challenges
103,7,glamor,glamorized
104,7,economist,economist
105,7,melissa,melissa
106,7,stis,stis
107,6,cdc,cdc
108,6,preview,preview
109,6,alleg,allegedly
110,6,behavior,behaviors
111,6,lowest,lowest
112,6,cathol,catholic
113,6,outcom,outcomes
114,6,adam,adam
115,6,chelsea,chelsea
116,6,wellesley,wellesley
117,6,amber,amber
118,6,motherhood,motherhood
119,6,california,california
120,6,lowri,lowry
121,6,matern,maternal
122,6,nathan,nathan
123,6,initi,initiatives
124,6,connect,connecting
125,6,og,og
126,6,non-hispan,non-hispanic
127,6,albert,albert
128,6,foundat,foundation
129,6,year-old,year-olds
