,count,stem,term
0,891,teen,teen
1,522,pregnanc,pregnancy
2,277,pregnant,pregnant
3,117,birth,births
4,114,teenag,teenagers
5,112,mom,mom
6,74,educ,education
7,67,abort,abortion
8,50,campaign,campaign
9,45,adolesc,adolescent
10,44,declin,declined
11,39,child,child
12,38,children,children
13,38,contracept,contraception
14,38,"1,000","1,000"
15,37,mtv,mtv's
16,34,unplan,unplanned
17,29,sexual,sexually
18,29,jenell,jenelle
19,28,unit,united
20,28,parent,parenting
21,21,parenthood,parenthood
22,21,boyfriend,boyfriend
23,20,transmit,transmitted
24,19,age,aged
25,19,decreas,decrease
26,18,unintend,unintended
27,18,student,students
28,16,american,american
29,16,colleg,college
30,15,research,researchers
31,15,chelsea,chelsea
32,15,adam,adam
33,15,youth,youth
34,14,hispan,hispanic
35,14,babi,babies
36,14,prevent,preventing
37,14,evan,evans
38,14,infect,infections
39,13,reproduct,reproductive
40,13,cdc,cdc
41,13,media,media
42,13,texa,texas
43,13,comprehens,comprehensive
44,12,levin,levine
45,12,graduat,graduated
46,12,rape,rape
47,12,girlfriend,girlfriend
48,12,childbear,childbearing
49,12,drop,drops
50,11,episod,episode
51,11,univers,university
52,11,mississippi,mississippi
53,11,kearney,kearney
54,11,recap,recap
55,11,lind,lind
56,11,alcohol,alcohol
57,11,birthrat,birthrate
58,10,california,california
59,10,teacher,teacher
60,10,econom,economic
61,10,preview,preview
62,10,onlin,online
63,10,abstin,abstinence
64,10,albert,albert
65,10,5.7,5.7
66,10,carolina,carolina
67,10,catelynn,catelynn
68,10,nation,nation's
69,9,economist,economist
70,9,leah,leah
71,9,guttmach,guttmacher
72,9,abus,abuse
73,9,clinic,clinics
74,9,expect,expecting
75,9,nathan,nathan
76,9,abstinence-on,abstinence-only
77,9,hiv,hiv
78,9,institut,institute
79,9,slam,slams
80,9,famili,families
81,8,15-19,15-19
82,8,violenc,violence
83,8,pennsylvania,pennsylvania
84,8,lowest,lowest
85,8,lowel,lowell
86,8,unmarri,unmarried
87,8,cathol,catholic
88,8,crime,crime
89,8,america,america
90,8,femal,females
91,8,tv,tv
92,8,curriculum,curriculum
93,7,adopt,adoption
94,7,glamor,glamorizing
95,7,angel,angeles
96,7,michigan,michigan
97,7,studi,studies
98,7,washington,washington
99,7,maryland,maryland
100,7,ethnic,ethnic
101,7,fund,funding
102,7,jace,jace
103,7,contribut,contributing
104,7,non-hispan,non-hispanic
105,7,one-third,one-third
106,7,attribut,attributable
107,7,reunion,reunion
108,7,juno,juno
109,7,viewer,viewers
110,7,unemploy,unemployment
111,7,unw,unwed
112,7,porn,porn
113,7,los,los
114,6,oklahoma,oklahoma
115,6,condom,condoms
116,6,mexico,mexico
117,6,3rd,3rd
118,6,diseas,diseases
119,6,african-american,african-american
120,6,vanessa,vanessa
121,6,agre,agrees
122,6,signific,significantly
123,6,wellesley,wellesley
124,6,struggl,struggles
125,6,implement,implement
126,6,stis,stis
127,6,houska,houska's
128,6,evidence-bas,evidence-based
129,6,peak,peak
130,6,superintend,superintendent
131,6,michael,michael
132,6,challeng,challenges
133,6,behavior,behaviors
134,6,taxpay,taxpayers
135,6,childbirth,childbirth
136,6,maci,maci
137,6,gimm,gimme
138,6,hospit,hospital
139,6,outcom,outcomes
140,6,final,finale
141,5,tweet,tweets
142,5,date,dating
143,5,ix,ix
144,5,lesbian,lesbian
145,5,marri,marry
146,5,particip,participants
147,5,asian,asian
148,5,dramat,dramatically
149,5,christian,christian
150,5,partner,partners
151,5,ap,ap
152,5,nationwid,nationwide
153,5,premier,premiere
154,5,barbara,barbara
155,5,regret,regrets
156,5,rank,ranked
157,5,focus,focused
158,5,topic,topic
159,5,obes,obesity
160,5,massachusett,massachusetts
161,5,death,deaths
162,5,yearbook,yearbook
163,5,hudgen,hudgens
164,5,newborn,newborn
165,5,infant,infant
166,5,phillip,phillip
167,5,baltierra,baltierra
168,5,trailer,trailer
169,5,district,district
170,5,women,women's
171,5,sister,sisters
172,5,hampshir,hampshire
173,5,marijuana,marijuana
174,5,rate,ratings
175,5,choic,choices
176,5,homeless,homeless
177,5,motherhood,motherhood
178,5,state,state's
179,5,milwauke,milwaukee
180,4,nc,nc
181,4,lee,lee
182,4,teach,teaching
183,4,confirm,confirms
184,4,corey,corey's
185,4,webb,webb
186,4,addict,addiction
187,4,consent,consent
188,4,matern,maternal
189,4,nyc,nyc
190,4,ad,ads
191,4,peer,peers
192,4,permalink,permalink
193,4,risk,risks
194,4,minnesota,minnesota
195,4,notic,noticeably
196,4,mackenzi,mackenzie
197,4,tulsa,tulsa
198,4,empow,empowering
199,4,correl,correlated
200,4,colorado,colorado's
201,4,melissa,melissa
202,4,ami,amy
203,4,dropout,dropouts
204,4,latino,latinos
205,4,welfar,welfare
206,4,griffith,griffith
207,4,davi,davis
208,4,debut,debut
209,4,angelou,angelou's
210,4,compar,comparing
211,4,iud,iud
212,4,ppfa,ppfa
213,4,father,father's
214,4,amber,amber
215,4,rumor,rumor
216,4,medicaid,medicaid
217,4,crisi,crisis
218,4,replic,replicate
219,4,film,filming
220,4,violent,violent
221,4,hookup,hookup
222,4,actress,actress
223,4,provid,providers
224,4,plummet,plummeted
225,4,southern,southern
226,4,target,targeted
227,4,highlight,highlighting
228,4,og,og
229,4,air,airing
230,4,29.4,29.4
231,4,diploma,diploma
232,4,tyler,tyler
233,4,scare,scare
234,4,daughter,daughters
235,4,termin,terminate
236,4,1990s,1990s
237,4,innov,innovative
238,4,irish,irish
239,4,feder,federation
240,4,bookout,bookout
241,4,featur,featured
242,4,26.5,26.5
243,4,citi,city's
244,4,disadvantag,disadvantage
245,4,support,supporters
246,3,39.9,39.9
247,3,o'reilli,o'reilly
248,3,bailey,bailey
249,3,critic,criticized
250,3,pill,pills
251,3,high-qual,high-quality
252,3,fals,false
253,3,inspir,inspiration
254,3,natale,natalee
255,3,thrill,thrilled
256,3,dc,dc
257,3,syndrom,syndrome
258,3,poorest,poorest
259,3,african,african
260,3,moviego,moviegoers
261,3,hensel,hensel
262,3,afford,affordable
263,3,holloway,holloway
264,3,disgust,disgusting
265,3,convers,conversations
266,3,report,reportedly
267,3,independ,independent
268,3,healthcar,healthcare
269,3,20.0-,20.0-
270,3,embrac,embraced
271,3,tackl,tackling
272,3,accus,accuses
273,3,kailyn,kailyn
274,3,fetal,fetal
275,3,georgia,georgia
276,3,farrah,farrah
277,3,carrera,carrera
278,3,rick,rick
279,3,trackback,trackback
280,3,choos,choosing
281,3,convent,convent
282,3,award,awards
283,3,rho,rho
284,3,school,school's
285,3,indic,indicators
286,3,indian,indian
287,3,inform,informs
288,3,disappear,disappearance
289,3,29.9,29.9
290,3,impli,implies
291,3,harass,harassment
292,3,iowa,iowa
293,3,search,searches
294,3,ridicul,ridiculous
295,3,medic,medically
296,3,visit,visits
297,3,embarrass,embarrassed
298,3,journal,journal
299,3,"1,700","1,700"
300,3,twenti,twenties
301,3,symptom,symptom
302,3,epidem,epidemic
303,3,miscarri,miscarry
304,3,30.0-,30.0-
305,3,hhs,hhs
306,3,alleg,allegations
307,3,legislatur,legislatures
308,3,public,public's
309,3,sustain,sustained
310,3,vermont,vermont
311,3,arkansa,arkansas
312,3,valu,values
313,3,associ,association's
314,3,counterpart,counterparts
315,3,advoc,advocates
316,3,coordin,coordinator
317,3,communic,communicate
318,3,stigmat,stigmatizing
319,3,toddler,toddler
320,3,12.9,12.9
321,3,bloomfield,bloomfield
322,3,complaint,complaints
323,3,florida,florida
324,3,navig,navigate
325,3,smoke,smoking
326,3,unrealist,unrealistic
327,3,foster,foster
328,3,las,las
329,3,discov,discovered
330,3,fianc,fiance
331,3,ny,ny
332,3,diaper,diapers
333,3,divers,diverse
334,3,negat,negatively
335,3,titl,titled
336,3,faith-bas,faith-based
337,3,well-b,well-being
338,3,intervent,interventions
339,3,crimin,criminal
340,3,stigma,stigma
341,3,abraham,abraham
342,3,discrimin,discrimination
343,3,googl,google
344,3,influenc,influences
345,3,jackson,jackson
346,3,stds,stds
347,3,suprem,supreme
348,3,gender,gender
349,3,decapit,decapitated
350,3,mandatori,mandatory
351,3,academi,academy
352,3,murder,murdered
353,3,program,programming
354,3,connecticut,connecticut
355,3,ultim,ultimately
356,3,justin,justin
357,3,stamp,stamps
358,3,coauthor,coauthored
359,3,reform,reforms
360,3,jsi,jsi
361,3,option,option
362,3,teen-pregn,teen-pregnancy
363,3,peruvian,peruvian
364,3,threaten,threatens
365,3,palin,palin
366,3,unwant,unwanted
367,3,predict,predicted
368,3,athlet,athletic
369,3,suicid,suicide
370,3,model,models
371,3,coalit,coalition
372,3,spokesman,spokesman
373,3,compass,compass
374,3,latina,latina
375,3,ensur,ensure
376,3,complic,complications
377,3,partnership,partnerships
378,3,strangl,strangled
379,3,grante,grantees
380,3,fatal,fatally
381,3,initi,initiatives
382,3,cancer,cancer
383,3,portwood,portwood
384,3,perenni,perennial
385,3,expand,expand
386,3,childhood,childhood
387,3,foundat,foundation
388,3,industri,industries
389,3,ellen,ellen
390,3,barrier,barriers
391,3,aubre,aubree
392,3,ed,ed
393,3,custodi,custody
394,3,mesa,mesa
395,2,fundament,fundamental
396,2,incred,incredibly
397,2,equat,equating
398,2,van,van
399,2,prenat,prenatal
400,2,legal,legally
401,2,detroit,detroit
402,2,31.3,31.3
403,2,philadelphia,philadelphia
404,2,lesson,lessons
405,2,magdalen,magdalene
406,2,jeremi,jeremy
407,2,crittenton,crittenton
408,2,counsel,counseling
409,2,beyoncé,beyoncé
410,2,futur,futures
411,2,louisiana,louisiana
412,2,high-risk,high-risk
413,2,indiana,indiana
414,2,dolgen,dolgen
415,2,convinc,convincing
416,2,assault,assault
417,2,lobbi,lobbying
