,count,stem,term
0,873,teen,teen
1,518,pregnanc,pregnancy
2,256,pregnant,pregnant
3,131,teenag,teenagers
4,127,birth,births
5,75,mom,mom
6,66,educ,education
7,54,abort,abortion
8,51,"1,000","1,000"
9,51,campaign,campaign
10,49,adolesc,adolescent
11,45,declin,declined
12,43,children,children
13,37,child,child
14,34,contracept,contraception
15,32,sexual,sexually
16,31,age,aged
17,28,parenthood,parenthood
18,27,mtv,mtv
19,27,unplan,unplanned
20,26,parent,parenting
21,23,unit,united
22,22,youth,youth
23,21,research,researchers
24,20,decreas,decrease
25,20,transmit,transmitted
26,20,american,american
27,19,texa,texas
28,17,fund,funding
29,17,cdc,cdc
30,16,abstin,abstinence
31,15,violenc,violence
32,15,infect,infections
33,15,univers,university
34,15,jenell,jenelle
35,14,birthrat,birthrate
36,14,babi,babies
37,14,student,students
38,13,chicago,chicago
39,13,evan,evans
40,13,teacher,teacher
41,13,peak,peak
42,12,ethnic,ethnic
43,12,hispan,hispanic
44,12,taxpay,taxpayers
45,12,hiv,hiv
46,12,boyfriend,boyfriend
47,11,abus,abuse
48,11,institut,institute
49,11,initi,initiatives
50,11,lowest,lowest
51,11,econom,economic
52,10,unintend,unintended
53,10,comprehens,comprehensive
54,10,sister,sisters
55,10,cathol,catholic
56,10,california,california
57,10,reproduct,reproductive
58,10,prevent,preventing
59,10,motherhood,motherhood
60,9,rape,rape
61,9,graduat,graduation
62,9,nation,nationally
63,9,gimm,gimme
64,9,challeng,challenges
65,9,advoc,advocates
66,9,america,america
67,9,diseas,diseases
68,9,1990s,1990s
69,8,femal,females
70,8,oklahoma,oklahoma
71,8,onlin,online
72,8,episod,episode
73,8,mexico,mexico
74,8,viewer,viewers
75,8,milwauke,milwaukee
76,8,guttmach,guttmacher
77,8,colorado,colorado
78,8,studi,studies
79,8,15-19,15-19
80,8,std,std
81,8,drop,dropping
82,8,infant,infant
83,8,catelynn,catelynn
84,7,abstinence-on,abstinence-only
85,7,media,media
86,7,choic,choices
87,7,condom,condoms
88,7,rate,ratings
89,7,implement,implemented
90,7,childbear,childbearing
91,7,colleg,college
92,7,stis,stis
93,7,promot,promoting
94,7,shame,shaming
95,7,tweet,tweets
96,7,pennsylvania,pennsylvania
97,7,unw,unwed
98,7,behavior,behaviors
99,7,topic,topics
100,7,unmarri,unmarried
101,7,latino,latino
102,7,yearbook,yearbook
103,7,adopt,adoption
104,7,innov,innovative
105,6,non-hispan,non-hispanic
106,6,albert,albert
107,6,juno,juno
108,6,girlfriend,girlfriend
109,6,ap,ap
110,6,matern,maternal
111,6,hospit,hospital
112,6,complaint,complaint
113,6,georgia,georgia
114,6,nurs,nurse
115,6,smoke,smoking
116,6,vanessa,vanessa
117,6,discov,discovers
118,6,district,district
119,6,outcom,outcomes
120,6,tv,tv
121,6,correl,correlated
122,6,childhood,childhood
123,6,photo,photos
124,6,washington,washington
125,6,state,state's
126,6,all-tim,all-time
127,6,mississippi,mississippi
128,6,coercion,coercion
129,6,evidence-bas,evidence-based
130,6,target,targeted
131,6,strategi,strategies
132,6,famili,families
133,5,african-american,african-american
134,5,women,women's
135,5,arizona,arizona
136,5,clinic,clinic
137,5,spark,sparked
138,5,grante,grantees
139,5,kearney,kearney
140,5,stds,stds
141,5,academi,academy
142,5,angel,angeles
143,5,carolina,carolina
144,5,obes,obesity
145,5,homeless,homeless
146,5,teach,teaching
147,5,attribut,attributable
148,5,convers,conversations
149,5,glamor,glamorizing
150,5,featur,featured
151,5,one-third,one-third
152,5,celebr,celebrate
153,5,alleg,allegedly
154,5,los,los
155,5,economi,economy
156,5,professor,professor
157,5,low,lows
158,5,curriculum,curriculum
159,5,counsel,counseling
160,5,tyler,tyler
161,5,pill,pills
162,5,app,app
163,5,low-incom,low-income
164,5,industri,industrialized
165,5,latina,latina
166,4,avoid,avoiding
167,4,levin,levine
168,4,leah,leah
169,4,demograph,demographic
170,4,nonprofit,nonprofit
171,4,26.6,26.6
172,4,choos,chooses
173,4,hudgen,hudgens
174,4,hampshir,hampshire
175,4,nielsen,nielsen
176,4,partner,partners
177,4,enviabl,enviable
178,4,associ,association's
179,4,daughter,daughter's
180,4,african,african
181,4,citi,city's
182,4,explor,explores
183,4,nativ,native
184,4,ceo,ceo
185,4,statist,statistical
186,4,advocaci,advocacy
187,4,black,blacks
188,4,lee,lee
189,4,philadelphia,philadelphia
190,4,kathi,kathy
191,4,prep,prep
192,4,disadvantag,disadvantaged
193,4,recess,recession
194,4,twitter,twitter
195,4,davi,davis
196,4,bailey,bailey
197,4,ohio,ohio
198,4,peer,peers
199,4,prenat,prenatal
200,4,mayor,mayor
201,4,sti,sti
202,4,crime,crime
203,4,lesbian,lesbian
204,4,dunn,dunn
205,4,discuss,discusses
206,4,nutrit,nutrition
207,4,sarah,sarah
208,4,suggest,suggesting
209,4,address,addressing
210,4,detroit,detroit
211,4,googl,google
212,4,collabor,collaborates
213,4,portray,portraying
214,4,crimin,criminal
215,4,oah,oah
216,4,jame,james
217,4,link,linked
218,4,5.7,5.7
219,4,award,awarded
220,4,kim,kim
221,4,dc,dc
222,4,mainstream,mainstream
223,4,community-wid,community-wide
224,4,amber,amber
225,4,murder,murdering
226,4,plung,plunged
227,3,og,og
228,3,rho,rho
229,3,pro-lif,pro-life
230,3,strangl,strangled
231,3,foundat,foundation
232,3,focus,focused
233,3,incarcer,incarcerated
234,3,messer,messer
235,3,recap,recap
236,3,arkansa,arkansas
237,3,lowri,lowry
238,3,steepest,steepest
239,3,gervai,gervais
240,3,alcohol,alcoholics
241,3,translat,translates
242,3,protect,protecting
243,3,assess,assess
244,3,29.4,29.4
245,3,mid,mid
246,3,depict,depictions
247,3,foster,foster
248,3,welfar,welfare
249,3,34.3,34.3
250,3,lowel,lowell
251,3,aleeah,aleeah
252,3,webb,webb
253,3,minor,minors
254,3,girl,girl's
255,3,disgust,disgusting
256,3,miscarriag,miscarriage
257,3,tppi,tppi
258,3,melissa,melissa
259,3,cultur,culturally
260,3,michigan,michigan
261,3,twin,twins
262,3,stereotyp,stereotypes
263,3,houska,houska
264,3,spinoff,spinoff
265,3,motiv,motivated
266,3,cri,crying
267,3,conclud,concludes
268,3,superintend,superintendent
269,3,perenni,perennial
270,3,nationwid,nationwide
271,3,mortal,mortality
272,3,gambl,gambling
273,3,miller,miller
274,3,signific,significantly
275,3,faster,faster
276,3,realiti,realities
277,3,"933,907","933,907"
278,3,car,carly
279,3,incorpor,incorporate
280,3,vaccin,vaccine
281,3,ireland,ireland
282,3,dropout,dropout
283,3,hardship,hardship
284,3,particip,participants
285,3,palin,palin
286,3,cancer,cancer
287,3,track,tracking
288,3,rhode,rhode
289,3,13.8,13.8
290,3,ad,ads
291,3,granddaught,granddaughter
292,3,angelou,angelou's
293,3,document,documented
294,3,unborn,unborn
295,3,deputi,deputy
296,3,replic,replication
297,3,administ,administers
298,3,intervent,interventions
299,3,roger,rogers
300,3,tax,tax
301,3,spectrum,spectrum
302,3,option,options
303,3,47.5,47.5
304,3,massachusett,massachusetts
305,3,defend,defending
306,3,brother,brothers
307,3,asian,asians
308,3,lower,lowering
309,3,confirm,confirms
310,3,debut,debut
311,3,ferguson,ferguson
312,3,difior,difiore
313,3,struggl,struggles
314,3,virginia,virginia
315,3,trailer,trailer
316,3,kost,kost
317,3,outreach,outreach
318,3,pageant,pageant
319,3,persist,persist
320,3,anti-teen,anti-teen
321,3,assault,assault
322,3,indiana,indiana
323,3,ultim,ultimately
324,3,nyc,nyc
325,3,decision-mak,decision-making
326,3,dakota,dakota
327,3,report,reporting
328,3,springfield,springfield
329,3,enrol,enrollment
330,3,johnson,johnson
331,3,sieccan,sieccan
332,3,southwest,southwest
333,3,township,township
334,3,obama,obama's
335,3,risk,risks
336,3,ed,ed
337,3,stigmat,stigmatized
338,3,tabloid,tabloids
339,3,messag,messages
340,3,bloomfield,bloomfield
341,3,30s,30s
342,3,dramat,dramatically
343,3,beth,beth
344,3,drastic,drastically
345,3,kailyn,kailyn
346,3,school,school's
347,3,contribut,contributing
348,3,unwant,unwanted
349,3,victim,victims
350,3,journal,journal
351,3,aggress,aggression
352,2,emerg,emerging
353,2,pre-term,pre-term
354,2,atheist,atheist
355,2,battl,battles
356,2,cute,cute
357,2,roman,roman
358,2,rivera,rivera
359,2,tribe,tribes
360,2,account,accounted
361,2,canada,canada
362,2,maximum-secur,maximum-security
363,2,kirbi,kirby
364,2,unemploy,unemployed
365,2,decapit,decapitated
366,2,destin,destined
367,2,discourag,discourage
368,2,experienc,experiencing
369,2,4:01,4:01
370,2,talk,talks
371,2,indian,indian
372,2,butt,butte
373,2,heartfelt,heartfelt
374,2,impli,implies
375,2,specul,speculation
376,2,announc,announcing
377,2,14.1,14.1
378,2,rick,rick
379,2,recruit,recruit
380,2,grandpar,grandparents
381,2,reduc,reduces
382,2,slay,slayings
383,2,ellen,ellen
384,2,conserv,conservative
385,2,maryland,maryland
386,2,franchis,franchise
387,2,woman,woman's
388,2,well,wellness
389,2,tidal,tidal
390,2,tennesse,tennessee
391,2,nazareth,nazareth
392,2,out-of-wedlock,out-of-wedlock
393,2,month-old,month-old
394,2,unintent,unintentional
395,2,vogu,vogue
396,2,proven,proven
397,2,queen,queen
398,2,scientif,scientific
399,2,judg,judge
400,2,jake,jakes
401,2,attain,attainment
402,2,fetal,fetal
403,2,compar,comparatively
404,2,gap,gaps
405,2,recommend,recommends
406,2,documentari,documentary
407,2,"887,211","887,211"
408,2,headlin,headlines
409,2,push,pushing
410,2,spin-off,spin-offs
411,2,stigma,stigma
412,2,western,western
413,2,christma,christmas
414,2,harvard,harvard
415,2,multi-compon,multi-component
416,2,search,searches
417,2,super,super
418,2,"933,906","933,906"
419,2,kathryn,kathryn
420,2,high,highs
421,2,ceremoni,ceremony
422,2,lesson,lessons
423,2,download,download
424,2,baltimor,baltimore
425,2,advers,adverse
426,2,rigor,rigorous
427,2,oscar,oscar
428,2,infertil,infertility
429,2,connect,connecting
430,2,succeed,succeed
431,2,avenu,avenue
432,2,cohort,cohort
433,2,resourc,resource
434,2,porn,porn
435,2,61.8,61.8
436,2,economist,economists
437,2,glendal,glendale
438,2,influenc,influenced
439,2,18.3,18.3
440,2,lbw,lbw
441,2,detriment,detriment
