,count,stem,term
0,1123,vaccin,vaccine
1,108,children,children
2,66,flu,flu
3,62,immun,immune
4,58,influenza,influenza
5,57,autism,autism
6,56,virus,virus
7,53,measl,measles
8,38,polio,polio
9,33,hpv,hpv
10,33,anti-vaccin,anti-vaccine
11,32,mmr,mmr
12,32,infect,infection
13,31,dose,doses
14,29,child,child
15,28,studi,studies
16,27,diseas,diseases
17,26,infant,infants
18,26,outbreak,outbreak
19,23,hepat,hepatitis
20,22,smallpox,smallpox
21,22,rotavirus,rotavirus
22,21,pertussi,pertussis
23,21,cdc,cdc
24,20,mercuri,mercury
25,20,h1n1,h1n1
26,20,ebola,ebola
27,19,unit,united
28,19,infecti,infectious
29,16,thimeros,thimerosal
30,14,antibodi,antibody
31,14,disord,disorders
32,14,pandem,pandemic
33,14,rubella,rubella
34,14,death,deaths
35,13,epidem,epidemic
36,13,protect,protective
37,13,administ,administered
38,13,campaign,campaign
39,13,inactiv,inactivated
40,13,scientif,scientific
41,13,global,global
42,13,hospit,hospitals
43,12,advers,adverse
44,12,efficaci,efficacy
45,12,antigen,antigens
46,12,emerg,emerging
47,12,vaccine-prevent,vaccine-preventable
48,11,unvaccin,unvaccinated
49,11,research,researchers
50,11,refus,refuse
51,11,inject,injections
52,11,mump,mumps
53,11,contamin,contamination
54,11,brain,brain
55,10,causal,causal
56,10,syndrom,syndrome
57,10,cancer,cancer
58,10,viral,viral
59,10,exempt,exemption
60,9,diphtheria,diphtheria
61,9,adjuv,adjuvants
62,9,cough,cough
63,9,childhood,childhood
64,9,fever,fever
65,9,scientist,scientists
66,9,gardasil,gardasil
67,9,tetanus,tetanus
68,9,season,seasonal
69,9,prevent,preventing
70,9,media,media
71,8,journal,journal
72,8,immunis,immunisation
73,8,monitor,monitoring
74,8,glaxosmithklin,glaxosmithkline
75,8,risk,risks
76,8,crossref,crossref
77,8,whoop,whooping
78,8,symptom,symptoms
79,8,institut,institute
80,8,wakefield,wakefield
81,8,swine,swine
82,8,advoc,advocate
83,8,mandatori,mandatory
84,8,websit,website
85,8,merck,merck
86,8,ci,ci
87,7,autoimmun,autoimmune
88,7,compens,compensation
89,7,varicella,varicella
90,7,foundat,foundation
91,7,sabin,sabin
92,7,cervic,cervical
93,7,licens,licensed
94,7,acellular,acellular
95,7,caus,causing
96,7,chronic,chronic
97,7,hiv,hiv
98,7,vaccinia,vaccinia
99,7,document,documentation
100,7,aluminum,aluminum
101,7,adolesc,adolescents
102,7,nurs,nurses
103,7,declin,declines
104,7,link,linked
105,7,healthcar,healthcare
106,7,age,aged
107,6,european,european
108,6,canadian,canadian
109,6,asthma,asthma
110,6,australian,australian
111,6,particip,participants
112,6,pneumonia,pneumonia
113,6,danger,dangers
114,6,provid,providers
115,6,inflamm,inflammation
116,6,physician,physicians
117,6,transmiss,transmission
118,6,famili,families
119,6,england,england
120,6,complic,complications
121,6,implement,implementation
122,6,educ,educate
123,6,trigger,trigger
124,6,preserv,preservative
125,6,paul,paul
126,6,california,california
127,6,babi,babies
128,6,strategi,strategies
129,6,africa,africa
130,6,incid,incidence
131,6,recombin,recombinant
132,6,american,american
133,6,genet,genetic
134,6,pediatrician,pediatricians
135,6,signific,significantly
136,6,correl,correlates
137,6,proven,proven
138,6,newborn,newborn
139,5,pneumococc,pneumococcal
140,5,anthrax,anthrax
141,5,health-car,health-care
142,5,monkey,monkey
143,5,fda,fda
144,5,recipi,recipients
145,5,preval,prevalence
146,5,oversight,oversight
147,5,john,john
148,5,assess,assessed
149,5,celebr,celebrities
150,5,sear,sears
151,5,offit,offit
152,5,suscept,susceptible
153,5,manufactur,manufacture
154,5,washington,washington
155,5,programm,programmes
156,5,mild,mild
157,5,bacteria,bacteria
158,5,vaccine-aut,vaccine-autism
159,5,indic,indications
160,5,titer,titers
161,5,profil,profile
162,5,british,british
163,5,consent,consent
164,5,myth,myths
165,5,mortal,mortality
166,5,mandat,mandated
167,5,salk,salk
168,5,abort,abortion
169,5,rand,rand
170,5,recommend,recommends
171,5,system,systemic
172,5,dna,dna
173,5,weaken,weakened
174,5,spectrum,spectrum
175,5,fund,funding
176,5,organ,organisms
177,5,booster,booster
178,5,dead,deadly
179,5,pregnant,pregnant
180,4,clinic,clinics
181,4,pasteur,pasteur
182,4,canada,canada
183,4,md,md
184,4,practition,practitioners
185,4,therapeut,therapeutics
186,4,time,timing
187,4,regress,regression
188,4,usa,usa
189,4,discredit,discredited
190,4,prompt,prompts
191,4,boost,boosting
192,4,travel,traveling
193,4,harm,harmful
194,4,rockefel,rockefeller
195,4,molecular,molecular
196,4,acut,acute
197,4,misinform,misinformation
198,4,investig,investigated
199,4,circul,circulation
200,4,student,students
201,4,formaldehyd,formaldehyde
202,4,african,african
203,4,focus,focused
204,4,seizur,seizures
205,4,gbs,gbs
206,4,david,david
207,4,perri,perry
208,4,san,san
209,4,uk,uk
210,4,post-vaccin,post-vaccination
211,4,papillomavirus,papillomavirus
212,4,liabil,liability
213,4,europ,europe
214,4,elementari,elementary
215,4,avian,avian
216,4,pro-vaccin,pro-vaccine
217,4,neurolog,neurological
218,4,univers,university
219,4,zoster,zoster
220,4,america,america
221,4,respond,respondents
222,4,mening,meningitis
223,4,subsequ,subsequent
224,4,nation,nations
225,4,conclud,conclude
226,4,prioriti,priorities
227,4,evalu,evaluated
228,4,ensur,ensure
229,4,jenni,jenny
230,4,shingl,shingles
231,4,rabi,rabies
232,4,placebo,placebo
233,4,pharma,pharma
234,4,mccarthi,mccarthy
235,4,toxin,toxins
236,4,mice,mice
237,4,pakistan,pakistan
238,4,lab,lab
239,4,meningococc,meningococcal
240,4,potenti,potentially
241,4,uptak,uptake
242,4,asd,asd
243,4,up-to-d,up-to-date
244,4,screen,screening
245,3,detect,detection
246,3,guillain-barré,guillain-barré
247,3,convinc,convincing
248,3,toxoid,toxoids
249,3,quadrival,quadrivalent
250,3,thimerosal-contain,thimerosal-containing
251,3,sspe,sspe
252,3,confirm,confirm
253,3,promot,promoted
254,3,bob,bob
255,3,reject,rejection
256,3,initi,initiated
257,3,vaccine,vaccinees
258,3,teenag,teenagers
259,3,breast,breast
260,3,contagi,contagious
261,3,haemophilus,haemophilus
262,3,sv40,sv40
263,3,address,addressing
264,3,ongo,ongoing
265,3,generat,generated
266,3,intent,intentionally
267,3,hcp,hcp
268,3,world,world's
269,3,design,designated
270,3,vaer,vaers
271,3,etec,etec
272,3,germani,germany
273,3,italian,italian
274,3,favor,favors
275,3,ap,ap
276,3,immunologist,immunologist
277,3,diabet,diabetes
278,3,autist,autistic
279,3,scenario,scenario
280,3,requir,requiring
281,3,allerg,allergic
282,3,minist,minister
283,3,eu,eu
284,3,epidemiolog,epidemiological
285,3,lancet,lancet
286,3,poliovirus,poliovirus
287,3,formul,formulations
288,3,compulsori,compulsory
289,3,opt,opt
290,3,dpt,dpt
291,3,persist,persistent
292,3,spokesman,spokesman
293,3,vaccine-associ,vaccine-associated
294,3,decreas,decreased
295,3,lawsuit,lawsuit
296,3,ill,illnesses
297,3,steril,sterilizing
298,3,medic,medications
299,3,poison,poisoned
300,3,intussuscept,intussusception
301,3,finland,finland
302,3,updat,updates
303,3,shed,shedding
304,3,preterm,preterm
305,3,controversi,controversial
306,3,random,randomized
307,3,malaria,malaria
308,3,infanrix,infanrix
309,3,immunolog,immunology
310,3,failur,failures
311,3,encephalopathi,encephalopathy
312,3,ineffect,ineffective
313,3,advis,advisable
314,3,challeng,challenging
315,3,advanc,advances
316,3,vocal,vocal
