,count,stem,term
0,1121,vaccin,vaccine
1,117,children,children
2,86,immun,immunization
3,59,virus,virus
4,56,measl,measles
5,56,autism,autism
6,48,influenza,influenza
7,42,diseas,diseases
8,40,flu,flu
9,39,infect,infection
10,33,dose,doses
11,31,hpv,hpv
12,30,mmr,mmr
13,29,pertussi,pertussis
14,27,unit,united
15,27,polio,polio
16,25,ebola,ebola
17,25,mercuri,mercury
18,25,child,child
19,24,outbreak,outbreak
20,23,studi,studies
21,22,cdc,cdc
22,22,childhood,childhood
23,21,advers,adverse
24,21,anti-vaccin,anti-vaccine
25,19,cancer,cancer
26,19,strain,strains
27,18,efficaci,efficacy
28,18,antibodi,antibody
29,18,american,american
30,18,hospit,hospital
31,17,infant,infants
32,17,administ,administered
33,17,hepat,hepatitis
34,17,scientif,scientific
35,16,smallpox,smallpox
36,15,exempt,exemptions
37,15,campaign,campaign
38,15,cough,cough
39,15,pharmaceut,pharmaceutical
40,14,epidem,epidemic
41,13,rotavirus,rotavirus
42,13,protect,protective
43,13,incid,incidence
44,13,thimeros,thimerosal
45,12,aluminum,aluminum
46,12,risk,risks
47,12,whoop,whooping
48,12,tetanus,tetanus
49,12,link,linked
50,12,journal,journal
51,11,antigen,antigens
52,11,wakefield,wakefield
53,11,infecti,infectious
54,11,provid,providers
55,11,diphtheria,diphtheria
56,11,adjuv,adjuvants
57,10,advisori,advisory
58,10,rubella,rubella
59,10,death,deaths
60,10,document,documentation
61,10,unvaccin,unvaccinated
62,10,merck,merck
63,10,syndrom,syndrome
64,10,mump,mumps
65,10,uk,uk
66,9,prevent,preventable
67,9,viral,viral
68,9,declin,declined
69,9,pandem,pandemic
70,9,hiv,hiv
71,9,fda,fda
72,9,glaxosmithklin,glaxosmithkline
73,9,contamin,contaminated
74,9,fever,fever
75,9,institut,institute
76,9,toxic,toxic
77,9,univers,university
78,9,licens,licensed
79,9,pneumococc,pneumococcal
80,9,ci,ci
81,8,hib,hib
82,8,season,seasonal
83,8,british,british
84,8,media,media
85,8,brain,brain
86,8,circul,circulating
87,8,induc,induced
88,8,assess,assess
89,8,year,year's
90,8,educ,education
91,8,scientist,scientists
92,8,symptom,symptoms
93,8,genet,genetically
94,8,pediatrician,pediatrician
95,7,preval,prevalent
96,7,gardasil,gardasil
97,7,mening,meningitis
98,7,healthcar,healthcare
99,7,mandat,mandate
100,7,inject,injection
101,7,research,researchers
102,7,erad,eradication
103,7,human,humans
104,7,pediatr,pediatrics
105,7,america,america
106,7,pneumonia,pneumonia
107,7,caus,causing
108,7,compens,compensation
109,7,india,india
110,7,attenu,attenuated
111,7,global,global
112,7,disord,disorders
113,7,babi,babies
114,7,famili,families
115,7,canadian,canadian
116,7,inactiv,inactivated
117,6,transmiss,transmission
118,6,immunogen,immunogenicity
119,6,acut,acute
120,6,paul,paul
121,6,haemophilus,haemophilus
122,6,asd,asd
123,6,thimerosal-contain,thimerosal-containing
124,6,ensur,ensure
125,6,conjug,conjugate
126,6,ingredi,ingredients
127,6,investig,investigators
128,6,age,aged
129,6,autoimmun,autoimmune
130,6,rabi,rabies
131,6,websit,website
132,6,immunis,immunisation
133,6,dna,dna
134,6,dtp,dtp
135,6,swine,swine
136,6,vicp,vicp
137,6,africa,africa
138,6,measles-mumps-rubella,measles-mumps-rubella
139,6,clinic,clinics
140,6,varicella,varicella
141,6,refer,refers
142,6,report,reporting
143,6,option,option
144,6,vaccinia,vaccinia
145,5,england,england
146,5,tdap,tdap
147,5,particip,participants
148,5,physician,physician
149,5,confirm,confirm
150,5,therapi,therapy
151,5,cohort,cohort
152,5,mandatori,mandatory
153,5,persist,persistent
154,5,nurs,nurse
155,5,epidemiolog,epidemiology
156,5,set,settings
157,5,seizur,seizures
158,5,pfizer,pfizer
159,5,canada,canada
160,5,quadrival,quadrivalent
161,5,neurolog,neurologic
162,5,lancet,lancet
163,5,student,students
164,5,elig,eligibility
165,5,implement,implement
166,5,foundat,foundation
167,5,regul,regulation
168,5,mutat,mutate
169,5,recombin,recombinant
170,5,autist,autistic
171,5,danger,dangers
172,5,encephalopathi,encephalopathy
173,5,manufactur,manufacture
174,5,asthma,asthma
175,5,fetal,fetal
176,5,hemorrhag,hemorrhages
177,5,anthrax,anthrax
178,5,papillomavirus,papillomavirus
179,5,california,california
180,5,dtap,dtap
181,5,gene,gene
182,5,suscept,susceptible
183,5,mice,mice
184,5,medic,medications
185,5,evalu,evaluate
186,5,vaccine-induc,vaccine-induced
187,5,sustain,sustained
188,5,fail,fails
189,5,chronic,chronic
190,5,usa,usa
191,5,placebo,placebo
192,5,fals,false
193,5,popul,populations
194,5,corpor,corporate
195,4,obama,obama
196,4,acip,acip
197,4,h1n1,h1n1
198,4,pregnanc,pregnancy
199,4,combin,combinations
200,4,disabl,disability
201,4,offit,offit
202,4,nation,nations
203,4,anatom,anatomic
204,4,prévent,prévention
205,4,chez,chez
206,4,diabet,diabetes
207,4,enhanc,enhancement
208,4,ultim,ultimately
209,4,mild,mild
210,4,massachusett,massachusetts
211,4,vaccine,vaccinees
212,4,limit,limiting
213,4,state,stating
214,4,suppress,suppress
215,4,compar,comparing
216,4,congress,congress
217,4,pet,pet
218,4,promot,promoted
219,4,retin,retinal
220,4,dpt,dpt
221,4,dead,deadly
222,4,bacteria,bacteria
223,4,enceph,encephalitis
224,4,injuri,injuries
225,4,crossref,crossref
226,4,prioriti,priority
227,4,europ,europe
228,4,poliomyel,poliomyelitis
229,4,target,targeting
230,4,ill,illnesses
231,4,chickenpox,chickenpox
232,4,thiomers,thiomersal
233,4,recipi,recipients
234,4,medicin,medicines
235,4,franc,france
236,4,review,reviewed
237,4,serum,serum
238,4,immunodefici,immunodeficiency
239,4,high-risk,high-risk
240,4,germani,germany
241,4,abort,aborted
242,4,monkey,monkeys
243,4,internet,internet
244,4,pre-vaccin,pre-vaccination
245,4,vector,vector
246,4,nih,nih
247,4,vaccine-prevent,vaccine-preventable
248,4,dos,dose
249,4,herp,herpes
250,4,random,randomized
251,4,sanofi,sanofi
252,4,acellular,acellular
253,4,opt,opting
254,4,critic,criticisms
255,4,debunk,debunked
256,4,cervarix,cervarix
257,4,decreas,decreasing
258,4,match,matched
259,4,vulner,vulnerable
260,4,spectrum,spectrum
261,4,model,models
262,4,shock,shocking
263,4,cholera,cholera
