,count,stem,term
0,1146,vaccin,vaccine
1,110,children,children
2,70,immun,immunity
3,65,influenza,influenza
4,64,autism,autism
5,63,measl,measles
6,62,virus,virus
7,52,flu,flu
8,49,dose,doses
9,33,mmr,mmr
10,31,polio,polio
11,30,studi,studies
12,29,diseas,diseases
13,29,child,child
14,28,advers,adverse
15,28,cdc,cdc
16,27,outbreak,outbreak
17,26,ebola,ebola
18,25,infect,infection
19,24,infant,infants
20,24,hpv,hpv
21,24,smallpox,smallpox
22,24,rubella,rubella
23,23,pertussi,pertussis
24,23,childhood,childhood
25,21,mercuri,mercury
26,20,hepat,hepatitis
27,20,administ,administered
28,20,efficaci,efficacy
29,20,cancer,cancer
30,20,thimeros,thimerosal
31,19,unit,united
32,17,anti-vaccin,anti-vaccination
33,17,research,researchers
34,17,univers,university
35,16,cough,cough
36,16,whoop,whooping
37,16,death,deaths
38,16,scientif,scientific
39,16,antibodi,antibody
40,15,symptom,symptoms
41,15,tetanus,tetanus
42,15,pandem,pandemic
43,14,link,linked
44,14,hospit,hospital
45,14,varicella,varicella
46,14,mump,mumps
47,13,disord,disorders
48,13,merck,merck
49,13,viral,viral
50,13,global,global
51,12,inject,injection
52,12,infecti,infectious
53,12,rotavirus,rotavirus
54,12,adjuv,adjuvants
55,12,institut,institute
56,12,inactiv,inactivated
57,12,evalu,evaluated
58,11,prevent,preventing
59,11,hiv,hiv
60,11,attenu,attenuated
61,10,diphtheria,diphtheria
62,10,foundat,foundation
63,10,chronic,chronic
64,10,complic,complications
65,10,allergi,allergy
66,9,season,seasonal
67,9,epidem,epidemic
68,9,gate,gates
69,9,fund,funding
70,9,campaign,campaign
71,9,student,students
72,9,rabi,rabies
73,9,brain,brain
74,9,contamin,contaminated
75,9,antigen,antigens
76,8,fever,fever
77,8,syndrom,syndrome
78,8,cervic,cervical
79,8,manufactur,manufactured
80,8,toxoid,toxoid
81,8,dead,deadly
82,8,risk,risks
83,8,pregnanc,pregnancy
84,8,compens,compensation
85,8,educ,education
86,8,media,media
87,8,canada,canada
88,7,induc,induce
89,7,seizur,seizures
90,7,investig,investigate
91,7,hhs,hhs
92,7,mandatori,mandatory
93,7,aluminum,aluminum
94,7,scientist,scientists
95,7,popul,populations
96,7,document,documented
97,7,pediatrician,pediatrician
98,7,christi,christie
99,7,pneumonia,pneumonia
100,7,dna,dna
101,7,conjug,conjugate
102,7,gardasil,gardasil
103,7,preserv,preservative
104,7,h1n1,h1n1
105,7,age,aged
106,7,babi,babies
107,7,erad,eradication
108,7,incid,incidence
109,7,polysaccharid,polysaccharide
110,7,mortal,mortality
111,6,california,california
112,6,circul,circulating
113,6,colleg,college
114,6,trival,trivalent
115,6,pharmaceut,pharmaceutical
116,6,haemophilus,haemophilus
117,6,wakefield,wakefield
118,6,diabet,diabetes
119,6,immunogen,immunogenicity
120,6,uptak,uptake
121,6,africa,africa
122,6,fals,false
123,6,nurs,nurses
124,6,hypothesi,hypothesis
125,6,meningococc,meningococcal
126,6,titer,titers
127,6,declin,declined
128,6,licens,licensed
129,6,guidelin,guidelines
130,6,refus,refuse
131,6,pox,pox
132,6,dtap,dtap
133,6,hib,hib
134,6,adolesc,adolescent
135,6,consent,consent
136,6,elder,elderly
137,6,topic,topic
138,6,genet,genetically
139,6,unvaccin,unvaccinated
140,6,famili,families
141,6,malaria,malaria
142,6,random,randomized
143,6,paul,paul
144,5,report,reporting
145,5,system,systemic
146,5,vaccinia,vaccinia
147,5,bacteri,bacterial
148,5,programm,programmes
149,5,clinic,clinics
150,5,ii,ii
151,5,glaxosmithklin,glaxosmithkline
152,5,swine,swine
153,5,transmiss,transmission
154,5,neurolog,neurological
155,5,papillomavirus,papillomavirus
156,5,nasal,nasal
157,5,autist,autistic
158,5,america,america
159,5,cervarix,cervarix
160,5,md,md
161,5,offit,offit
162,5,advoc,advocates
163,5,washington,washington
164,5,andrew,andrew
165,5,sabin,sabin
166,5,dtp,dtp
167,5,booster,booster
168,5,hurt,hurting
169,5,respond,responding
170,5,contract,contracted
171,5,poliovirus,poliovirus
172,5,jersey,jersey
173,5,exempt,exemptions
174,5,strain,strains
175,5,treatment,treatments
176,5,lifetim,lifetime
177,5,pakistan,pakistan
178,5,recommend,recommends
179,5,preval,prevalence
180,5,harm,harmful
181,5,monitor,monitoring
182,5,ingredi,ingredients
183,5,environment,environmental
184,5,fda,fda
185,5,asd,asd
186,5,quadrival,quadrivalent
187,5,detect,detect
188,4,febril,febrile
189,4,carrier,carrier
190,4,opt,opt
191,4,claim,claiming
192,4,pediatr,pediatric
193,4,spectrum,spectrum
194,4,asthma,asthma
195,4,lancet,lancet
196,4,vaccine-aut,vaccine-autism
197,4,geier,geier
198,4,persist,persist
199,4,pennsylvania,pennsylvania
200,4,nation,nations
201,4,parent,parental
202,4,antibiot,antibiotics
203,4,signific,significantly
204,4,whole-cel,whole-cell
205,4,pseudosci,pseudoscience
206,4,agenda,agenda
207,4,vaccine-prevent,vaccine-preventable
208,4,avian,avian
209,4,trigger,triggered
210,4,assess,assessed
211,4,intervent,interventions
212,4,acellular,acellular
213,4,particip,participants
214,4,legislatur,legislature
215,4,suggest,suggesting
216,4,uk,uk
217,4,vaer,vaers
218,4,databas,database
219,4,bacteria,bacteria
220,4,defend,defending
221,4,itali,italy
222,4,melinda,melinda
223,4,potenti,potentially
224,4,predict,predict
225,4,spread,spreading
226,4,gbs,gbs
227,4,mucos,mucosal
228,4,stimul,stimulate
229,4,analys,analyses
230,4,england,england
231,4,novarti,novartis
232,4,presumpt,presumption
233,4,target,targeted
234,4,lesion,lesions
235,4,pregnant,pregnant
236,4,immunolog,immunology
237,4,american,americans
238,4,mening,meningitis
239,4,large-scal,large-scale
240,4,emerg,emerging
241,4,caus,causing
242,4,purifi,purified
243,4,fuel,fueled
244,4,launch,launching
245,4,dtpa,dtpa
246,4,pharma,pharma
247,4,associ,associations
248,4,promot,promoting
249,4,ongo,ongoing
250,4,elimin,elimination
251,4,crossref,crossref
252,4,salk,salk
253,4,victim,victims
254,4,chapter,chapter
255,4,pasteur,pasteur
256,4,argu,arguing
257,4,herp,herpes
258,4,cholera,cholera
259,4,toxic,toxic
260,3,sclerosi,sclerosis
261,3,pole,poling
262,3,thimerosal-contain,thimerosal-containing
263,3,profession,professionals
264,3,demonstr,demonstrating
265,3,patel,patel
266,3,elicit,elicit
267,3,journal,journal
268,3,1.5,1.5
269,3,geneva,geneva
270,3,breakthrough,breakthrough
271,3,professor,professor
272,3,surveil,surveillance
273,3,hannah,hannah
274,3,gsk,gsk
275,3,reli,rely
276,3,mmrv,mmrv
277,3,opinion,opinion
278,3,object,objections
279,3,consult,consultation
280,3,confirm,confirm
281,3,fallaci,fallacy
282,3,provid,providers
283,3,spray,spray
284,3,apolit,apolitical
285,3,myth,myths
286,3,reactogen,reactogenicity
287,3,reactiv,reactivation
288,3,kindergarten,kindergarten
289,3,inform,inform
290,3,potent,potent
291,3,lab,lab
292,3,poliomyel,poliomyelitis
293,3,david,david
294,3,double-blind,double-blind
295,3,h3n2,h3n2
296,3,advisori,advisory
297,3,_blank,_blank
298,3,initi,initiation
299,3,ad5,ad5
300,3,abort,aborted
301,3,barrier,barriers
302,3,rotarix,rotarix
303,3,generat,generated
304,3,tdap,tdap
305,3,incur,incurred
306,3,fertil,fertility
307,3,practition,practitioners
308,3,1980s,1980s
309,3,headlin,headlines
310,3,causal,causal
311,3,protect,protective
312,3,altern,alternatives
313,3,beecham,beecham
314,3,state,stating
315,3,partner,partners
316,3,acknowledg,acknowledged
317,3,misinform,misinformation
318,3,interleukin,interleukin
319,3,diagnos,diagnosed
320,3,focus,focusing
321,3,globe,globe
322,3,onlin,online
323,3,philadelphia,philadelphia
324,3,western,western
325,3,case-control,case-control
326,3,reuter,reuters
327,3,jenner,jenner
328,3,sid,sids
329,3,worldwid,worldwide
330,3,1960s,1960s
331,3,aim,aims
332,3,ill,illnesses
333,3,sv40,sv40
334,3,blaylock,blaylock's
335,3,allerg,allergic
336,3,enteropathi,enteropathy
337,3,paralysi,paralysis
338,3,chickenpox,chickenpox
339,3,opv,opv
340,3,zoster,zoster
341,3,virul,virulent
342,3,latenc,latency
343,3,intussuscept,intussusception
344,3,pentaval,pentavalent
345,3,comprehens,comprehensive
346,3,mrc,mrc
347,3,humor,humoral
348,3,undermin,undermining
349,3,award,awarded
350,3,pneumococc,pneumococcal
351,3,treat,treating
352,3,immunis,immunisation
353,3,liberia,liberia
354,3,mom,mom
355,3,annex,annex
356,3,prp,prp
357,3,confer,confer
358,3,robert,robert
359,3,recipi,recipients
360,3,statist,statistically
361,3,frank,frankly
362,3,modifi,modified
363,3,neutral,neutralization
364,3,wi,wi
365,3,liver,liver
366,3,switzerland,switzerland
367,3,nonsens,nonsense
368,3,dvd,dvd
369,3,randomis,randomised
370,3,usa,usa
371,3,tb,tb
372,3,equiti,equity
373,3,kb,kb
374,3,1940s,1940s
375,3,sanevax,sanevax
376,3,regress,regression
377,3,human,humans
378,3,ra273,ra273
379,3,autism-vaccin,autism-vaccine
380,3,unfound,unfounded
381,3,enrol,enrolled
382,3,outcom,outcomes
383,3,correl,correlations
384,3,ensur,ensure
385,3,coval,covalently
386,3,sspe,sspe
387,3,ipv,ipv
388,3,prophylaxi,prophylaxis
389,3,discov,discovered
390,3,antivaccin,antivaccine
391,2,1970s,1970s
392,2,advocaci,advocacy
393,2,2010-05-,2010-05-
394,2,msd,msd
395,2,â,â
396,2,anal,anal
397,2,development,developmental
398,2,prioriti,priority
399,2,contr,contre
400,2,suppress,suppress
401,2,fluad,fluad
402,2,congress,congress
403,2,fetus,fetuses
404,2,compromis,compromised
405,2,bioterrorist,bioterrorist
406,2,injuri,injuries
407,2,ww,ww
408,2,perceiv,perceived
409,2,endem,endemic
410,2,googl,google
411,2,miscarriag,miscarriages
412,2,innat,innate
413,2,acambi,acambis
414,2,shaken,shaken
415,2,odd,odds
416,2,bias,bias
417,2,freedom,freedom
418,2,logist,logistical
419,2,schneider,schneider
420,2,biavax,biavax
421,2,"3,000","3,000"
422,2,cohort,cohort
423,2,disneyland,disneyland
424,2,climat,climate
425,2,kaiser,kaiser
426,2,sexual,sexually
427,2,ny,ny
428,2,novavax,novavax
429,2,princeton,princeton
430,2,address,addressing
431,2,peer,peer
432,2,poorer,poorer
433,2,guillain,guillain
434,2,laboratori,laboratories
435,2,mycobacteri,mycobacterial
436,2,cumul,cumulative
437,2,ˈ,ˈ
438,2,respiratori,respiratory
439,2,enhanc,enhanced
440,2,updat,updated
441,2,shed,shedding
442,2,toxicolog,toxicology
443,2,epidemiolog,epidemiological
444,2,wikipedia,wikipedia
445,2,endang,endanger
446,2,lawsuit,lawsuits
447,2,nonvaccin,nonvaccination
448,2,design,designated
449,2,contribut,contributing
450,2,cbs,cbs
451,2,damag,damages
452,2,diarrhoea,diarrhoea
453,2,immune-compromis,immune-compromised
454,2,offens,offensive
455,2,age-specif,age-specific
456,2,cytotox,cytotoxic
457,2,uncov,uncovered
458,2,immigr,immigration
459,2,poor,poorly
460,2,massachusett,massachusetts
461,2,impair,impairment
462,2,infrastructur,infrastructural
463,2,cultur,cultured
464,2,dan,dan
465,2,assault,assaulted
466,2,thompson,thompson
467,2,disney,disney
468,2,vaxinn,vaxinnate
469,2,simian,simian
470,2,10-16,10-16
471,2,plos,plos
472,2,review,reviews
473,2,permanent,permanente's
474,2,iom,iom
475,2,reaffirm,reaffirms
476,2,recruit,recruited
477,2,kick,kicked
478,2,measles-mumps-rubella,measles-mumps-rubella
479,2,month-old,month-old
480,2,organ,organisms
481,2,rhesus,rhesus
482,2,expertis,expertise
483,2,compar,comparing
484,2,gastrointestin,gastrointestinal
485,2,engag,engage
486,2,correct,correctly
487,2,inconveni,inconvenient
488,2,1950s,1950s
489,2,ecolog,ecological
490,2,present,presentato
491,2,debilit,debilitating
492,2,id,id
493,2,1-9,1-9
494,2,toxin,toxins
495,2,davi,davis
496,2,obama,obama
497,2,corticosteroid,corticosteroids
498,2,lieu,lieu
499,2,bcg,bcg
