,count,stem,term
0,1113,vaccin,vaccine
1,107,children,children
2,67,immun,immune
3,64,virus,virus
4,60,flu,flu
5,55,influenza,influenza
6,53,autism,autism
7,53,dose,dose
8,42,measl,measles
9,33,mmr,mmr
10,29,pertussi,pertussis
11,29,cdc,cdc
12,28,hpv,hpv
13,27,studi,studies
14,27,child,child
15,26,polio,polio
16,26,infect,infection
17,26,ebola,ebola
18,25,childhood,childhood
19,24,advers,adverse
20,23,cancer,cancer
21,23,unit,united
22,23,anti-vaccin,anti-vaccine
23,21,diseas,diseases
24,19,american,american
25,19,administ,administered
26,18,thimeros,thimerosal
27,17,outbreak,outbreak
28,16,efficaci,efficacy
29,16,brain,brain
30,16,smallpox,smallpox
31,16,infant,infant
32,16,compens,compensation
33,15,pharmaceut,pharmaceutical
34,15,h1n1,h1n1
35,15,hepat,hepatitis
36,15,mercuri,mercury
37,14,protect,protective
38,14,prevent,preventing
39,14,campaign,campaign
40,14,unvaccin,unvaccinated
41,14,antibodi,antibodies
42,13,research,researchers
43,13,death,deaths
44,12,pandem,pandemic
45,12,scientif,scientific
46,12,pediatr,pediatrics
47,11,cough,cough
48,11,student,students
49,11,exempt,exemptions
50,11,season,seasonal
51,11,rotavirus,rotavirus
52,11,adjuv,adjuvant
53,11,epidem,epidemic
54,11,strain,strains
55,11,scientist,scientists
56,10,age,aged
57,10,dna,dna
58,10,preserv,preservative
59,10,inject,injection
60,10,global,global
61,10,link,linked
62,10,mump,mumps
63,10,fda,fda
64,9,diphtheria,diphtheria
65,9,gardasil,gardasil
66,9,rubella,rubella
67,9,contamin,contamination
68,9,toxic,toxic
69,9,merck,merck
70,9,mortal,mortality
71,9,inactiv,inactivated
72,9,hiv,hiv
73,8,wakefield,wakefield
74,8,trival,trivalent
75,8,pregnant,pregnant
76,8,autist,autistic
77,8,whoop,whooping
78,8,dead,deadly
79,8,immunogen,immunogenicity
80,8,antigen,antigenic
81,8,mandatori,mandatory
82,8,canada,canada
83,8,tetanus,tetanus
84,8,genet,genetic
85,8,acellular,acellular
86,8,america,america
87,8,toxoid,toxoid
88,8,consult,consultation
89,8,papillomavirus,papillomavirus
90,8,target,targeting
91,8,diagnos,diagnosed
92,8,africa,africa
93,7,receipt,receipt
94,7,cervic,cervical
95,7,rabi,rabies
96,7,recommend,recommends
97,7,refus,refuse
98,7,fund,funding
99,7,transmiss,transmission
100,7,physician,physicians
101,7,viral,viral
102,7,ensur,ensure
103,7,british,british
104,7,hospit,hospital
105,7,disord,disorders
106,7,vaccine-induc,vaccine-induced
107,7,pneumococc,pneumococcal
108,7,toxin,toxins
109,7,journal,journal
110,7,uk,uk
111,7,malaria,malaria
112,7,dtap,dtap
113,7,california,california
114,7,christi,christie
115,6,declin,declines
116,6,meningococc,meningococcal
117,6,incid,incidence
118,6,respond,respondent
119,6,h3n2,h3n2
120,6,risk,risks
121,6,angel,angeles
122,6,hib,hib
123,6,mandat,mandates
124,6,conjug,conjugate
125,6,fever,fever
126,6,random,randomized
127,6,vaccinia,vaccinia
128,6,syndrom,syndrome
129,6,gate,gates
130,6,manufactur,manufacture
131,6,topic,topic
132,6,interv,interval
133,6,varicella,varicella
134,5,investig,investigated
135,5,vaer,vaers
136,5,foundat,foundation
137,5,congress,congress
138,5,simultan,simultaneously
139,5,dpt,dpt
140,5,surveil,surveillance
141,5,induc,induced
142,5,trigger,triggers
143,5,acut,acute
144,5,highlight,highlight
145,5,confirm,confirmée
146,5,aluminum,aluminum
147,5,therapi,therapies
148,5,pregnanc,pregnancy
149,5,paul,paul
150,5,antivir,antiviral
151,5,poliovirus,poliovirus
152,5,pcv,pcv
153,5,allerg,allergic
154,5,spokesman,spokesman
155,5,institut,institute
156,5,vector,vectors
157,5,sv40,sv40
158,5,glaxosmithklin,glaxosmithkline
159,5,medic,medically
160,5,evalu,evaluate
161,5,compromis,compromised
162,5,mice,mice
163,5,babi,babies
164,5,univers,university
165,5,licens,licensed
166,5,report,reporting
167,5,australian,australian
168,5,integr,integrity
169,5,enceph,encephalitis
170,5,washington,washington
171,5,year,year's
172,5,ill,illnesses
173,5,poison,poisoning
174,5,dtp,dtp
175,5,los,los
176,5,non-vaccin,non-vaccinated
177,5,symptom,symptoms
178,5,clinic,clinically
179,4,lancet,lancet
180,4,transmit,transmitted
181,4,neurolog,neurological
182,4,state,stating
183,4,mild,mild
184,4,shingl,shingles
185,4,infecti,infectious
186,4,andrew,andrew
187,4,neuter,neutering
188,4,partner,partners
189,4,recombin,recombinant
190,4,regul,regulation
191,4,promot,promoted
192,4,human,humans
193,4,perri,perry
194,4,genit,genital
195,4,websit,website
196,4,immunolog,immunological
197,4,particip,participating
198,4,cardiac,cardiac
199,4,mexico,mexico
200,4,conserv,conservatives
201,4,bias,bias
202,4,correl,correlated
203,4,environment,environmental
204,4,advisori,advisory
205,4,pro-vaccin,pro-vaccine
206,4,collabor,collaboration
207,4,nation,nations
208,4,leader,leader
209,4,mening,meningitis
210,4,tiv,tiv
211,4,ingredi,ingredients
212,4,activ,activation
213,4,activist,activists
214,4,media,media
215,4,monoval,monovalent
216,4,potent,potent
217,4,adolesc,adolescents
218,4,attenu,attenuated
219,4,nih,nih
220,4,mainstream,mainstream
221,4,internet,internet
222,4,mislead,misleading
223,4,acid,acid
