,count,stem,term
0,1151,vaccin,vaccine
1,123,children,children
2,89,immun,immune
3,64,autism,autism
4,54,measl,measles
5,53,virus,virus
6,46,flu,flu
7,43,mmr,mmr
8,43,infect,infection
9,42,dose,doses
10,39,polio,polio
11,37,hpv,hpv
12,36,influenza,influenza
13,34,advers,adverse
14,34,child,child
15,32,studi,studies
16,28,diseas,diseases
17,27,cdc,cdc
18,25,outbreak,outbreak
19,24,pertussi,pertussis
20,22,administ,administered
21,22,anti-vaccin,anti-vaccine
22,21,efficaci,efficacy
23,21,cancer,cancer
24,20,infant,infants
25,20,childhood,childhood
26,19,rotavirus,rotavirus
27,19,ebola,ebola
28,18,american,american
29,17,smallpox,smallpox
30,17,unvaccin,unvaccinated
31,16,varicella,varicella
32,16,refus,refuse
33,16,mump,mumps
34,16,prevent,preventing
35,15,research,researchers
36,15,inject,injection
37,15,rubella,rubella
38,14,mercuri,mercury
39,14,pediatr,pediatrics
40,14,campaign,campaign
41,14,exempt,exemption
42,14,age,aged
43,13,unit,united
44,13,syndrom,syndrome
45,13,cough,cough
46,12,adjuv,adjuvants
47,12,whoop,whooping
48,12,scientif,scientific
49,12,global,global
50,12,h1n1,h1n1
51,12,hepat,hepatitis
52,12,link,linking
53,11,antibodi,antibodies
54,11,disord,disorders
55,11,pandem,pandemic
56,11,pharmaceut,pharmaceutical
57,11,aluminum,aluminum
58,11,fund,funding
59,11,jenni,jenny
60,11,thimeros,thimerosal
61,11,mccarthi,mccarthy
62,10,educ,educated
63,10,hospit,hospital
64,9,epidem,epidemic
65,9,fda,fda
66,9,physician,physician
67,9,cervic,cervical
68,9,licens,licensed
69,9,pcv,pcv
70,9,inactiv,inactivated
71,9,paul,paul
72,9,induc,induced
73,9,fever,fever
74,9,swine,swine
75,9,death,deaths
76,9,media,media
77,9,infecti,infectious
78,8,pneumococc,pneumococcal
79,8,risk,risks
80,8,sabin,sabin
81,8,human,humans
82,8,student,students
83,8,hiv,hiv
84,8,institut,institute
85,8,wakefield,wakefield
86,8,tetanus,tetanus
87,8,viral,viral
88,8,dtap,dtap
89,8,genet,genetic
90,8,vaccine-prevent,vaccine-preventable
91,8,merck,merck
92,7,chickenpox,chickenpox
93,7,protect,protective
94,7,pasteur,pasteur
95,7,monkey,monkey
96,7,opt,opt
97,7,compens,compensation
98,7,assess,assessed
99,7,congress,congress
100,7,california,california
101,7,salk,salk
102,7,mortal,mortality
103,7,gardasil,gardasil
104,7,europ,europe
105,7,vaccine-induc,vaccine-induced
106,7,report,reporting
107,7,placebo,placebo
108,7,meningococc,meningococcal
109,7,popul,populations
110,7,brain,brain
111,7,screen,screening
112,6,journal,journal
113,6,anthrax,anthrax
114,6,diphtheria,diphtheria
115,6,treatment,treatments
116,6,causal,causality
117,6,provid,providers
118,6,epidemiolog,epidemiologic
119,6,glaxosmithklin,glaxosmithkline
120,6,ill,illnesses
121,6,john,john
122,6,toxic,toxic
123,6,acut,acute
124,6,complic,complications
125,6,offit,offit
126,6,random,randomized
127,6,chronic,chronic
128,6,mainstream,mainstream
129,6,indic,indications
130,6,parent,parental
131,6,nvic,nvic
132,6,british,british
133,6,uk,uk
134,6,outcom,outcomes
135,6,scientist,scientists
136,6,season,seasonal
137,6,tdap,tdap
138,6,mening,meningitis
139,6,rabi,rabies
140,5,promot,promoted
141,5,immunis,immunisation
142,5,particip,participants
143,5,hib,hib
144,5,regress,regression
145,5,onlin,online
146,5,famili,families
147,5,crossref,crossref
148,5,fals,false
149,5,circul,circulating
150,5,india,india
151,5,trigger,triggered
152,5,caus,causing
153,5,texa,texas
154,5,programm,programme
155,5,symptom,symptoms
156,5,document,documented
157,5,advisori,advisory
158,5,consent,consent
159,5,mandat,mandates
160,5,damag,damaged
161,5,africa,africa
162,5,abort,aborted
163,5,incid,incidence
164,5,dtp,dtp
165,5,mandatori,mandatory
166,5,dna,dna
167,5,antivaccin,antivaccine
168,5,immunogen,immunogenicity
169,5,contamin,contaminated
170,5,simultan,simultaneously
171,5,dead,deadly
172,5,pregnant,pregnant
173,4,quadrival,quadrivalent
174,4,barr,barre
175,4,spanish,spanish
176,4,detect,detected
177,4,clinic,clinics
178,4,spread,spreading
179,4,geier,geier
180,4,haemophilus,haemophilus
181,4,sv40,sv40
182,4,independ,independent
183,4,dod,dod
184,4,visit,visits
185,4,vaer,vaers
186,4,allerg,allergic
187,4,diabet,diabetes
188,4,autist,autistic
189,4,typhoid,typhoid
190,4,suppos,supposedly
191,4,colleg,college
192,4,edward,edward
193,4,medic,medication
194,4,england,england
195,4,inflammatori,inflammatory
196,4,manufactur,manufactured
197,4,whole-cel,whole-cell
198,4,encephalopathi,encephalopathy
199,4,biolog,biologic
200,4,measles-mumps-rubella,measles-mumps-rubella
201,4,revers,reverse
202,4,assay,assays
203,4,convuls,convulsions
204,4,pole,poling
205,4,freedom,freedom
206,4,challeng,challenges
207,4,therapi,therapies
208,4,intervent,interventions
209,4,stimul,stimulate
210,4,seizur,seizures
211,4,son,son's
212,4,non-vaccin,non-vaccinating
213,4,conjug,conjugate
214,4,hep,hep
215,4,rand,rand
216,4,shaken,shaken
217,4,fatal,fatal
218,4,babi,babies
219,4,papillomavirus,papillomavirus
220,4,gene,gene
221,4,china,china
222,4,dissemin,disseminated
223,4,pro-vaccin,pro-vaccine
224,4,exclud,excluded
225,4,univers,university
226,4,recommend,recommends
227,4,advoc,advocates
228,4,america,america's
229,4,recombin,recombinant
230,4,credibl,credibility
231,4,cluster,clusters
232,4,leukemia,leukemia
233,4,conduct,conducts
234,4,weaken,weakened
235,4,object,objections
236,4,jenner,jenner
237,4,compar,compares
238,4,subsequ,subsequently
239,4,ensur,ensure
240,4,hannah,hannah
241,4,kennedi,kennedy's
242,4,correl,correlation
243,4,republican,republican
244,4,vector,vector
245,4,booster,booster
246,4,ci,ci
247,4,andrew,andrew
248,4,japan,japan
249,3,oppos,oppose
250,3,vaccine,vaccinees
251,3,teenag,teenaged
252,3,disabl,disabilities
253,3,academi,academy
254,3,debat,debates
255,3,routin,routinely
256,3,surgeri,surgeries
257,3,canadian,canadian
258,3,sanofi,sanofi
259,3,md,md
260,3,canada,canada
261,3,address,addressing
262,3,addit,additives
263,3,chip,chips
264,3,behaviour,behaviour
265,3,danger,dangers
266,3,scheibner,scheibner
267,3,pneumonia,pneumonia
268,3,world,world's
269,3,asthma,asthma
270,3,australian,australian
271,3,joseph,joseph
272,3,reluct,reluctance
273,3,brazil,brazil
274,3,autoimmun,autoimmune
275,3,descript,descriptions
276,3,guid,guiding
277,3,preval,prevalent
278,3,sampl,samples
279,3,laboratori,laboratories
280,3,general,generalized
281,3,filament,filamentous
282,3,soldier,soldiers
283,3,pt,pt
284,3,fisher,fisher
285,3,inquiri,inquiry
286,3,formul,formulation
287,3,étud,études
288,3,luminari,luminaries
289,3,decreas,decrease
290,3,pdf,pdf
291,3,foundat,foundation
292,3,voa,voa
293,3,enceph,encephalitis
294,3,brand,brand
295,3,su,sued
296,3,chris,chris
297,3,celebr,celebrity
298,3,arthriti,arthritis
299,3,safer,safer
300,3,malaria,malaria
301,3,propag,propagate
302,3,acellular,acellular
303,3,implement,implementation
304,3,guillain,guillain
305,3,investig,investigating
306,3,kidney,kidney
307,3,cas,cas
308,3,associ,associé
309,3,extend,extends
310,3,development,developmental
311,3,cynic,cynical
312,3,christi,christie
313,3,loe,loe
314,3,massachusett,massachusetts
315,3,attack,attacking
316,3,acknowledg,acknowledge
317,3,profil,profile
318,3,laiv,laiv
319,3,administr,administrator
320,3,detriment,detrimental
321,3,ingredi,ingredients
322,3,hemagglutinin,hemagglutinin
323,3,classifi,classified
324,3,life-threaten,life-threatening
325,3,allergi,allergies
326,3,receipt,receipt
327,3,skeptic,skeptics
328,3,ii,ii
329,3,antigen,antigen
330,3,immunotherapeut,immunotherapeutics
331,3,years-old,years-old
332,3,miscarriag,miscarriages
333,3,alleg,alleging
334,3,claim,claiming
335,3,gbs,gbs
336,3,baxter,baxter
337,3,mmrv,mmrv
338,3,hmo,hmo
339,3,post-vaccin,post-vaccination
340,3,ppsv,ppsv
341,3,precaut,precautions
342,3,paracetamol,paracetamol
343,3,spray,spray
344,3,erad,eradication
345,3,liabil,liability
346,3,women,women's
347,3,enrol,enrollment
348,3,fetus,fetus
349,3,refer,references
350,3,nasal,nasal
351,3,amish,amish
352,3,murin,murine
353,3,barbara,barbara
354,3,"100,000","100,000"
355,3,grant,granting
356,3,adolesc,adolescents
357,3,profession,professionals
358,3,cochran,cochrane
359,3,injuri,injuries
360,3,submit,submitting
361,3,ipv,ipv
362,3,warn,warns
363,3,paralysi,paralysis
364,3,wyeth,wyeth
365,3,incomplet,incomplete
366,3,endem,endemic
367,3,blame,blames
368,3,gordon,gordon
369,3,spectrum,spectrum
370,3,satellit,satellite
371,3,pet,pet
372,3,conclud,concludes
373,3,prioriti,priority
374,3,cnn,cnn
375,3,suggest,suggesting
376,3,arm,armed
377,3,websit,website
378,3,presidenti,presidential
379,3,site,sites
380,3,μg,μg
381,3,healthcar,healthcare
382,3,horribl,horribly
383,3,tb,tb
384,3,ml,ml
385,3,strain,strains
386,3,criteria,criteria
387,3,evalu,evaluated
388,3,deliv,deliver
389,3,debunk,debunked
390,3,doctor,doctor's
391,3,inventor,inventor
392,3,barrier,barrier
393,3,novarti,novartis
394,3,pediatrician,pediatrician
395,3,fetal,fetal
396,3,signific,significantly
397,3,attenu,attenuated
398,3,vsd,vsd
399,3,adhd,adhd
400,3,tempor,temporal
401,3,genit,genital
402,3,western,western
403,3,mmr-vaccin,mmr-vaccinated
404,3,internet,internet
405,3,astound,astounding
406,3,inform,inform
407,3,potenti,potentially
408,3,uptak,uptake
409,3,"10,000","10,000"
410,2,toxoid,toxoids
411,2,simian,simian
412,2,respiratori,respiratory
413,2,mitochondri,mitochondrial
414,2,vial,vials
415,2,potent,potent
416,2,mrc,mrc
417,2,upheld,upheld
418,2,signif,significa
419,2,file,files
420,2,guillain-barré,guillain-barré
421,2,insert,inserts
422,2,franci,francis
423,2,chart,charts
424,2,ama,ama
425,2,target,targeting
426,2,european,european
427,2,milit,militants
428,2,code,codes
429,2,pre-vaccin,pre-vaccine
430,2,bob,bob
431,2,cup,cup
432,2,alien,alien
433,2,unleash,unleash
434,2,sclerosi,sclerosis
435,2,dödsfall,dödsfall
436,2,acceptor,acceptor
437,2,herp,herpes
438,2,lifetim,lifetime
439,2,roger,roger
440,2,australia,australia
441,2,contribut,contributing
442,2,germani,germany
443,2,chloroquin,chloroquine
444,2,silverston,silverstone
445,2,crusad,crusading
446,2,rash,rashes
447,2,threaten,threatens
448,2,flag,flag
449,2,hypothesi,hypothesis
450,2,differ,differing
451,2,nj,nj
452,2,clinton,clinton
453,2,health-car,health-care
454,2,vitamin,vitamin
455,2,3d7,3d7
456,2,ach,aches
457,2,histori,histories
458,2,vero,vero
459,2,chapter,chapter
460,2,minist,minister
461,2,coincid,coincidence
462,2,icd,icd
463,2,pfizer,pfizer
464,2,hiv-infect,hiv-infected
465,2,rotateq,rotateq
466,2,causat,causative
467,2,requir,requiring
468,2,harper,harper
469,2,scenario,scenario
470,2,cardiac,cardiac
471,2,mauric,maurice
472,2,carcinogen,carcinogenic
473,2,inflamm,inflammation
474,2,special,speciality
475,2,virginia,virginia's
476,2,wale,wales
477,2,monitor,monitoring
478,2,poliovirus,poliovirus
479,2,eczema,eczema
480,2,therapeut,therapeutic
481,2,aventi,aventis
482,2,acquir,acquiring
483,2,circuit,circuit
484,2,immunoglobulin,immunoglobulin
485,2,dpt,dpt
486,2,repons,reponse
487,2,presumpt,presumptive
488,2,meme,meme
489,2,compulsori,compulsory
490,2,judg,judge
491,2,wane,wanes
492,2,sbs,sbs
493,2,johnson,johnson
494,2,stabil,stabilizer
495,2,tax,tax
496,2,preclin,preclinical
497,2,stock,stocked
498,2,worthless,worthless
499,2,review,reviewed
