,count,stem,term
0,1152,vaccin,vaccine
1,121,children,children
2,81,immun,immune
3,62,influenza,influenza
4,61,flu,flu
5,58,autism,autism
6,54,measl,measles
7,53,virus,virus
8,46,dose,dose
9,43,polio,polio
10,40,hepat,hepatitis
11,39,outbreak,outbreak
12,37,child,child
13,35,cdc,cdc
14,33,advers,adverse
15,31,infect,infection
16,29,studi,studies
17,29,pertussi,pertussis
18,29,diseas,diseases
19,25,mmr,mmr
20,23,infant,infants
21,23,administ,administered
22,23,ebola,ebola
23,22,hpv,hpv
24,21,smallpox,smallpox
25,21,anti-vaccin,anti-vaccine
26,19,rotavirus,rotavirus
27,19,antibodi,antibodies
28,19,efficaci,efficacy
29,19,cancer,cancer
30,17,unit,united
31,17,childhood,childhood
32,17,thimeros,thimerosal
33,16,death,deaths
34,15,mercuri,mercury
35,15,unvaccin,unvaccinated
36,15,mump,mumps
37,15,rubella,rubella
38,15,prevent,preventing
39,14,research,researchers
40,14,h1n1,h1n1
41,14,exempt,exemptions
42,13,varicella,varicella
43,13,campaign,campaign
44,13,syndrom,syndrome
45,13,institut,institute
46,13,scientist,scientists
47,13,american,american
48,13,genet,genetic
49,12,licens,licensed
50,12,inactiv,inactivated
51,12,antigen,antigens
52,12,season,seasonal
53,12,report,reporting
54,11,epidem,epidemic
55,11,pediatr,pediatrics
56,11,induc,induce
57,11,hiv,hiv
58,11,disord,disorders
59,11,advisori,advisory
60,11,tetanus,tetanus
61,11,dna,dna
62,11,link,linked
63,10,protect,protective
64,10,symptom,symptoms
65,9,journal,journal
66,9,vaer,vaers
67,9,diphtheria,diphtheria
68,9,fever,fever
69,9,babi,babies
70,9,websit,website
71,9,strain,strains
72,9,age,aged
73,8,immunis,immunisation
74,8,fda,fda
75,8,autist,autistic
76,8,physician,physician
77,8,ill,ill
78,8,cervic,cervical
79,8,refus,refuse
80,8,elder,elderly
81,8,ingredi,ingredients
82,8,vaccinia,vaccinia
83,8,pharmaceut,pharmaceutical
84,8,california,california
85,8,wakefield,wakefield
86,8,global,global
87,8,recommend,recommends
88,8,adolesc,adolescents
89,8,incid,incidence
90,8,ci,ci
91,8,brain,brain
92,8,attenu,attenuated
93,8,pregnant,pregnant
94,7,thimerosal-contain,thimerosal-containing
95,7,anthrax,anthrax
96,7,canada,canada
97,7,recipi,recipients
98,7,compens,compensation
99,7,sabin,sabin
100,7,crossref,crossref
101,7,acellular,acellular
102,7,circul,circulating
103,7,educ,education
104,7,opv,opv
105,7,inject,injected
106,7,seizur,seizures
107,7,aluminum,aluminum
108,7,gene,gene
109,7,univers,university
110,7,surveil,surveillance
111,7,dtap,dtap
112,7,infecti,infectious
113,7,contamin,contaminated
114,7,meningococc,meningococcal
115,6,pneumococc,pneumococcal
116,6,poliovirus,poliovirus
117,6,monitor,monitored
