,count,stem,term
0,1159,vaccin,vaccine
1,108,children,children
2,87,flu,flu
3,64,influenza,influenza
4,63,immun,immunization
5,61,autism,autism
6,52,virus,virus
7,42,measl,measles
8,38,diseas,diseases
9,38,dose,doses
10,37,polio,polio
11,37,mmr,mmr
12,34,hpv,hpv
13,32,infect,infection
14,29,outbreak,outbreak
15,26,efficaci,efficacy
16,25,advers,adverse
17,25,infant,infants
18,24,child,child
19,24,studi,studies
20,23,thimeros,thimerosal
21,22,pertussi,pertussis
22,22,cdc,cdc
23,21,unit,united
24,20,ebola,ebola
25,18,death,deaths
26,18,smallpox,smallpox
27,17,antibodi,antibody
28,17,mump,mumps
29,16,mercuri,mercury
30,16,anti-vaccin,anti-vaccine
31,15,rotavirus,rotavirus
32,15,epidem,epidemic
33,15,rubella,rubella
34,14,childhood,childhood
35,14,administ,administered
36,14,hepat,hepatitis
37,14,inject,injection
38,14,cancer,cancer
39,13,american,american
40,13,link,links
41,13,age,aged
42,13,swine,swine
43,13,compens,compensation
44,12,campaign,campaign
45,12,cough,cough
46,12,viral,viral
47,12,physician,physicians
48,12,exempt,exemption
49,11,brain,brain
50,11,fda,fda
51,11,season,seasonal
52,11,univers,university
53,10,hiv,hiv
54,10,symptom,symptoms
55,10,vaccine-prevent,vaccine-preventable
56,9,hospit,hospital
57,9,prevent,preventing
58,9,detect,detect
59,9,dna,dna
60,9,toxic,toxic
61,9,syndrom,syndrome
62,9,pregnant,pregnant
63,9,varicella,varicella
64,8,placebo,placebo
65,8,merck,merck
66,8,wakefield,wakefield's
67,8,research,researchers
68,8,h1n1,h1n1
69,8,protect,protects
70,8,tetanus,tetanus
71,8,recipi,recipients
72,8,mening,meningitis
73,8,famili,families
74,8,refus,refuse
75,8,california,california
76,8,antigen,antigen
77,8,contamin,contaminated
78,8,scientif,scientific
79,8,pediatr,pediatrics
80,7,uk,uk
81,7,fever,fever
82,7,inactiv,inactivated
83,7,treatment,treatments
84,7,laboratori,laboratories
85,7,media,media
86,7,acellular,acellular
87,7,particip,participants
88,7,mandat,mandate
89,7,random,randomized
90,7,pharmaceut,pharmaceutical
91,7,danger,dangers
92,7,unvaccin,unvaccinated
93,7,parent,parental
94,7,evalu,evaluating
95,7,student,students
96,7,global,global
97,7,compulsori,compulsory
98,7,causal,causal
99,7,genet,genetically
100,7,whoop,whooping
101,6,disord,disorder
102,6,meningococc,meningococcal
103,6,tdap,tdap
104,6,promot,promoting
105,6,england,england
106,6,professor,professor
107,6,rabi,rabies
108,6,document,documentation
109,6,booster,booster
110,6,dtap,dtap
111,6,diphtheria,diphtheria
112,6,pneumococc,pneumococcal
113,6,epidemiolog,epidemiological
114,6,immunolog,immunological
115,6,autist,autistic
116,6,babi,babies
117,6,sv40,sv40
118,6,medicin,medicines
119,6,gardasil,gardasil
120,6,investig,investigate
121,6,healthcar,healthcare
122,6,advisori,advisory
123,6,pandem,pandemic
124,6,congress,congress
125,6,clinic,clinic
126,6,mandatori,mandatory
127,6,dtp,dtp
128,6,adjuv,adjuvant
129,6,immunogen,immunogenicity
130,6,hib,hib
131,6,infecti,infectious
132,6,risk,risks
133,6,proven,proven
134,5,interv,interval
135,5,incid,incidence
136,5,poliovirus,poliovirus
137,5,subsequ,subsequently
138,5,adolesc,adolescents
139,5,elder,elderly
140,5,suscept,susceptible
141,5,dpt,dpt
142,5,vicp,vicp
143,5,diagnosi,diagnosis
144,5,market,marketed
145,5,sexual,sexually
146,5,paul,paul
147,5,allerg,allergic
148,5,institut,institute
149,5,academi,academy
150,5,licens,licensed
151,5,salk,salk
152,5,persist,persist
153,5,novarti,novartis
154,5,preserv,preservative
155,5,induc,induced
156,5,assess,assess
157,5,vaccine-induc,vaccine-induced
158,5,harm,harmful
159,5,johnson,johnson
160,5,complic,complications
161,5,european,european
162,5,pandemrix,pandemrix
163,5,declin,declining
164,5,quadrival,quadrivalent
165,5,foundat,foundation
166,5,africa,africa
167,5,post-vaccin,post-vaccination
168,5,pregnanc,pregnancy
169,5,pakistan,pakistan
170,5,monkey,monkeys
171,5,vaer,vaers
172,5,provid,providers
173,5,non-vaccin,non-vaccinated
174,5,anthrax,anthrax
175,5,monitor,monitor
176,5,human,humans
177,5,diabet,diabetes
178,5,ci,ci
179,5,cholera,cholera
180,5,topic,topic
181,4,guardian,guardians
182,4,confer,confer
183,4,repeat,repeatedly
184,4,lesion,lesions
185,4,canada,canada
186,4,transmiss,transmission
187,4,narcolepsi,narcolepsy
188,4,republican,republican
189,4,ill,illnesses
190,4,democrat,democrat
191,4,independ,independent
192,4,manufactur,manufactured
193,4,outcom,outcomes
194,4,itali,italy
195,4,ban,banned
196,4,advoc,advocates
197,4,seizur,seizures
198,4,britain,britain's
199,4,diagnost,diagnostic
200,4,opt,opt
201,4,disabl,disabilities
202,4,year,year's
203,4,fals,false
204,4,support,supporters
205,4,bacteria,bacteria
206,4,stabil,stabilizer
207,4,glaxosmithklin,glaxosmithkline
208,4,websit,website
209,4,gene,gene
210,4,inocul,inoculation
211,4,surveil,surveillance
212,4,discoveri,discovery
213,4,adopt,adoption
214,4,persuad,persuade
215,4,strain,strains
216,4,intussuscept,intussusception
217,4,conjug,conjugate
218,4,acknowledg,acknowledge
219,4,myth,myths
220,4,preval,prevalent
221,4,scientist,scientists
222,4,improv,improving
223,4,transmit,transmitted
224,4,étud,étude
225,4,injuri,injuries
226,4,gsk,gsk
227,4,report,reporting
228,4,rash,rash
229,4,europ,europe
230,4,vaccine-aut,vaccine-autism
231,4,australia,australia
232,4,fund,funding
233,4,swell,swelling
234,4,aim,aims
235,4,journal,journal
236,4,chronic,chronic
237,4,favor,favored
238,4,sabin,sabin
239,4,caus,causing
240,3,attenu,attenuated
241,3,lancet,lancet
242,3,contraind,contraindication
243,3,mccarthi,mccarthy
244,3,respiratori,respiratory
245,3,vector,vector
246,3,opv,opv
247,3,naturalnew,naturalnews
248,3,mmrv,mmrv
249,3,enceph,encephalitis
