,count,stem,term
0,1157,vaccin,vaccine
1,104,children,children
2,85,immun,immunization
3,71,influenza,influenza
4,68,autism,autism
5,58,measl,measles
6,53,flu,flu
7,49,virus,virus
8,41,infect,infection
9,36,child,child
10,35,mmr,mmr
11,34,dose,doses
12,33,polio,polio
13,33,advers,adverse
14,32,cdc,cdc
15,32,hpv,hpv
16,32,diseas,diseases
17,30,rotavirus,rotavirus
18,30,pertussi,pertussis
19,28,infant,infants
20,27,studi,studies
21,24,hepat,hepatitis
22,23,administ,administered
23,23,anti-vaccin,anti-vaccine
24,23,outbreak,outbreak
25,18,ebola,ebola
26,18,hiv,hiv
27,18,efficaci,efficacy
28,17,mump,mumps
29,17,cancer,cancer
30,17,rubella,rubella
31,17,prevent,preventable
32,15,inject,injection
33,15,smallpox,smallpox
34,15,childhood,childhood
35,15,h1n1,h1n1
36,15,research,researchers
37,15,paul,paul
38,15,unit,united
39,14,age,aged
40,14,hospit,hospitalizations
41,14,american,american
42,14,disord,disorders
43,13,scientif,scientific
44,13,human,humans
45,13,scientist,scientists
46,13,pandem,pandemic
47,13,antibodi,antibodies
48,13,mercuri,mercury
49,13,thimeros,thimerosal
50,13,death,deaths
51,12,infecti,infectious
52,12,antigen,antigens
53,12,physician,physicians
54,11,season,seasonal
55,11,vaccine-prevent,vaccine-preventable
56,11,protect,protective
57,11,unvaccin,unvaccinated
58,11,symptom,symptoms
59,11,link,linked
60,10,offit,offit
61,10,dtap,dtap
62,10,fda,fda
63,10,usa,usa
64,10,wakefield,wakefield
65,9,univers,university
66,9,exempt,exemptions
67,9,mandatori,mandatory
68,9,vaccinia,vaccinia
69,9,student,students
70,9,campaign,campaign
71,9,pet,pet
72,9,epidemiolog,epidemiological
73,9,media,media
74,9,inactiv,inactivated
75,8,ci,ci
76,8,pregnant,pregnant
77,8,journal,journal
78,8,genet,genetic
79,8,immunis,immunisation
80,8,epidem,epidemic
81,8,gardasil,gardasil
82,8,induc,induced
83,8,tetanus,tetanus
84,8,pharmaceut,pharmaceutical
85,8,pneumococc,pneumococcal
86,8,babi,babies
87,8,institut,institute
88,8,licens,licensed
89,8,canada,canada
90,7,varicella,varicella
91,7,contamin,contaminants
92,7,provid,providers
93,7,educ,education
94,7,adjuv,adjuvants
95,7,viral,viral
96,7,andrew,andrew
97,7,advisori,advisory
98,7,inocul,inoculated
99,7,websit,website
100,7,diphtheria,diphtheria
101,7,dna,dna
102,7,signific,significantly
103,7,review,reviewed
104,7,circul,circulation
105,7,acip,acip
106,7,health-car,health-care
107,7,alleg,alleged
108,7,manufactur,manufactured
109,7,poliovirus,poliovirus
110,7,fever,fever
111,7,merck,merck
112,6,pediatr,pediatrics
113,6,syndrom,syndrome
114,6,chronic,chronic
115,6,recombin,recombinant
116,6,compens,compensation
117,6,safer,safer
118,6,swine,swine
119,6,fetal,fetal
120,6,immunogen,immunogenicity
121,6,causal,causal
122,6,aluminum,aluminum
123,6,australia,australia
124,6,thimerosal-contain,thimerosal-containing
125,6,europ,europe
126,6,toxic,toxic
127,6,strain,strains
128,6,sv40,sv40
129,6,mandat,mandating
130,6,booster,booster
131,6,rabi,rabies
132,6,detect,detect
133,6,england,england
134,5,anthrax,anthrax
135,5,fund,funded
136,5,california,california
137,5,antivaccin,antivaccine
138,5,risk,risks
139,5,report,reporting
140,5,cough,cough
141,5,gsk,gsk
142,5,hib,hib
143,5,transmit,transmitted
144,5,africa,africa
145,5,foundat,foundation
146,5,diagnos,diagnosed
147,5,clinic,clinically
148,5,dead,deadly
149,5,declin,declined
150,5,conjug,conjugate
151,5,asthma,asthma
152,5,recipi,recipients
153,5,harm,harmful
154,5,respond,respondents
155,5,papillomavirus,papillomavirus
156,5,assess,assess
157,5,visit,visits
158,5,parent,parental
159,5,polysaccharid,polysaccharide
160,5,academi,academy
161,5,british,british
162,5,trival,trivalent
163,5,salk,salk
164,5,prematur,premature
165,5,seizur,seizures
166,5,document,document
167,5,advoc,advocate
168,5,african,african
169,5,toxoid,toxoid
170,5,laboratori,laboratories
171,5,bacteri,bacterial
