,count,stem,term
0,1169,vaccin,vaccine
1,125,children,children
2,71,immun,immune
3,61,influenza,influenza
4,59,autism,autism
5,53,virus,virus
6,51,measl,measles
7,47,dose,doses
8,42,flu,flu
9,40,mmr,mmr
10,38,advers,adverse
11,34,studi,studies
12,34,anti-vaccin,anti-vaccine
13,34,diseas,diseases
14,33,hpv,hpv
15,29,child,child
16,29,polio,polio
17,28,cdc,cdc
18,27,thimeros,thimerosal
19,26,pertussi,pertussis
20,26,mercuri,mercury
21,25,infect,infection
22,23,inject,injected
23,21,childhood,childhood
24,21,cancer,cancer
25,20,outbreak,outbreak
26,19,unit,united
27,18,institut,institute
28,18,infant,infants
29,18,pharmaceut,pharmaceutical
30,17,prevent,preventing
31,16,hepat,hepatitis
32,16,administ,administered
33,16,ebola,ebola
34,15,antibodi,antibodies
35,15,campaign,campaign
36,14,smallpox,smallpox
37,14,season,seasonal
38,13,fever,fever
39,13,contamin,contaminated
40,13,unvaccin,unvaccinated
41,13,merck,merck
42,13,disord,disorders
43,12,american,american
44,12,cough,cough
45,12,efficaci,efficacy
46,12,rotavirus,rotavirus
47,11,scientif,scientific
48,11,scientist,scientists
49,11,death,deaths
50,11,h1n1,h1n1
51,10,attenu,attenuated
52,10,licens,licensed
53,10,california,california
54,10,varicella,varicella
55,10,protect,protects
56,10,assess,assess
57,10,whoop,whooping
58,10,student,students
59,10,viral,viral
60,9,epidem,epidemic
61,9,compens,compensation
62,9,discov,discovered
63,9,research,researchers
64,9,epidemiolog,epidemiological
65,9,brain,brain
66,9,antigen,antigen
67,9,salk,salk
68,8,mump,mumps
69,8,guidelin,guidelines
70,8,vaccine-prevent,vaccine-preventable
71,8,global,global
72,8,hospit,hospital
73,8,strain,strains
74,8,link,linked
75,8,univers,university
76,8,suscept,susceptible
77,8,fda,fda
78,8,meningococc,meningococcal
79,8,declin,declining
80,8,infecti,infectious
81,8,implement,implementation
82,8,exempt,exemption
83,8,gardasil,gardasil
84,8,mandatori,mandatory
85,7,journal,journal
86,7,detect,detect
87,7,usa,usa
88,7,genet,genetic
89,7,adjuv,adjuvants
90,7,africa,africa
91,7,monkey,monkeys
92,7,gate,gates
93,7,pediatr,pediatrics
94,7,rabi,rabies
95,7,induc,induce
96,7,biolog,biologics
97,7,dna,dna
98,7,elder,elderly
99,7,ensur,ensure
100,7,rubella,rubella
101,7,texa,texas
102,7,media,media
103,7,preserv,preservative
104,7,pregnanc,pregnancy
105,6,typhoid,typhoid
106,6,pneumococc,pneumococcal
