,count,stem,term
0,1149,vaccin,vaccine
1,107,children,children
2,69,immun,immune
3,66,measl,measles
4,66,influenza,influenza
5,64,autism,autism
6,58,virus,virus
7,44,infect,infection
8,43,dose,dose
9,41,flu,flu
10,39,pertussi,pertussis
11,34,hpv,hpv
12,31,administ,administered
13,28,polio,polio
14,27,diseas,diseases
15,27,mmr,mmr
16,26,studi,studies
17,26,cdc,cdc
18,25,hepat,hepatitis
19,25,anti-vaccin,anti-vaccine
20,25,child,child
21,22,childhood,childhood
22,20,antibodi,antibody
23,19,tetanus,tetanus
24,19,inject,injection
25,19,outbreak,outbreak
26,19,advers,adverse
27,18,death,deaths
28,18,thimeros,thimerosal
29,18,rubella,rubella
30,17,infant,infants
31,17,diphtheria,diphtheria
32,17,mump,mumps
33,16,cough,cough
34,16,ebola,ebola
35,16,cancer,cancer
36,15,efficaci,efficacy
37,15,whoop,whooping
38,15,global,global
39,14,research,researchers
40,13,disord,disorders
41,13,induc,induced
42,13,hospit,hospital
43,13,unit,united
44,13,american,american
45,13,mercuri,mercury
46,12,safer,safer
47,12,pediatr,pediatrics
48,12,risk,risks
49,12,fda,fda
50,11,epidem,epidemic
51,11,fever,fever
52,11,viral,viral
53,11,refus,refusal
54,11,campaign,campaign
55,11,compens,compensation
56,11,acut,acute
57,11,unvaccin,unvaccinated
58,10,gardasil,gardasil
59,10,immunogen,immunogenicity
60,10,rotavirus,rotavirus
61,10,age,aged
62,10,mandat,mandate
63,10,adjuv,adjuvants
64,10,hiv,hiv
65,10,inactiv,inactivated
66,9,aluminum,aluminum
67,9,smallpox,smallpox
68,9,link,linked
69,9,adolesc,adolescents
70,9,recipi,recipients
71,9,h1n1,h1n1
72,9,dtap,dtap
73,9,varicella,varicella
74,9,scientif,scientific
75,9,canada,canada
76,9,ingredi,ingredients
77,9,incid,incidence
78,8,trival,trivalent
79,8,toxoid,toxoid
80,8,papillomavirus,papillomavirus
81,8,acellular,acellular
82,8,protect,protects
83,8,dna,dna
84,8,prevent,preventing
85,8,merck,merck
86,8,brain,brain
87,8,pandem,pandemic
88,8,educ,educational
89,8,student,students
90,8,antigen,antigens
91,8,ci,ci
92,8,vector,vector
93,8,cholera,cholera
94,8,recommend,recommending
95,8,babi,babies
96,8,strain,strains
97,8,exempt,exemptions
98,8,contamin,contaminated
99,7,scientist,scientists
100,7,investig,investigating
101,7,symptom,symptoms
102,7,gene,gene
103,7,report,reporting
104,7,potenti,potentially
105,7,vaer,vaers
106,7,immunis,immunisation
107,7,serum,serum
108,7,rabi,rabies
109,7,pregnant,pregnant
110,7,advoc,advocates
111,7,challeng,challenges
112,7,paul,paul
113,7,correl,correlation
114,7,physician,physicians
115,7,academi,academy
116,7,genet,genetic
117,6,pharmaceut,pharmaceutical
118,6,signific,significantly
119,6,asthma,asthma
120,6,state,stating
121,6,toxin,toxin
122,6,abort,abortion
123,6,vaccine-prevent,vaccine-preventable
124,6,syndrom,syndrome
125,6,diabet,diabetes
126,6,conjug,conjugate
127,6,tdap,tdap
128,6,respond,respondents
129,6,mening,meningitis
130,6,offit,offit
131,6,therapi,therapy
132,6,healthcar,healthcare
133,6,detect,detected
134,6,ensur,ensure
135,6,interv,interval
136,6,institut,institute
137,6,famili,families
138,5,wakefield,wakefield
139,5,mandatori,mandatory
140,5,bacteri,bacterial
141,5,vaccinia,vaccinia
142,5,monkey,monkey
143,5,journal,journal
144,5,recombin,recombinant
145,5,california,california
146,5,mccarthi,mccarthy
147,5,moulden,moulden
148,5,bacteria,bacteria
149,5,autist,autistic
150,5,meningococc,meningococcal
151,5,australian,australian
152,5,assess,assess
153,5,cervic,cervical
154,5,unicef,unicef
155,5,nurs,nurse
156,5,particip,participants
157,5,jenni,jenny
158,5,pregnanc,pregnancy
159,5,hib,hib
160,5,fatal,fatal
161,5,emerg,emergencies
162,5,poison,poison
163,5,allerg,allergic
164,5,australia,australia
165,5,cervarix,cervarix
166,5,andrew,andrew
167,5,washington,washington
168,5,surgeon,surgeon
169,5,media,media
170,5,websit,website
171,5,disabl,disabilities
172,5,pasteur,pasteur
173,5,danger,dangers
174,5,dpt,dpt
175,5,adam,adams
176,5,preval,prevalence
177,4,nation,nations
178,4,td,td
179,4,season,seasonal
180,4,respiratori,respiratory
181,4,retard,retardation
182,4,placebo,placebo
183,4,parent,parental
184,4,document,document
185,4,inocul,inoculations
186,4,opinion,opinion
187,4,cohort,cohort
188,4,lancet,lancet
189,4,twinrix,twinrix
190,4,hannah,hannah
191,4,inflamm,inflammation
192,4,injuri,injuries
193,4,preserv,preservative
194,4,oppos,oppose
195,4,databas,database
196,4,presidenti,presidential
197,4,violat,violated
198,4,america,america
199,4,igg,igg
200,4,infecti,infectious
201,4,fund,funded
202,4,unpublish,unpublished
203,4,organ,organisms
204,4,impli,implies
205,4,μg,μg
206,4,altern,alternatives
207,4,ignor,ignorant
208,4,causal,causal
209,4,swine,swine
210,4,vaccine,vaccinees
211,4,unsaf,unsafe
212,4,visit,visits
213,4,consent,consent
214,4,h5n1,h5n1
215,4,chronic,chronic
216,4,immunolog,immunological
217,4,booster,booster
218,4,regul,regulating
219,4,caus,causing
220,4,autoimmun,autoimmune
221,4,complic,complications
222,4,regimen,regimen
223,4,compet,competing
224,4,newborn,newborn
225,4,ill,illnesses
226,4,laboratory-confirm,laboratory-confirmed
227,4,typic,typically
228,4,microbiolog,microbiology
229,4,intussuscept,intussusception
230,4,activ,activism
231,4,opv,opv
232,4,paralysi,paralysis
233,4,fraud,fraud
234,4,target,targets
235,4,develop,developer
236,4,evalu,evaluate
237,4,monitor,monitor
238,4,victim,victim
239,4,regress,regression
240,4,coronari,coronary
241,4,subsequ,subsequent
242,4,exclud,excluded
243,4,salk,salk
244,4,intramuscular,intramuscular
245,4,ipv,ipv
246,4,non-vaccin,non-vaccinated
247,4,mild,mild
248,4,concurr,concurrent
249,3,boyl,boyle
250,3,nct,nct
251,3,damag,damages
252,3,testifi,testified
