,count,stem,term
0,561,trump,trump
1,372,clinton,clinton
2,144,donald,donald
3,115,hillari,hillary
4,113,sander,sanders
5,91,cruz,cruz
6,82,republican,republican
7,80,campaign,campaign
8,68,democrat,democratic
9,50,presidenti,presidential
10,47,obama,obama
11,37,berni,bernie
12,35,rubio,rubio
13,34,american,american
14,34,support,supporters
15,32,poll,poll
16,30,elect,election
17,28,ted,ted
18,25,endors,endorsement
19,24,gop,gop
20,24,bush,bush
21,24,ralli,rally
22,23,convent,convention
23,22,senat,senate
24,20,immigr,immigration
25,19,nomine,nominee
26,19,washington,washington
27,19,marco,marco
28,18,kasich,kasich
29,18,john,john
30,18,iowa,iowa
31,17,carson,carson
32,16,jeb,jeb
33,16,ohio,ohio
34,16,barack,barack
35,15,conserv,conservative
36,15,media,media
37,14,unit,united
38,14,florida,florida
39,14,fox,fox
40,14,presid,presidency
41,13,hillary,hillary
42,13,tax,tax
43,13,hampshir,hampshire
44,13,deleg,delegates
45,13,nomin,nomination
46,12,victori,victory
47,12,caucus,caucus
48,12,ben,ben
49,12,america,america's
50,11,texa,texas
51,11,trail,trailing
52,11,twitter,twitter
53,11,cnn,cnn
54,10,photo,photo
55,10,accus,accusations
56,10,rival,rival
57,10,tweet,tweet
58,10,mexican,mexican
59,9,call,calling
60,9,walker,walker
61,9,nbc,nbc
62,9,mexico,mexico
63,9,tower,tower
64,9,illeg,illegal
65,9,scott,scott
66,9,david,david
67,8,ryan,ryan
68,8,carolina,carolina
69,8,foundat,foundation
70,8,congress,congress
71,8,fundrais,fundraising
72,8,speak,speaks
73,8,univers,university
74,7,unid,unidos
75,7,christi,christie
76,7,georg,george
77,7,paul,paul
78,7,email,emails
79,7,fiorina,fiorina
80,7,progress,progressive
81,7,sant,santa
82,7,front-runn,front-runner
83,7,pledg,pledge
84,7,state,state's
85,7,wisconsin,wisconsin
86,7,report,reportedly
87,6,ap,ap
88,6,vermont,vermont
89,6,mike,mike
90,6,polit,políticas
91,6,chris,chris
92,6,crimin,criminal
93,6,protest,protester
94,6,mock,mocks
95,6,donor,donors
96,6,muslim,muslims
97,6,california,california
98,6,veteran,veterans
99,5,ad,ads
100,5,valu,values
101,5,repeat,repeatedly
102,5,crime,crime
103,5,focus,focusing
104,5,blast,blast
105,5,appeal,appeals
106,5,politico,politico
107,5,melania,melania
108,5,alleg,allegedly
109,5,battl,battling
110,5,critic,criticized
111,5,warren,warren
112,5,russia,russia
113,5,advis,advisers
114,5,boston,boston
115,5,moin,moines
116,5,oppon,opponent
117,5,famili,families
118,5,latino,latinos
119,5,candidat,candidato
120,5,dnc,dnc
121,5,columbia,columbia
122,5,candidaci,candidacy
123,5,rig,rigged
124,5,romney,romney
125,5,elit,elites
126,5,deliv,deliver
127,5,michael,michael
128,5,iran,iran
129,5,president-elect,president-elect
130,5,isi,isis
131,4,econom,economic
132,4,billionair,billionaire
133,4,indiana,indiana
134,4,michell,michelle
135,4,cre,creen
136,4,kick,kicked
137,4,regret,regret
138,4,children,children
139,4,nightclub,nightclub
140,4,mccain,mccain
141,4,santa,santa
142,4,link,links
143,4,admir,admiral
144,4,restor,restoration
145,4,independ,independents
146,4,alarm,alarmingly
147,4,commiss,commission
148,4,exit,exitosa
149,4,sanders,sanders
150,4,remind,reminding
151,4,cancel,cancel
152,4,ayott,ayotte
153,4,interrupt,interrupted
154,4,frontrunn,frontrunner
155,4,steve,steve
156,4,announc,announcing
157,4,biden,biden
158,4,assault,assault
159,4,apoy,apoyo
160,4,defi,defy
161,4,elizabeth,elizabeth
162,4,car,carly
163,4,des,des
164,4,contend,contender
165,4,kelli,kelly
166,4,johnson,johnson
167,4,acknowledg,acknowledged
168,4,outsid,outsider
169,4,reuter,reuters
170,4,agre,agrees
171,4,surfac,surfaced
172,4,vow,vowed
173,4,turnout,turnout
174,4,parti,party's
175,4,defend,defending
176,4,ballot,ballot
177,4,predict,predictable
178,4,arizona,arizona
179,4,fbi,fbi
180,4,nra,nra
181,4,chicago,chicago
182,4,nafta,nafta
183,4,jersey,jersey
184,4,donat,donated
185,4,aid,aides
186,4,intern,intern
187,4,campañ,campaña
188,4,liber,liberals
189,4,escrib,escribió
190,4,impli,imply
191,4,colleg,college
192,4,leader,leader
193,4,rodham,rodham
194,4,gore,gore
195,4,regul,regulation
196,4,robert,robert
197,4,journal,journal
198,3,jame,james
199,3,relacion,relación
200,3,equip,equipo
201,3,breach,breach
202,3,comentari,comentarios
203,3,156771-6377,156771-6377
204,3,appropri,appropriator
205,3,refer,referring
206,3,audit,audit
207,3,bipartisan,bipartisan
208,3,onlin,online
209,3,skip,skip
210,3,stephen,stephen
211,3,rais,raises
212,3,canada,canada
213,3,men,menos
214,3,di,di
215,3,african,african
216,3,labor,labor
217,3,18:18,18:18
218,3,benghazi,benghazi
219,3,rapist,rapists
220,3,perri,perry
221,3,frank,frankly
222,3,penc,pence
223,3,commit,commit
224,3,today,today's
225,3,racism,racism
226,3,palm,palm
227,3,va,va
228,3,extremist,extremists
229,3,michigan,michigan
230,3,nevada,nevada
231,3,tom,tom
232,3,releas,releasing
233,3,matchup,matchup
234,3,ed,ed
235,3,islam,islamic
236,3,mandat,mandate
237,3,apolog,apologize
238,3,dismiss,dismissed
239,3,seiz,seizing
240,3,philadelphia,philadelphia
241,3,arm,armed
242,3,tie,ties
243,3,perceiv,perceived
244,3,flor,florida
245,3,jewish,jewish
246,3,reagan,reagan
247,3,ban,ban
248,3,weiner,weiner
249,3,appear,appearing
250,3,longtim,longtime
251,3,safeguard,safeguards
252,3,video,videos
253,3,usa,usa
254,3,contribut,contributing
255,3,racist,racist
256,3,rumor,rumors
257,3,chariti,charity
258,3,tout,tout
259,3,generat,generating
260,3,part,partido
261,3,fare,fares
262,3,gap,gap
263,3,coupl,couples
264,3,www.metafilter.com,www.metafilter.com
265,3,crisi,crisis
266,3,invit,invite
267,3,district,district
268,3,ensur,ensure
269,3,jordan,jordan
270,3,phoenix,phoenix
271,3,expand,expand
272,3,iraq,iraq
273,3,mon,mon
274,3,lawmak,lawmakers
275,3,rhetor,rhetoric
276,3,slam,slams
277,3,san,san
278,3,pick,picking
279,3,constitut,constitution
280,3,activist,activists
281,3,photograph,photographed
282,3,delegate-rich,delegate-rich
283,3,dem,dems
284,3,cleveland,cleveland
285,3,presidencial,presidencial
286,3,staffer,staffers
287,3,georgia,georgia
288,3,god,god
289,3,drudg,drudge
290,3,russian,russian
291,3,present,presente
292,3,presumpt,presumptive
293,3,clip,clips
294,3,top,topping
295,3,lobbyist,lobbyists
296,3,terror,terrorism
297,3,right-w,right-wing
298,3,suppress,suppress
299,3,vot,votato
300,3,win,wins
301,3,debat,debates
302,3,vet,vets
303,3,insult,insults
304,3,applaus,applause
305,3,suprem,supreme
306,3,eleccion,elecciones
307,3,reject,reject
308,3,gaff,gaffes
309,3,googl,google
310,3,schwarzenegg,schwarzenegger
311,3,ser,ser
312,3,educ,education
313,3,graham,graham
314,3,joe,joe
315,3,pennsylvania,pennsylvania
316,3,super,super
317,3,min,min
318,3,massachusett,massachusetts
319,3,split,split
320,3,deplor,deplorable
321,3,rnc,rnc
322,3,inaugur,inaugural
323,3,refus,refuses
324,3,fake,fake
325,3,request,requests
326,3,frent,frente
327,3,favor,favore
328,3,understand,understandably
329,3,abc,abc
330,3,celebr,celebración
331,3,server,server
332,3,terrorist,terrorist
333,3,primari,primaries
334,3,president,presidenta
335,3,businessman,businessman
336,3,disgrac,disgraceful
337,3,vulner,vulnerable
338,3,houston,houston
339,3,anti-trump,anti-trump
340,3,nation,nation's
341,3,magnat,magnate
342,3,doubl,doubled
343,2,virginia,virginia
344,2,nazi,nazis
345,2,condemn,condemnation
346,2,stump,stump
347,2,o'reilli,o'reilly
348,2,lectur,lectures
349,2,dec,década
350,2,votant,votantes
351,2,highlight,highlighting
352,2,quier,quiere
353,2,exploit,exploits
354,2,secretari,secretaria
355,2,patrick,patrick
356,2,prosecut,prosecute
357,2,hitler,hitler
358,2,tap,tap
359,2,grayson,grayson's
360,2,kaepernick,kaepernick
361,2,bondi,bondi
362,2,accomplish,accomplishment
363,2,march,marches
364,2,lay,lays
365,2,pictur,pictured
366,2,mur,muro
367,2,encuentr,encuentra
368,2,droit,droits
369,2,scrawl,scrawl
370,2,intim,intimately
371,2,coughlin,coughlin
372,2,connect,connections
373,2,defens,defenses
374,2,lemon,lemon
375,2,threat,threats
376,2,primair,primaires
377,2,network,network's
378,2,resign,resign
379,2,jill,jill
380,2,pile,piling
381,2,femm,femmes
382,2,prosper,prosperity
383,2,bickl,bickle
384,2,fail,failing
385,2,guerra,guerra
386,2,speechwrit,speechwriter
387,2,echo,echoes
388,2,captur,captured
389,2,appel,appelle
390,2,1980s,1980s
391,2,afford,affordable
392,2,nurs,nurse
393,2,summit,summit
394,2,ascent,ascent
395,2,quer,queremos
396,2,cheer,cheers
397,2,rick,rick
398,2,doom,doom
399,2,dej,dejado
400,2,bloomberg,bloomberg
401,2,neurosurgeon,neurosurgeon
402,2,minim,mínimo
403,2,superdeleg,superdelegate
404,2,monica,monica
405,2,msnbc,msnbc
406,2,pageant,pageant
407,2,jet,jets
408,2,introduc,introducing
409,2,pedophilia,pedophilia
410,2,sector,sector
411,2,insurg,insurgent
412,2,milwauke,milwaukee
413,2,analyst,analysts
414,2,beacon,beacon
415,2,pander,pandering
416,2,infrastructur,infrastructure
417,2,hypocrit,hypocrite
418,2,nashua,nashua
419,2,capit,capital's
420,2,violent,violent
421,2,mexic,méxico
422,2,willey,willey
423,2,cas,casa
424,2,mid,mid
425,2,modern,modernen
426,2,promot,promoting
427,2,dan,dan
428,2,anim,animated
429,2,nuev,nueva
430,2,monmouth,monmouth
431,2,england,englander
432,2,ron,ron
433,2,oppos,oppose
434,2,relax,relaxation
435,2,horrif,horrific
436,2,wichita,wichita
437,2,dynasti,dynasties
438,2,prevent,preventing
439,2,huckabe,huckabee
440,2,agenda,agenda
441,2,hotel,hotel
442,2,jeff,jeff
443,2,cartoon,cartoon
444,2,slap,slap
445,2,grab,grabs
446,2,putin,putin
447,2,intent,intentos
448,2,mikulski,mikulski
449,2,christian,christian
450,2,yeah,yeah
451,2,prioriti,priorities
452,2,socialist,socialist
453,2,infam,infamous
454,2,bob,bob
455,2,républicain,républicain
456,2,pacif,pacific
457,2,elector,electorate
458,2,amend,amendments
459,2,year,year's
460,2,fix,fix
461,2,conway,conway
462,2,consider,considère
463,2,empres,empresa
464,2,soro,soros
465,2,stop-and-frisk,stop-and-frisk
466,2,4:40,4:40
467,2,kim,kim
468,2,pregunt,preguntó
469,2,obam,obama
470,2,rap,rap
471,2,kansa,kansas
472,2,signific,significantly
473,2,louisiana,louisiana
474,2,viv,vivos
475,2,stein,stein
476,2,shift,shifted
477,2,transpar,transparent
478,2,outrag,outrage
479,2,devast,devastation
480,2,sexual,sexually
481,2,pais,país
482,2,similar,similarity
483,2,review,reviewed
484,2,right,rightly
485,2,invert,invertir
486,2,partei,partei
487,2,chuck,chuck
488,2,compli,complied
489,2,ten,tens
490,2,advoc,advocates
491,2,unaccount,unaccountable
492,2,document,document
493,2,welfar,welfare
494,2,cushion,cushions
495,2,weigh,weighed
496,2,odd,odds
497,2,rate,rating
498,2,radic,radical
499,2,represent,representados
