,count,stem,term
0,612,trump,trump
1,346,clinton,clinton
2,156,donald,donald
3,115,cruz,cruz
4,113,hillari,hillary
5,93,republican,republican
6,85,campaign,campaign
7,85,sander,sanders
8,69,democrat,democratic
9,69,presidenti,presidential
10,55,rubio,rubio
11,45,poll,poll
12,42,ted,ted
13,33,berni,bernie
14,33,elect,election
15,32,nomine,nominee
16,32,obama,obama
17,32,gop,gop
18,30,john,john
19,29,american,americans
20,28,bush,bush
21,27,support,supporters
22,27,kasich,kasich
23,23,washington,washington
24,22,endors,endorsement
25,22,marco,marco
26,21,conserv,conservative
27,19,jeb,jeb
28,19,nomin,nomination
29,19,florida,florida
30,18,iowa,iowa
31,18,ohio,ohio
32,18,carson,carson
33,17,presid,presidency
34,16,leader,leader
35,16,ralli,rally
36,16,deleg,delegates
37,16,convent,convention
38,15,fox,fox
39,15,media,media
40,14,immigr,immigration
41,14,rival,rival
42,13,victori,victory
43,13,unit,united
44,13,america,america
45,13,muslim,muslims
46,12,texa,texas
47,12,email,emails
48,12,senat,senate
49,11,oppon,opponent
50,11,hampshir,hampshire
51,11,tax,tax
52,11,hillary,hillary
53,11,ben,ben
54,11,foundat,foundation
55,9,obamacar,obamacare
56,9,fiorina,fiorina
57,9,primari,primaries
58,8,cnn,cnn
59,8,aid,aides
60,8,economi,economy
61,8,unid,unidos
62,8,trail,trail
63,8,carolina,carolina
64,8,rodham,rodham
65,8,pledg,pledged
66,8,hispan,hispanic
67,8,mccain,mccain
68,8,univers,university
69,8,hope,hopeful
70,7,warren,warren
71,7,racist,racist
72,7,anti-trump,anti-trump
73,7,mexican,mexican
74,7,wikileak,wikileaks
75,7,photo,photo
76,7,romney,romney
77,7,tweet,tweeted
78,6,cleveland,cleveland
79,6,scott,scott
80,6,ap,ap
81,6,super,super
82,6,nbc,nbc
83,6,arizona,arizona
84,6,fundrais,fundraising
85,6,critic,criticized
86,6,tim,tim
87,6,independ,independent
88,6,twitter,twitter
89,6,econom,economic
90,6,pac,pac
91,6,memori,memorial
92,6,judg,judge
93,6,johnson,johnson
94,6,win,wins
95,6,scandal,scandal
96,6,tower,tower
97,6,front-runn,front-runner
98,6,celebr,celebrity
99,6,mcconnel,mcconnell
100,6,lawsuit,lawsuit
101,6,elig,eligibility
102,6,graham,graham
103,6,caucus,caucuses
104,6,islam,islam
105,6,christi,christie
106,6,donat,donations
107,5,msnbc,msnbc
108,5,chris,chris
109,5,eleccion,elecciones
110,5,pa,pa
111,5,www.metafilter.com,www.metafilter.com
112,5,polit,politically
113,5,9/11,9/11
114,5,hurt,hurt
115,5,engag,engage
116,5,contest,contested
117,5,wisconsin,wisconsin
118,5,ryan,ryan
119,5,focus,focused
120,5,latino,latino
121,5,president,presidente
122,5,suprem,supreme
123,5,corpor,corporate
124,5,lindsey,lindsey
125,5,terror,terror
126,5,mike,mike
127,5,ban,ban
128,5,highlight,highlights
129,5,alleg,allegations
130,5,longtim,longtime
131,5,walker,walker
132,5,russian,russian
133,5,kain,kaine
134,5,crime,crimes
135,5,fbi,fbi
136,5,debat,debates
137,5,claim,claiming
138,5,messag,messages
139,5,magnat,magnate
140,5,hack,hack
141,5,de,de
142,5,millon,millones
143,5,khan,khan
144,5,dismiss,dismissed
145,5,tv,tv
146,5,progress,progressive
147,5,target,targeting
148,5,link,links
149,5,agreement,agreement
150,4,releas,releases
151,4,russia,russia
152,4,onlin,online
153,4,host,hosted
154,4,opinion,opinion
155,4,bowl,bowls
156,4,elizabeth,elizabeth
157,4,divis,divisions
158,4,sant,santa
159,4,stein,stein
