,count,stem,term
0,550,trump,trump
1,341,clinton,clinton
2,156,donald,donald
3,118,sander,sanders
4,105,hillari,hillary
5,101,republican,republican
6,99,cruz,cruz
7,91,campaign,campaign
8,71,presidenti,presidential
9,63,democrat,democratic
10,49,rubio,rubio
11,38,berni,bernie
12,35,ted,ted
13,33,obama,obama
14,31,poll,poll
15,30,elect,election
16,30,support,supporters
17,28,american,american
18,26,nomine,nominee
19,25,endors,endorsement
20,25,ralli,rally
21,25,deleg,delegates
22,24,bush,bush
23,23,media,media
24,23,immigr,immigration
25,22,gop,gop
26,22,kasich,kasich
27,21,america,america
28,21,john,john
29,20,marco,marco
30,20,nomin,nomination
31,19,florida,florida
32,17,email,emails
33,15,iowa,iowa
34,14,fox,fox
35,14,front-runn,front-runner
36,13,ohio,ohio
37,13,muslim,muslims
38,13,texa,texas
39,13,washington,washington
40,13,tweet,tweet
41,13,paul,paul
42,13,jeb,jeb
43,12,carolina,carolina
44,12,fiorina,fiorina
45,12,carson,carson
46,11,aid,aide
47,11,presid,presidency
48,11,mccain,mccain
49,11,tax,tax
50,11,convent,convention
51,11,hampshir,hampshire
52,11,unit,united
53,11,cnn,cnn
54,11,conserv,conservative
55,10,mike,mike
56,10,hillary,hillary
57,10,ap,ap
58,10,senat,senate
59,10,foundat,foundation
60,9,victori,victory
61,9,ben,ben
62,9,ryan,ryan
63,9,romney,romney
64,9,fundrais,fundraising
65,9,penc,pence
66,9,alleg,alleged
67,8,econom,economic
68,8,mexican,mexican
69,8,wisconsin,wisconsin
70,8,scott,scott
71,8,donat,donations
72,8,oppon,opponents
73,8,primari,primaries
74,8,barack,barack
75,8,fbi,fbi
76,7,walker,walker
77,7,univers,university
78,7,twitter,twitter
79,7,nbc,nbc
80,7,trail,trail
81,7,crimin,criminal
82,7,georg,george
83,7,candidat,candidat
84,7,critic,criticized
85,7,pledg,pledged
86,7,vermont,vermont
87,7,russian,russian
88,6,polit,politique
89,6,crowd,crowds
90,6,biden,biden
91,6,illeg,illegal
92,6,warren,warren
93,6,judg,judge
94,6,rival,rival
95,6,encuest,encuestas
96,6,crime,crime
97,6,oppos,oppose
98,6,leak,leaked
99,6,evangel,evangelicals
100,6,ultim,ultimately
101,6,suggest,suggesting
102,6,win,wins
103,6,christian,christian
104,6,lawsuit,lawsuit
105,6,educ,education
106,6,prais,praised
107,6,tower,tower
108,6,deport,deportation
109,6,tv,tv
110,6,president,presidente
111,5,pennsylvania,pennsylvania
112,5,car,carly
113,5,iran,iran
114,5,hack,hacked
115,5,violenc,violence
116,5,presumpt,presumptive
117,5,latino,latinos
118,5,assault,assault
119,5,rnc,rnc
120,5,agenda,agenda
121,5,call,calling
122,5,politico,politico's
123,5,racism,racism
124,5,sant,santa
125,5,disagre,disagreed
126,5,children,children
127,5,opinion,opinion
128,5,iraq,iraq
129,5,jersey,jersey
130,5,california,california
131,5,strategist,strategist
132,5,mogul,mogul
133,5,caucus,caucus
134,5,mexico,mexico
135,5,colleg,college
136,5,obamacar,obamacare
137,5,speak,speaks
138,5,isi,isis
139,5,rodham,rodham
140,5,islam,islam
141,5,socialist,socialist
142,5,nevada,nevada
143,5,favor,favored
144,5,debat,debates
145,5,abus,abused
146,4,acknowledg,acknowledged
147,4,undocu,undocumented
148,4,breitbart,breitbart
149,4,veteran,veterans
150,4,progress,progressive
151,4,elit,elite
152,4,russia,russia
153,4,alli,ally
154,4,controversi,controversial
155,4,famili,families
156,4,oper,operatives
157,4,outsid,outsider
158,4,massachusett,massachusetts
159,4,billionair,billionaire
160,4,donor,donors
161,4,dismiss,dismiss
162,4,independ,independent
163,4,afirm,afirma
164,4,reagan,reagan
165,4,ceo,ceo
166,4,primer,primera
167,4,equal,equality
168,4,fan,fan
169,4,parenthood,parenthood
170,4,chelsea,chelsea
171,4,rhetor,rhetoric
172,4,radic,radical
173,4,momentum,momentum
174,4,decid,deciders
175,4,ticket,ticket
176,4,estadounidens,estadounidense
177,4,announc,announce
178,4,mitt,mitt
179,4,usa,usa
180,4,elector,electoral
181,4,obam,obama
182,4,exit,exiting
183,4,chuck,chuck
184,4,manhattan,manhattan
185,4,dnc,dnc
186,4,cleveland,cleveland
187,4,vow,vowed
188,4,doubl,doubles
189,4,johnson,johnson
190,4,quot,quotes
191,4,weapon,weapons
192,4,rape,rape
193,4,eleccion,elecciones
194,4,joe,joe
195,4,economi,economy
196,4,specul,speculation
197,4,â,â
198,4,intellig,intelligence
199,4,climat,climate
200,4,nation,nation's
201,4,facebook,facebook
202,4,harwood,harwood
203,4,sanders,sanders
204,4,hurt,hurts
205,4,denounc,denouncing
206,4,va,va
207,4,debt,debt
208,4,rubi,rubio
209,4,adam,adam
210,4,colorado,colorado
211,4,aggress,aggressively
212,4,de,de
213,4,declar,declaraciones
214,4,discuss,discussing
215,4,challeng,challenger
216,4,network,networks
217,3,glow,glow
218,3,leader,leader
219,3,cbs,cbs
220,3,voter,voter
221,3,mock,mocked
222,3,compet,competing
223,3,loser,losers
224,3,fraud,fraud
225,3,contend,contend
226,3,respect,respectiva
227,3,overwhelm,overwhelmingly
228,3,stein,stein
229,3,lewd,lewd
230,3,prelatur,prelatura
231,3,embrac,embraces
232,3,african,african
233,3,god,god
234,3,delet,deleted
235,3,arkansa,arkansas
236,3,invest,invests
237,3,racist,racist
238,3,onlin,online
239,3,anchor,anchor
240,3,chris,chris
241,3,david,david
242,3,refer,referring
243,3,glenn,glenn
244,3,moder,moderator
245,3,kelli,kelly
246,3,minist,ministers
247,3,roger,roger
248,3,count,counting
249,3,disparag,disparaging
250,3,pol,pol
251,3,olit,olitics
252,3,condemn,condemn
253,3,report,reportedly
254,3,global,global
255,3,pope,pope's
256,3,student,students
257,3,jill,jill
258,3,anti-trump,anti-trump
259,3,strength,strength
260,3,mainstream,mainstream
261,3,freedom,freedom
262,3,frontrunn,frontrunner
263,3,miller,miller
264,3,lie,lied
265,3,correct,correctional
266,3,candidaci,candidacy
267,3,part,partido
268,3,emerg,emerge
269,3,longtim,longtime
270,3,releas,releasing
271,3,defend,defends
272,3,chariti,charity
273,3,posit,positioning
274,3,nacion,nación
275,3,corey,corey
276,3,interview,interviewed
277,3,lee,lee
278,3,pac,pac
279,3,moin,moins
280,3,hitler,hitler
281,3,constitut,constitution
282,3,repeal,repeal
283,3,clash,clashed
284,3,nuclear,nuclear
285,3,spokeswoman,spokeswoman
286,3,southern,southern
287,3,intern,intern
288,3,hope,hopeful
289,3,pundit,pundit
290,3,sacerdot,sacerdotes
291,3,accus,accusing
292,3,rick,rick
293,3,getti,getty
294,3,backer,backers
295,3,frank,frank
296,3,echo,echoes
297,3,tout,toute
298,3,dur,duramente
299,3,parti,party's
300,3,weigh,weigh
301,3,lewandowski,lewandowski
302,3,nuev,nuevos
303,3,william,williams
304,3,cabl,cable
305,3,superdeleg,superdelegates
306,3,chicago,chicago
307,3,ensur,ensure
308,3,protest,protesters
309,3,ser,ser
310,3,hide,hiding
311,3,document,document
312,3,flag,flag
313,3,presidencial,presidencial
314,3,captur,captured
315,3,denial,denial
316,3,terror,terror
317,3,disrupt,disruptions
318,3,christi,christie
319,3,israel,israel's
320,3,syria,syria
321,3,deliv,deliver
322,3,countri,country's
323,3,photo,photo
324,3,server,server
325,3,rand,rand
326,3,benghazi,benghazi
327,3,speaker,speakers
328,3,thoma,thomas
329,3,senador,senador
330,3,hoy,hoy
331,3,men,menos
332,3,score,scores
333,3,counsel,counsel
334,3,businessman,businessman
335,3,organ,organizer
336,3,attack,attacking
337,3,disclos,disclosed
338,3,apolog,apologizing
339,3,flint,flint
340,3,cas,casa
341,3,congress,congress
342,3,crisi,crisis
343,3,bobbi,bobby
344,3,advis,adviser
345,3,autr,autre
346,3,hech,hecho
347,3,argu,arguing
348,3,repeat,repeatedly
349,3,classifi,classified
350,2,disastr,disastrous
351,2,collar,collar
352,2,phillip,phillip
353,2,tension,tensions
354,2,unarm,unarmed
355,2,appli,applies
356,2,unfair,unfairly
357,2,162683-6740,162683-6740
358,2,whitehous,whitehouse
359,2,prim,primer
360,2,soro,soros
361,2,candidatur,candidatura
362,2,joseph,joseph
363,2,busc,busca
364,2,nurs,nurses
365,2,pound,pounding
366,2,super,super
367,2,permit,permitiría
368,2,wealth,wealth
369,2,punt,puntos
370,2,carter,carter
371,2,ciud,ciudad
372,2,hand,handful
373,2,blumenth,blumenthal
374,2,highlight,highlights
375,2,defund,defund
376,2,san,san
377,2,michell,michelle
378,2,rate,ratings
379,2,brother,brothers
380,2,attribut,attributed
381,2,idiom,idiomas
382,2,headlin,headline
383,2,japan,japan
384,2,argument,arguments
385,2,deb,deben
386,2,earn,earn
387,2,digital,digital
388,2,graham,graham
389,2,étranger,étrangère
390,2,vot,votado
391,2,disagr,disagreement
392,2,trickle-down,trickle-down
393,2,dic,dice
394,2,writer,writer
395,2,beck,beck's
396,2,korea,korea
397,2,nonprofit,nonprofit
398,2,jindal,jindal
399,2,aiken,aiken
400,2,non-hispan,non-hispanic
401,2,atribu,atribuyeron
402,2,monica,monica
403,2,jame,james
404,2,clooney,clooney
405,2,flaw,flawed
406,2,creech,creech
407,2,occident,occidente
408,2,"30,000","30,000"
409,2,disabl,disabled
410,2,tradit,traditionally
411,2,ditch,ditching
412,2,ador,adoré
413,2,jorg,jorge
414,2,koch,koch
415,2,consult,consultant
416,2,inquiri,inquiry
417,2,melania,melania
418,2,snl,snl
419,2,billi,billy
420,2,year,year's
421,2,baker,baker
422,2,winner-take-al,winner-take-all
423,2,gran,gran
424,2,rica,rica
425,2,républicain,républicaine
426,2,jon,jon
427,2,l'amer,l'amérique
428,2,deputi,deputy
429,2,sport,sports
430,2,laugh,laughs
431,2,alarm,alarm
432,2,boost,boost
433,2,floridian,floridian
434,2,déclar,déclaré
435,2,daniel,daniel
436,2,wasserman,wasserman
437,2,medi,medios
438,2,clav,clave
439,2,chant,chants
440,2,utah,utah
441,2,premi,premiers
442,2,białi,biały
443,2,spokesman,spokesman
444,2,sabotag,sabotaged
445,2,sheldon,sheldon
446,2,ley,ley
447,2,gardner,gardner
448,2,habl,hablen
449,2,putin,putin
450,2,unifi,unify
451,2,des,des
452,2,grand,grandes
453,2,waffl,waffle
454,2,no-show,no-show
455,2,envi,enviamos
456,2,coincid,coincide
457,2,maher,maher
458,2,dos,dos
459,2,délégu,délégués
460,2,switch,switched
461,2,probe,probe
462,2,clar,claro
463,2,jake,jake
464,2,sal,salió
465,2,fuel,fueling
466,2,escort,escorted
467,2,elimin,elimination
468,2,fals,falsely
469,2,disgrac,disgraceful
470,2,mask,masks
471,2,revers,reversed
472,2,gender,gender
473,2,react,reacts
474,2,ballot,ballot
475,2,funnel,funneled
476,2,mosqu,mosques
477,2,inmigr,inmigrantes
478,2,dalla,dallas
479,2,predict,predict
480,2,lisa,lisa
481,2,knight,knight
482,2,korean,korean
483,2,staffer,staffer
484,2,backtrack,backtracks
485,2,todd,todd
486,2,governor,governors
487,2,diari,diaria
488,2,martin,martin
489,2,comun,comunicación
490,2,wright,wright
491,2,financ,financed
492,2,lawmak,lawmakers
493,2,tariff,tariffs
494,2,charlott,charlotte's
495,2,confirm,confirms
496,2,hanniti,hannity
497,2,lleg,llegada
498,2,comici,comicios
499,2,link,links
