,count,stem,term
0,622,trump,trump
1,321,clinton,clinton
2,184,donald,donald
3,111,hillari,hillary
4,104,sander,sanders
5,101,cruz,cruz
6,92,campaign,campaign
7,79,republican,republican
8,71,democrat,democratic
9,63,presidenti,presidential
10,43,obama,obama
11,41,rubio,rubio
12,41,bush,bush
13,35,berni,bernie
14,34,poll,poll
15,28,support,supporters
16,26,ted,ted
17,25,iowa,iowa
18,23,jeb,jeb
19,23,immigr,immigration
20,22,american,american
21,21,kasich,kasich
22,21,ralli,rally
23,21,nomine,nominee
24,21,gop,gop
25,20,elect,election
26,20,john,john
27,19,tax,tax
28,17,senat,senate
29,17,deleg,delegates
30,16,endors,endorsement
31,16,media,media
32,16,carson,carson
33,16,nomin,nomination
34,16,florida,florida
35,15,america,america
36,14,conserv,conservative
37,14,tweet,tweet
38,14,email,emails
39,13,cnn,cnn
40,13,foundat,foundation
41,13,marco,marco
42,13,twitter,twitter
43,13,unit,united
44,12,washington,washington
45,12,barack,barack
46,12,ben,ben
47,11,victori,victory
48,11,caucus,caucuses
49,11,leader,leader
50,11,vermont,vermont
51,11,ohio,ohio
52,10,texa,texas
53,10,convent,convention
54,9,warren,warren
55,9,mexican,mexican
56,9,walker,walker
57,9,rival,rival
58,9,fiorina,fiorina
59,9,fox,fox
60,8,santa,santa
61,8,univers,university
62,8,russian,russian
63,8,prais,praised
64,8,fbi,fbi
65,8,protest,protesters
66,8,california,california
67,7,usa,usa
68,7,russia,russia
69,7,illeg,illegal
70,7,paul,paul
71,7,presid,presidency
72,7,penc,pence
73,7,insult,insult
74,7,tower,tower
75,7,ryan,ryan
76,7,muslim,muslims
77,7,pledg,pledged
78,7,car,carly
79,7,carolina,carolina
80,7,primari,primaries
81,7,parti,party's
82,7,hampshir,hampshire
83,7,ivanka,ivanka
84,6,inaugur,inauguration
85,6,romney,romney
86,6,joe,joe
87,6,declar,declaring
88,6,invit,invitations
89,6,speak,speaks
90,6,independ,independent
91,6,week,week's
92,6,ap,ap
93,6,korea,korea
94,6,isi,isis
95,6,terror,terrorism
96,6,donat,donations
97,6,sant,santa
98,6,server,server
99,6,abort,abortion
100,6,jame,james
101,6,scott,scott
102,6,call,calling
103,6,colleg,college
104,6,veteran,veterans
105,6,advis,adviser
106,5,frontrunn,frontrunner
107,5,gingrich,gingrich
108,5,progress,progressive
109,5,comey,comey
110,5,ensur,ensure
111,5,chris,chris
112,5,georg,george
113,5,educ,education
114,5,jeff,jeff
115,5,activist,activist
116,5,nbc,nbc
117,5,mexico,mexico
118,5,snl,snl
119,5,mccain,mccain
120,5,elector,electoral
121,5,ad,ads
122,5,outrag,outrage
123,5,putin,putin
124,5,rnc,rnc
125,5,judg,judge
126,5,slam,slammed
127,5,refus,refuses
128,5,hillary,hillary
129,5,elizabeth,elizabeth
130,5,congress,congress
131,5,biden,biden
132,5,arm,armed
133,5,intellig,intelligence
134,5,investig,investigate
135,4,barbara,barbara
136,4,institut,institute
137,4,fuel,fuel
138,4,debat,debates
139,4,abc,abc
140,4,latino,latinos
141,4,flint,flint
142,4,businessman,businessman
143,4,ban,ban
144,4,polit,politically
145,4,citi,city's
146,4,websit,website
147,4,push,pushing
148,4,comment,commentator
149,4,va,va
150,4,suprem,supreme
151,4,gender,gender
152,4,rodham,rodham
153,4,républicain,républicaine
154,4,oppon,opponent
155,4,revel,revelations
156,4,fundrais,fundraisers
157,4,jare,jared
158,4,presumpt,presumptive
159,4,radic,radical
160,4,crisi,crisis
161,4,trail,trail
162,4,fail,fails
163,4,president-elect,president-elect
164,4,politician,politician
165,4,front-runn,front-runner
166,4,indiana,indiana
167,4,cia,cia
168,4,spokeswoman,spokeswoman
169,4,child,child
170,4,tres,tres
171,4,goldman,goldman
172,4,islam,islamic
173,4,super,super
174,4,unid,unidos
175,4,presidencial,presidenciales
176,4,shift,shifts
177,4,mogul,mogul
178,4,apolog,apologized
179,4,introduc,introduce
180,4,dnc,dnc
181,4,photo,photos
182,4,defend,defends
183,4,aid,aides
184,4,nuclear,nuclear
185,4,hope,hopeful
186,4,critic,criticized
187,4,casa,casa
188,4,cleveland,cleveland
189,4,insist,insisting
190,4,state,state's
191,4,alleg,allegations
192,4,corrupt,corrupt
193,4,children,children
194,4,virginia,virginia
195,4,ticket,ticket
196,4,capitol,capitol
197,4,moin,moines
198,4,nevada,nevada
199,4,christi,christie
200,4,refuge,refugees
201,4,david,david
202,4,score,scored
203,4,agenda,agenda
204,4,crime,crime
205,4,celebr,celebrity
206,4,coordin,coordinated
207,4,cbs,cbs
208,4,campañ,campaña
209,4,offens,offensive
210,3,adam,adams
211,3,roj,roja
212,3,blanc,blanca
213,3,hedg,hedge
214,3,deport,deportation
215,3,seattl,seattle
216,3,winner,winners
217,3,unsuccess,unsuccessfully
218,3,voter,voter
219,3,african-american,african-american
220,3,alien,alien
221,3,pick,picking
222,3,syrian,syrian
223,3,deni,denying
224,3,racist,racist
225,3,jone,jones
226,3,breitbart,breitbart
227,3,ahor,ahora
228,3,trumps,trumps
229,3,long-tim,long-time
230,3,partnership,partnership
231,3,exit,exit
232,3,rant,rant
233,3,choic,choices
234,3,sach,sachs
235,3,pastor,pastor
236,3,healthcar,healthcare
237,3,confid,confident
238,3,advoc,advocate
239,3,megyn,megyn
