,count,stem,term
0,557,trump,trump
1,346,clinton,clinton
2,135,donald,donald
3,111,hillari,hillary
4,111,sander,sanders
5,100,campaign,campaign
6,91,cruz,cruz
7,90,republican,republican
8,72,presidenti,presidential
9,58,rubio,rubio
10,54,democrat,democratic
11,45,obama,obama
12,37,berni,bernie
13,36,poll,polls
14,33,bush,bush
15,32,support,supporters
16,27,gop,gop
17,25,ted,ted
18,23,elect,election
19,23,immigr,immigration
20,23,jeb,jeb
21,21,marco,marco
22,21,washington,washington
23,21,tax,tax
24,20,american,americans
25,19,florida,florida
26,19,senat,senate
27,18,conserv,conservative
28,17,unit,united
29,17,john,john
30,17,iowa,iowa
31,17,nomine,nominee
32,16,kasich,kasich
33,16,nomin,nomination
34,16,deleg,delegates
35,16,carson,carson
36,16,america,america
37,16,fiorina,fiorina
38,15,ralli,rally
39,15,endors,endorse
40,14,rival,rival
41,13,fox,fox
42,13,carolina,carolina
43,13,presid,presidency
44,13,hampshir,hampshire
45,12,illeg,illegal
46,12,pledg,pledged
47,12,trail,trail
48,12,univers,university
49,11,media,media
50,11,cnn,cnn
51,11,ben,ben
52,10,donat,donations
53,10,accus,accusing
54,10,ohio,ohio
55,10,aid,aides
56,10,call,calling
57,10,romney,romney
58,10,billionair,billionaire
59,10,barack,barack
60,9,mexico,mexico
61,9,texa,texas
62,9,caucus,caucuses
63,8,convent,convention
64,8,mitt,mitt
65,8,scott,scott
66,8,famili,families
67,8,mccain,mccain
68,8,walker,walker
69,8,ryan,ryan
70,7,terror,terrorism
71,7,paul,paul
72,7,donor,donors
73,7,tv,tv
74,7,aggress,aggressive
75,7,tweet,tweet
76,7,respond,responding
77,7,oppon,opponents
78,7,suprem,supreme
79,7,fundrais,fundraising
80,7,penc,pence
81,7,warren,warren
82,7,protest,protests
83,7,christi,christie
84,7,vermont,vermont
85,7,focus,focusing
86,7,mexican,mexicanos
87,7,sue,sue
88,7,muslim,muslim
89,7,racist,racist
90,6,arizona,arizona
91,6,car,carly
92,6,evangel,evangelical
93,6,nbc,nbc
94,6,hillary,hillary
95,6,state,state's
96,6,launch,launch
97,6,hope,hopeful
98,6,assault,assault
99,6,jersey,jersey
100,6,russia,russia
101,6,ballot,ballot
102,6,climat,climate
103,6,ap,ap
104,6,victori,victory
105,6,apolog,apology
106,6,miami,miami
107,6,parti,party's
108,6,georg,george
109,6,moder,moderator's
110,6,chris,chris
111,6,econom,economic
112,6,peter,peter
113,6,critic,criticized
114,6,o'malley,o'malley
115,5,graham,graham
116,5,highlight,highlights
117,5,unid,unidos
118,5,misogynist,misogynistic
119,5,opinion,opinions
120,5,corrupt,corrupt
121,5,primari,primaries
122,5,pac,pac
123,5,declar,declaraciones
124,5,court,courting
125,5,god,god
126,5,islam,islamic
127,5,front-runn,front-runner
128,5,activist,activists
129,5,san,san
130,5,david,david
131,5,crisi,crisis
132,5,congress,congress
133,5,insid,insiders
134,5,foundat,foundation
135,5,mock,mocked
136,5,assert,assertion
137,5,affili,affiliate
138,5,condemn,condemnation
139,5,campañ,campaña
140,5,isi,isis
141,5,advis,adviser
142,5,celebr,celebration
143,5,president,presidente
144,5,kelli,kelly
145,5,california,california
146,5,politico,politico
147,5,educ,education
148,5,ser,ser
149,5,wealthi,wealthy
150,5,super,super
151,5,commit,commitment
152,5,photo,photo
153,5,mexic,méxico
154,5,prais,praising
155,5,refer,referring
156,5,dia,día
157,5,institut,institute
158,5,anti-trump,anti-trump
159,5,fbi,fbi
160,5,repeat,repeatedly
161,5,classifi,classified
162,5,colleg,college
163,5,obamacar,obamacare
164,5,michigan,michigan
165,5,nuev,nuevo
166,5,usa,usa
167,5,rodham,rodham
168,4,wisconsin,wisconsin
169,4,lawsuit,lawsuit
170,4,michael,michael
171,4,anderson,anderson
172,4,email,emails
173,4,nuclear,nuclear
174,4,abc,abc
175,4,pennsylvania,pennsylvania
176,4,cooper,cooper
177,4,nation,nation's
178,4,avenu,avenue
179,4,tower,tower
180,4,announc,announcing
181,4,veteran,veterans
182,4,investig,investigating
183,4,candidat,candidato
184,4,congressman,congressman
185,4,attack,attacking
186,4,mention,mentions
187,4,intellig,intelligence
188,4,bulli,bullying
189,4,scandal,scandal
190,4,mike,mike
191,4,sanders,sanders
192,4,tom,tom
193,4,refus,refusing
194,4,surg,surge
195,4,fraud,fraud
196,4,referenc,referenced
197,4,president-elect,president-elect
198,4,consult,consulting
199,4,vot,votos
200,4,blumenth,blumenthal
201,4,illinoi,illinois
202,4,tripl,tripling
203,4,child,child
204,4,debat,debates
205,4,abort,abortion
206,4,virginia,virginia
207,4,presumpt,presumptive
208,4,terrorist,terrorist
209,4,mogul,mogul
210,4,biden,biden
211,4,global,global
212,4,dos,dos
213,4,agreement,agreement
214,4,link,links
215,4,ceo,ceo
216,4,minist,minister
217,4,businessman,businessman
218,4,leak,leaked
219,4,sonde,sondeos
220,4,martin,martin
221,4,favor,favors
222,4,coalit,coalition
223,4,clinch,clinch
224,4,alleg,allegedly
225,4,contest,contests
226,4,candidaci,candidacy
227,4,lewandowski,lewandowski
228,3,dem,dems
229,3,gonna,gonna
230,3,colorado,colorado
231,3,men,menos
232,3,gan,ganar
233,3,loser,loser
234,3,address,addressing
235,3,offici,officially
236,3,access,accessing
237,3,fan,fan
238,3,denounc,denounced
239,3,leader,leader
240,3,children,children
241,3,santa,santa
242,3,healthcar,healthcare
243,3,administr,administration's
244,3,kermit,kermits
245,3,cbs,cbs
246,3,quinnipiac,quinnipiac
247,3,dick,dick
248,3,rapist,rapists
249,3,kentucki,kentucky
250,3,diferent,diferentes
251,3,megyn,megyn
252,3,frontrunn,frontrunner
253,3,gore,gore
254,3,labor,labor
255,3,resort,resort
256,3,kick,kicking
257,3,ultim,últimos
258,3,introduc,introduce
259,3,ongo,ongoing
260,3,declin,declined
261,3,trillion,trillion
262,3,scenario,scenario
263,3,headlin,headline
264,3,rand,rand
265,3,disagre,disagrees
266,3,mari,mary
267,3,nelson,nelson
268,3,spokeswoman,spokeswoman
269,3,senador,senador
270,3,assembl,assembly
271,3,khan,khan
272,3,governor,governor's
273,3,gran,gran
274,3,candid,candidate's
275,3,trust,trusted
276,3,superdeleg,superdelegates
277,3,debt,debt
278,3,surveil,surveillance
279,3,charit,charitable
280,3,iraq,iraq
281,3,lleg,llegar
282,3,davi,davis
283,3,damag,damaging
284,3,aument,aumenta
285,3,oppos,opposes
286,3,joe,joe
287,3,moment,moments
288,3,"1,237","1,237"
289,3,independ,independent
290,3,sab,sábado
291,3,hee,hee
292,3,estadounidens,estadounidenses
293,3,bailout,bailouts
294,3,confid,confident
295,3,prioriti,priority
296,3,cas,casa
297,3,cos,cosas
298,3,hitler,hitler
299,3,billi,billy
300,3,note,noting
301,3,dass,dass
302,3,gowdi,gowdy
303,3,year,year's
304,3,agre,agrees
305,3,conced,concede
306,3,corey,corey
307,3,millon,millones
308,3,judg,judge
309,3,agenda,agenda
310,3,llev,llevaría
311,3,defeat,defeating
312,3,regret,regrets
313,3,defend,defendant
314,3,hedg,hedge
315,3,ignor,ignorant
316,3,russian,russian
317,3,reli,rely
318,3,delet,deletes
319,3,howard,howard
320,3,doubl,doubled
321,3,suggest,suggesting
322,3,â,â
323,3,christian,christian
324,3,channel,channel
325,3,pari,paris
326,3,deliv,deliver
327,3,surrog,surrogate
328,3,talk,talks
329,3,founder,founder
330,3,part,partido
331,3,polit,politiche
332,3,mcauliff,mcauliffe
333,3,rubi,rubio
334,3,journal,journal
335,3,slam,slammed
336,3,rick,rick
337,3,economi,economy
338,3,prefer,preferiscono
339,3,hispan,hispanic
340,3,latino,latino
341,3,onlin,online
342,3,model,modelos
343,3,shock,shocking
344,3,vulner,vulnerable
345,2,post-deb,post-debate
346,2,jewish,jewish
347,2,anonym,anonymous
348,2,score,scores
349,2,burnett,burnett
350,2,debbi,debbie
351,2,crimin,criminal
352,2,wasserman,wasserman
353,2,dic,dice
354,2,mcconnel,mcconnell
355,2,frank,frank
356,2,hypocrit,hypocrite
357,2,similar,similarities
