,count,stem,term
0,583,trump,trump
1,352,clinton,clinton
2,154,donald,donald
3,119,sander,sanders
4,115,hillari,hillary
5,99,cruz,cruz
6,98,campaign,campaign
7,77,republican,republican
8,74,democrat,democratic
9,59,presidenti,presidential
10,42,rubio,rubio
11,37,berni,bernie
12,33,bush,bush
13,32,poll,poll
14,32,elect,election
15,32,support,supporters
16,30,obama,obama
17,26,nomine,nominee
18,26,ted,ted
19,24,kasich,kasich
20,22,endors,endorsement
21,22,florida,florida
22,22,gop,gop
23,21,iowa,iowa
24,21,american,american
25,20,jeb,jeb
26,19,nomin,nomination
27,18,ohio,ohio
28,18,immigr,immigration
29,18,unit,united
30,17,media,media
31,16,marco,marco
32,16,america,america
33,16,washington,washington
34,16,john,john
35,15,texa,texas
36,15,cnn,cnn
37,15,ralli,rally
38,14,hampshir,hampshire
39,14,convent,convention
40,14,muslim,muslims
41,14,illeg,illegal
42,14,leader,leader
43,14,deleg,delegates
44,12,tax,tax
45,12,presid,presidency
46,12,fiorina,fiorina
47,11,hillary,hillary
48,10,ryan,ryan
49,10,ban,ban
50,10,rival,rival
51,10,conserv,conservative
52,10,state,state's
53,10,foundat,foundation
54,10,paul,paul
55,10,caucus,caucus
56,9,trail,trail
57,9,email,emails
58,9,victori,victory
59,9,super,super
60,9,congress,congress
61,9,isi,isis
62,9,advis,adviser
63,9,penc,pence
64,9,senat,senate
65,9,accus,accuses
66,8,carolina,carolina
67,8,univers,university
68,8,call,calling
69,8,kain,kaine
70,8,scott,scott
71,8,favor,favored
72,8,vermont,vermont
73,8,protest,protesters
74,8,focus,focused
75,8,oppon,opponent
76,8,georg,george
77,7,donat,donations
78,7,pac,pac
79,7,billionair,billionaire
80,7,voter,voter
81,7,fbi,fbi
82,7,carson,carson
83,7,tweet,tweets
84,7,romney,romney
85,7,fundrais,fundraiser
86,7,parti,party's
87,6,nuclear,nuclear
88,6,ben,ben
89,6,candidaci,candidacy
90,6,children,children
91,6,chris,chris
92,6,presumpt,presumptive
93,6,david,david
94,6,wisconsin,wisconsin
95,6,russia,russia
96,6,rodham,rodham
97,6,russian,russian
98,6,benghazi,benghazi
99,6,obamacar,obamacare
100,6,indiana,indiana
101,6,ap,ap
102,6,pledg,pledge
103,6,mexico,mexico
104,6,santa,santa
105,6,rick,rick
106,6,ticket,ticket
107,6,administr,administrative
108,5,reform,reformers
109,5,longtim,longtime
110,5,california,california
111,5,rhetor,rhetoric
112,5,fox,fox
113,5,independ,independent
114,5,report,reporting
115,5,donor,donors
116,5,ballot,ballot
117,5,oppos,opposes
118,5,twitter,twitter
119,5,latino,latino
120,5,goldman,goldman
121,5,politico,politico
122,5,econom,economic
123,5,walker,walker
124,5,violenc,violence
125,5,graham,graham
126,5,mike,mike
127,5,sach,sachs
128,5,san,san
129,5,candid,candidate's
130,5,www.metafilter.com,www.metafilter.com
131,5,today,today's
132,5,respond,responds
133,5,nevada,nevada
134,5,appear,appearances
135,5,unfavor,unfavorably
136,5,deport,deportations
137,5,nation,nation's
138,5,tom,tom
139,5,vow,vowed
140,5,william,william
141,5,primari,primaries
142,5,lewandowski,lewandowski
143,5,christi,christie
144,5,join,joining
145,5,vega,vegas
146,5,suggest,suggesting
147,4,visa,visa
148,4,jim,jim
149,4,insid,insider
150,4,nbc,nbc
151,4,perri,perry
152,4,re-elect,re-election
153,4,trust,trusts
154,4,corpor,corporate
155,4,lawmak,lawmakers
156,4,encuest,encuestas
157,4,renew,renewable
158,4,contest,contested
159,4,capitol,capitol
160,4,pas,pasado
161,4,healthcar,healthcare
162,4,link,linked
163,4,lleg,llegar
164,4,pro-trump,pro-trump
165,4,steve,steve
166,4,michael,michael
167,4,insult,insults
168,4,virginia,virginia
169,4,rnc,rnc
170,4,putin,putin
171,4,wasserman,wasserman
172,4,clip,clip
173,4,cbs,cbs
174,4,bob,bob
175,4,mexican,mexican
176,4,mccain,mccain
177,4,las,las
178,4,aid,aides
179,4,convinc,convince
180,4,jone,jones
181,4,barack,barack
182,4,alleg,allegations
183,4,celebr,celebrities
184,4,classifi,classified
185,4,libya,libya
186,4,corrupt,corruption
187,4,prais,praise
188,4,revel,revelation
189,4,speak,speaks
190,4,educ,education
191,4,server,server
192,4,memori,memorial
193,4,schultz,schultz
194,4,hurt,hurting
195,4,tower,tower
196,4,miami,miami
197,4,campañ,campaña
198,4,johnson,johnson
199,4,arizona,arizona
200,4,investig,investigating
201,4,tie,ties
202,4,violat,violating
203,4,critic,criticizing
204,4,eleccion,elecciones
205,4,topic,topic
206,4,ad,ads
207,4,colleg,college
208,4,president-elect,president-elect
209,4,estadounidens,estadounidenses
210,4,usa,usa
211,4,airport,airport
212,4,hit,hitting
213,4,front-runn,front-runner
214,4,welfar,welfare
215,4,mogul,mogul
216,4,elector,electoral
217,3,parenthood,parenthood
218,3,ceo,ceo
219,3,blanc,blanca
220,3,defend,defending
221,3,emerg,emerging
222,3,refus,refusal
223,3,leak,leaked
224,3,actress,actress
225,3,adulter,adulterer
226,3,intern,internas
227,3,particip,participación
228,3,terrorist,terrorist
229,3,pipelin,pipeline
230,3,corey,corey
231,3,stephen,stephen
232,3,crime,crime
233,3,anti-trump,anti-trump
234,3,staffer,staffer
235,3,condemn,condemning
236,3,10:38,10:38
237,3,global,global
238,3,shake,shake
239,3,matthew,matthew
240,3,scandal,scandal
241,3,bomb,bombing
242,3,sarah,sarah
243,3,airtim,airtime
244,3,sant,santa
245,3,02.14,02.14
246,3,freedom,freedom
247,3,confirm,confirm
248,3,famili,families
249,3,tuesday,tuesday's
250,3,warren,warren
251,3,sam,sam
252,3,racist,racist
253,3,melania,melania
254,3,resign,resignation
255,3,agreement,agreement
256,3,khan,khan
257,3,unfit,unfit
258,3,stimulus,stimulus
