,count,stem,term
0,595,trump,trump
1,327,clinton,clinton
2,171,donald,donald
3,123,hillari,hillary
4,114,sander,sanders
5,104,republican,republican
6,100,cruz,cruz
7,80,campaign,campaign
8,75,democrat,democratic
9,64,presidenti,presidential
10,39,rubio,rubio
11,35,obama,obama
12,34,berni,bernie
13,33,elect,election
14,29,poll,poll
15,28,ralli,rally
16,28,support,supporters
17,27,nomine,nominee
18,27,ted,ted
19,24,nomin,nomination
20,22,deleg,delegates
21,21,american,american
22,21,immigr,immigration
23,21,iowa,iowa
24,20,endors,endorse
25,19,kasich,kasich
26,19,washington,washington
27,19,bush,bush
28,19,unit,united
29,17,gop,gop
30,17,convent,convention
31,15,media,media
32,15,marco,marco
33,15,ryan,ryan
34,14,florida,florida
35,13,cnn,cnn
36,13,tax,tax
37,12,nbc,nbc
38,12,ohio,ohio
39,12,paul,paul
40,12,senat,senate
41,12,leader,leader
42,12,america,america
43,11,romney,romney
44,11,barack,barack
45,11,ap,ap
46,10,john,john
47,10,california,california
48,10,jeb,jeb
49,9,univers,university
50,9,santa,santa
51,9,front-runn,front-runner
52,9,warren,warren
53,9,presid,presidency
54,9,carson,carson
55,9,ben,ben
56,9,email,emails
57,9,photo,photo
58,9,russia,russia
59,8,illeg,illegally
60,8,caucus,caucuses
61,8,mexican,mexican
62,8,aid,aides
63,8,cleveland,cleveland
64,8,fiorina,fiorina
65,8,mitt,mitt
66,8,twitter,twitter
67,8,rival,rival
68,7,scott,scott
69,7,state,state's
70,7,staffer,staffers
71,7,announc,announce
72,7,abc,abc
73,7,fundrais,fundraising
74,7,accus,accusing
75,7,hillary,hillary
76,7,backer,backers
77,7,judg,judge
78,7,rodham,rodham
79,7,conserv,conservative
80,7,hampshir,hampshire
81,7,carolina,carolina
82,7,pennsylvania,pennsylvania
83,7,advis,adviser
84,7,foundat,foundation
85,6,mccain,mccain's
86,6,georg,george
87,6,celebr,celebra
88,6,prais,praised
89,6,deport,deportation
90,6,anti-trump,anti-trump
91,6,partnership,partnership
92,6,tweet,tweet
93,6,fbi,fbi
94,6,tie,ties
95,6,donor,donors
96,6,voter,voter
97,6,tower,tower
98,6,women,women's
99,6,walker,walker
100,6,christi,christie
101,6,nation,nation's
102,6,texa,texas
103,6,oppon,opponent
104,6,win,wins
105,6,kain,kaine
106,6,colleg,college
107,5,priebus,priebus
108,5,unfair,unfair
109,5,offens,offensive
110,5,ivanka,ivanka
111,5,crimin,criminal
112,5,ban,ban
113,5,nuev,nuevo
114,5,michigan,michigan
115,5,jersey,jersey
116,5,intellig,intelligence
117,5,attack,attacking
118,5,politico,politico
119,5,facebook,facebook
120,5,massachusett,massachusetts
121,5,wisconsin,wisconsin
122,5,suprem,supreme
123,5,arm,armed
124,5,johnson,johnson
125,5,tea,tea
126,5,chris,chris
127,5,nevada,nevada
128,5,acknowledg,acknowledged
129,5,lawsuit,lawsuit
130,5,alleg,alleging
131,5,melania,melania
132,5,climat,climate
133,5,unid,unidos
134,5,virginia,virginia
135,5,rhetor,rhetoric
136,5,mexico,mexico
137,5,insult,insults
138,5,respond,responding
139,5,leak,leaked
140,5,trail,trail
141,5,billionair,billionaire
142,5,usa,usa
143,5,contest,contested
144,5,super,super
145,5,joke,joked
146,5,parti,party's
147,4,design,designate
148,4,rnc,rnc
149,4,eleccion,elecciones
150,4,server,server
151,4,wealthi,wealthy
152,4,plaza,plaza
153,4,putin,putin
154,4,protest,protests
155,4,reinc,reince
156,4,ee.uu,ee.uu
157,4,spokesperson,spokesperson
158,4,hispan,hispanas
159,4,call,calling
160,4,embrac,embraced
161,4,islam,islamic
162,4,chelsea,chelsea
163,4,strategist,strategist
164,4,apolog,apologize
165,4,exit,exit
166,4,sant,santa
167,4,margin,margin
168,4,palin,palin
169,4,president-elect,president-elect
170,4,dec,decir
171,4,organ,organizing
172,4,ignor,ignore
173,4,fire,fires
174,4,ballot,ballots
175,4,activist,activists
176,4,indiana,indiana
177,4,fraud,fraud
178,4,iran,iran
179,4,elizabeth,elizabeth
180,4,vow,vow
181,4,obamacar,obamacare
182,4,frustrat,frustration
183,4,alaska,alaska
184,4,moment,moments
185,4,terrorist,terrorist
186,4,fuel,fuel
187,4,audio,audio
188,4,repeat,repeatedly
189,4,interrupt,interrupt
190,4,primari,primaries
191,4,focus,focused
192,4,fox,fox
193,4,gan,gane
194,4,websit,website
195,4,getti,getty
196,4,ad,ads
197,4,penc,pence
198,4,elector,electoral
199,4,vermont,vermont
200,4,potenti,potentially
201,4,candidaci,candidacy
202,4,dismiss,dismissed
203,4,target,targeting
204,4,president,presidente
205,4,favor,favorably
206,4,god,god
207,4,presumpt,presumptive
208,4,crisi,crisis
209,4,pac,pac
210,4,trans-pacif,trans-pacific
211,4,hack,hack
212,4,russian,russian
213,4,econom,economic
214,4,agenda,agenda
215,3,scandal,scandal
216,3,children,children
217,3,ten,tenait
218,3,2016-09-,2016-09-
219,3,victori,victory
220,3,las,las
221,3,capitol,capitol
222,3,journal,journaliste
223,3,advisori,advisory
224,3,kim,kim
225,3,demagogu,demagogue
226,3,philadelphia,philadelphia
227,3,cancel,cancels
228,3,blumenth,blumenthal's
229,3,tn,tn
230,3,_,_
231,3,patrick,patrick
232,3,utah,utah
233,3,persen,persen
234,3,sanders,sanders
235,3,12/2011,12/2011
236,3,yea,yea
237,3,spokesman,spokesman
238,3,report,reportedly
239,3,rick,rick
240,3,activ,actively
241,3,kelli,kelly
242,3,tour,tours
243,3,violenc,violence
244,3,sarah,sarah
245,3,loui,louis
246,3,trillion,trillion
247,3,louisiana,louisiana
248,3,discuss,discussing
249,3,note,noting
250,3,violent,violent
251,3,stanc,stance
252,3,assault,assault
253,3,champion,championing
254,3,mccaskil,mccaskill
255,3,frontrunn,frontrunner
256,3,missouri,missouri
257,3,racist,racist
258,3,offend,offender
259,3,eastern,eastern
260,3,appeal,appeals
261,3,debat,debatir
262,3,noticia,noticias
263,3,awkward,awkward
264,3,quot,quotes
265,3,sanctuari,sanctuary
266,3,oppos,opposing
267,3,divers,diverse
268,3,domin,dominating
269,3,dakota,dakota
270,3,pledg,pledged
271,3,georgia,georgia
272,3,cozi,cozying
273,3,weather,weathering
274,3,longtim,longtime
275,3,regul,regulators
276,3,agreement,agreement
277,3,diari,diario
278,3,portray,portrayed
279,3,10-3-,10-3-
280,3,28.5,28.5
281,3,understand,understands
282,3,garland,garland
283,3,encuest,encuestas
284,3,clown,clown
285,3,headlin,headlines
286,3,split,split
287,3,harri,harry
288,3,2016-08-,2016-08-
289,3,3.000,3.000
290,3,withdraw,withdraw
291,3,franklin,franklin
292,3,oregon,oregon
293,3,repeal,repeal
294,3,fallon,fallon
295,3,michael,michael
296,3,apj,apj
297,3,reagan,reagan
298,3,document,document
299,3,refuge,refugees
300,3,"1,237","1,237"
301,3,prompt,prompted
302,3,disgrac,disgraced
303,3,introduc,introduces
304,3,corpor,corporate
305,3,fake,fake
306,3,critic,criticized
307,3,null,null
308,3,roger,roger
309,3,inspir,inspiration
310,3,anti,anti
311,3,flint,flint
312,3,donat,donations
313,3,record,recordando
314,3,steven,steven
315,3,streep,streep
316,3,isi,isis
317,3,independ,independent
318,3,abort,abortions
319,3,denounc,denounce
320,3,meryl,meryl
321,3,chines,chinese
322,3,legaci,legacy
323,3,block,blocking
324,3,admit,admits
325,3,suggest,suggesting
326,3,dan,dan
327,3,proclaim,proclaimed
328,3,evangel,evangelical
329,3,dnc,dnc
330,3,debt,debt
331,3,entertain,entertaining
332,3,obam,obama
333,3,declar,declaring
334,3,chao,chaos
335,3,nay,nay
336,3,hotel,hotel
337,3,socialist,socialist
338,3,businessman,businessman
339,3,ser,ser
340,3,economi,economy
341,3,todd,todd
342,3,latino,latino
343,3,night,night's
344,3,colorado,colorado
345,3,iraq,iraq
346,3,arizona,arizona
347,3,african-american,african-american
348,3,wealth,wealth
349,3,baldwin,baldwin
350,3,khan,khan
351,3,acuerd,acuerdo
352,3,candidat,candidata
353,3,administr,administrators
354,3,terror,terrorism
355,3,oklahoma,oklahoma
356,3,58.5,58.5
357,3,brief,briefing
358,3,fix,fix
359,3,mock,mocked
360,3,forc,forcing
361,3,child,child
362,3,r-wi,r-wy
363,2,refus,refuses
364,2,fusion,fusion
365,2,diaz-balart,diaz-balart
366,2,flag,flag
367,2,vest,vestidos
368,2,viral,viral
369,2,i-vt,i-vt
370,2,unqualifi,unqualified
371,2,overwhelm,overwhelmingly
372,2,cient,ciento
373,2,01.31,01.31
374,2,pais,país
375,2,winfrey,winfrey
376,2,cooper,cooper
377,2,featur,featured
378,2,skeptic,skeptical
379,2,alien,aliens
380,2,specif,specifics
381,2,caden,cadena
382,2,allr,allred
383,2,msnbc,msnbc
384,2,rubi,rubio
385,2,surrog,surrogates
386,2,crush,crush
387,2,muslimsk,muslimska
388,2,lag,lags
389,2,broadcast,broadcast
