,count,stem,term
0,530,trump,trump
1,344,clinton,clinton
2,142,donald,donald
3,132,sander,sanders
4,118,cruz,cruz
5,111,hillari,hillary
6,106,republican,republican
7,88,campaign,campaign
8,74,presidenti,presidential
9,68,democrat,democratic
10,46,ted,ted
11,45,berni,bernie
12,43,rubio,rubio
13,32,bush,bush
14,31,poll,poll
15,30,obama,obama
16,29,elect,election
17,28,support,supporters
18,28,nomine,nominee
19,27,ralli,rally
20,26,gop,gop
21,25,john,john
22,24,american,american
23,23,kasich,kasich
24,23,iowa,iowa
25,23,deleg,delegates
26,22,jeb,jeb
27,22,america,america
28,21,nomin,nomination
29,21,endors,endorsed
30,19,unit,united
31,18,marco,marco
32,17,senat,senate
33,17,washington,washington
34,17,texa,texas
35,16,conserv,conservative
36,16,media,media
37,16,carolina,carolina
38,16,convent,convention
39,15,carson,carson
40,15,immigr,immigration
41,14,florida,florida
42,13,univers,university
43,13,ohio,ohio
44,12,tweet,tweeted
45,12,christi,christie
46,12,fox,fox
47,12,ben,ben
48,11,nation,nation's
49,11,victori,victory
50,11,presid,presidency
51,11,tax,tax
52,10,protest,protesters
53,9,ap,ap
54,9,colleg,college
55,9,presumpt,presumptive
56,9,illeg,illegal
57,9,chris,chris
58,9,call,calling
59,9,russia,russia
60,9,muslim,muslims
61,8,win,wins
62,8,caucus,caucuses
63,8,parti,party's
64,8,foundat,foundation
65,8,wisconsin,wisconsin
66,8,mexican,mexican
67,8,walker,walker
68,8,hampshir,hampshire
69,8,billionair,billionaire
70,8,email,emails
71,8,sant,santa
72,7,critic,criticized
73,7,pledg,pledge
74,7,candidat,candidato
75,7,fiorina,fiorina
76,7,barack,barack
77,7,vermont,vermont
78,7,prais,praised
79,7,paul,paul
80,7,cnn,cnn
81,7,michael,michael
82,7,leader,leader
83,7,scott,scott
84,7,ryan,ryan
85,7,pac,pac
86,7,evangel,evangelical
87,7,rhetor,rhetoric
88,7,anti-trump,anti-trump
89,7,frontrunn,frontrunner
90,6,primari,primaries
91,6,cleveland,cleveland
92,6,mayor,mayor
93,6,journalist,journalists
94,6,oppon,opponents
95,6,rick,rick
96,6,accus,accuses
97,6,district,district
98,6,isi,isis
99,6,apolog,apologize
100,6,rodham,rodham
101,6,congress,congress
102,6,favor,favorability
103,6,challeng,challenges
104,6,repeat,repeatedly
105,6,www.metafilter.com,www.metafilter.com
106,6,obamacar,obamacare
107,6,hispan,hispanics
108,6,economi,economy
109,6,miami,miami
110,6,sanders,sanders
111,6,launch,launch
112,6,warren,warren
113,6,david,david
114,6,virginia,virginia
115,6,car,carly
116,6,aid,aide
117,6,rate,ratings
118,6,california,california
119,6,report,reportedly
120,5,convencion,convención
121,5,arizona,arizona
122,5,mexico,mexico
123,5,weapon,weapons
124,5,georg,george
125,5,front-runn,front-runner
126,5,magnat,magnate
127,5,fundrais,fundraising
128,5,romney,romney
129,5,mogul,mogul
130,5,drudg,drudge
131,5,tv,tv
132,5,classifi,classified
133,5,photo,photo
134,5,child,child
135,5,deport,deportation
136,5,biden,biden
137,5,assault,assault
138,5,kelli,kelly
139,5,kain,kaine
140,5,econom,economic
141,5,super,super
142,5,progress,progressive
143,5,mccain,mccain
144,5,violenc,violence
145,5,part,partido
146,5,declin,declined
147,5,request,requested
148,5,student,students
149,5,crime,crime
150,5,candidaci,candidacy
151,5,contest,contests
152,5,reagan,reagan
153,4,europ,europe
154,4,chicago,chicago
155,4,superdeleg,superdelegates
156,4,focus,focused
157,4,eski,eski
158,4,terror,terrorism
159,4,lawsuit,lawsuit
160,4,peter,peter
161,4,wikileak,wikileaks
162,4,talk,talks
163,4,santa,santa
164,4,china,china
165,4,elector,electoral
166,4,lindsey,lindsey
167,4,target,targets
168,4,assert,assertion
169,4,de,de
170,4,islam,islamic
171,4,galaxi,galaxies
172,4,president,presidente
173,4,fbi,fbi
174,4,debat,debates
175,4,louisiana,louisiana
176,4,abus,abuse
177,4,activist,activists
178,4,joe,joe
179,4,server,server
180,4,penc,pence
181,4,countri,country's
182,4,rand,rand
183,4,climat,climate
184,4,tower,tower
185,4,advoc,advocates
186,4,invit,invitation
187,4,businessman,businessman
188,4,alien,alienated
189,4,patriot,patriots
190,4,georgia,georgia
191,4,arkansa,arkansas
192,4,insult,insultando
193,4,melania,melania
194,4,turnout,turnout
195,4,hillary,hillary
196,4,moder,moderates
197,4,judg,judge
198,4,putin,putin
199,4,loophol,loopholes
200,4,massachusett,massachusetts
201,4,pennsylvania,pennsylvania
202,4,mock,mocked
203,4,japan,japan
204,4,graham,graham
205,4,bank,banking
206,4,parenthood,parenthood
207,4,bloomberg,bloomberg
208,4,margin,margin
209,4,terrorist,terrorist
210,4,covet,coveted
211,4,hope,hopeful
212,4,trail,trail
213,4,inmigr,inmigrantes
214,4,global,global
215,4,r-texa,r-texas
216,4,donor,donors
217,4,independ,independent
218,4,martin,martin
219,4,dismiss,dismissed
220,4,moment,moments
221,4,lleg,llegar
222,4,abc,abc
223,3,import,importante
224,3,nuev,nuevo
225,3,thiel,thiel
226,3,disappoint,disappointed
227,3,américain,américaine
228,3,kyle,kyle
229,3,tap,tapped
230,3,eventu,eventual
231,3,lectur,lecturer
232,3,presidencial,presidencial
233,3,pivot,pivots
234,3,supremacist,supremacist
235,3,ronald,ronald
236,3,doral,doral
237,3,intel,intel
238,3,başkanlık,başkanlık
239,3,formal,formally
240,3,reject,rejection
241,3,momentum,momentum
242,3,labor,labor
243,3,backer,backers
244,3,quier,quiere
245,3,161219-6633,161219-6633
246,3,acuerd,acuerdo
247,3,vega,vegas
248,3,announc,announce
249,3,mitt,mitt
250,3,endur,endured
251,3,frank,frank
252,3,mention,mentions
253,3,weaver,weaver
254,3,privat,privately
255,3,victim,victims
256,3,o'malley,o'malley
257,3,resort,resort
258,3,administr,administrative
259,3,abort,abortion
260,3,2ºt,2ºt
261,3,deserv,deserve
262,3,tea,tea
263,3,manhattan,manhattan
264,3,mcconnel,mcconnell
265,3,campus,campus
266,3,three-quart,three-quarters
267,3,dprk,dprk
268,3,week,week's
269,3,attack,attacking
270,3,yell,yelling
271,3,crisi,crisis
272,3,indian,indians
273,3,laud,lauding
274,3,ambiti,ambitious
275,3,cancel,canceló
276,3,valis,valisi
277,3,nevada,nevada's
278,3,socialist,socialist
279,3,hill,hills
280,3,respond,responds
281,3,corrupt,corrupt
282,3,diplomat,diplomats
283,3,luntz,luntz
284,3,advis,adviser
285,3,corre,correos
286,3,03/2016,03/2016
287,3,legal,legalization
288,3,marc,marcada
289,3,argu,arguing
290,3,attkisson,attkisson
291,3,3.000,3.000
292,3,hater,hater
293,3,flynn,flynn
294,3,featur,featured
295,3,warn,warnings
296,3,ivanka,ivanka
297,3,intellig,intelligence
298,3,revel,revels
299,3,comment,commentator
300,3,threaten,threaten
301,3,campañ,campaña
302,3,cient,ciento
303,3,surround,surrounding
304,3,score,scored
305,3,profil,profile
306,3,brasil,brasil
307,3,websit,website
308,3,unfavor,unfavorably
309,3,organ,organizer
310,3,o'reilli,o'reilly
311,3,spur,spur
312,3,09/2009,09/2009
313,3,valu,values
314,3,jame,james
315,3,khan,khan
316,3,espos,esposos
317,3,surpris,surprisingly
318,3,barri,barry
319,3,billi,billy
320,3,goldman,goldman
321,3,conservat,conservatism
322,3,controversi,controversial
323,3,offens,offense
324,3,thorn,thorn
325,3,tuesday,tuesday's
326,3,recruit,recruit
327,3,yang,yang
328,3,arxiv,arxiv
329,3,ave,ave
330,3,rival,rival
331,3,medi,medio
332,3,arguabl,arguably
333,3,politico,politico
334,3,năm,năm
335,3,graphic,graphical
336,3,cbs,cbs
337,3,jueg,juego
338,3,voter,voter
339,3,tue,tue
340,3,unfair,unfair
341,3,prim,primer
342,3,trademark,trademark
343,3,oklahoma,oklahoma
344,3,insist,insisting
345,3,joseph,joseph
346,3,entrepreneur,entrepreneur
347,3,respect,respecto
348,3,san,san
349,3,las,las
350,3,defund,defund
351,3,elit,elite
352,3,contend,contenders
353,3,jeffrey,jeffrey
354,3,esper,esperaba
355,3,earn,earn
356,3,alli,ally
357,3,commit,commitment
358,3,korea,korea
359,3,venezuela,venezuela
360,3,unid,unidos
361,3,lengthi,lengthy
362,3,proceed,proceedings
363,3,comput,computer
364,3,ceo,ceo
365,3,defend,defended
366,3,model,models
367,3,tycoon,tycoon
368,3,nbc,nbc
369,3,jersey,jersey
370,3,1.000,1.000
371,3,insid,insiders
372,3,constitut,constitution
373,3,murder,murdered
374,3,secur,secured
375,3,particip,participated
376,3,jim,jim
377,3,southern,southern
378,3,revers,reversal
379,3,fals,false
380,3,brook,brook
381,3,dalla,dallas
382,3,matthew,matthew
383,3,rj,rj
384,3,maryland,maryland
385,3,mari,mary
386,3,link,links
387,3,children,children
388,3,curiel,curiel
389,3,iraq,iraq
390,3,lie,lied
391,3,split,split
392,3,threat,threats
393,3,stanc,stance
394,3,collus,collusion
395,2,inaugur,inauguró
396,2,violat,violated
397,2,atlanta,atlanta's
398,2,weigh,weighing
399,2,signific,significantly
400,2,tie,tying
401,2,author,authorize
402,2,ensur,ensure
403,2,stellar,stellar
404,2,unclear,unclear
405,2,scath,scathing
406,2,william,william
407,2,punish,punish
408,2,investig,investigar
409,2,ser,ser
410,2,med,meds
411,2,european,european
412,2,buy,buys
413,2,blasio,blasio
414,2,larri,larry
415,2,admit,admitido
416,2,sidelin,sidelines
417,2,reluct,reluctantly
418,2,johnson,johnson
419,2,post-deb,post-debate
420,2,tom,tom
421,2,option,options
422,2,doubl,doubling
423,2,vow,vows
424,2,dump,dumps
425,2,steven,steven
426,2,treasuri,treasury
427,2,tim,tim
428,2,president-elect,president-elect
429,2,mientr,mientras
430,2,christian,christian
431,2,conclud,conclude
432,2,ad,ads
433,2,santorum,santorum
434,2,indic,indicating
435,2,danil,danilo
436,2,afp,afp
437,2,question,questioner
438,2,mitch,mitch
