,count,stem,term
0,554,trump,trump
1,343,clinton,clinton
2,141,donald,donald
3,124,sander,sanders
4,110,hillari,hillary
5,109,republican,republican
6,105,cruz,cruz
7,100,campaign,campaign
8,74,democrat,democratic
9,64,presidenti,presidential
10,50,rubio,rubio
11,41,berni,bernie
12,38,elect,election
13,37,obama,obama
14,32,ted,ted
15,31,support,supporters
16,31,poll,poll
17,27,nomine,nominee
18,27,bush,bush
19,24,washington,washington
20,24,deleg,delegates
21,23,kasich,kasich
22,21,endors,endorsed
23,21,marco,marco
24,20,gop,gop
25,20,american,american
26,19,jeb,jeb
27,17,iowa,iowa
28,16,ralli,rally
29,16,senat,senate
30,15,nomin,nomination
31,15,presid,presidency
32,14,john,john
33,14,scott,scott
34,13,tax,taxes
35,13,walker,walker
36,13,unit,united
37,13,carson,carson
38,13,media,media
39,12,ben,ben
40,12,convent,convention
41,12,fiorina,fiorina
42,11,wisconsin,wisconsin
43,11,ryan,ryan
44,11,america,america
45,11,conserv,conservative
46,11,florida,florida
47,11,victori,victory
48,11,immigr,immigration
49,10,ap,ap
50,10,warren,warren
51,10,univers,university
52,10,call,calling
53,9,carolina,carolina
54,9,latino,latino
55,9,challeng,challenger
56,9,protest,protesters
57,9,congress,congress
58,9,defend,defended
59,9,hampshir,hampshire
60,9,tweet,tweets
61,9,econom,economic
62,8,virginia,virginia
63,8,hillary,hillary
64,8,mexico,mexico
65,8,advis,adviser
66,8,twitter,twitter
67,8,chris,chris
68,8,fox,fox
69,8,david,david
70,8,barack,barack
71,8,critic,criticizing
72,8,donat,donations
73,8,pledg,pledged
74,7,scandal,scandals
75,7,car,carly
76,7,elizabeth,elizabeth
77,7,nuclear,nuclear
78,7,superdeleg,superdelegates
79,7,leader,leader
80,7,facebook,facebook
81,7,famili,families
82,7,server,server
83,7,president-elect,president-elect
84,7,russia,russia
85,7,rival,rival
86,7,insult,insult
87,7,mayor,mayor
88,7,cnn,cnn
89,7,websit,website
90,7,children,children
91,6,fundrais,fundraising
92,6,polit,politically
93,6,putin,putin
94,6,trail,trail
95,6,nbc,nbc
96,6,ohio,ohio
97,6,stanc,stance
98,6,independ,independent
99,6,santa,santa
100,6,georg,george
101,6,terrorist,terrorists
102,6,focus,focused
103,6,caucus,caucuses
104,6,economi,economy
105,6,suprem,supreme
106,6,repeat,repeatedly
107,6,celebr,celebrity
108,6,indiana,indiana
109,6,colleg,college
110,6,front-runn,front-runner
111,6,abort,abortion
112,6,apolog,apologies
113,6,mexican,mexican
114,6,muslim,muslim
115,6,speak,speaks
116,6,sanders,sanders
117,6,email,emails
118,6,margin,margin
119,5,michigan,michigan
120,5,presumpt,presumptive
121,5,foster,foster
122,5,judg,judge
123,5,progress,progressives
124,5,donor,donors
125,5,aid,aides
126,5,romney,romney
127,5,flint,flint
128,5,bob,bob
129,5,administr,administration's
130,5,offens,offensive
131,5,paul,paul
132,5,sharpton,sharpton
133,5,texa,texas
134,5,win,wins
135,5,crimin,criminal
136,5,pac,pac
137,5,vermont,vermont
138,5,hope,hopeful
139,5,rate,ratings
140,5,corrupt,corruption
141,5,state,state's
142,5,vp,vp
143,5,argu,arguing
144,5,alleg,alleged
145,5,network,networks
146,5,iran,iran
147,5,california,california
148,5,prais,praise
149,5,atlant,atlanta
150,5,bloomberg,bloomberg
151,5,rodham,rodham
152,5,super,super
153,5,advisor,advisor
154,5,racist,racist
155,5,politico,politico
156,4,foundat,foundation
157,4,william,william
158,4,rnc,rnc
159,4,usa,usa
160,4,khan,khan
161,4,closest,closest
162,4,isi,isis
163,4,johnson,johnson
164,4,afford,affordable
165,4,engag,engaging
166,4,hammer,hammer
167,4,tie,ties
168,4,favor,favorably
169,4,frontrunn,frontrunner
170,4,defeat,defeated
171,4,ban,ban
172,4,iraq,iraq
173,4,intellig,intelligence
174,4,headlin,headlines
175,4,disclosur,disclosure
176,4,countri,country's
177,4,christi,christie
178,4,mainstream,mainstream
179,4,surrog,surrogate
180,4,constitut,constitution
181,4,educ,education
182,4,campañ,campaña
183,4,controversi,controversial
184,4,benghazi,benghazi
185,4,fair,fairness
186,4,vow,vowed
187,4,başka,başkan
188,4,cleveland,cleveland
189,4,biden,biden
190,4,oppon,opponent
191,4,congressman,congressman
192,4,refer,referring
193,4,score,scored
194,4,earn,earned
195,4,elector,electoral
196,4,veteran,veterans
197,4,mandat,mandate
198,4,cite,citing
199,4,round,rounds
200,4,islam,islamic
201,4,violenc,violence
202,4,sanction,sanctions
203,4,e-mail,e-mail
204,4,mccain,mccain
205,4,african-american,african-americans
206,4,crime,crime
207,4,o'malley,o'malley
208,4,ron,ron
209,4,opinion,opinion
210,4,photo,photo
211,4,melania,melania
212,4,healthcar,healthcare
213,4,ensur,ensure
214,4,report,reportedly
215,4,russian,russian
216,4,suggest,suggesting
217,4,jame,james
218,4,fund,funded
219,4,leak,leak
220,3,appeal,appealing
221,3,kelli,kelly
222,3,spokesman,spokesman
223,3,président,président
224,3,motiv,motivations
225,3,thoma,thomas
226,3,curv,curv
227,3,codec,codecs
228,3,transcript,transcript
229,3,bandwidth,bandwidth
230,3,blast,blasted
231,3,roman,romano
232,3,primari,primaries
233,3,scenario,scenario
234,3,hispan,hispanic
235,3,rick,rick
236,3,obamacar,obamacare
237,3,southern,southern
238,3,contributor,contributor
239,3,hack,hack
240,3,disavow,disavowed
241,3,murphi,murphy
242,3,mogul,mogul
243,3,louisiana,louisiana
244,3,roger,roger
245,3,protect,protecting
246,3,6.000,6.000
247,3,wyom,wyoming
248,3,solut,solutions
249,3,god,god
250,3,hotel,hotel
251,3,week,week's
252,3,file,files
253,3,overse,oversee
254,3,winner-take-al,winner-take-all
255,3,rebuk,rebuke
256,3,acknowledg,acknowledged
257,3,kiss,kissing
258,3,dnc,dnc
259,3,frustrat,frustrated
260,3,weapon,weapons
261,3,sponsor,sponsors
262,3,fbi,fbi
263,3,nsa,nsa
264,3,attack,attacking
265,3,massachusett,massachusetts
266,3,condemn,condemnation
267,3,penc,pence
268,3,vocal,vocal
269,3,freedom,freedom
270,3,host,hosting
271,3,allen,allen
272,3,ineffect,ineffective
273,3,forc,forcing
274,3,barcelon,barcelona
275,3,demograph,demographic
276,3,martin,martin
277,3,sf,sf
278,3,liar,liar
279,3,staffer,staffer
280,3,contest,contests
281,3,refus,refusing
282,3,iowan,iowans
283,3,embarrass,embarrassment
284,3,investig,investigating
285,3,ignor,ignore
286,3,ethanol,ethanol
287,3,declar,declaraciones
288,3,contend,contender
289,3,fals,false
290,3,podesta,podesta
291,3,topic,topics
292,3,pardon,pardons
293,3,oregon,oregon
294,3,é,é
295,3,post,post's
296,3,grope,groping
297,3,toxic,toxic
298,3,guard,guard
299,3,1.66,1.66
300,3,5-06-,5-06-
301,3,ad,ads
302,3,illeg,illegal
303,3,crook,crooked
304,3,01/2017,01/2017
305,3,politifact,politifact
306,3,sant,santa
307,3,expand,expand
308,3,michael,michael
309,3,china,china
310,3,rip,rip
311,3,xyz,xyz
312,3,ivanka,ivanka
313,3,talk,talks
314,3,alloc,allocated
315,3,mike,mike
316,3,brooklyn,brooklyn
317,3,dozen,dozens
318,3,encuest,encuestas
319,3,hurt,hurt
320,3,stephen,stephen
321,3,ticket,ticket
322,3,examin,examiner
323,3,avc,avc
324,3,kain,kaine
325,3,israel,israel
326,3,parenthood,parenthood
327,3,subtitl,subtitles
328,3,citi,city's
329,3,commit,commit
330,3,mar,mari
331,3,discuss,discussing
332,3,strategist,strategist
333,3,eleccion,elecciones
334,3,dismiss,dismiss
335,3,accus,accuse
336,3,internet,internet
337,3,mississippi,mississippi
338,3,import,importante
339,3,magnat,magnate
340,3,pais,país
341,3,rogram-id,rogram-id
342,3,quinnipiac,quinnipiac
343,3,territori,territory
344,3,joe,joe
345,3,2016-10-,2016-10-
346,3,socialist,socialist
347,3,proven,proven
348,3,sver,sverige
349,3,ceo,ceo
350,3,webvtt,webvtt
351,3,fec,fec
352,3,raza,raza
353,3,deliv,delivering
354,3,neurosurgeon,neurosurgeon
355,3,campagn,campagna
356,3,crist,crist
357,3,mock,mocking
