,count,stem,term
0,8918,immigr,immigration
1,5759,unit,united
2,1329,migrant,migrants
3,1237,illeg,illegal
4,904,trump,trump
5,857,migrat,migration
6,718,american,american
7,670,mexico,mexico
8,561,deport,deportation
9,528,visa,visa
10,505,undocu,undocumented
11,469,mexican,mexican
12,449,muslim,muslim
13,441,children,children
14,437,america,america
15,425,obama,obama
16,419,citizenship,citizenship
17,404,refuge,refugees
18,356,alien,alien
19,316,nation,nationality
20,309,donald,donald
21,291,republican,republican
22,291,cuban,cuban
23,245,europ,europe
24,227,presidenti,presidential
25,218,washington,washington
26,210,econom,economic
27,201,resid,resident
28,180,famili,families
29,179,ban,ban
30,172,congress,congress
31,172,custom,customs
32,169,crisi,crisis
33,168,legal,legally
34,166,crimin,criminal
35,160,detent,detention
36,159,labor,labor
37,157,homeland,homeland
38,156,campaign,campaign
39,144,texa,texas
40,143,terror,terrorism
41,134,crime,crime
42,134,suprem,supreme
43,128,educ,education
44,127,unauthor,unauthorized
45,125,canada,canada
46,125,clinton,clinton
47,125,pope,pope
48,120,natur,naturalization
49,119,european,european
50,117,cuba,cuba
51,113,hispan,hispanic
52,111,asian,asian
53,109,southern,southern
54,107,latin,latin
55,107,asylum,asylum
56,106,terrorist,terrorist
57,106,child,child
58,105,elect,election
59,102,chines,chinese
60,102,law,lawful
61,99,violenc,violence
62,98,usci,uscis
63,97,democrat,democratic
64,94,economi,economy
65,93,nativ,native
66,93,latino,latino
67,90,barack,barack
68,89,arriv,arrivals
69,89,detain,detained
70,88,franci,francis
71,88,border,borders
72,86,china,china
73,86,surg,surge
74,85,elig,eligible
75,84,el,el
76,84,islam,islamic
77,82,african,african
78,82,india,india
79,81,anti-immigr,anti-immigrant
80,81,student,students
81,80,syrian,syrian
82,79,violat,violation
83,76,senat,senate
84,75,california,california
85,75,studi,studies
86,73,salvador,salvador
87,72,pew,pew
88,72,foreign-born,foreign-born
89,71,petit,petition
90,71,gop,gop
91,70,global,global
92,70,unaccompani,unaccompanied
93,70,san,san
94,70,media,media
95,70,rapist,rapists
96,68,cruz,cruz
97,67,divers,diversity
98,67,indian,indian
99,67,census,census
100,66,call,calling
101,65,eu,eu
102,65,advoc,advocates
103,65,applic,applicants
104,64,document,documentation
105,63,judg,judge
106,62,comprehens,comprehensive
107,62,ethnic,ethnic
108,61,hillari,hillary
109,61,amnesti,amnesty
110,61,costa,costa
111,60,institut,institute
112,59,flee,fleeing
113,58,administr,administration's
114,58,cathol,catholic
115,58,vow,vowed
116,58,english,english
117,58,employ,employers
118,58,tax,tax
119,57,nonimmigr,nonimmigrant
120,57,ap,ap
121,56,restrict,restrict
122,56,vet,vetting
123,56,minor,minors
124,55,guatemala,guatemala
125,55,arizona,arizona
126,54,uk,uk
127,54,defer,deferred
128,54,travel,traveling
129,54,western,western
130,54,ii,ii
131,53,rhetor,rhetoric
132,53,presid,presidency
133,53,hondura,honduras
134,53,non-immigr,non-immigrant
135,53,ensur,ensure
136,53,support,supporters
137,53,enforc,enforce
138,53,univers,university
139,53,poll,poll
140,52,nomine,nominee
141,52,destin,destination
142,51,unlaw,unlawfully
143,51,guard,guard
144,51,foreign,foreigners
145,51,us-mexico,us-mexico
146,51,remind,reminds
147,50,jewish,jewish
148,49,rica,rica
149,49,resettl,resettlement
150,49,focus,focused
151,48,africa,africa
152,48,card,cards
153,48,suspend,suspend
154,48,asia,asia
155,48,assimil,assimilation
156,47,implement,implemented
157,47,author,authorization
158,47,demograph,demographic
159,47,influx,influx
160,47,germani,germany
161,46,tie,ties
162,46,commit,commit
163,46,rubio,rubio
164,45,constitut,constitution
165,45,reuter,reuters
166,45,dhs,dhs
167,45,welfar,welfare
168,45,australia,australia
169,45,agreement,agreement
170,44,subsect,subsection
171,44,florida,florida
172,44,traffick,trafficking
173,44,countri,country's
174,44,freedom,freedom
175,44,angel,angeles
176,43,welcom,welcoming
177,43,los,los
178,43,conserv,conservative
179,43,airport,airport
180,43,john,john
181,42,convict,convicted
182,41,topic,topic
183,41,controversi,controversial
184,41,usa,usa
185,41,eastern,eastern
186,41,migratori,migratory
187,41,flood,flood
188,40,us-born,us-born
189,40,agricultur,agricultural
190,40,enact,enactment
191,40,minist,minister
192,40,screen,screening
193,40,propos,proposing
194,39,abus,abuse
195,39,amend,amended
196,39,waiver,waiver
197,39,commiss,commission
198,39,humanitarian,humanitarian
199,39,spous,spouse
200,39,proven,proven
201,38,challeng,challenges
202,38,bush,bush
203,37,radic,radical
204,37,onlin,online
205,37,smuggl,smuggling
206,37,german,german
207,37,refus,refuses
208,36,israel,israel
209,36,climat,climate
210,36,certif,certificates
211,36,colleg,college
212,36,eb,eb
213,36,quota,quota
214,36,strand,stranded
215,35,consult,consultation
216,35,expand,expand
217,35,prohibit,prohibited
218,35,corpor,corporate
219,35,pledg,pledge
220,34,irish,irish
221,34,websit,website
222,34,arm,armed
223,34,christian,christian
224,34,protect,protections
225,34,britain,britain
226,34,investor,investors
227,34,account,accounting
228,33,apprehend,apprehended
229,33,jew,jews
230,33,opinion,opinion
231,33,haitian,haitian
232,33,valu,values
233,33,declin,declined
234,33,examin,examiner
235,33,de,de
236,33,british,british
237,33,babi,babies
238,33,khan,khan
239,33,fraud,fraud
240,33,alleg,alleged
241,33,district,district
242,32,racist,racist
243,32,target,targeting
244,32,victim,victims
245,32,attorney,attorneys
246,32,appeal,appeals
247,32,import,imports
248,32,daca,daca
249,32,discrimin,discrimination
250,32,client,clients
251,31,halt,halt
252,31,celebr,celebrate
253,31,raid,raids
254,31,prioriti,priority
255,31,block,blocked
256,31,1b,1b
257,31,repatri,repatriated
258,30,caribbean,caribbean
259,30,entrepreneur,entrepreneurs
260,30,johnson,johnson
261,30,northern,northern
262,30,orlando,orlando
263,30,qualifi,qualify
