,count,stem,term
0,8918,immigr,immigration
1,5759,unit,united
2,1329,migrant,migrants
3,1237,illeg,illegal
4,904,trump,trump
5,857,migrat,migration
6,718,american,american
7,670,mexico,mexico
8,561,deport,deportation
9,528,visa,visa
10,505,undocu,undocumented
11,469,mexican,mexican
12,449,muslim,muslim
13,441,children,children
14,437,america,america
15,425,obama,obama
16,419,citizenship,citizenship
17,404,refuge,refugees
18,356,alien,alien
19,316,nation,nationality
20,309,donald,donald
21,291,cuban,cuban
22,291,republican,republican
23,245,europ,europe
24,227,presidenti,presidential
25,218,washington,washington
26,210,econom,economic
27,201,resid,resident
28,180,famili,families
29,179,ban,ban
30,172,custom,customs
31,172,congress,congress
32,169,crisi,crisis
33,168,legal,legally
34,166,crimin,criminal
35,160,detent,detention
36,159,labor,labor
37,157,homeland,homeland
38,156,campaign,campaign
39,144,texa,texas
40,143,terror,terrorism
41,134,crime,crime
42,134,suprem,supreme
43,128,educ,education
44,127,unauthor,unauthorized
45,125,pope,pope
46,125,clinton,clinton
47,125,canada,canada
48,120,natur,naturalization
49,119,european,european
50,117,cuba,cuba
51,113,hispan,hispanic
52,111,asian,asian
53,109,southern,southern
54,107,asylum,asylum
55,107,latin,latin
56,106,terrorist,terrorist
57,106,child,child
58,105,elect,election
59,102,chines,chinese
60,102,law,lawful
61,99,violenc,violence
62,98,usci,uscis
63,97,democrat,democratic
64,94,economi,economy
65,93,nativ,native
66,93,latino,latino
67,90,barack,barack
68,89,arriv,arrivals
69,89,detain,detained
70,88,border,borders
71,88,franci,francis
72,86,surg,surge
73,86,china,china
74,85,elig,eligible
75,84,islam,islamic
76,84,el,el
77,82,india,india
78,82,african,african
79,81,student,students
80,81,anti-immigr,anti-immigrant
81,80,syrian,syrian
82,79,violat,violation
83,76,senat,senate
84,75,studi,studies
85,75,california,california
86,73,salvador,salvador
87,72,foreign-born,foreign-born
88,72,pew,pew
89,71,petit,petition
90,71,gop,gop
91,70,media,media
92,70,unaccompani,unaccompanied
93,70,global,global
94,70,rapist,rapists
95,70,san,san
96,68,cruz,cruz
97,67,census,census
98,67,indian,indian
99,67,divers,diversity
100,66,call,calling
101,65,applic,applicants
102,65,advoc,advocates
103,65,eu,eu
104,64,document,documentation
105,63,judg,judge
106,62,ethnic,ethnic
107,62,comprehens,comprehensive
108,61,amnesti,amnesty
109,61,costa,costa
110,61,hillari,hillary
111,60,institut,institute
112,59,flee,fleeing
113,58,english,english
114,58,vow,vowed
115,58,cathol,catholic
116,58,administr,administration's
117,58,tax,tax
118,58,employ,employers
119,57,ap,ap
120,57,nonimmigr,nonimmigrant
121,56,minor,minors
122,56,restrict,restrict
123,56,vet,vetting
124,55,guatemala,guatemala
125,55,arizona,arizona
126,54,defer,deferred
127,54,western,western
128,54,travel,traveling
129,54,ii,ii
130,54,uk,uk
131,53,support,supporters
132,53,ensur,ensure
133,53,enforc,enforce
134,53,rhetor,rhetoric
135,53,poll,poll
136,53,hondura,honduras
137,53,presid,presidency
138,53,univers,university
139,53,non-immigr,non-immigrant
140,52,nomine,nominee
141,52,destin,destination
142,51,remind,reminds
143,51,foreign,foreigners
144,51,guard,guard
145,51,unlaw,unlawfully
146,51,us-mexico,us-mexico
147,50,jewish,jewish
148,49,resettl,resettlement
149,49,rica,rica
150,49,focus,focused
151,48,card,cards
152,48,suspend,suspend
153,48,asia,asia
154,48,africa,africa
155,48,assimil,assimilation
156,47,author,authorization
157,47,demograph,demographic
158,47,influx,influx
159,47,germani,germany
160,47,implement,implemented
161,46,rubio,rubio
162,46,tie,ties
163,46,commit,commit
164,45,agreement,agreement
165,45,dhs,dhs
166,45,australia,australia
167,45,welfar,welfare
168,45,constitut,constitution
169,45,reuter,reuters
170,44,countri,country's
171,44,subsect,subsection
172,44,florida,florida
173,44,freedom,freedom
174,44,traffick,trafficking
175,44,angel,angeles
176,43,john,john
177,43,welcom,welcoming
178,43,airport,airport
179,43,conserv,conservative
180,43,los,los
181,42,convict,convicted
182,41,flood,flood
183,41,topic,topic
184,41,usa,usa
185,41,controversi,controversial
186,41,migratori,migratory
187,41,eastern,eastern
188,40,us-born,us-born
189,40,agricultur,agricultural
190,40,enact,enactment
191,40,propos,proposing
192,40,screen,screening
193,40,minist,minister
194,39,waiver,waiver
195,39,proven,proven
196,39,amend,amended
197,39,abus,abuse
198,39,commiss,commission
199,39,humanitarian,humanitarian
200,39,spous,spouse
201,38,bush,bush
202,38,challeng,challenges
203,37,refus,refuses
204,37,radic,radical
205,37,onlin,online
206,37,german,german
207,37,smuggl,smuggling
208,36,certif,certificates
209,36,eb,eb
210,36,colleg,college
211,36,israel,israel
212,36,climat,climate
213,36,quota,quota
214,36,strand,stranded
215,35,prohibit,prohibited
216,35,consult,consultation
217,35,expand,expand
218,35,pledg,pledge
219,35,corpor,corporate
220,34,britain,britain
221,34,irish,irish
222,34,protect,protections
223,34,christian,christian
224,34,account,accounting
225,34,investor,investors
226,34,arm,armed
227,34,websit,website
228,33,babi,babies
229,33,opinion,opinion
230,33,fraud,fraud
231,33,declin,declined
232,33,examin,examiner
233,33,haitian,haitian
234,33,alleg,alleged
235,33,jew,jews
236,33,de,de
237,33,district,district
238,33,khan,khan
239,33,apprehend,apprehended
240,33,valu,values
241,33,british,british
242,32,client,clients
243,32,attorney,attorneys
244,32,victim,victims
245,32,appeal,appeals
246,32,import,imports
247,32,discrimin,discrimination
248,32,target,targeted
249,32,daca,daca
250,32,racist,racist
251,31,block,blocked
252,31,halt,halt
253,31,prioriti,priority
254,31,repatri,repatriated
255,31,1b,1b
256,31,celebr,celebrate
257,31,raid,raids
258,30,qualifi,qualify
259,30,inspector,inspector
260,30,20th,20th
261,30,johnson,johnson
262,30,northern,northern
263,30,option,options
264,30,exploit,exploitation
