,count,stem,term
0,8837,immigr,immigration
1,5639,unit,united
2,1265,migrant,migrants
3,1231,illeg,illegal
4,965,trump,trump
5,876,migrat,migration
6,713,american,american
7,695,mexico,mexico
8,643,deport,deportation
9,544,undocu,undocumented
10,498,visa,visa
11,476,children,children
12,453,muslim,muslim
13,429,mexican,mexican
14,422,refuge,refugees
15,414,obama,obama
16,413,america,america
17,395,citizenship,citizenship
18,358,donald,donald
19,355,alien,alien
20,311,nation,nationality
21,309,cuban,cuban
22,282,republican,republican
23,238,europ,europe
24,229,presidenti,presidential
25,208,econom,economic
26,204,famili,families
27,186,crisi,crisis
28,182,legal,legally
29,178,washington,washington
30,171,custom,customs
31,170,texa,texas
32,168,resid,resident
33,167,crimin,criminal
34,166,detent,detention
35,165,campaign,campaign
36,156,ban,ban
37,154,crime,crime
38,151,suprem,supreme
39,146,homeland,homeland
40,144,educ,education
41,142,congress,congress
42,139,terror,terrorism
43,126,pope,pope
44,124,unauthor,unauthorized
45,120,clinton,clinton
46,117,child,child
47,117,european,european
48,115,asylum,asylum
49,115,violenc,violence
50,114,border,borders
51,112,terrorist,terrorist
52,110,natur,naturalization
53,110,detain,detained
54,110,labor,labor
55,110,asian,asian
56,109,canada,canada
57,107,law,lawful
58,105,cuba,cuba
59,103,hispan,hispanic
60,103,arriv,arriving
61,103,senat,senate
62,101,anti-immigr,anti-immigrant
63,100,southern,southern
64,100,barack,barack
65,99,elig,eligible
66,96,franci,francis
67,93,economi,economy
68,92,chines,chinese
69,89,surg,surge
70,89,elect,election
71,87,nativ,native
72,86,studi,studies
73,85,syrian,syrian
74,84,san,san
75,82,global,global
76,82,el,el
77,82,california,california
78,82,advoc,advocates
79,81,cruz,cruz
80,81,defer,deferred
81,80,violat,violating
82,80,islam,islamic
83,78,document,document
84,77,usci,uscis
85,77,latino,latino
86,76,petit,petition
87,75,china,china
88,75,arizona,arizona
89,75,india,india
90,73,african,african
91,72,judg,judge
92,71,latin,latin
93,69,amnesti,amnesty
94,66,eu,eu
95,66,census,census
96,66,pew,pew
97,65,rhetor,rhetoric
98,64,unaccompani,unaccompanied
99,64,divers,diversity
100,64,nomine,nominee
101,63,salvador,salvador
102,63,flee,fleeing
103,62,ap,ap
104,62,democrat,democratic
105,61,hillari,hillary
106,61,media,media
107,61,usa,usa
108,60,univers,university
109,60,institut,institute
110,59,support,supporters
111,58,indian,indian
112,58,germani,germany
113,58,employ,employers
114,58,constitut,constitution
115,58,welfar,welfare
116,57,foreign-born,foreign-born
117,57,student,students
118,57,ethnic,ethnic
119,56,guard,guard
120,56,tax,taxes
121,55,call,calling
122,55,enforc,enforce
123,54,guatemala,guatemala
124,54,rubio,rubio
125,54,implement,implementation
126,54,poll,poll
127,54,us-mexico,us-mexico
128,53,suspend,suspend
129,53,ii,ii
130,52,popul,populations
131,52,daca,daca
132,51,resettl,resettlement
133,51,topic,topic
134,50,costa,costa
135,50,option,options
136,50,dhs,dhs
137,50,comprehens,comprehensive
138,49,florida,florida
139,49,commit,commit
140,49,spous,spouse
141,49,western,western
142,48,challeng,challenges
143,48,irish,irish
144,48,english,english
145,48,migratori,migratory
146,48,focus,focused
147,48,nonimmigr,nonimmigrant
148,48,vow,vowed
149,47,reuter,reuters
150,47,bush,bush
151,47,hondura,honduras
152,46,freedom,freedom
153,46,unlaw,unlawfully
154,46,abus,abuse
155,46,rapist,rapists
156,46,convict,convicted
157,46,applic,applicants
158,46,administr,administration's
159,45,enact,enactment
160,45,jewish,jewish
161,45,agreement,agreement
162,45,ted,ted
163,45,ensur,ensure
164,45,travel,traveling
165,45,vet,vetting
166,44,influx,influx
167,44,amend,amended
168,44,presid,president's
169,44,german,german
170,44,fraud,fraud
171,44,humanitarian,humanitarian
172,44,welcom,welcoming
173,43,victim,victims
174,43,cathol,catholic
175,43,conserv,conservative
176,42,caribbean,caribbean
177,42,haitian,haitian
178,41,northern,northern
179,41,john,john
180,41,prioriti,priority
181,41,assimil,assimilate
182,41,uk,uk
183,40,gop,gop
184,40,rica,rica
185,40,countri,country's
186,40,restrict,restrict
187,40,asia,asia
188,40,author,authorization
189,39,africa,africa
190,39,foreign,foreigners
191,39,refus,refuse
192,39,flood,flood
193,38,import,importing
194,38,remind,reminds
195,38,minor,minors
196,38,appeal,appeals
197,38,card,cards
198,38,youth,youth
199,37,traffick,trafficking
200,37,subsect,subsection
201,37,demograph,demographic
202,37,lotteri,lottery
203,37,waiver,waiver
204,37,alleg,allegedly
205,37,australia,australia
206,37,district,district
207,36,oppos,oppose
208,36,radic,radical
209,36,tie,ties
210,36,entrepreneur,entrepreneurs
211,36,controversi,controversial
212,36,strand,stranded
213,36,protect,protecting
214,36,offens,offenses
215,36,colleg,college
216,36,eb,eb
217,36,destin,destination
218,35,franc,france
219,35,violent,violent
220,35,proven,proven
221,35,emigr,emigration
222,35,jew,jews
223,35,investor,investor
224,35,stanc,stance
225,35,raid,raids
226,35,eastern,eastern
227,35,britain,britain
228,35,initi,initially
229,34,consult,consultation
230,34,khan,khan
231,34,activist,activists
232,34,custodi,custody
233,34,isi,isis
234,34,agricultur,agricultural
235,34,expand,expand
236,34,christian,christian
237,34,quota,quota
238,34,lawmak,lawmakers
239,34,los,los
240,34,syria,syria
241,34,recruit,recruitment
242,34,climat,climate
243,33,reject,reject
244,33,passport,passport
245,33,persecut,persecution
246,32,israel,israel
247,32,threat,threats
248,32,target,targeted
249,32,parol,parole
250,32,angel,angeles
251,32,orlando,orlando
252,32,commiss,commission
253,32,fox,fox
254,32,pledg,pledged
255,32,italian,italian
256,31,childhood,childhood
257,31,proceed,proceedings
258,31,depart,department's
259,31,russia,russia
260,31,link,links
261,31,renew,renewed
262,31,repatri,repatriates
263,31,exclus,exclusion
264,31,airport,airport
265,31,territori,territory
266,31,block,blocked
