,count,stem,term
0,8886,immigr,immigration
1,5680,unit,united
2,1244,migrant,migrants
3,1228,illeg,illegal
4,946,trump,trump
5,889,migrat,migration
6,722,american,american
7,617,mexico,mexico
8,586,deport,deportation
9,518,undocu,undocumented
10,485,visa,visa
11,474,muslim,muslim
12,468,children,children
13,447,america,america
14,430,mexican,mexican
15,428,obama,obama
16,412,refuge,refugees
17,403,citizenship,citizenship
18,353,alien,alien
19,325,donald,donald
20,308,nation,nationality
21,273,republican,republican
22,267,cuban,cuban
23,232,europ,europe
24,208,washington,washington
25,200,presidenti,presidential
26,199,famili,families
27,194,ban,ban
28,189,econom,economic
29,180,resid,resident
30,177,crimin,criminal
31,167,custom,customs
32,166,detent,detention
33,158,crisi,crisis
34,154,legal,legally
35,152,homeland,homeland
36,148,suprem,supreme
37,146,congress,congress
38,144,terror,terrorism
39,143,campaign,campaign
40,142,natur,naturalization
41,139,unauthor,unauthorized
42,138,educ,education
43,136,crime,crime
44,134,texa,texas
45,130,canada,canada
46,126,labor,labor
47,125,terrorist,terrorist
48,124,clinton,clinton
49,118,economi,economy
50,115,pope,pope
51,115,syrian,syrian
52,112,child,child
53,107,elect,election
54,106,asylum,asylum
55,105,arriv,arriving
56,104,asian,asian
57,104,cuba,cuba
58,103,usci,uscis
59,103,european,european
60,102,law,lawful
61,101,southern,southern
62,100,nativ,native
63,99,detain,detained
64,97,chines,chinese
65,96,hispan,hispanic
66,94,barack,barack
67,93,african,african
68,90,global,global
69,88,san,san
70,87,border,borders
71,87,surg,surge
72,87,judg,judge
73,86,latin,latin
74,84,democrat,democratic
75,84,violat,violation
76,83,violenc,violence
77,83,senat,senate
78,83,studi,studies
79,80,elig,eligible
80,80,franci,francis
81,78,california,california
82,78,anti-immigr,anti-immigrant
83,77,islam,islamic
84,76,document,document
85,75,student,students
86,73,latino,latino
87,72,defer,deferred
88,72,ap,ap
89,71,institut,institute
90,70,indian,indian
91,68,foreign-born,foreign-born
92,68,china,china
93,67,el,el
94,67,applic,applicants
95,67,eu,eu
96,66,petit,petition
97,66,cruz,cruz
98,65,advoc,advocates
99,64,media,media
100,64,amnesti,amnesty
101,64,unaccompani,unaccompanied
102,63,pew,pew
103,63,vet,vetting
104,63,hillari,hillary
105,62,poll,poll
106,62,nomine,nominee
107,61,flee,fleeing
108,60,divers,diversity
109,60,spous,spouse
110,60,reuter,reuters
111,60,uk,uk
112,59,bush,bush
113,59,univers,university
114,59,resettl,resettlement
115,58,cathol,catholic
