,count,stem,term
0,8837,immigr,immigration
1,5639,unit,united
2,1265,migrant,migrants
3,1231,illeg,illegal
4,965,trump,trump
5,876,migrat,migration
6,713,american,american
7,695,mexico,mexico
8,643,deport,deportation
9,544,undocu,undocumented
10,498,visa,visa
11,476,children,children
12,453,muslim,muslim
13,429,mexican,mexican
14,422,refuge,refugees
15,414,obama,obama
16,413,america,america
17,395,citizenship,citizenship
18,358,donald,donald
19,355,alien,alien
20,311,nation,nationality
21,309,cuban,cuban
22,282,republican,republican
23,238,europ,europe
24,229,presidenti,presidential
25,208,econom,economic
26,204,famili,families
27,186,crisi,crisis
28,182,legal,legally
29,178,washington,washington
30,171,custom,customs
31,170,texa,texas
32,168,resid,resident
33,167,crimin,criminal
34,166,detent,detention
35,165,campaign,campaign
36,156,ban,ban
37,154,crime,crime
38,151,suprem,supreme
39,146,homeland,homeland
40,144,educ,education
41,142,congress,congress
42,139,terror,terrorism
43,126,pope,pope
44,124,unauthor,unauthorized
45,120,clinton,clinton
46,117,child,child
47,117,european,european
48,115,violenc,violence
49,115,asylum,asylum
50,114,border,borders
51,112,terrorist,terrorist
52,110,asian,asian
53,110,detain,detained
54,110,labor,labor
55,110,natur,naturalization
56,109,canada,canada
57,107,law,lawful
58,105,cuba,cuba
59,103,hispan,hispanic
60,103,arriv,arriving
61,103,senat,senate
62,101,anti-immigr,anti-immigrant
63,100,barack,barack
64,100,southern,southern
65,99,elig,eligible
66,96,franci,francis
67,93,economi,economy
68,92,chines,chinese
69,89,elect,election
70,89,surg,surge
71,87,nativ,native
72,86,studi,studies
73,85,syrian,syrian
74,84,san,san
75,82,california,california
76,82,advoc,advocates
77,82,global,global
78,82,el,el
79,81,defer,deferred
80,81,cruz,cruz
81,80,violat,violating
82,80,islam,islamic
83,78,document,document
84,77,latino,latino
85,77,usci,uscis
86,76,petit,petition
87,75,china,china
88,75,arizona,arizona
89,75,india,india
90,73,african,african
91,72,judg,judge
92,71,latin,latin
93,69,amnesti,amnesty
94,66,eu,eu
95,66,pew,pew
96,66,census,census
97,65,rhetor,rhetoric
98,64,divers,diversity
99,64,nomine,nominee
100,64,unaccompani,unaccompanied
101,63,flee,fleeing
102,63,salvador,salvador
103,62,democrat,democratic
104,62,ap,ap
105,61,usa,usa
106,61,hillari,hillary
107,61,media,media
108,60,institut,institute
109,60,univers,university
110,59,support,supporters
111,58,employ,employers
112,58,welfar,welfare
113,58,indian,indian
114,58,germani,germany
115,58,constitut,constitution
116,57,foreign-born,foreign-born
117,57,ethnic,ethnic
118,57,student,students
119,56,guard,guard
120,56,tax,taxes
121,55,enforc,enforce
122,55,call,calling
123,54,us-mexico,us-mexico
124,54,guatemala,guatemala
125,54,implement,implementation
126,54,poll,poll
127,54,rubio,rubio
128,53,suspend,suspend
129,53,ii,ii
130,52,popul,populations
131,52,daca,daca
132,51,resettl,resettlement
133,51,topic,topic
134,50,comprehens,comprehensive
135,50,dhs,dhs
136,50,option,options
137,50,costa,costa
138,49,spous,spouse
139,49,commit,commit
140,49,florida,florida
141,49,western,western
142,48,migratori,migratory
143,48,nonimmigr,nonimmigrant
144,48,irish,irish
145,48,challeng,challenges
146,48,english,english
147,48,vow,vowed
148,48,focus,focused
149,47,bush,bush
150,47,hondura,honduras
151,47,reuter,reuters
152,46,applic,applicants
153,46,administr,administration's
154,46,convict,convicted
155,46,abus,abuse
156,46,freedom,freedom
157,46,unlaw,unlawfully
158,46,rapist,rapists
159,45,ted,ted
160,45,agreement,agreement
161,45,travel,traveling
162,45,jewish,jewish
163,45,enact,enactment
164,45,vet,vetting
165,45,ensur,ensure
166,44,welcom,welcoming
167,44,amend,amended
168,44,influx,influx
169,44,humanitarian,humanitarian
170,44,presid,president's
171,44,fraud,fraud
172,44,german,german
173,43,cathol,catholic
174,43,conserv,conservative
175,43,victim,victims
176,42,caribbean,caribbean
177,42,haitian,haitian
178,41,assimil,assimilate
179,41,prioriti,priority
180,41,northern,northern
181,41,john,john
182,41,uk,uk
183,40,restrict,restrict
184,40,gop,gop
185,40,countri,country's
186,40,asia,asia
187,40,author,authorization
188,40,rica,rica
189,39,refus,refuse
190,39,africa,africa
191,39,foreign,foreigners
192,39,flood,flood
193,38,import,importing
194,38,minor,minors
195,38,card,cards
196,38,remind,reminds
197,38,appeal,appeals
198,38,youth,youth
199,37,district,district
200,37,traffick,trafficking
201,37,subsect,subsection
202,37,lotteri,lottery
203,37,demograph,demographic
204,37,alleg,allegedly
205,37,waiver,waiver
206,37,australia,australia
207,36,protect,protecting
208,36,colleg,college
209,36,radic,radical
210,36,entrepreneur,entrepreneurs
211,36,destin,destination
212,36,oppos,oppose
213,36,eb,eb
214,36,tie,ties
215,36,strand,stranded
216,36,offens,offenses
217,36,controversi,controversial
218,35,raid,raids
219,35,franc,france
220,35,stanc,stance
221,35,eastern,eastern
222,35,emigr,emigration
223,35,britain,britain
224,35,investor,investor
225,35,jew,jews
226,35,proven,proven
227,35,initi,initially
228,35,violent,violent
229,34,consult,consultation
230,34,expand,expand
231,34,climat,climate
232,34,custodi,custody
233,34,khan,khan
234,34,lawmak,lawmakers
235,34,recruit,recruitment
236,34,activist,activists
237,34,los,los
238,34,quota,quota
239,34,christian,christian
240,34,syria,syria
241,34,agricultur,agricultural
242,34,isi,isis
243,33,persecut,persecution
244,33,reject,reject
245,33,passport,passport
246,32,commiss,commission
247,32,orlando,orlando
248,32,parol,parole
249,32,israel,israel
250,32,target,targeted
251,32,threat,threats
252,32,pledg,pledged
253,32,italian,italian
254,32,fox,fox
255,32,angel,angeles
256,31,repatri,repatriates
257,31,proceed,proceedings
258,31,renew,renewed
259,31,russia,russia
260,31,exclus,exclusion
261,31,childhood,childhood
262,31,airport,airport
263,31,link,links
264,31,depart,department's
265,31,block,blocked
266,31,territori,territory
